"X_Value","Dev1.ai3","Dev1.ai0"
485.66,-20.6973363483609,24.3995858374782
485.662,-22.4220580801677,24.3995858374782
485.664,-20.6973363483609,29.8215980588689
485.666,-17.2472173180681,24.3995858374782
485.668,-24.1467798119745,16.2660366641721
485.67,-20.6973363483609,29.8215980588689
485.672,-13.7977738544545,27.1100611069535
485.674,-18.9719390498749,18.9775736160875
485.676,-20.6973363483609,27.1100611069535
485.678,-17.2472173180681,27.1100611069535
485.68,-15.5224955862613,27.1100611069535
485.682,-12.0730521226477,24.3995858374782
485.684,-12.0730521226477,18.9775736160875
485.686,-15.5224955862613,27.1100611069535
485.688,-6.89888692722725,29.8215980588689
485.69,-5.17416519542044,24.3995858374782
485.692,-13.7977738544545,16.2660366641721
485.694,-12.0730521226477,27.1100611069535
485.696,-5.17416519542044,27.1100611069535
485.698,-6.89888692722725,16.2660366641721
485.7,-10.3483303908409,13.5555613946968
485.702,-15.5224955862613,21.6880488855628
485.704,-10.3483303908409,29.8215980588689
485.706,-6.89888692722725,29.8215980588689
485.708,-6.89888692722725,24.3995858374782
485.71,-8.62360865903406,18.9775736160875
485.712,-13.7977738544545,24.3995858374782
485.714,-8.62360865903406,29.8215980588689
485.716,-5.17416519542044,24.3995858374782
485.718,-8.62360865903406,16.2660366641721
485.72,-12.0730521226477,16.2660366641721
485.722,-10.3483303908409,24.3995858374782
485.724,-3.44944346361362,24.3995858374782
485.726,-6.89888692722725,10.8440244427814
485.728,-13.7977738544545,10.8440244427814
485.73,-12.0730521226477,16.2660366641721
485.732,-6.89888692722725,16.2660366641721
485.734,-18.9719390498749,13.5555613946968
485.736,-18.9719390498749,27.1100611069535
485.738,-10.3483303908409,24.3995858374782
485.74,-15.5224955862613,18.9775736160875
485.742,-15.5224955862613,21.6880488855628
485.744,-20.6973363483609,24.3995858374782
485.746,-15.5224955862613,32.5320733283443
485.748,-10.3483303908409,24.3995858374782
485.75,-12.0730521226477,24.3995858374782
485.752,-17.2472173180681,27.1100611069535
485.754,-12.0730521226477,27.1100611069535
485.756,-8.62360865903406,18.9775736160875
485.758,-12.0730521226477,10.8440244427814
485.76,-17.2472173180681,16.2660366641721
485.762,-13.7977738544545,21.6880488855628
485.764,-10.3483303908409,13.5555613946968
485.766,-15.5224955862613,10.8440244427814
485.768,-20.6973363483609,16.2660366641721
485.77,-15.5224955862613,24.3995858374782
485.772,-10.3483303908409,21.6880488855628
485.774,-8.62360865903406,16.2660366641721
485.776,-13.7977738544545,18.9775736160875
485.778,-13.7977738544545,21.6880488855628
485.78,-17.2472173180681,29.8215980588689
485.782,-12.0730521226477,24.3995858374782
485.784,-13.7977738544545,24.3995858374782
485.786,-13.7977738544545,24.3995858374782
485.788,-12.0730521226477,16.2660366641721
485.79,-18.9719390498749,24.3995858374782
485.792,-13.7977738544545,29.8215980588689
