"X_Value","Dev1.ai3","Dev1.ai0"
162.94,143.632068205704,-71.1756914315733
162.942,145.176453514289,-67.3283363988036
162.944,142.08768289712,-67.3283363988036
162.946,142.08768289712,-69.251637240523
162.948,138.99891227995,-71.1756914315733
162.95,138.99891227995,-69.251637240523
162.952,138.99891227995,-71.1756914315733
162.954,138.99891227995,-69.251637240523
162.956,137.454526971365,-73.0989922732927
162.958,138.99891227995,-71.1756914315733
162.96,138.99891227995,-73.0989922732927
162.962,142.08768289712,-73.0989922732927
162.964,142.08768289712,-67.3283363988036
162.966,142.08768289712,-71.1756914315733
162.968,142.08768289712,-67.3283363988036
162.97,145.176453514289,-71.1756914315733
162.972,140.543297588535,-65.4042822077534
162.974,143.632068205704,-65.4042822077534
162.976,142.08768289712,-69.251637240523
162.978,142.08768289712,-63.480981366034
162.98,142.08768289712,-65.4042822077534
162.982,140.543297588535,-61.5569271749837
162.984,140.543297588535,-67.3283363988036
162.986,142.08768289712,-67.3283363988036
162.988,140.543297588535,-67.3283363988036
162.99,142.08768289712,-69.251637240523
162.992,142.08768289712,-65.4042822077534
162.994,143.632068205704,-69.251637240523
162.996,143.632068205704,-67.3283363988036
162.998,138.99891227995,-67.3283363988036
163,138.99891227995,-65.4042822077534
163.002,140.543297588535,-67.3283363988036
163.004,138.99891227995,-71.1756914315733
163.006,135.91014166278,-73.0989922732927
163.008,134.365756354195,-76.9463473060623
163.01,134.365756354195,-71.1756914315733
163.012,134.365756354195,-75.0230464643429
163.014,138.99891227995,-71.1756914315733
163.016,134.365756354195,-76.9463473060623
163.018,132.82137104561,-75.0230464643429
163.02,137.454526971365,-75.0230464643429
163.022,137.454526971365,-76.9463473060623
163.024,134.365756354195,-75.0230464643429
163.026,135.91014166278,-73.0989922732927
163.028,135.91014166278,-73.0989922732927
163.03,138.99891227995,-73.0989922732927
163.032,134.365756354195,-75.0230464643429
163.034,137.454526971365,-75.0230464643429
163.036,134.365756354195,-76.9463473060623
163.038,138.99891227995,-75.0230464643429
163.04,137.454526971365,-69.251637240523
163.042,135.91014166278,-73.0989922732927
163.044,137.454526971365,-78.8704014971126
163.046,132.82137104561,-73.0989922732927
163.048,137.454526971365,-78.8704014971126
163.05,132.82137104561,-73.0989922732927
163.052,134.365756354195,-78.8704014971126
163.054,134.365756354195,-76.9463473060623
163.056,134.365756354195,-80.793702338832
163.058,138.99891227995,-78.8704014971126
163.06,135.91014166278,-76.9463473060623
163.062,143.632068205704,-71.1756914315733
163.064,142.08768289712,-71.1756914315733
163.066,142.08768289712,-65.4042822077534
163.068,137.454526971365,-65.4042822077534
163.07,138.99891227995,-69.251637240523
163.072,135.91014166278,-67.3283363988036
163.074,135.91014166278,-75.0230464643429
163.076,138.99891227995,-69.251637240523
163.078,138.99891227995,-73.0989922732927
163.08,138.99891227995,-67.3283363988036
163.082,143.632068205704,-67.3283363988036
163.084,143.632068205704,-67.3283363988036
163.086,145.176453514289,-67.3283363988036
163.088,143.632068205704,-61.5569271749837
163.09,140.543297588535,-63.480981366034
163.092,143.632068205704,-63.480981366034
163.094,140.543297588535,-65.4042822077534
163.096,135.91014166278,-63.480981366034
163.098,138.99891227995,-67.3283363988036
163.1,134.365756354195,-67.3283363988036
163.102,134.365756354195,-73.0989922732927
163.104,134.365756354195,-67.3283363988036
163.106,132.82137104561,-71.1756914315733
163.108,137.454526971365,-71.1756914315733
163.11,137.454526971365,-69.251637240523
163.112,135.91014166278,-63.480981366034
163.114,140.543297588535,-63.480981366034
163.116,138.99891227995,-61.5569271749837
163.118,140.543297588535,-59.6336263332643
163.12,137.454526971365,-59.6336263332643
163.122,138.99891227995,-65.4042822077534
163.124,132.82137104561,-63.480981366034
163.126,135.91014166278,-67.3283363988036
163.128,132.82137104561,-67.3283363988036
163.13,129.731995498825,-69.251637240523
163.132,131.276985737025,-71.1756914315733
163.134,135.91014166278,-71.1756914315733
163.136,135.91014166278,-69.251637240523
163.138,137.454526971365,-67.3283363988036
163.14,138.99891227995,-65.4042822077534
163.142,138.99891227995,-61.5569271749837
163.144,138.99891227995,-55.7862713004946
163.146,135.91014166278,-59.6336263332643
163.148,138.99891227995,-55.7862713004946
163.15,134.365756354195,-53.8622171094444
