"X_Value","Dev1.ai3","Dev1.ai0"
407.42,-23.1669894880046,-9.61801090725872
407.422,-23.1669894880046,-7.69471006553932
407.424,-16.9888433240494,-7.69471006553932
407.426,-20.0776139412192,-7.69471006553932
407.428,-16.9888433240494,-7.69471006553932
407.43,-13.9000727068797,-5.77065587448906
407.432,-13.9000727068797,-1.92330084171939
407.434,-16.9888433240494,-5.77065587448906
407.436,-16.9888433240494,-3.84735503276966
407.438,-20.0776139412192,-3.84735503276966
407.44,-21.6219992498041,-5.77065587448906
407.442,-21.6219992498041,-7.69471006553932
407.444,-21.6219992498041,-7.69471006553932
407.446,-23.1669894880046,-7.69471006553932
407.448,-23.1669894880046,-7.69471006553932
407.45,-21.6219992498041,-7.69471006553932
407.452,-18.5332286326343,-7.69471006553932
407.454,-21.6219992498041,-7.69471006553932
407.456,-23.1669894880046,-9.61801090725872
407.458,-21.6219992498041,-3.84735503276966
407.46,-16.9888433240494,-7.69471006553932
407.462,-20.0776139412192,-1.92330084171939
407.464,-21.6219992498041,-1.92330084171939
407.466,-21.6219992498041,-7.69471006553932
407.468,-21.6219992498041,-3.84735503276966
407.47,-23.1669894880046,-1.92330084171939
407.472,-23.1669894880046,-7.69471006553932
407.474,-27.8001454137593,-7.69471006553932
407.476,-27.8001454137593,-9.61801090725872
407.478,-29.3445307223442,-9.61801090725872
407.48,-29.3445307223442,-11.542065098309
407.482,-29.3445307223442,-9.61801090725872
407.484,-27.8001454137593,-7.69471006553932
407.486,-30.8889160309291,-9.61801090725872
407.488,-26.2557601051744,-11.542065098309
407.49,-29.3445307223442,-5.77065587448906
407.492,-26.2557601051744,-11.542065098309
407.494,-26.2557601051744,-5.77065587448906
407.496,-27.8001454137593,-7.69471006553932
407.498,-27.8001454137593,-11.542065098309
407.5,-23.1669894880046,-7.69471006553932
407.502,-23.1669894880046,-11.542065098309
407.504,-23.1669894880046,-5.77065587448906
407.506,-21.6219992498041,-7.69471006553932
407.508,-20.0776139412192,-7.69471006553932
407.51,-20.0776139412192,-1.92330084171939
407.512,-20.0776139412192,-5.77065587448906
407.514,-20.0776139412192,0
407.516,-23.1669894880046,-3.84735503276966
407.518,-18.5332286326343,-5.77065587448906
407.52,-21.6219992498041,-5.77065587448906
407.522,-18.5332286326343,0
407.524,-21.6219992498041,-1.92330084171939
407.526,-18.5332286326343,-1.92330084171939
407.528,-20.0776139412192,-1.92330084171939
407.53,-21.6219992498041,-3.84735503276966
407.532,-21.6219992498041,-7.69471006553932
407.534,-20.0776139412192,-7.69471006553932
407.536,-20.0776139412192,-5.77065587448906
407.538,-20.0776139412192,-5.77065587448906
407.54,-20.0776139412192,-7.69471006553932
407.542,-18.5332286326343,-3.84735503276966
407.544,-18.5332286326343,-9.61801090725872
407.546,-20.0776139412192,-3.84735503276966
407.548,-20.0776139412192,-7.69471006553932
407.55,-21.6219992498041,-1.92330084171939
407.552,-21.6219992498041,-1.92330084171939
407.554,-21.6219992498041,-5.77065587448906
407.556,-23.1669894880046,0
407.558,-23.1669894880046,-3.84735503276966
407.56,-21.6219992498041,3.84735503276966
407.562,-21.6219992498041,-1.92330084171939
407.564,-21.6219992498041,3.84735503276966
407.566,-21.6219992498041,0
407.568,-20.0776139412192,1.92405419105027
407.57,-20.0776139412192,1.92405419105027
407.572,-20.0776139412192,0
407.574,-23.1669894880046,0
407.576,-23.1669894880046,-7.69471006553932
407.578,-24.7113747965895,-1.92330084171939
407.58,-24.7113747965895,-5.77065587448906
407.582,-23.1669894880046,-5.77065587448906
407.584,-23.1669894880046,-3.84735503276966
407.586,-24.7113747965895,-5.77065587448906
407.588,-20.0776139412192,-7.69471006553932
407.59,-23.1669894880046,-7.69471006553932
407.592,-18.5332286326343,-7.69471006553932
407.594,-24.7113747965895,-7.69471006553932
407.596,-21.6219992498041,-3.84735503276966
407.598,-23.1669894880046,-9.61801090725872
407.6,-21.6219992498041,-9.61801090725872
407.602,-18.5332286326343,-11.542065098309
407.604,-20.0776139412192,-11.542065098309
407.606,-20.0776139412192,-7.69471006553932
407.608,-20.0776139412192,-11.542065098309
407.61,-21.6219992498041,-3.84735503276966
407.612,-21.6219992498041,-3.84735503276966
407.614,-18.5332286326343,-7.69471006553932
407.616,-21.6219992498041,-5.77065587448906
407.618,-20.0776139412192,-5.77065587448906
407.62,-18.5332286326343,0
407.622,-18.5332286326343,0
407.624,-13.9000727068797,-5.77065587448906
407.626,-13.9000727068797,-5.77065587448906
407.628,-16.9888433240494,-5.77065587448906
407.63,-15.4444580154645,-11.542065098309
407.632,-13.9000727068797,-9.61801090725872
407.634,-20.0776139412192,-9.61801090725872
407.636,-15.4444580154645,-5.77065587448906
407.638,-20.0776139412192,-5.77065587448906
407.64,-18.5332286326343,-5.77065587448906
407.642,-20.0776139412192,-7.69471006553932
407.644,-16.9888433240494,-7.69471006553932
407.646,-16.9888433240494,-1.92330084171939
407.648,-13.9000727068797,0
407.65,-12.3556873982948,-7.69471006553932
407.652,-12.3556873982948,-11.542065098309
407.654,-13.9000727068797,-5.77065587448906
407.656,-10.8113020897099,-9.61801090725872
407.658,-13.9000727068797,-3.84735503276966
407.66,-13.9000727068797,-9.61801090725872
407.662,-12.3556873982948,-7.69471006553932
407.664,-15.4444580154645,-3.84735503276966
407.666,-10.8113020897099,-7.69471006553932
407.668,-10.8113020897099,0
407.67,-10.8113020897099,0
407.672,-9.26691678112496,-5.77065587448906
407.674,-10.8113020897099,-7.69471006553932
407.676,-9.26691678112496,-7.69471006553932
407.678,-6.17814616395517,-9.61801090725872
407.68,-9.26691678112496,-7.69471006553932
407.682,-12.3556873982948,-11.542065098309
407.684,-7.72253147254007,-7.69471006553932
407.686,-12.3556873982948,-13.4653659400284
407.688,-12.3556873982948,-11.542065098309
407.69,-10.8113020897099,-7.69471006553932
407.692,-7.72253147254007,-9.61801090725872
407.694,-9.26691678112496,-3.84735503276966
407.696,-4.63376085537027,-3.84735503276966
407.698,-7.72253147254007,-3.84735503276966
407.7,-4.63376085537027,-1.92330084171939
407.702,-6.17814616395517,-5.77065587448906
407.704,-6.17814616395517,-5.77065587448906
