"X_Value","Dev1.ai3","Dev1.ai0"
440.37,105.583472970561,-15.3325290541277
440.372,103.763117438383,-18.7396836046207
440.374,107.403828502739,-11.9253745036347
440.376,100.122406374028,-20.442927302958
440.378,105.583472970561,-11.9253745036347
440.38,98.3020508418496,-22.1468381551137
440.382,107.403828502739,-13.628618201972
440.384,96.4816953096717,-20.442927302958
440.386,103.763117438383,-13.628618201972
440.388,101.942761906205,-20.442927302958
440.39,105.583472970561,-11.9253745036347
440.392,103.763117438383,-20.442927302958
440.394,101.942761906205,-15.3325290541277
440.396,103.763117438383,-18.7396836046207
440.398,107.403828502739,-13.628618201972
440.4,103.763117438383,-18.7396836046207
440.402,103.763117438383,-15.3325290541277
440.404,105.583472970561,-17.035772752465
440.406,105.583472970561,-15.3325290541277
440.408,105.583472970561,-17.035772752465
440.41,103.763117438383,-18.7396836046207
440.412,103.763117438383,-22.1468381551137
440.414,109.224184034917,-17.035772752465
440.416,105.583472970561,-22.1468381551137
440.418,103.763117438383,-15.3325290541277
440.42,100.122406374028,-22.1468381551137
440.422,105.583472970561,-15.3325290541277
440.424,100.122406374028,-20.442927302958
440.426,103.763117438383,-11.9253745036347
440.428,105.583472970561,-13.628618201972
440.43,105.583472970561,-15.3325290541277
440.432,101.942761906205,-11.9253745036347
440.434,103.763117438383,-13.628618201972
440.436,103.763117438383,-15.3325290541277
440.438,103.763117438383,-11.9253745036347
440.44,103.763117438383,-15.3325290541277
440.442,103.763117438383,-10.221463651479
440.444,109.224184034917,-11.9253745036347
440.446,103.763117438383,-10.221463651479
440.448,103.763117438383,-8.51821995314169
440.45,98.3020508418496,-13.628618201972
440.452,109.224184034917,-6.814309100986
440.454,98.3020508418496,-17.035772752465
440.456,107.403828502739,-8.51821995314169
440.458,100.122406374028,-15.3325290541277
440.46,103.763117438383,-6.814309100986
440.462,101.942761906205,-15.3325290541277
440.464,103.763117438383,-6.814309100986
440.466,100.122406374028,-15.3325290541277
440.468,105.583472970561,-6.814309100986
440.47,100.122406374028,-13.628618201972
440.472,109.224184034917,-5.11106540264869
440.474,101.942761906205,-11.9253745036347
440.476,111.044539567095,-8.51821995314169
440.478,101.942761906205,-11.9253745036347
440.48,112.864895099273,-5.11106540264869
440.482,101.942761906205,-13.628618201972
440.484,111.044539567095,-10.221463651479
440.486,105.583472970561,-15.3325290541277
440.488,109.224184034917,-6.814309100986
440.49,103.763117438383,-15.3325290541277
440.492,109.224184034917,-8.51821995314169
440.494,101.942761906205,-10.221463651479
440.496,105.583472970561,-10.221463651479
440.498,101.942761906205,-10.221463651479
440.5,101.942761906205,-11.9253745036347
440.502,100.122406374028,-11.9253745036347
440.504,98.3020508418496,-13.628618201972
440.506,100.122406374028,-11.9253745036347
440.508,98.3020508418496,-11.9253745036347
440.51,98.3020508418496,-11.9253745036347
440.512,98.3020508418496,-11.9253745036347
440.514,98.3020508418496,-8.51821995314169
440.516,98.3020508418496,-11.9253745036347
440.518,98.3020508418496,-10.221463651479
440.52,98.3020508418496,-13.628618201972
440.522,98.3020508418496,-5.11106540264869
440.524,96.4816953096717,-6.814309100986
440.526,100.122406374028,-3.407154550493
440.528,96.4816953096717,-8.51821995314169
440.53,103.763117438383,-8.51821995314169
440.532,100.122406374028,-11.9253745036347
440.534,103.763117438383,-8.51821995314169
440.536,98.3020508418496,-13.628618201972
440.538,101.942761906205,-3.407154550493
440.54,94.6613397774938,-13.628618201972
440.542,103.763117438383,-3.407154550493
440.544,94.6613397774938,-10.221463651479
440.546,103.763117438383,-1.70391085215569
440.548,94.6613397774938,-10.221463651479
440.55,105.583472970561,-1.70391085215569
440.552,96.4816953096717,-5.11106540264869
440.554,101.942761906205,-1.70391085215569
440.556,96.4816953096717,-5.11106540264869
440.558,100.122406374028,-6.814309100986
440.56,100.122406374028,-6.814309100986
440.562,103.763117438383,-6.814309100986
440.564,100.122406374028,-5.11106540264869
440.566,100.122406374028,-6.814309100986
440.568,94.6613397774938,-5.11106540264869
440.57,105.583472970561,-1.70391085215569
440.572,96.4816953096717,-11.9253745036347
440.574,107.403828502739,-3.407154550493
