"X_Value","Dev1.ai3","Dev1.ai0"
672.81,4.24509618924037,-16.7103188507949
672.812,1.41503206308012,-15.1909285433817
672.814,4.24509618924037,-19.7485045594713
672.816,4.24509618924037,-13.6721331421186
672.818,4.24509618924037,-12.1527428347054
672.82,0,-16.7103188507949
672.822,-1.41503206308012,-21.2672999607344
672.824,5.66012825232049,-18.229114252058
672.826,7.0751603154006,-15.1909285433817
672.828,2.83006412616024,-19.7485045594713
672.83,-1.41503206308012,-22.7866902681476
672.832,2.83006412616024,-21.2672999607344
672.834,2.83006412616024,-19.7485045594713
672.836,2.83006412616024,-15.1909285433817
672.838,4.24509618924037,-18.229114252058
672.84,-1.41503206308012,-19.7485045594713
672.842,0,-18.229114252058
672.844,2.83006412616024,-18.229114252058
672.846,7.0751603154006,-18.229114252058
672.848,2.83006412616024,-13.6721331421186
672.85,4.24509618924037,-15.1909285433817
672.852,1.41503206308012,-18.229114252058
672.854,1.41503206308012,-22.7866902681476
672.856,2.83006412616024,-21.2672999607344
672.858,2.83006412616024,-18.229114252058
672.86,2.83006412616024,-15.1909285433817
672.862,2.83006412616024,-19.7485045594713
672.864,-1.41503206308012,-18.229114252058
672.866,1.41503206308012,-21.2672999607344
672.868,5.66012825232049,-13.6721331421186
672.87,2.83006412616024,-13.6721331421186
672.872,1.41503206308012,-16.7103188507949
672.874,0,-19.7485045594713
672.876,2.83006412616024,-16.7103188507949
672.878,7.0751603154006,-15.1909285433817
672.88,5.66012825232049,-13.6721331421186
672.882,0,-18.229114252058
672.884,2.83006412616024,-16.7103188507949
672.886,8.49074664094178,-12.1527428347054
672.888,8.49074664094178,-10.6339474334423
672.89,2.83006412616024,-9.11455712602902
672.892,2.83006412616024,-16.7103188507949
672.894,5.66012825232049,-18.229114252058
672.896,11.320810767102,-13.6721331421186
672.898,7.0751603154006,-9.11455712602902
672.9,4.24509618924037,-13.6721331421186
672.902,4.24509618924037,-13.6721331421186
672.904,4.24509618924037,-13.6721331421186
672.906,7.0751603154006,-13.6721331421186
672.908,2.83006412616024,-12.1527428347054
672.91,0,-15.1909285433817
672.912,1.41503206308012,-15.1909285433817
672.914,2.83006412616024,-12.1527428347054
672.916,1.41503206308012,-7.59576172476591
672.918,2.83006412616024,-7.59576172476591
672.92,0,-13.6721331421186
672.922,4.24509618924037,-15.1909285433817
672.924,4.24509618924037,-12.1527428347054
672.926,8.49074664094178,-12.1527428347054
672.928,5.66012825232049,-7.59576172476591
672.93,2.83006412616024,-9.11455712602902
672.932,2.83006412616024,-13.6721331421186
672.934,4.24509618924037,-9.11455712602902
672.936,11.320810767102,-9.11455712602902
672.938,5.66012825232049,-9.11455712602902
672.94,2.83006412616024,-7.59576172476591
672.942,1.41503206308012,-10.6339474334423
672.944,4.24509618924037,-12.1527428347054
672.946,8.49074664094178,-4.55757601608957
672.948,5.66012825232049,-3.03818570867634
672.95,2.83006412616024,-6.07637141735268
672.952,7.0751603154006,-9.11455712602902
672.954,8.49074664094178,-6.07637141735268
672.956,11.320810767102,-1.51939030741323
672.958,8.49074664094178,-3.03818570867634
672.96,11.320810767102,-6.07637141735268
672.962,15.5659069563424,-4.55757601608957
672.964,19.8110031455828,4.55698110993945
672.966,16.9809390194225,1.51879540126311
672.968,14.1508748932623,-1.51939030741323
672.97,16.9809390194225,3.03818570867634
672.972,19.8110031455828,3.03818570867634
672.974,15.5659069563424,4.55698110993945
672.976,11.320810767102,3.03818570867634
672.978,14.1508748932623,0
672.98,16.9809390194225,7.59516681861579
672.982,14.1508748932623,7.59516681861579
672.984,12.7358428301822,4.55698110993945
672.986,14.1508748932623,3.03818570867634
672.988,12.7358428301822,4.55698110993945
672.99,16.9809390194225,4.55698110993945
672.992,12.7358428301822,4.55698110993945
672.994,8.49074664094178,0
672.996,11.320810767102,-1.51939030741323
672.998,14.1508748932623,4.55698110993945
673,14.1508748932623,3.03818570867634
673.002,7.0751603154006,4.55698110993945
673.004,5.66012825232049,0
673.006,8.49074664094178,0
673.008,12.7358428301822,3.03818570867634
673.01,8.49074664094178,3.03818570867634
673.012,7.0751603154006,-1.51939030741323
673.014,12.7358428301822,0
673.016,11.320810767102,3.03818570867634
673.018,14.1508748932623,6.07637141735268
673.02,12.7358428301822,4.55698110993945
673.022,8.49074664094178,1.51879540126311
673.024,12.7358428301822,1.51879540126311
673.026,12.7358428301822,9.11455712602902
673.028,14.1508748932623,7.59516681861579
673.03,14.1508748932623,6.07637141735268
673.032,11.320810767102,3.03818570867634
673.034,14.1508748932623,6.07637141735268
673.036,18.3959710825026,6.07637141735268
673.038,14.1508748932623,9.11455712602902
673.04,11.320810767102,6.07637141735268
673.042,9.90577870402191,3.03818570867634
673.044,16.9809390194225,6.07637141735268
673.046,14.1508748932623,7.59516681861579
673.048,8.49074664094178,6.07637141735268
673.05,12.7358428301822,3.03818570867634
673.052,12.7358428301822,3.03818570867634
673.054,14.1508748932623,6.07637141735268
673.056,11.320810767102,6.07637141735268
673.058,8.49074664094178,3.03818570867634
673.06,11.320810767102,6.07637141735268
673.062,11.320810767102,6.07637141735268
673.064,14.1508748932623,9.11455712602902
673.066,11.320810767102,9.11455712602902
673.068,11.320810767102,0
673.07,11.320810767102,0
673.072,15.5659069563424,4.55698110993945
673.074,12.7358428301822,7.59516681861579
673.076,12.7358428301822,4.55698110993945
673.078,9.90577870402191,4.55698110993945
673.08,14.1508748932623,3.03818570867634
673.082,16.9809390194225,3.03818570867634
673.084,16.9809390194225,10.6333525272921
673.086,12.7358428301822,9.11455712602902
673.088,12.7358428301822,6.07637141735268
673.09,12.7358428301822,4.55698110993945
673.092,11.320810767102,7.59516681861579
673.094,14.1508748932623,7.59516681861579
673.096,11.320810767102,10.6333525272921
673.098,9.90577870402191,7.59516681861579
673.1,8.49074664094178,6.07637141735268
673.102,9.90577870402191,6.07637141735268
673.104,12.7358428301822,6.07637141735268
673.106,11.320810767102,9.11455712602902
673.108,8.49074664094178,9.11455712602902
673.11,8.49074664094178,4.55698110993945
673.112,9.90577870402191,3.03818570867634
673.114,11.320810767102,6.07637141735268
673.116,9.90577870402191,9.11455712602902
673.118,11.320810767102,7.59516681861579
673.12,7.0751603154006,10.6333525272921
673.122,9.90577870402191,6.07637141735268
673.124,11.320810767102,10.6333525272921
673.126,12.7358428301822,15.1909285433817
673.128,9.90577870402191,13.6715382359685
