"X_Value","Dev1.ai3","Dev1.ai0"
90.54,15.5231711529404,13.5555613946968
90.542,10.3483303908409,8.1335491733061
90.544,15.5231711529404,16.2660366641721
90.546,12.0730521226477,13.5555613946968
90.548,10.3483303908409,10.8440244427814
90.55,6.89888692722725,10.8440244427814
90.552,12.0730521226477,0
90.554,8.62360865903406,0
90.556,8.62360865903406,0
90.558,10.3483303908409,-10.8440244427814
90.56,10.3483303908409,-5.42201222139071
90.562,8.62360865903406,-10.8440244427814
90.564,12.0730521226477,0
90.566,6.89888692722725,-5.42201222139071
90.568,10.3483303908409,-2.71047526947532
90.57,12.0730521226477,8.1335491733061
90.572,15.5231711529404,5.42201222139071
90.574,13.7977738544545,8.1335491733061
90.576,13.7977738544545,8.1335491733061
90.578,15.5231711529404,5.42201222139071
90.58,17.2478928847472,5.42201222139071
90.582,15.5231711529404,0
90.584,18.9726146165541,-2.71047526947532
90.586,20.6973363483609,-13.5544997122567
90.588,18.9726146165541,-10.8440244427814
90.59,22.4220580801677,-10.8440244427814
90.592,24.1467798119745,-16.2660366641721
90.594,17.2478928847472,-13.5544997122567
90.596,22.4220580801677,-18.9765119336475
90.598,17.2478928847472,-10.8440244427814
90.6,24.1467798119745,-10.8440244427814
90.602,24.1467798119745,-13.5544997122567
90.604,22.4220580801677,-8.13248749086603
90.606,22.4220580801677,-8.13248749086603
90.608,22.4220580801677,-8.13248749086603
90.61,18.9726146165541,-8.13248749086603
90.612,24.1467798119745,-10.8440244427814
90.614,24.1467798119745,-18.9765119336475
90.616,25.8715015437813,-13.5544997122567
90.618,25.8715015437813,-13.5544997122567
90.62,25.8715015437813,-16.2660366641721
90.622,25.8715015437813,-16.2660366641721
90.624,27.5962232755881,-10.8440244427814
90.626,22.4220580801677,-16.2660366641721
90.628,25.8715015437813,-10.8440244427814
90.63,25.8715015437813,-13.5544997122567
90.632,22.4220580801677,-8.13248749086603
90.634,18.9726146165541,-10.8440244427814
90.636,22.4220580801677,-13.5544997122567
90.638,20.6973363483609,-16.2660366641721
90.64,22.4220580801677,-16.2660366641721
90.642,22.4220580801677,-16.2660366641721
90.644,18.9726146165541,-18.9765119336475
90.646,24.1467798119745,-27.1100611069535
90.648,22.4220580801677,-29.8205363764289
90.65,22.4220580801677,-32.5320733283443
90.652,24.1467798119745,-27.1100611069535
90.654,20.6973363483609,-35.2425485978196
90.656,24.1467798119745,-27.1100611069535
90.658,20.6973363483609,-27.1100611069535
90.66,17.2478928847472,-32.5320733283443
90.662,17.2478928847472,-24.3985241550382
90.664,15.5231711529404,-21.6880488855628
90.666,12.0730521226477,-24.3985241550382
90.668,10.3483303908409,-21.6880488855628
90.67,8.62360865903406,-24.3985241550382
90.672,8.62360865903406,-18.9765119336475
90.674,10.3483303908409,-18.9765119336475
90.676,6.89888692722725,-21.6880488855628
90.678,8.62360865903406,-18.9765119336475
90.68,8.62360865903406,-27.1100611069535
90.682,10.3483303908409,-18.9765119336475
90.684,10.3483303908409,-24.3985241550382
90.686,12.0730521226477,-21.6880488855628
90.688,12.0730521226477,-27.1100611069535
90.69,12.0730521226477,-18.9765119336475
90.692,13.7977738544545,-27.1100611069535
90.694,13.7977738544545,-24.3985241550382
90.696,13.7977738544545,-27.1100611069535
90.698,13.7977738544545,-24.3985241550382
90.7,13.7977738544545,-24.3985241550382
90.702,15.5231711529404,-27.1100611069535
90.704,15.5231711529404,-24.3985241550382
90.706,13.7977738544545,-27.1100611069535
90.708,13.7977738544545,-24.3985241550382
90.71,12.0730521226477,-24.3985241550382
90.712,12.0730521226477,-21.6880488855628
90.714,15.5231711529404,-27.1100611069535
90.716,10.3483303908409,-27.1100611069535
90.718,8.62360865903406,-29.8205363764289
90.72,8.62360865903406,-29.8205363764289
90.722,8.62360865903406,-27.1100611069535
90.724,8.62360865903406,-32.5320733283443
90.726,6.89888692722725,-35.2425485978196
90.728,12.0730521226477,-27.1100611069535
90.73,8.62360865903406,-35.2425485978196
90.732,12.0730521226477,-32.5320733283443
90.734,8.62360865903406,-32.5320733283443
90.736,12.0730521226477,-27.1100611069535
90.738,8.62360865903406,-35.2425485978196
90.74,8.62360865903406,-29.8205363764289
90.742,10.3483303908409,-40.6645608192103
90.744,12.0730521226477,-35.2425485978196
90.746,12.0730521226477,-37.954085549735
90.748,13.7977738544545,-35.2425485978196
90.75,15.5231711529404,-35.2425485978196
90.752,13.7977738544545,-32.5320733283443
90.754,13.7977738544545,-29.8205363764289
90.756,13.7977738544545,-24.3985241550382
90.758,12.0730521226477,-21.6880488855628
90.76,10.3483303908409,-10.8440244427814
90.762,12.0730521226477,-16.2660366641721
90.764,12.0730521226477,-16.2660366641721
90.766,6.89888692722725,-18.9765119336475
90.768,5.17416519542043,-21.6880488855628
90.77,5.17416519542043,-21.6880488855628
90.772,10.3483303908409,-27.1100611069535
90.774,6.89888692722725,-29.8205363764289
90.776,8.62360865903406,-27.1100611069535
90.778,10.3483303908409,-32.5320733283443
90.78,5.17416519542043,-29.8205363764289
90.782,8.62360865903406,-32.5320733283443
90.784,10.3483303908409,-29.8205363764289
90.786,8.62360865903406,-21.6880488855628
90.788,12.0730521226477,-21.6880488855628
90.79,8.62360865903406,-18.9765119336475
90.792,12.0730521226477,-21.6880488855628
90.794,12.0730521226477,-18.9765119336475
90.796,12.0730521226477,-21.6880488855628
90.798,12.0730521226477,-21.6880488855628
90.8,10.3483303908409,-21.6880488855628
90.802,6.89888692722725,-18.9765119336475
90.804,8.62360865903406,-18.9765119336475
90.806,12.0730521226477,-18.9765119336475
90.808,8.62360865903406,-18.9765119336475
90.81,6.89888692722725,-24.3985241550382
90.812,3.44944346361362,-16.2660366641721
90.814,3.44944346361362,-16.2660366641721
90.816,3.44944346361362,-21.6880488855628
90.818,5.17416519542043,-21.6880488855628
90.82,5.17416519542043,-21.6880488855628
90.822,1.72472173180681,-24.3985241550382
90.824,1.72472173180681,-16.2660366641721
90.826,1.72472173180681,-16.2660366641721
90.828,3.44944346361362,-10.8440244427814
90.83,6.89888692722725,-18.9765119336475
90.832,5.17416519542043,-18.9765119336475
90.834,5.17416519542043,-13.5544997122567
90.836,6.89888692722725,-10.8440244427814
