"X_Value","Dev1.ai3","Dev1.ai0"
174.97,92.6661431631717,88.4884124043713
174.972,88.032987237417,88.4884124043713
174.974,88.032987237417,88.4884124043713
174.976,88.032987237417,90.4124665954216
174.978,84.9442166202472,84.6410573716017
174.98,83.3992263820468,86.5651115626519
174.982,84.9442166202472,86.5651115626519
174.984,84.9442166202472,86.5651115626519
174.986,86.4886019288321,82.7177565298823
174.988,89.5773725460019,84.6410573716017
174.99,84.9442166202472,84.6410573716017
174.992,86.4886019288321,86.5651115626519
174.994,89.5773725460019,86.5651115626519
174.996,91.1217578545868,92.335767437141
174.998,95.7549137803415,88.4884124043713
175,94.2105284717566,92.335767437141
175.002,89.5773725460019,94.2598216281913
175.004,89.5773725460019,94.2598216281913
175.006,89.5773725460019,92.335767437141
175.008,88.032987237417,86.5651115626519
175.01,86.4886019288321,86.5651115626519
175.012,86.4886019288321,86.5651115626519
175.014,84.9442166202472,86.5651115626519
175.016,86.4886019288321,78.8704014971126
175.018,91.1217578545868,82.7177565298823
175.02,91.1217578545868,86.5651115626519
175.022,95.7549137803415,86.5651115626519
175.024,95.7549137803415,90.4124665954216
175.026,95.7549137803415,86.5651115626519
175.028,95.7549137803415,92.335767437141
175.03,91.1217578545868,86.5651115626519
175.032,95.7549137803415,92.335767437141
175.034,89.5773725460019,92.335767437141
175.036,92.6661431631717,92.335767437141
175.038,89.5773725460019,92.335767437141
175.04,91.1217578545868,90.4124665954216
175.042,88.032987237417,90.4124665954216
175.044,88.032987237417,90.4124665954216
175.046,88.032987237417,90.4124665954216
175.048,88.032987237417,92.335767437141
175.05,88.032987237417,90.4124665954216
175.052,88.032987237417,90.4124665954216
175.054,89.5773725460019,92.335767437141
175.056,91.1217578545868,86.5651115626519
175.058,86.4886019288321,90.4124665954216
175.06,91.1217578545868,86.5651115626519
175.062,88.032987237417,92.335767437141
175.064,92.6661431631717,92.335767437141
175.066,92.6661431631717,86.5651115626519
175.068,94.2105284717566,84.6410573716017
175.07,89.5773725460019,84.6410573716017
175.072,91.1217578545868,76.9463473060623
175.074,88.032987237417,78.8704014971126
175.076,88.032987237417,75.023046464343
175.078,91.1217578545868,78.8704014971126
175.08,88.032987237417,71.1756914315733
175.082,86.4886019288321,73.0989922732927
175.084,88.032987237417,73.0989922732927
175.086,86.4886019288321,75.023046464343
175.088,84.9442166202472,78.8704014971126
175.09,84.9442166202472,76.9463473060623
175.092,86.4886019288321,78.8704014971126
175.094,89.5773725460019,80.793702338832
175.096,88.032987237417,80.793702338832
175.098,89.5773725460019,80.793702338832
175.1,86.4886019288321,80.793702338832
175.102,91.1217578545868,82.7177565298823
175.104,88.032987237417,80.793702338832
175.106,91.1217578545868,82.7177565298823
175.108,89.5773725460019,86.5651115626519
175.11,92.6661431631717,80.793702338832
175.112,91.1217578545868,84.6410573716017
175.114,92.6661431631717,84.6410573716017
175.116,95.7549137803415,84.6410573716017
175.118,95.7549137803415,82.7177565298823
175.12,95.7549137803415,80.793702338832
175.122,95.7549137803415,78.8704014971126
175.124,91.1217578545868,76.9463473060623
175.126,95.7549137803415,71.1756914315733
175.128,95.7549137803415,78.8704014971126
175.13,91.1217578545868,78.8704014971126
175.132,92.6661431631717,76.9463473060623
175.134,95.7549137803415,76.9463473060623
175.136,95.7549137803415,75.023046464343
175.138,95.7549137803415,76.9463473060623
175.14,91.1217578545868,76.9463473060623
175.142,95.7549137803415,73.0989922732927
175.144,91.1217578545868,76.9463473060623
175.146,94.2105284717566,76.9463473060623
175.148,89.5773725460019,76.9463473060623
175.15,89.5773725460019,75.023046464343
175.152,94.2105284717566,75.023046464343
175.154,89.5773725460019,75.023046464343
175.156,95.7549137803415,73.0989922732927
175.158,89.5773725460019,73.0989922732927
175.16,94.2105284717566,73.0989922732927
175.162,88.032987237417,73.0989922732927
175.164,89.5773725460019,67.3283363988036
175.166,88.032987237417,69.251637240523
175.168,88.032987237417,69.251637240523
175.17,88.032987237417,67.3283363988036
175.172,83.3992263820468,73.0989922732927
175.174,88.032987237417,75.023046464343
175.176,86.4886019288321,75.023046464343
175.178,86.4886019288321,78.8704014971126
175.18,91.1217578545868,80.793702338832
175.182,88.032987237417,82.7177565298823
175.184,89.5773725460019,80.793702338832
