"X_Value","Dev1.ai3","Dev1.ai0"
524.93,194.783746151521,-13.628618201972
524.932,205.705879344589,-5.11106540264869
524.934,202.065168280233,-11.9253745036347
524.936,205.705879344589,-10.221463651479
524.938,200.244812748055,-13.628618201972
524.94,200.244812748055,-10.221463651479
524.942,202.065168280233,-8.51821995314169
524.944,200.244812748055,-8.51821995314169
524.946,202.065168280233,-10.221463651479
524.948,202.065168280233,-13.628618201972
524.95,205.705879344589,-5.11106540264869
524.952,196.604101683699,-10.221463651479
524.954,202.065168280233,-5.11106540264869
524.956,198.424457215877,-10.221463651479
524.958,203.885523812411,-6.814309100986
524.96,198.424457215877,-10.221463651479
524.962,205.705879344589,-5.11106540264869
524.964,196.604101683699,-10.221463651479
524.966,203.885523812411,-6.814309100986
524.968,192.963390619343,-13.628618201972
524.97,198.424457215877,-6.814309100986
524.972,187.50232402281,-11.9253745036347
524.974,189.322679554988,-11.9253745036347
524.976,189.322679554988,-15.3325290541277
524.978,191.143035087165,-11.9253745036347
524.98,189.322679554988,-15.3325290541277
524.982,189.322679554988,-8.51821995314169
524.984,189.322679554988,-11.9253745036347
524.986,189.322679554988,-11.9253745036347
524.988,191.143035087165,-8.51821995314169
524.99,185.681968490632,-15.3325290541277
524.992,196.604101683699,-10.221463651479
524.994,187.50232402281,-17.035772752465
524.996,191.143035087165,-10.221463651479
524.998,185.681968490632,-13.628618201972
525,191.143035087165,-10.221463651479
525.002,183.860899932393,-15.3325290541277
525.004,192.963390619343,-13.628618201972
525.006,187.50232402281,-15.3325290541277
525.008,192.963390619343,-15.3325290541277
525.01,187.50232402281,-15.3325290541277
525.012,189.322679554988,-18.7396836046207
525.014,187.50232402281,-15.3325290541277
525.016,187.50232402281,-18.7396836046207
525.018,189.322679554988,-13.628618201972
525.02,187.50232402281,-18.7396836046207
525.022,187.50232402281,-11.9253745036347
525.024,189.322679554988,-11.9253745036347
525.026,189.322679554988,-10.221463651479
525.028,189.322679554988,-10.221463651479
