"X_Value","Dev1.ai3","Dev1.ai0"
567.29,18.5332286326343,11.542065098309
567.292,18.5332286326343,3.84735503276966
567.294,15.4444580154646,5.77140922381993
567.296,15.4444580154646,1.92405419105027
567.298,12.3550824686792,0
567.3,12.3550824686792,5.77140922381993
567.302,10.8106971600943,5.77140922381993
567.304,16.9888433240495,5.77140922381993
567.306,15.4444580154646,9.61876425658959
567.308,18.5332286326343,11.542065098309
567.31,18.5332286326343,1.92405419105027
567.312,13.9000727068797,0
567.314,13.9000727068797,0
567.316,10.8106971600943,-1.92330084171939
567.318,15.4444580154646,1.92405419105027
567.32,12.3550824686792,7.69471006553933
567.322,15.4444580154646,1.92405419105027
567.324,15.4444580154646,7.69471006553933
567.326,18.5332286326343,7.69471006553933
567.328,18.5332286326343,1.92405419105027
567.33,18.5332286326343,3.84735503276966
567.332,9.26631185150939,1.92405419105027
567.334,7.72192654292449,7.69471006553933
567.336,10.8106971600943,9.61876425658959
567.338,6.17754123433959,13.4661192893593
567.34,9.26631185150939,9.61876425658959
567.342,9.26631185150939,11.542065098309
567.344,12.3550824686792,13.4661192893593
567.346,7.72192654292449,15.3894201310786
567.348,7.72192654292449,9.61876425658959
567.35,4.6331559257547,11.542065098309
567.352,4.6331559257547,13.4661192893593
567.354,9.26631185150939,13.4661192893593
567.356,9.26631185150939,11.542065098309
567.358,10.8106971600943,15.3894201310786
567.36,10.8106971600943,11.542065098309
567.362,15.4444580154646,1.92405419105027
567.364,15.4444580154646,-3.84735503276966
567.366,9.26631185150939,-7.69471006553932
567.368,10.8106971600943,-9.61801090725872
567.37,10.8106971600943,-3.84735503276966
567.372,13.9000727068797,-1.92330084171939
567.374,13.9000727068797,0
567.376,18.5332286326343,3.84735503276966
567.378,18.5332286326343,7.69471006553933
567.38,12.3550824686792,5.77140922381993
567.382,13.9000727068797,9.61876425658959
567.384,15.4444580154646,19.2367751638483
567.386,18.5332286326343,19.2367751638483
567.388,18.5332286326343,25.0081843876682
567.39,21.6219992498041,21.1608293548986
567.392,16.9888433240495,21.1608293548986
567.394,18.5332286326343,19.2367751638483
567.396,18.5332286326343,17.3134743221289
567.398,15.4444580154646,17.3134743221289
567.4,16.9888433240495,17.3134743221289
567.402,12.3550824686792,17.3134743221289
567.404,16.9888433240495,25.0081843876682
567.406,18.5332286326343,21.1608293548986
567.408,18.5332286326343,23.084130196618
567.41,13.9000727068797,19.2367751638483
567.412,13.9000727068797,25.0081843876682
567.414,10.8106971600943,23.084130196618
567.416,9.26631185150939,23.084130196618
567.418,12.3550824686792,25.0081843876682
567.42,13.9000727068797,23.084130196618
567.422,16.9888433240495,15.3894201310786
567.424,12.3550824686792,13.4661192893593
567.426,12.3550824686792,3.84735503276966
567.428,13.9000727068797,1.92405419105027
567.43,9.26631185150939,3.84735503276966
567.432,15.4444580154646,5.77140922381993
567.434,20.0776139412192,9.61876425658959
567.436,20.0776139412192,7.69471006553933
567.438,16.9888433240495,9.61876425658959
567.44,16.9888433240495,7.69471006553933
567.442,12.3550824686792,9.61876425658959
567.444,16.9888433240495,17.3134743221289
567.446,18.5332286326343,17.3134743221289
567.448,20.0776139412192,23.084130196618
567.45,20.0776139412192,19.2367751638483
567.452,20.0776139412192,15.3894201310786
567.454,15.4444580154646,15.3894201310786
567.456,12.3550824686792,17.3134743221289
567.458,16.9888433240495,17.3134743221289
567.46,16.9888433240495,17.3134743221289
567.462,18.5332286326343,13.4661192893593
567.464,23.166384558389,11.542065098309
567.466,20.0776139412192,9.61876425658959
567.468,20.0776139412192,9.61876425658959
567.47,23.166384558389,9.61876425658959
567.472,21.6219992498041,13.4661192893593
567.474,24.7107698669739,15.3894201310786
567.476,23.166384558389,13.4661192893593
567.478,20.0776139412192,9.61876425658959
567.48,15.4444580154646,19.2367751638483
567.482,16.9888433240495,21.1608293548986
567.484,20.0776139412192,15.3894201310786
567.486,10.8106971600943,11.542065098309
567.488,10.8106971600943,17.3134743221289
567.49,13.9000727068797,17.3134743221289
567.492,16.9888433240495,17.3134743221289
567.494,12.3550824686792,17.3134743221289
567.496,12.3550824686792,17.3134743221289
567.498,12.3550824686792,13.4661192893593
567.5,10.8106971600943,23.084130196618
