"X_Value","Dev1.ai3","Dev1.ai0"
699.91,5.46177962259417,132.878360315409
699.912,-3.64071106435585,126.064051214423
699.914,0,122.65689666393
699.916,7.2821351547721,131.175116617071
699.918,-1.82035553217793,126.064051214423
699.92,1.82106855823832,126.064051214423
699.922,7.2821351547721,129.471205764916
699.924,3.64142409041624,124.360807516085
699.926,5.46177962259417,120.953652965592
699.928,10.9228462191279,129.471205764916
699.93,5.46177962259417,124.360807516085
699.932,0,122.65689666393
699.934,10.9228462191279,129.471205764916
699.936,5.46177962259417,124.360807516085
699.938,0,124.360807516085
699.94,9.10249068695002,126.064051214423
699.942,5.46177962259417,124.360807516085
699.944,7.2821351547721,120.953652965592
699.946,10.9228462191279,127.767962066578
699.948,1.82106855823832,119.249742113437
699.95,7.2821351547721,122.65689666393
699.952,9.10249068695002,126.064051214423
699.954,3.64142409041624,117.546498415099
699.956,12.7432017513059,122.65689666393
699.958,14.5635572834838,124.360807516085
699.96,3.64142409041624,117.546498415099
699.962,10.9228462191279,120.953652965592
699.964,7.2821351547721,120.953652965592
699.966,7.2821351547721,115.842587562944
699.968,12.7432017513059,119.249742113437
699.97,7.2821351547721,120.953652965592
699.972,5.46177962259417,115.842587562944
699.974,5.46177962259417,124.360807516085
699.976,5.46177962259417,120.953652965592
699.978,0,120.953652965592
699.98,7.2821351547721,120.953652965592
699.982,1.82106855823832,120.953652965592
699.984,1.82106855823832,117.546498415099
699.986,7.2821351547721,126.064051214423
699.988,-3.64071106435585,122.65689666393
699.99,-3.64071106435585,120.953652965592
699.992,3.64142409041624,126.064051214423
699.994,0,122.65689666393
699.996,-5.46106659653378,124.360807516085
699.998,5.46177962259417,127.767962066578
700,0,120.953652965592
700.002,1.82106855823832,124.360807516085
700.004,3.64142409041624,124.360807516085
700.006,0,122.65689666393
700.008,9.10249068695002,124.360807516085
700.01,5.46177962259417,126.064051214423
700.012,1.82106855823832,124.360807516085
700.014,10.9228462191279,124.360807516085
700.016,9.10249068695002,124.360807516085
700.018,9.10249068695002,120.953652965592
700.02,10.9228462191279,127.767962066578
700.022,10.9228462191279,124.360807516085
700.024,12.7432017513059,117.546498415099
700.026,12.7432017513059,127.767962066578
700.028,14.5635572834838,127.767962066578
700.03,10.9228462191279,119.249742113437
700.032,16.3839128156617,122.65689666393
700.034,14.5635572834838,126.064051214423
700.036,10.9228462191279,117.546498415099
700.038,16.3839128156617,122.65689666393
700.04,14.5635572834838,122.65689666393
700.042,9.10249068695002,117.546498415099
700.044,12.7432017513059,122.65689666393
700.046,10.9228462191279,127.767962066578
700.048,7.2821351547721,122.65689666393
700.05,10.9228462191279,122.65689666393
700.052,14.5635572834838,126.064051214423
700.054,3.64142409041624,122.65689666393
700.056,9.10249068695002,122.65689666393
700.058,12.7432017513059,122.65689666393
700.06,1.82106855823832,122.65689666393
700.062,1.82106855823832,122.65689666393
700.064,5.46177962259417,124.360807516085
700.066,0,115.842587562944
700.068,7.2821351547721,120.953652965592
700.07,3.64142409041624,120.953652965592
700.072,0,115.842587562944
700.074,3.64142409041624,120.953652965592
700.076,1.82106855823832,126.064051214423
700.078,-1.82035553217793,117.546498415099
700.08,7.2821351547721,120.953652965592
700.082,3.64142409041624,120.953652965592
700.084,0,117.546498415099
700.086,9.10249068695002,126.064051214423
700.088,1.82106855823832,120.953652965592
700.09,5.46177962259417,120.953652965592
700.092,5.46177962259417,122.65689666393
700.094,5.46177962259417,119.249742113437
700.096,10.9228462191279,122.65689666393
700.098,7.2821351547721,124.360807516085
700.1,7.2821351547721,120.953652965592
700.102,7.2821351547721,127.767962066578
700.104,9.10249068695002,122.65689666393
700.106,10.9228462191279,119.249742113437
700.108,14.5635572834838,126.064051214423
700.11,10.9228462191279,122.65689666393
700.112,12.7432017513059,122.65689666393
700.114,12.7432017513059,126.064051214423
700.116,10.9228462191279,117.546498415099
700.118,16.3839128156617,119.249742113437
700.12,20.0246238800176,122.65689666393
700.122,12.7432017513059,114.139343864606
700.124,20.0246238800176,117.546498415099
700.126,14.5635572834838,115.842587562944
700.128,14.5635572834838,110.732189314113
700.13,20.0246238800176,119.249742113437
700.132,9.10249068695002,114.139343864606
700.134,14.5635572834838,114.139343864606
700.136,12.7432017513059,117.546498415099
700.138,7.2821351547721,114.139343864606
700.14,7.2821351547721,110.732189314113
700.142,16.3839128156617,119.249742113437
700.144,10.9228462191279,114.139343864606
700.146,5.46177962259417,112.435433012451
700.148,12.7432017513059,115.842587562944
700.15,7.2821351547721,120.953652965592
700.152,3.64142409041624,112.435433012451
700.154,7.2821351547721,120.953652965592
700.156,7.2821351547721,117.546498415099
700.158,5.46177962259417,112.435433012451
700.16,10.9228462191279,115.842587562944
700.162,7.2821351547721,112.435433012451
700.164,7.2821351547721,115.842587562944
700.166,9.10249068695002,120.953652965592
700.168,3.64142409041624,117.546498415099
700.17,7.2821351547721,117.546498415099
700.172,7.2821351547721,122.65689666393
700.174,1.82106855823832,115.842587562944
700.176,10.9228462191279,114.139343864606
700.178,5.46177962259417,117.546498415099
700.18,3.64142409041624,114.139343864606
700.182,10.9228462191279,120.953652965592
700.184,0,115.842587562944
700.186,0,115.842587562944
700.188,9.10249068695002,117.546498415099
700.19,3.64142409041624,109.028278461958
700.192,3.64142409041624,114.139343864606
700.194,9.10249068695002,115.842587562944
700.196,-1.82035553217793,112.435433012451
700.198,0,114.139343864606
700.2,5.46177962259417,119.249742113437
700.202,0,114.139343864606
700.204,-1.82035553217793,112.435433012451
700.206,1.82106855823832,120.953652965592
700.208,-1.82035553217793,117.546498415099
700.21,0,117.546498415099
700.212,3.64142409041624,119.249742113437
700.214,0,115.842587562944
700.216,0,112.435433012451
700.218,7.2821351547721,119.249742113437
700.22,5.46177962259417,110.732189314113
700.222,7.2821351547721,109.028278461958
700.224,9.10249068695002,117.546498415099
700.226,5.46177962259417,114.139343864606
700.228,7.2821351547721,112.435433012451
700.23,18.2042683478397,117.546498415099
700.232,10.9228462191279,110.732189314113
700.234,14.5635572834838,115.842587562944
700.236,20.0246238800176,115.842587562944
700.238,14.5635572834838,115.842587562944
700.24,14.5635572834838,115.842587562944
700.242,18.2042683478397,119.249742113437
700.244,10.9228462191279,114.139343864606
700.246,12.7432017513059,110.732189314113
700.248,14.5635572834838,119.249742113437
700.25,5.46177962259417,114.139343864606
700.252,10.9228462191279,115.842587562944
700.254,9.10249068695002,119.249742113437
700.256,3.64142409041624,110.732189314113
700.258,9.10249068695002,120.953652965592
700.26,10.9228462191279,115.842587562944
700.262,7.2821351547721,112.435433012451
700.264,10.9228462191279,115.842587562944
700.266,14.5635572834838,119.249742113437
700.268,7.2821351547721,115.842587562944
700.27,7.2821351547721,115.842587562944
700.272,14.5635572834838,115.842587562944
700.274,16.3839128156617,114.139343864606
700.276,7.2821351547721,109.028278461958
700.278,14.5635572834838,114.139343864606
700.28,14.5635572834838,112.435433012451
700.282,3.64142409041624,107.32503476362
700.284,12.7432017513059,110.732189314113
700.286,7.2821351547721,109.028278461958
700.288,7.2821351547721,103.917880213127
700.29,12.7432017513059,114.139343864606
700.292,7.2821351547721,109.028278461958
700.294,7.2821351547721,105.621123911465
700.296,9.10249068695002,114.139343864606
700.298,0,110.732189314113
700.3,3.64142409041624,112.435433012451
700.302,7.2821351547721,110.732189314113
700.304,1.82106855823832,110.732189314113
700.306,1.82106855823832,105.621123911465
700.308,5.46177962259417,114.139343864606
700.31,1.82106855823832,110.732189314113
700.312,1.82106855823832,105.621123911465
700.314,3.64142409041624,114.139343864606
700.316,3.64142409041624,110.732189314113
700.318,1.82106855823832,107.32503476362
700.32,10.9228462191279,115.842587562944
700.322,7.2821351547721,115.842587562944
700.324,5.46177962259417,109.028278461958
700.326,16.3839128156617,114.139343864606
700.328,14.5635572834838,114.139343864606
700.33,10.9228462191279,112.435433012451
700.332,21.8449794121955,117.546498415099
700.334,23.6653349443734,117.546498415099
700.336,16.3839128156617,112.435433012451
700.338,20.0246238800176,117.546498415099
700.34,20.0246238800176,117.546498415099
700.342,16.3839128156617,115.842587562944
700.344,21.8449794121955,117.546498415099
700.346,21.8449794121955,117.546498415099
700.348,18.2042683478397,114.139343864606
700.35,16.3839128156617,110.732189314113
700.352,25.4864035026118,114.139343864606
700.354,21.8449794121955,119.249742113437
700.356,23.6653349443734,110.732189314113
700.358,23.6653349443734,112.435433012451
700.36,25.4864035026118,119.249742113437
700.362,16.3839128156617,115.842587562944
700.364,20.0246238800176,117.546498415099
700.366,23.6653349443734,120.953652965592
700.368,18.2042683478397,115.842587562944
700.37,18.2042683478397,115.842587562944
700.372,21.8449794121955,114.139343864606
700.374,16.3839128156617,112.435433012451
700.376,14.5635572834838,109.028278461958
700.378,14.5635572834838,115.842587562944
700.38,12.7432017513059,110.732189314113
700.382,14.5635572834838,107.32503476362
700.384,18.2042683478397,115.842587562944
700.386,14.5635572834838,112.435433012451
700.388,12.7432017513059,112.435433012451
700.39,18.2042683478397,117.546498415099
700.392,7.2821351547721,114.139343864606
700.394,10.9228462191279,114.139343864606
700.396,14.5635572834838,115.842587562944
700.398,7.2821351547721,115.842587562944
700.4,5.46177962259417,112.435433012451
700.402,7.2821351547721,120.953652965592
700.404,0,114.139343864606
700.406,5.46177962259417,120.953652965592
700.408,0,115.842587562944
700.41,-1.82035553217793,110.732189314113
700.412,0,119.249742113437
700.414,-1.82035553217793,117.546498415099
700.416,-9.10177766088963,115.842587562944
700.418,1.82106855823832,119.249742113437
700.42,0,117.546498415099
700.422,-3.64071106435585,114.139343864606
700.424,1.82106855823832,114.139343864606
700.426,7.2821351547721,124.360807516085
700.428,3.64142409041624,120.953652965592
700.43,0,115.842587562944
700.432,7.2821351547721,126.064051214423
700.434,5.46177962259417,126.064051214423
700.436,1.82106855823832,115.842587562944
700.438,7.2821351547721,124.360807516085
700.44,7.2821351547721,124.360807516085
700.442,1.82106855823832,115.842587562944
700.444,10.9228462191279,117.546498415099
700.446,7.2821351547721,115.842587562944
700.448,5.46177962259417,109.028278461958
700.45,14.5635572834838,114.139343864606
700.452,14.5635572834838,107.32503476362
700.454,18.2042683478397,98.807481964297
700.456,25.4864035026118,98.807481964297
700.458,21.8449794121955,90.2892620111553
700.46,29.1271145669676,81.771709211832
700.462,36.4085366956793,80.0677983596763
700.464,34.5881811635014,63.0320256072113
700.466,47.3306698887469,57.921627358381
700.468,47.3306698887469,52.8105619557323
700.47,43.689958824391,37.478700055423
700.472,50.9720939791631,32.3676346527743
700.474,50.9720939791631,30.664390954437
700.476,49.1517384469852,15.3325290541277
700.478,54.612805043519,15.3325290541277
700.48,54.612805043519,11.9253745036347
700.482,49.1517384469852,3.40715455049302
700.484,58.2535161078748,6.814309100986
700.486,54.612805043519,8.51821995314169
700.488,49.1517384469852,0
700.49,54.612805043519,3.40715455049302
700.492,58.2535161078748,10.221463651479
700.494,47.3306698887469,10.221463651479
700.496,45.5103143565689,11.9253745036347
700.498,52.792449511341,17.035772752465
700.5,43.689958824391,15.3325290541277
700.502,41.8696032922131,13.628618201972
700.504,47.3306698887469,23.850081853451
700.506,41.8696032922131,20.442927302958
700.508,41.8696032922131,18.7396836046207
700.51,41.8696032922131,28.9604801022813
700.512,40.0492477600352,23.850081853451
700.514,40.0492477600352,20.442927302958
700.516,43.689958824391,28.9604801022813
700.518,38.2288922278572,32.3676346527743
700.52,32.7678256313235,22.1468381551137
700.522,41.8696032922131,27.257236403944
700.524,40.0492477600352,27.257236403944
700.526,40.0492477600352,22.1468381551137
700.528,43.689958824391,28.9604801022813
700.53,40.0492477600352,27.257236403944
700.532,40.0492477600352,22.1468381551137
700.534,40.0492477600352,25.5539927056067
700.536,40.0492477600352,22.1468381551137
700.538,45.5103143565689,25.5539927056067
700.54,41.8696032922131,22.1468381551137
700.542,45.5103143565689,25.5539927056067
700.544,43.689958824391,25.5539927056067
700.546,43.689958824391,22.1468381551137
700.548,50.9720939791631,28.9604801022813
700.55,41.8696032922131,23.850081853451
