"X_Value","Dev1.ai3","Dev1.ai0"
108.55,88.0323823078014,38.4735503276966
108.552,91.1217578545868,36.5502494859772
108.554,92.6661431631717,40.3976045187469
108.556,95.7549137803415,38.4735503276966
108.558,91.1217578545868,34.626195294927
108.56,91.1217578545868,28.8555394204379
108.562,89.5767676163863,38.4735503276966
108.564,94.2105284717566,40.3976045187469
108.566,94.2105284717566,36.5502494859772
108.568,94.2105284717566,34.626195294927
108.57,92.6661431631717,34.626195294927
108.572,92.6661431631717,44.2449595515165
108.574,95.7549137803415,44.2449595515165
108.576,100.388069706096,40.3976045187469
108.578,97.2992990889264,38.4735503276966
108.58,94.2105284717566,38.4735503276966
108.582,97.2992990889264,36.5502494859772
108.584,97.2992990889264,38.4735503276966
108.586,98.8436843975113,34.626195294927
108.588,97.2992990889264,28.8555394204379
108.59,94.2105284717566,26.9314852293876
108.592,94.2105284717566,25.0081843876682
108.594,94.2105284717566,28.8555394204379
108.596,97.2992990889264,34.626195294927
108.598,100.388069706096,30.7788402621573
108.6,98.8436843975113,32.7028944532076
108.602,100.388069706096,26.9314852293876
108.604,97.2992990889264,32.7028944532076
108.606,101.932455014681,36.5502494859772
108.608,105.021225631851,38.4735503276966
108.61,101.932455014681,26.9314852293876
108.612,97.2992990889264,26.9314852293876
108.614,97.2992990889264,38.4735503276966
108.616,106.565610940436,34.626195294927
108.618,106.565610940436,28.8555394204379
108.62,101.932455014681,25.0081843876682
108.622,98.8436843975113,30.7788402621573
108.624,103.476840323266,32.7028944532076
108.626,109.654381557606,34.626195294927
108.628,106.565610940436,25.0081843876682
108.63,103.476840323266,26.9314852293876
108.632,109.654381557606,34.626195294927
108.634,112.743757104391,28.8555394204379
108.636,109.654381557606,25.0081843876682
108.638,109.654381557606,26.9314852293876
108.64,112.743757104391,30.7788402621573
108.642,117.376913030146,34.626195294927
108.644,112.743757104391,23.084130196618
108.646,109.654381557606,23.084130196618
108.648,109.654381557606,30.7788402621573
108.65,118.921298338731,30.7788402621573
108.652,112.743757104391,21.1608293548986
108.654,109.654381557606,19.2367751638483
108.656,112.743757104391,23.084130196618
108.658,115.832527721561,26.9314852293876
108.66,112.743757104391,19.2367751638483
108.662,109.654381557606,19.2367751638483
108.664,108.109996249021,25.0081843876682
108.666,115.832527721561,30.7788402621573
108.668,115.832527721561,23.084130196618
108.67,111.199371795806,23.084130196618
108.672,106.565610940436,25.0081843876682
108.674,109.654381557606,32.7028944532076
108.676,114.288142412976,28.8555394204379
108.678,109.654381557606,26.9314852293876
108.68,106.565610940436,30.7788402621573
108.682,108.109996249021,30.7788402621573
108.684,109.654381557606,36.5502494859772
108.686,109.654381557606,30.7788402621573
108.688,108.109996249021,30.7788402621573
108.69,103.476840323266,28.8555394204379
108.692,106.565610940436,30.7788402621573
108.694,106.565610940436,25.0081843876682
108.696,106.565610940436,21.1608293548986
108.698,106.565610940436,19.2367751638483
108.7,108.109996249021,19.2367751638483
108.702,106.565610940436,23.084130196618
108.704,109.654381557606,19.2367751638483
108.706,108.109996249021,19.2367751638483
108.708,108.109996249021,15.3894201310786
108.71,106.565610940436,17.3134743221289
108.712,103.476840323266,26.9314852293876
108.714,109.654381557606,26.9314852293876
108.716,112.743757104391,23.084130196618
108.718,109.654381557606,23.084130196618
108.72,109.654381557606,21.1608293548986
108.722,111.199371795806,23.084130196618
108.724,111.199371795806,23.084130196618
108.726,115.832527721561,30.7788402621573
108.728,115.832527721561,30.7788402621573
108.73,112.743757104391,25.0081843876682
108.732,114.288142412976,21.1608293548986
108.734,109.654381557606,23.084130196618
108.736,109.654381557606,28.8555394204379
108.738,115.832527721561,25.0081843876682
108.74,114.288142412976,25.0081843876682
108.742,117.376913030146,23.084130196618
108.744,117.376913030146,13.4661192893592
108.746,114.288142412976,15.3894201310786
108.748,114.288142412976,13.4661192893592
108.75,111.199371795806,11.542065098309
108.752,111.199371795806,13.4661192893592
108.754,111.199371795806,23.084130196618
108.756,112.743757104391,25.0081843876682
108.758,112.743757104391,25.0081843876682
108.76,115.832527721561,25.0081843876682
108.762,111.199371795806,17.3134743221289
108.764,108.109996249021,17.3134743221289
108.766,106.565610940436,21.1608293548986
108.768,105.021225631851,23.084130196618
108.77,105.021225631851,25.0081843876682
108.772,112.743757104391,25.0081843876682
108.774,111.199371795806,21.1608293548986
108.776,106.565610940436,21.1608293548986
108.778,106.565610940436,19.2367751638483
108.78,106.565610940436,15.3894201310786
108.782,106.565610940436,19.2367751638483
108.784,109.654381557606,21.1608293548986
108.786,112.743757104391,21.1608293548986
108.788,114.288142412976,15.3894201310786
108.79,115.832527721561,15.3894201310786
108.792,112.743757104391,13.4661192893592
108.794,114.288142412976,7.69471006553932
108.796,109.654381557606,11.542065098309
108.798,111.199371795806,15.3894201310786
108.8,118.921298338731,21.1608293548986
108.802,115.832527721561,19.2367751638483
108.804,117.376913030146,19.2367751638483
108.806,120.465683647315,17.3134743221289
108.808,115.832527721561,15.3894201310786
108.81,118.921298338731,15.3894201310786
108.812,115.832527721561,17.3134743221289
108.814,114.288142412976,13.4661192893592
108.816,109.654381557606,17.3134743221289
108.818,111.199371795806,19.2367751638483
108.82,109.654381557606,23.084130196618
108.822,112.743757104391,25.0081843876682
108.824,112.743757104391,19.2367751638483
108.826,109.654381557606,19.2367751638483
108.828,108.109996249021,13.4661192893592
108.83,103.476840323266,11.542065098309
108.832,106.565610940436,15.3894201310786
108.834,105.021225631851,7.69471006553932
108.836,105.021225631851,13.4661192893592
108.838,109.654381557606,13.4661192893592
108.84,109.654381557606,15.3894201310786
108.842,111.199371795806,11.542065098309
108.844,108.109996249021,13.4661192893592
108.846,103.476840323266,7.69471006553932
108.848,103.476840323266,11.542065098309
108.85,108.109996249021,11.542065098309
108.852,108.109996249021,15.3894201310786
108.854,109.654381557606,9.61876425658959
108.856,108.109996249021,5.77140922381993
108.858,105.021225631851,7.69471006553932
108.86,105.021225631851,15.3894201310786
108.862,108.109996249021,9.61876425658959
108.864,112.743757104391,15.3894201310786
108.866,111.199371795806,11.542065098309
108.868,109.654381557606,7.69471006553932
108.87,103.476840323266,7.69471006553932
108.872,105.021225631851,11.542065098309
108.874,108.109996249021,13.4661192893592
108.876,108.109996249021,19.2367751638483
108.878,108.109996249021,11.542065098309
108.88,109.654381557606,13.4661192893592
108.882,106.565610940436,7.69471006553932
108.884,106.565610940436,13.4661192893592
108.886,106.565610940436,17.3134743221289
108.888,109.654381557606,15.3894201310786
108.89,109.654381557606,15.3894201310786
108.892,114.288142412976,11.542065098309
108.894,114.288142412976,7.69471006553932
108.896,109.654381557606,11.542065098309
108.898,109.654381557606,7.69471006553932
108.9,109.654381557606,7.69471006553932
108.902,106.565610940436,7.69471006553932
108.904,106.565610940436,19.2367751638483
