"X_Value","Dev1.ai3","Dev1.ai0"
66.34,-7.72192654292449,109.64924175927
66.342,-9.26631185150939,107.72518756822
66.344,-6.17754123433959,105.8018867265
66.346,-7.72192654292449,105.8018867265
66.348,-4.63315592575469,111.572542600989
66.35,-9.26631185150939,111.572542600989
66.352,-3.08877061716979,113.49659679204
66.354,-7.72192654292449,121.191306857579
66.356,-7.72192654292449,117.343951824809
66.358,-4.63315592575469,115.419897633759
66.36,-9.26631185150939,111.572542600989
66.362,-6.17754123433959,111.572542600989
66.364,-6.17754123433959,117.343951824809
66.366,-3.08877061716979,115.419897633759
66.368,-3.08877061716979,121.191306857579
66.37,-6.17754123433959,121.191306857579
66.372,-6.17754123433959,121.191306857579
66.374,-6.17754123433959,121.191306857579
66.376,-6.17754123433959,121.191306857579
66.378,-6.17754123433959,115.419897633759
66.38,-4.63315592575469,119.267252666529
66.382,-4.63315592575469,115.419897633759
66.384,-9.26631185150939,119.267252666529
66.386,-4.63315592575469,113.49659679204
66.388,-9.26631185150939,113.49659679204
66.39,-7.72192654292449,113.49659679204
66.392,-9.26631185150939,113.49659679204
66.394,-9.26631185150939,109.64924175927
66.396,-4.63315592575469,111.572542600989
66.398,-10.8106971600943,107.72518756822
66.4,-6.17754123433959,111.572542600989
66.402,-6.17754123433959,113.49659679204
66.404,-6.17754123433959,117.343951824809
66.406,-3.08877061716979,117.343951824809
66.408,-6.17754123433959,121.191306857579
66.41,-1.5443853085849,115.419897633759
66.412,-6.17754123433959,121.191306857579
66.414,-3.08877061716979,121.191306857579
66.416,-1.5443853085849,121.191306857579
66.418,0,119.267252666529
66.42,-4.63315592575469,117.343951824809
66.422,0,111.572542600989
66.424,-4.63315592575469,111.572542600989
66.426,-4.63315592575469,107.72518756822
66.428,-6.17754123433959,111.572542600989
66.43,-1.5443853085849,105.8018867265
66.432,-4.63315592575469,111.572542600989
66.434,-1.5443853085849,111.572542600989
66.436,-4.63315592575469,111.572542600989
66.438,-3.08877061716979,111.572542600989
66.44,-3.08877061716979,117.343951824809
66.442,-3.08877061716979,117.343951824809
66.444,-3.08877061716979,113.49659679204
66.446,-3.08877061716979,115.419897633759
66.448,-3.08877061716979,121.191306857579
66.45,-6.17754123433959,117.343951824809
66.452,-4.63315592575469,121.191306857579
66.454,-9.26631185150939,123.114607699298
66.456,-9.26631185150939,121.191306857579
66.458,-7.72192654292449,115.419897633759
66.46,-9.26631185150939,117.343951824809
66.462,-10.8106971600943,113.49659679204
66.464,-9.26631185150939,113.49659679204
66.466,-4.63315592575469,109.64924175927
66.468,-4.63315592575469,113.49659679204
66.47,-4.63315592575469,121.191306857579
66.472,-7.72192654292449,119.267252666529
66.474,-7.72192654292449,119.267252666529
66.476,-10.8106971600943,117.343951824809
66.478,-9.26631185150939,117.343951824809
66.48,-10.8106971600943,119.267252666529
66.482,-9.26631185150939,113.49659679204
66.484,-6.17754123433959,115.419897633759
66.486,-4.63315592575469,119.267252666529
66.488,-4.63315592575469,117.343951824809
