"X_Value","Dev1.ai3","Dev1.ai0"
377.25,39.6220062911655,77.4734381181716
377.252,36.7919421650053,74.4352524094953
377.254,39.6220062911655,74.4352524094953
377.256,38.2069742280854,72.9158621020821
377.258,36.7919421650053,66.8400855908795
377.26,36.7919421650053,63.8018998822032
377.262,33.961323776384,63.8018998822032
377.264,33.961323776384,63.8018998822032
377.266,33.961323776384,62.2825095747899
377.268,35.3769101019252,56.2061381574372
377.27,33.961323776384,56.2061381574372
377.272,36.7919421650053,54.6873427561741
377.274,35.3769101019252,54.6873427561741
377.276,38.2069742280854,56.2061381574372
377.278,38.2069742280854,51.6491570474978
377.28,36.7919421650053,50.1297667400846
377.282,36.7919421650053,53.1679524487609
377.284,39.6220062911655,53.1679524487609
377.286,39.6220062911655,51.6491570474978
377.288,35.3769101019252,45.5727856301451
377.29,35.3769101019252,48.6109713388215
377.292,36.7919421650053,44.0533953227319
377.294,36.7919421650053,45.5727856301451
377.296,35.3769101019252,44.0533953227319
377.298,36.7919421650053,44.0533953227319
377.3,35.3769101019252,39.4964142127924
377.302,33.961323776384,42.5345999214688
377.304,35.3769101019252,39.4964142127924
377.306,32.5462917133039,36.4582285041161
377.308,28.3011955240635,37.9770239053792
377.31,31.1312596502238,36.4582285041161
377.312,26.8861634609834,36.4582285041161
377.314,25.4711313979033,39.4964142127924
377.316,24.0560993348231,36.4582285041161
377.318,24.0560993348231,37.9770239053792
377.32,22.641067271743,33.4200427954397
377.322,22.641067271743,34.9388381967029
377.324,22.641067271743,36.4582285041161
377.326,22.641067271743,30.3818570867634
377.328,21.2260352086629,34.9388381967029
377.33,21.2260352086629,30.3818570867634
377.332,21.2260352086629,33.4200427954397
377.334,21.2260352086629,28.8624667793502
377.336,22.641067271743,28.8624667793502
377.338,22.641067271743,31.9006524880265
377.34,21.2260352086629,31.9006524880265
377.342,25.4711313979033,30.3818570867634
377.344,25.4711313979033,30.3818570867634
377.346,26.8861634609834,30.3818570867634
377.348,25.4711313979033,33.4200427954397
377.35,22.641067271743,33.4200427954397
377.352,21.2260352086629,28.8624667793502
