"X_Value","Dev1.ai3","Dev1.ai0"
446.85,39.6699509649149,-75.9071094170299
446.852,39.6699509649149,-75.9071094170299
446.854,43.1193944285285,-84.040658590336
446.856,43.1193944285285,-92.173146081202
446.858,39.6699509649149,-84.040658590336
446.86,39.6699509649149,-92.173146081202
446.862,36.2205075013013,-92.173146081202
446.864,36.2205075013013,-86.7511338598113
446.866,36.2205075013013,-86.7511338598113
446.868,34.4957857694945,-86.7511338598113
446.87,32.7710640376877,-92.173146081202
446.872,34.4957857694945,-86.7511338598113
446.874,32.7710640376877,-94.8846830331174
446.876,32.7710640376877,-86.7511338598113
446.878,31.0463423058809,-92.173146081202
446.88,31.0463423058809,-84.040658590336
446.882,31.0463423058809,-84.040658590336
446.884,31.0463423058809,-84.040658590336
446.886,32.7710640376877,-84.040658590336
446.888,32.7710640376877,-81.3291216384206
446.89,36.2205075013013,-78.6186463689452
446.892,39.6699509649149,-84.040658590336
446.894,39.6699509649149,-78.6186463689452
446.896,39.6699509649149,-84.040658590336
446.898,36.2205075013013,-78.6186463689452
446.9,41.3946726967217,-84.040658590336
446.902,36.2205075013013,-86.7511338598113
446.904,39.6699509649149,-84.040658590336
446.906,32.7710640376877,-81.3291216384206
446.908,32.7710640376877,-81.3291216384206
446.91,31.0463423058809,-75.9071094170299
446.912,29.3216205740741,-81.3291216384206
446.914,34.4957857694945,-70.4850971956391
446.916,34.4957857694945,-75.9071094170299
446.918,29.3216205740741,-73.1966341475545
446.92,34.4957857694945,-73.1966341475545
446.922,34.4957857694945,-73.1966341475545
446.924,32.7710640376877,-70.4850971956391
446.926,34.4957857694945,-67.7746219261638
446.928,34.4957857694945,-70.4850971956391
446.93,32.7710640376877,-62.3526097047731
446.932,36.2205075013013,-59.6410727528577
446.934,34.4957857694945,-62.3526097047731
446.936,34.4957857694945,-62.3526097047731
446.938,34.4957857694945,-59.6410727528577
446.94,36.2205075013013,-62.3526097047731
446.942,36.2205075013013,-59.6410727528577
446.944,31.0463423058809,-56.9305974833824
446.946,36.2205075013013,-59.6410727528577
446.948,36.2205075013013,-59.6410727528577
446.95,36.2205075013013,-54.219060531467
446.952,36.2205075013013,-56.9305974833824
446.954,37.9452292331081,-46.086573040601
446.956,36.2205075013013,-51.5085852619917
446.958,34.4957857694945,-40.6645608192103
446.96,34.4957857694945,-40.6645608192103
446.962,36.2205075013013,-43.3750360886856
446.964,36.2205075013013,-32.5310116459042
446.966,36.2205075013013,-32.5310116459042
446.968,36.2205075013013,-35.2425485978196
446.97,29.3216205740741,-35.2425485978196
446.972,32.7710640376877,-35.2425485978196
446.974,32.7710640376877,-32.5310116459042
446.976,34.4957857694945,-29.8205363764289
446.978,32.7710640376877,-32.5310116459042
446.98,32.7710640376877,-35.2425485978196
446.982,34.4957857694945,-32.5310116459042
446.984,31.0463423058809,-32.5310116459042
446.986,34.4957857694945,-40.6645608192103
446.988,34.4957857694945,-37.9530238672949
446.99,34.4957857694945,-37.9530238672949
446.992,34.4957857694945,-40.6645608192103
446.994,32.7710640376877,-48.7970483100763
446.996,32.7710640376877,-48.7970483100763
446.998,32.7710640376877,-48.7970483100763
447,31.0463423058809,-51.5085852619917
447.002,25.8715015437813,-48.7970483100763
447.004,29.3216205740741,-40.6645608192103
447.006,22.4220580801677,-40.6645608192103
447.008,22.4220580801677,-37.9530238672949
447.01,20.6973363483609,-35.2425485978196
447.012,20.6973363483609,-40.6645608192103
447.014,20.6973363483609,-35.2425485978196
447.016,20.6973363483609,-40.6645608192103
447.018,20.6973363483609,-35.2425485978196
447.02,20.6973363483609,-29.8205363764289
447.022,20.6973363483609,-27.1100611069535
447.024,22.4220580801677,-35.2425485978196
447.026,20.6973363483609,-27.1100611069535
447.028,20.6973363483609,-29.8205363764289
447.03,20.6973363483609,-24.3985241550382
447.032,17.2478928847472,-27.1100611069535
447.034,18.9726146165541,-21.6880488855628
447.036,22.4220580801677,-18.9765119336474
447.038,15.5231711529404,-13.5544997122567
447.04,20.6973363483609,-18.9765119336474
447.042,20.6973363483609,-13.5544997122567
447.044,22.4220580801677,-10.8440244427814
447.046,22.4220580801677,-10.8440244427814
447.048,27.5968988422672,-10.8440244427814
447.05,27.5968988422672,-10.8440244427814
447.052,27.5968988422672,-18.9765119336474
447.054,29.3216205740741,-18.9765119336474
447.056,27.5968988422672,-18.9765119336474
447.058,27.5968988422672,-18.9765119336474
447.06,24.1467798119745,-13.5544997122567
447.062,24.1467798119745,-24.3985241550382
447.064,22.4220580801677,-21.6880488855628
447.066,22.4220580801677,-24.3985241550382
447.068,17.2478928847472,-24.3985241550382
447.07,22.4220580801677,-21.6880488855628
447.072,20.6973363483609,-24.3985241550382
447.074,20.6973363483609,-21.6880488855628
447.076,22.4220580801677,-21.6880488855628
447.078,22.4220580801677,-21.6880488855628
447.08,17.2478928847472,-24.3985241550382
447.082,22.4220580801677,-18.9765119336474
447.084,22.4220580801677,-16.2660366641721
447.086,18.9726146165541,-24.3985241550382
447.088,20.6973363483609,-18.9765119336474
447.09,17.2478928847472,-18.9765119336474
447.092,17.2478928847472,-18.9765119336474
447.094,18.9726146165541,-18.9765119336474
447.096,18.9726146165541,-13.5544997122567
447.098,22.4220580801677,-13.5544997122567
447.1,20.6973363483609,-18.9765119336474
447.102,20.6973363483609,-18.9765119336474
447.104,15.5231711529404,-16.2660366641721
447.106,13.7984494211336,-21.6880488855628
447.108,10.34900595752,-16.2660366641721
447.11,13.7984494211336,-16.2660366641721
447.112,10.34900595752,-13.5544997122567
447.114,10.34900595752,-5.42201222139071
447.116,15.5231711529404,-5.42201222139071
447.118,10.34900595752,-5.42201222139071
447.12,10.34900595752,-2.71047526947532
447.122,10.34900595752,2.71153695191539
447.124,13.7984494211336,2.71153695191539
447.126,12.0737276893268,2.71153695191539
447.128,12.0737276893268,2.71153695191539
447.13,12.0737276893268,2.71153695191539
447.132,13.7984494211336,-2.71047526947532
447.134,15.5231711529404,-8.13248749086603
447.136,10.34900595752,-10.8440244427814
447.138,13.7984494211336,-10.8440244427814
447.14,12.0737276893268,-10.8440244427814
447.142,10.34900595752,-18.9765119336474
447.144,6.89956249390637,-18.9765119336474
447.146,8.62428422571318,-10.8440244427814
447.148,8.62428422571318,-18.9765119336474
447.15,10.34900595752,-10.8440244427814
447.152,10.34900595752,-10.8440244427814
447.154,10.34900595752,-10.8440244427814
447.156,15.5231711529404,-10.8440244427814
447.158,12.0737276893268,-2.71047526947532
447.16,15.5231711529404,-10.8440244427814
447.162,10.34900595752,-2.71047526947532
447.164,15.5231711529404,-10.8440244427814
447.166,13.7984494211336,-8.13248749086603
447.168,15.5231711529404,-2.71047526947532
447.17,15.5231711529404,-8.13248749086603
447.172,13.7984494211336,-10.8440244427814
447.174,15.5231711529404,-8.13248749086603
447.176,13.7984494211336,-2.71047526947532
447.178,12.0737276893268,-8.13248749086603
447.18,13.7984494211336,-8.13248749086603
447.182,12.0737276893268,-8.13248749086603
447.184,12.0737276893268,-10.8440244427814
447.186,10.34900595752,-8.13248749086603
447.188,8.62428422571318,-8.13248749086603
447.19,12.0737276893268,-8.13248749086603
447.192,8.62428422571318,-8.13248749086603
447.194,8.62428422571318,-2.71047526947532
447.196,8.62428422571318,-2.71047526947532
447.198,12.0737276893268,-2.71047526947532
447.2,10.34900595752,2.71153695191539
447.202,10.34900595752,-2.71047526947532
447.204,10.34900595752,-2.71047526947532
447.206,10.34900595752,-2.71047526947532
447.208,8.62428422571318,-5.42201222139071
447.21,5.17484076209956,-5.42201222139071
447.212,-1.72472173180681,0
447.214,5.17484076209956,8.1335491733061
447.216,0,5.42201222139071
447.218,3.44944346361362,13.5555613946968
447.22,8.62428422571318,13.5555613946968
447.222,6.89956249390637,8.1335491733061
447.224,3.44944346361362,8.1335491733061
