"X_Value","Dev1.ai3","Dev1.ai0"
268.49,21.6219992498041,84.6418107209326
268.492,20.0776139412192,88.4891657537022
268.494,21.6219992498041,88.4891657537022
268.496,21.6219992498041,82.7177565298823
268.498,16.9888433240494,84.6418107209326
268.5,16.9888433240494,78.8704014971126
268.502,12.3556873982947,86.5651115626519
268.504,15.4444580154645,86.5651115626519
268.506,20.0776139412192,92.3365207864719
268.508,20.0776139412192,86.5651115626519
268.51,18.5332286326343,86.5651115626519
268.512,18.5332286326343,80.7944556881629
268.514,16.9888433240494,88.4891657537022
268.516,23.166384558389,86.5651115626519
268.518,23.166384558389,78.8704014971126
268.52,20.0776139412192,75.023046464343
268.522,15.4444580154645,73.0997456226236
268.524,15.4444580154645,76.9471006553932
268.526,23.166384558389,78.8704014971126
268.528,23.166384558389,75.023046464343
268.53,18.5332286326343,76.9471006553932
268.532,15.4444580154645,71.1764447809042
268.534,15.4444580154645,75.023046464343
268.536,18.5332286326343,75.023046464343
268.538,20.0776139412192,80.7944556881629
268.54,24.7107698669739,76.9471006553932
268.542,21.6219992498041,75.023046464343
268.544,16.9888433240494,71.1764447809042
268.546,16.9888433240494,73.0997456226236
268.548,15.4444580154645,75.023046464343
268.55,20.0776139412192,75.023046464343
268.552,23.166384558389,78.8704014971126
268.554,24.7107698669739,73.0997456226236
268.556,20.0776139412192,65.4050355570842
268.558,16.9888433240494,65.4050355570842
268.56,16.9888433240494,69.2523905898539
268.562,23.166384558389,73.0997456226236
268.564,21.6219992498041,65.4050355570842
268.566,18.5332286326343,61.5576805243146
268.568,13.9000727068796,61.5576805243146
268.57,18.5332286326343,65.4050355570842
268.572,15.4444580154645,65.4050355570842
268.574,20.0776139412192,71.1764447809042
268.576,16.9888433240494,59.6343796825952
268.578,16.9888433240494,61.5576805243146
268.58,12.3556873982947,65.4050355570842
268.582,15.4444580154645,67.3290897481345
268.584,18.5332286326343,67.3290897481345
268.586,20.0776139412192,61.5576805243146
268.588,16.9888433240494,61.5576805243146
268.59,18.5332286326343,57.7103254915449
268.592,15.4444580154645,55.7870246498255
268.594,15.4444580154645,65.4050355570842
268.596,24.7107698669739,63.4817347153649
268.598,24.7107698669739,65.4050355570842
268.6,24.7107698669739,55.7870246498255
268.602,16.9888433240494,55.7870246498255
268.604,18.5332286326343,63.4817347153649
268.606,20.0776139412192,65.4050355570842
268.608,20.0776139412192,67.3290897481345
268.61,23.166384558389,63.4817347153649
268.612,18.5332286326343,61.5576805243146
268.614,18.5332286326343,53.8629704587753
268.616,21.6219992498041,53.8629704587753
268.618,16.9888433240494,51.9396696170559
268.62,16.9888433240494,53.8629704587753
268.622,21.6219992498041,55.7870246498255
268.624,20.0776139412192,50.0156154260056
268.626,24.7107698669739,53.8629704587753
268.628,24.7107698669739,50.0156154260056
268.63,18.5332286326343,50.0156154260056
268.632,23.166384558389,44.2449595515165
268.634,20.0776139412192,50.0156154260056
268.636,21.6219992498041,57.7103254915449
268.638,27.7995404841437,59.6343796825952
268.64,29.3439257927286,59.6343796825952
268.642,29.3439257927286,55.7870246498255
268.644,26.2551551755588,51.9396696170559
268.646,23.166384558389,53.8629704587753
268.648,23.166384558389,57.7103254915449
268.65,26.2551551755588,61.5576805243146
268.652,27.7995404841437,57.7103254915449
268.654,30.8883111013135,51.9396696170559
268.656,27.7995404841437,48.0923145842862
268.658,23.166384558389,48.0923145842862
268.66,24.7107698669739,50.0156154260056
268.662,29.3439257927286,48.0923145842862
268.664,27.7995404841437,53.8629704587753
268.666,30.8883111013135,46.1682603932359
268.668,29.3439257927286,46.1682603932359
268.67,27.7995404841437,42.3209053604663
268.672,27.7995404841437,42.3209053604663
268.674,27.7995404841437,42.3209053604663
268.676,23.166384558389,48.0923145842862
268.678,27.7995404841437,48.0923145842862
268.68,26.2551551755588,51.9396696170559
268.682,26.2551551755588,48.0923145842862
268.684,26.2551551755588,44.2449595515165
268.686,20.0776139412192,48.0923145842862
268.688,23.166384558389,53.8629704587753
268.69,26.2551551755588,55.7870246498255
268.692,26.2551551755588,48.0923145842862
268.694,18.5332286326343,46.1682603932359
268.696,18.5332286326343,50.0156154260056
268.698,21.6219992498041,48.0923145842862
268.7,23.166384558389,51.9396696170559
268.702,27.7995404841437,53.8629704587753
268.704,27.7995404841437,44.2449595515165
268.706,20.0776139412192,46.1682603932359
268.708,24.7107698669739,46.1682603932359
268.71,21.6219992498041,50.0156154260056
268.712,24.7107698669739,51.9396696170559
268.714,24.7107698669739,51.9396696170559
268.716,26.2551551755588,50.0156154260056
268.718,26.2551551755588,48.0923145842862
268.72,23.166384558389,51.9396696170559
268.722,27.7995404841437,48.0923145842862
268.724,29.3439257927286,50.0156154260056
268.726,29.3439257927286,48.0923145842862
268.728,29.3439257927286,44.2449595515165
268.73,29.3439257927286,48.0923145842862
268.732,30.8883111013135,53.8629704587753
268.734,33.9776866480989,51.9396696170559
268.736,30.8883111013135,44.2449595515165
268.738,27.7995404841437,44.2449595515165
268.74,27.7995404841437,55.7870246498255
268.742,32.433301339514,57.7103254915449
268.744,30.8883111013135,53.8629704587753
268.746,30.8883111013135,48.0923145842862
268.748,26.2551551755588,48.0923145842862
268.75,26.2551551755588,51.9396696170559
268.752,29.3439257927286,55.7870246498255
268.754,32.433301339514,51.9396696170559
268.756,23.166384558389,50.0156154260056
268.758,23.166384558389,48.0923145842862
268.76,23.166384558389,53.8629704587753
268.762,26.2551551755588,53.8629704587753
268.764,27.7995404841437,53.8629704587753
268.766,24.7107698669739,48.0923145842862
268.768,21.6219992498041,44.2449595515165
268.77,16.9888433240494,44.2449595515165
268.772,18.5332286326343,48.0923145842862
268.774,18.5332286326343,53.8629704587753
268.776,18.5332286326343,48.0923145842862
268.778,16.9888433240494,46.1682603932359
268.78,16.9888433240494,48.0923145842862
268.782,15.4444580154645,55.7870246498255
268.784,15.4444580154645,50.0156154260056
268.786,15.4444580154645,46.1682603932359
268.788,12.3556873982947,46.1682603932359
268.79,12.3556873982947,51.9396696170559
268.792,15.4444580154645,55.7870246498255
268.794,16.9888433240494,51.9396696170559
268.796,15.4444580154645,48.0923145842862
268.798,12.3556873982947,48.0923145842862
268.8,12.3556873982947,51.9396696170559
268.802,18.5332286326343,55.7870246498255
268.804,13.9000727068796,50.0156154260056
268.806,15.4444580154645,44.2449595515165
268.808,16.9888433240494,48.0923145842862
268.81,15.4444580154645,50.0156154260056
268.812,21.6219992498041,48.0923145842862
268.814,18.5332286326343,42.3209053604663
268.816,15.4444580154645,46.1682603932359
268.818,18.5332286326343,48.0923145842862
268.82,24.7107698669739,51.9396696170559
268.822,21.6219992498041,42.3209053604663
268.824,18.5332286326343,44.2449595515165
268.826,18.5332286326343,48.0923145842862
268.828,21.6219992498041,50.0156154260056
268.83,26.2551551755588,48.0923145842862
268.832,20.0776139412192,44.2449595515165
268.834,18.5332286326343,48.0923145842862
268.836,23.166384558389,50.0156154260056
268.838,23.166384558389,50.0156154260056
268.84,23.166384558389,50.0156154260056
268.842,27.7995404841437,46.1682603932359
