"X_Value","Dev1.ai3","Dev1.ai0"
609.38,148.33079790214,21.6880488855628
609.382,144.881354438526,27.1100611069535
609.384,148.33079790214,24.3985241550382
609.386,144.881354438526,29.8205363764289
609.388,151.780241365753,18.9765119336475
609.39,148.33079790214,16.2660366641721
609.392,144.881354438526,18.9765119336475
609.394,148.33079790214,29.8205363764289
609.396,148.33079790214,24.3985241550382
609.398,150.055519633947,24.3985241550382
609.4,150.055519633947,21.6880488855628
609.402,144.881354438526,29.8205363764289
609.404,148.33079790214,32.5320733283443
609.406,150.055519633947,40.6645608192103
609.408,155.229684829367,37.954085549735
609.41,155.229684829367,35.2425485978196
609.412,150.055519633947,27.1100611069535
609.414,144.881354438526,32.5320733283443
609.416,148.33079790214,29.8205363764289
609.418,148.33079790214,27.1100611069535
609.42,153.50496309756,24.3985241550382
609.422,150.055519633947,18.9765119336475
609.424,144.881354438526,16.2660366641721
609.426,144.881354438526,21.6880488855628
609.428,150.055519633947,21.6880488855628
609.43,150.055519633947,29.8205363764289
609.432,156.954406561174,32.5320733283443
609.434,156.954406561174,27.1100611069535
609.436,151.780241365753,24.3985241550382
609.438,148.33079790214,27.1100611069535
609.44,146.606076170333,40.6645608192103
609.442,150.055519633947,43.3760977711257
609.444,153.50496309756,46.086573040601
609.446,151.780241365753,37.954085549735
609.448,146.606076170333,35.2425485978196
609.45,141.431235408233,35.2425485978196
609.452,141.431235408233,40.6645608192103
609.454,144.881354438526,37.954085549735
609.456,148.33079790214,46.086573040601
609.458,150.055519633947,40.6645608192103
609.46,148.33079790214,40.6645608192103
609.462,150.055519633947,29.8205363764289
609.464,150.055519633947,32.5320733283443
609.466,148.33079790214,32.5320733283443
609.468,150.055519633947,43.3760977711257
609.47,155.229684829367,40.6645608192103
609.472,158.679128292981,32.5320733283443
609.474,156.954406561174,32.5320733283443
609.476,158.679128292981,27.1100611069535
609.478,153.50496309756,24.3985241550382
609.48,151.780241365753,21.6880488855628
609.482,155.229684829367,29.8205363764289
609.484,155.229684829367,35.2425485978196
609.486,153.50496309756,37.954085549735
609.488,158.679128292981,29.8205363764289
609.49,151.780241365753,29.8205363764289
609.492,151.780241365753,27.1100611069535
609.494,150.055519633947,32.5320733283443
609.496,150.055519633947,35.2425485978196
609.498,151.780241365753,40.6645608192103
609.5,155.229684829367,37.954085549735
609.502,150.055519633947,37.954085549735
609.504,150.055519633947,32.5320733283443
609.506,148.33079790214,40.6645608192103
609.508,148.33079790214,48.7981099925164
609.51,156.954406561174,48.7981099925164
609.512,158.679128292981,43.3760977711257
609.514,153.50496309756,35.2425485978196
609.516,155.229684829367,40.6645608192103
609.518,151.780241365753,40.6645608192103
609.52,155.229684829367,46.086573040601
609.522,155.229684829367,37.954085549735
609.524,153.50496309756,37.954085549735
609.526,155.229684829367,29.8205363764289
609.528,156.954406561174,32.5320733283443
609.53,153.50496309756,35.2425485978196
609.532,155.229684829367,35.2425485978196
609.534,156.954406561174,40.6645608192103
609.536,162.128571756594,40.6645608192103
609.538,163.853293488401,35.2425485978196
609.54,158.679128292981,27.1100611069535
609.542,155.229684829367,24.3985241550382
609.544,153.50496309756,29.8205363764289
609.546,156.954406561174,35.2425485978196
609.548,160.403850024787,37.954085549735
609.55,160.403850024787,27.1100611069535
609.552,153.50496309756,24.3985241550382
609.554,153.50496309756,27.1100611069535
609.556,148.33079790214,32.5320733283443
609.558,150.055519633947,40.6645608192103
609.56,155.229684829367,43.3760977711257
609.562,148.33079790214,46.086573040601
609.564,153.50496309756,37.954085549735
609.566,148.33079790214,37.954085549735
609.568,148.33079790214,29.8205363764289
609.57,148.33079790214,40.6645608192103
609.572,151.780241365753,37.954085549735
609.574,151.780241365753,27.1100611069535
609.576,148.33079790214,16.2660366641721
609.578,143.15595714004,21.6880488855628
609.58,150.055519633947,27.1100611069535
609.582,155.229684829367,18.9765119336475
609.584,151.780241365753,21.6880488855628
609.586,148.33079790214,13.5544997122567
609.588,148.33079790214,18.9765119336475
609.59,153.50496309756,27.1100611069535
609.592,150.055519633947,24.3985241550382
609.594,150.055519633947,16.2660366641721
609.596,146.606076170333,16.2660366641721
609.598,146.606076170333,24.3985241550382
609.6,150.055519633947,32.5320733283443
609.602,153.50496309756,24.3985241550382
609.604,150.055519633947,16.2660366641721
609.606,146.606076170333,16.2660366641721
609.608,146.606076170333,18.9765119336475
609.61,151.780241365753,18.9765119336475
609.612,150.055519633947,16.2660366641721
609.614,146.606076170333,10.8440244427814
609.616,144.881354438526,16.2660366641721
609.618,148.33079790214,24.3985241550382
609.62,153.50496309756,16.2660366641721
609.622,148.33079790214,16.2660366641721
609.624,143.15595714004,16.2660366641721
609.626,146.606076170333,16.2660366641721
609.628,150.055519633947,16.2660366641721
609.63,146.606076170333,18.9765119336475
609.632,141.431235408233,16.2660366641721
609.634,144.881354438526,24.3985241550382
609.636,148.33079790214,18.9765119336475
609.638,143.15595714004,21.6880488855628
609.64,139.706513676427,21.6880488855628
609.642,143.15595714004,24.3985241550382
609.644,144.881354438526,27.1100611069535
609.646,144.881354438526,24.3985241550382
609.648,144.881354438526,24.3985241550382
609.65,144.881354438526,27.1100611069535
609.652,144.881354438526,27.1100611069535
609.654,150.055519633947,13.5544997122567
609.656,141.431235408233,13.5544997122567
609.658,141.431235408233,18.9765119336475
609.66,150.055519633947,24.3985241550382
609.662,150.055519633947,16.2660366641721
609.664,144.881354438526,10.8440244427814
609.666,141.431235408233,27.1100611069535
609.668,143.15595714004,21.6880488855628
609.67,148.33079790214,16.2660366641721
609.672,146.606076170333,16.2660366641721
609.674,141.431235408233,16.2660366641721
609.676,146.606076170333,18.9765119336475
609.678,148.33079790214,18.9765119336475
609.68,150.055519633947,16.2660366641721
609.682,148.33079790214,16.2660366641721
609.684,146.606076170333,16.2660366641721
609.686,151.780241365753,13.5544997122567
609.688,155.229684829367,16.2660366641721
609.69,148.33079790214,13.5544997122567
609.692,150.055519633947,8.13248749086603
609.694,144.881354438526,16.2660366641721
609.696,148.33079790214,21.6880488855628
609.698,153.50496309756,21.6880488855628
609.7,155.229684829367,8.13248749086603
609.702,150.055519633947,5.42201222139071
609.704,150.055519633947,16.2660366641721
609.706,146.606076170333,13.5544997122567
609.708,150.055519633947,18.9765119336475
609.71,155.229684829367,18.9765119336475
609.712,155.229684829367,10.8440244427814
609.714,150.055519633947,2.71047526947534
609.716,150.055519633947,5.42201222139071
609.718,151.780241365753,10.8440244427814
609.72,155.229684829367,2.71047526947534
609.722,155.229684829367,-5.42201222139071
609.724,155.229684829367,0
609.726,155.229684829367,8.13248749086603
609.728,162.128571756594,0
609.73,156.954406561174,-5.42201222139071
609.732,151.780241365753,-5.42201222139071
609.734,151.780241365753,5.42201222139071
609.736,158.679128292981,10.8440244427814
609.738,156.954406561174,2.71047526947534
609.74,153.50496309756,-2.71153695191539
609.742,146.606076170333,5.42201222139071
609.744,150.055519633947,5.42201222139071
609.746,153.50496309756,5.42201222139071
609.748,148.33079790214,5.42201222139071
609.75,148.33079790214,0
609.752,144.881354438526,5.42201222139071
609.754,141.431235408233,5.42201222139071
609.756,146.606076170333,2.71047526947534
609.758,146.606076170333,0
609.76,146.606076170333,-5.42201222139071
609.762,139.706513676427,-2.71153695191539
609.764,144.881354438526,2.71047526947534
609.766,143.15595714004,-5.42201222139071
609.768,146.606076170333,-5.42201222139071
609.77,141.431235408233,-10.8440244427814
609.772,137.98179194462,-5.42201222139071
609.774,143.15595714004,5.42201222139071
609.776,148.33079790214,5.42201222139071
609.778,143.15595714004,-8.1335491733061
609.78,141.431235408233,0
609.782,148.33079790214,5.42201222139071
609.784,153.50496309756,2.71047526947534
609.786,150.055519633947,-2.71153695191539
609.788,146.606076170333,5.42201222139071
609.79,150.055519633947,10.8440244427814
609.792,151.780241365753,8.13248749086603
609.794,144.881354438526,0
609.796,136.257070212813,10.8440244427814
609.798,134.532348481006,16.2660366641721
609.8,127.633461553779,13.5544997122567
609.802,119.009177328066,16.2660366641721
609.804,113.835012132645,18.9765119336475
609.806,110.385568669032,24.3985241550382
609.808,100.037238278191,24.3985241550382
609.81,93.1376757842844,27.1100611069535
609.812,86.2387888570571,32.5320733283443
609.814,84.5140671252503,37.954085549735
609.816,72.4403394359235,29.8205363764289
609.818,62.0920090450826,32.5320733283443
609.82,62.0920090450826,35.2425485978196
609.822,58.642565581469,32.5320733283443
609.824,46.5688378921422,27.1100611069535
609.826,36.2205075013013,37.954085549735
609.828,32.7710640376877,37.954085549735
609.83,29.3209450073949,48.7981099925164
609.832,18.9726146165541,46.086573040601
609.834,8.62428422571318,48.7981099925164
609.836,6.89888692722725,48.7981099925164
609.838,0,54.2201222139071
609.84,-6.89888692722725,56.9305974833824
609.842,-17.2478928847472,56.9305974833824
609.844,-22.4220580801677,62.3526097047731
609.846,-22.4220580801677,70.4861588780792
609.848,-29.3209450073949,65.0641466566885
609.85,-34.4951102028153,65.0641466566885
609.852,-37.9452292331081,59.6421344352978
609.854,-46.5688378921421,65.0641466566885
609.856,-51.7430030875626,62.3526097047731
609.858,-50.0182813557558,70.4861588780792
609.86,-50.0182813557558,70.4861588780792
609.862,-53.4677248193694,62.3526097047731
609.864,-60.3672873132758,54.2201222139071
609.866,-65.5414525086962,62.3526097047731
