"X_Value","Dev1.ai3","Dev1.ai0"
479.77,89.149791286353,62.2825095747899
479.772,91.9798554125132,60.7637141735268
479.774,91.9798554125132,62.2825095747899
479.776,94.8099195386735,65.3206952834663
479.778,91.9798554125132,69.8782712995558
479.78,90.5648233494331,65.3206952834663
479.782,91.9798554125132,60.7637141735268
479.784,91.9798554125132,65.3206952834663
479.786,94.8099195386735,63.8018998822032
479.788,90.5648233494331,63.8018998822032
479.79,87.7342049608118,60.7637141735268
479.792,87.7342049608118,57.7255284648505
479.794,91.9798554125132,54.6873427561741
479.796,90.5648233494331,57.7255284648505
479.798,93.3948874755934,59.2443238661136
479.8,91.9798554125132,60.7637141735268
479.802,86.3191728977317,60.7637141735268
479.804,84.9041408346516,53.1679524487609
479.806,87.7342049608118,50.1297667400846
479.808,89.149791286353,54.6873427561741
479.81,93.3948874755934,56.2061381574372
479.812,90.5648233494331,56.2061381574372
479.814,87.7342049608118,54.6873427561741
479.816,87.7342049608118,50.1297667400846
479.818,90.5648233494331,50.1297667400846
479.82,91.9798554125132,53.1679524487609
479.822,91.9798554125132,57.7255284648505
479.824,90.5648233494331,54.6873427561741
479.826,89.149791286353,53.1679524487609
479.828,87.7342049608118,48.6109713388215
479.83,90.5648233494331,48.6109713388215
479.832,89.149791286353,51.6491570474978
479.834,93.3948874755934,50.1297667400846
479.836,93.3948874755934,54.6873427561741
479.838,90.5648233494331,54.6873427561741
479.84,90.5648233494331,51.6491570474978
479.842,86.3191728977317,48.6109713388215
479.844,90.5648233494331,50.1297667400846
479.846,94.8099195386735,51.6491570474978
479.848,93.3948874755934,54.6873427561741
479.85,90.5648233494331,54.6873427561741
479.852,90.5648233494331,47.0915810314082
479.854,90.5648233494331,47.0915810314082
479.856,90.5648233494331,50.1297667400846
479.858,94.8099195386735,50.1297667400846
479.86,90.5648233494331,51.6491570474978
479.862,86.3191728977317,48.6109713388215
479.864,86.3191728977317,45.5727856301451
479.866,90.5648233494331,44.0533953227319
479.868,89.149791286353,48.6109713388215
479.87,90.5648233494331,50.1297667400846
479.872,84.9041408346516,47.0915810314082
479.874,82.0740767084913,42.5345999214688
479.876,83.4891087715714,44.0533953227319
479.878,84.9041408346516,47.0915810314082
479.88,80.6590446454112,45.5727856301451
479.882,79.2440125823311,39.4964142127924
479.884,76.4139484561708,37.9770239053792
479.886,74.9989163930907,33.4200427954397
479.888,74.9989163930907,30.3818570867634
479.89,83.4891087715714,31.9006524880265
479.892,83.4891087715714,34.9388381967029
479.894,79.2440125823311,31.9006524880265
479.896,77.8289805192509,27.3436713780871
479.898,77.8289805192509,25.8242810706738
479.9,77.8289805192509,22.7860953619975
479.902,80.6590446454112,22.7860953619975
479.904,84.9041408346516,30.3818570867634
479.906,80.6590446454112,28.8624667793502
479.908,79.2440125823311,25.8242810706738
479.91,77.8289805192509,24.3054856694107
479.912,80.6590446454112,21.2672999607344
479.914,82.0740767084913,24.3054856694107
479.916,84.9041408346516,24.3054856694107
479.918,82.0740767084913,22.7860953619975
479.92,82.0740767084913,22.7860953619975
479.922,77.8289805192509,21.2672999607344
479.924,76.4139484561708,18.229114252058
479.926,80.6590446454112,18.229114252058
479.928,76.4139484561708,21.2672999607344
479.93,82.0740767084913,21.2672999607344
479.932,82.0740767084913,24.3054856694107
479.934,77.8289805192509,24.3054856694107
479.936,77.8289805192509,18.229114252058
479.938,73.5838843300106,13.6721331421186
479.94,76.4139484561708,13.6721331421186
479.942,76.4139484561708,16.7097239446448
