"X_Value","Dev1.ai3","Dev1.ai0"
193.12,-16.9882383944339,32.7028944532076
193.122,-15.4438530858489,32.7028944532076
193.124,-20.0776139412192,30.7788402621573
193.126,-18.5332286326343,32.7028944532076
193.128,-16.9882383944339,40.396851169416
193.13,-20.0776139412192,30.7788402621573
193.132,-21.6219992498041,34.626195294927
193.134,-18.5332286326343,36.5494961366463
193.136,-21.6219992498041,30.7788402621573
193.138,-26.2551551755588,32.7028944532076
193.14,-18.5332286326343,36.5494961366463
193.142,-18.5332286326343,26.9314852293876
193.144,-24.7107698669739,25.0081843876682
193.146,-24.7107698669739,28.8555394204379
193.148,-16.9882383944339,34.626195294927
193.15,-20.0776139412192,25.0081843876682
193.152,-24.7107698669739,30.7788402621573
193.154,-21.6219992498041,30.7788402621573
193.156,-15.4438530858489,32.7028944532076
193.158,-23.166384558389,32.7028944532076
193.16,-24.7107698669739,32.7028944532076
193.162,-15.4438530858489,38.4735503276966
193.164,-18.5332286326343,30.7788402621573
193.166,-21.6219992498041,30.7788402621573
193.168,-15.4438530858489,40.396851169416
193.17,-15.4438530858489,30.7788402621573
193.172,-23.166384558389,34.626195294927
193.174,-15.4438530858489,38.4735503276966
193.176,-18.5332286326343,32.7028944532076
193.178,-18.5332286326343,30.7788402621573
193.18,-20.0776139412192,34.626195294927
193.182,-15.4438530858489,30.7788402621573
193.184,-20.0776139412192,28.8555394204379
193.186,-20.0776139412192,34.626195294927
193.188,-15.4438530858489,28.8555394204379
193.19,-18.5332286326343,32.7028944532076
193.192,-20.0776139412192,32.7028944532076
193.194,-18.5332286326343,34.626195294927
193.196,-21.6219992498041,36.5494961366463
193.198,-26.2551551755588,36.5494961366463
193.2,-21.6219992498041,42.3209053604663
193.202,-20.0776139412192,38.4735503276966
193.204,-21.6219992498041,32.7028944532076
193.206,-18.5332286326343,36.5494961366463
193.208,-18.5332286326343,32.7028944532076
193.21,-20.0776139412192,30.7788402621573
193.212,-23.166384558389,28.8555394204379
193.214,-18.5332286326343,32.7028944532076
193.216,-15.4438530858489,28.8555394204379
193.218,-18.5332286326343,21.1608293548986
193.22,-20.0776139412192,26.9314852293876
193.222,-16.9882383944339,28.8555394204379
193.224,-15.4438530858489,26.9314852293876
193.226,-13.8994677772641,28.8555394204379
193.228,-18.5332286326343,30.7788402621573
193.23,-13.8994677772641,32.7028944532076
193.232,-9.26631185150938,38.4735503276966
193.234,-13.8994677772641,30.7788402621573
193.236,-16.9882383944339,36.5494961366463
193.238,-13.8994677772641,40.396851169416
193.24,-13.8994677772641,36.5494961366463
193.242,-12.3550824686792,30.7788402621573
193.244,-13.8994677772641,40.396851169416
193.246,-13.8994677772641,34.626195294927
193.248,-13.8994677772641,34.626195294927
193.25,-15.4438530858489,38.4735503276966
193.252,-12.3550824686792,30.7788402621573
193.254,-15.4438530858489,26.9314852293876
193.256,-15.4438530858489,30.7788402621573
193.258,-13.8994677772641,30.7788402621573
193.26,-21.6219992498041,26.9314852293876
193.262,-18.5332286326343,38.4735503276966
193.264,-13.8994677772641,34.626195294927
193.266,-18.5332286326343,28.8555394204379
193.268,-16.9882383944339,34.626195294927
193.27,-13.8994677772641,34.626195294927
193.272,-20.0776139412192,26.9314852293876
193.274,-21.6219992498041,30.7788402621573
193.276,-13.8994677772641,34.626195294927
193.278,-12.3550824686792,23.084130196618
193.28,-18.5332286326343,25.0081843876682
193.282,-15.4438530858489,32.7028944532076
