"X_Value","Dev1.ai3","Dev1.ai0"
250.38,143.632068205704,28.854786071107
250.382,143.632068205704,26.9314852293876
250.384,140.543297588535,26.9314852293876
250.386,143.632068205704,28.854786071107
250.388,146.720838822874,34.626195294927
250.39,146.720838822874,30.7788402621573
250.392,142.08768289712,25.0074310383374
250.394,137.454526971365,26.9314852293876
250.396,140.543297588535,28.854786071107
250.398,142.08768289712,25.0074310383374
250.4,134.365756354195,19.2367751638483
250.402,138.99891227995,25.0074310383374
250.404,138.99891227995,28.854786071107
250.406,142.08768289712,26.9314852293876
250.408,140.543297588535,21.1600760055677
250.41,137.454526971365,25.0074310383374
250.412,138.99891227995,28.854786071107
250.414,143.632068205704,32.7021411038767
250.416,143.632068205704,25.0074310383374
250.418,135.91014166278,25.0074310383374
250.42,135.91014166278,28.854786071107
250.422,140.543297588535,36.5494961366463
250.424,143.632068205704,28.854786071107
250.426,137.454526971365,28.854786071107
250.428,134.365756354195,28.854786071107
250.43,138.99891227995,30.7788402621573
250.432,142.08768289712,30.7788402621573
250.434,142.08768289712,23.084130196618
250.436,135.91014166278,19.2367751638483
250.438,135.91014166278,25.0074310383374
250.44,140.543297588535,28.854786071107
250.442,142.08768289712,26.9314852293876
250.444,140.543297588535,21.1600760055677
250.446,142.08768289712,26.9314852293876
250.448,143.632068205704,32.7021411038767
250.45,143.632068205704,28.854786071107
250.452,143.632068205704,28.854786071107
250.454,138.99891227995,28.854786071107
250.456,142.08768289712,26.9314852293876
250.458,145.176453514289,26.9314852293876
250.46,142.08768289712,26.9314852293876
250.462,135.91014166278,26.9314852293876
250.464,138.99891227995,28.854786071107
250.466,142.08768289712,30.7788402621573
250.468,137.454526971365,21.1600760055677
250.47,135.91014166278,23.084130196618
250.472,135.91014166278,30.7788402621573
250.474,140.543297588535,26.9314852293876
250.476,135.91014166278,21.1600760055677
250.478,132.82137104561,19.2367751638483
250.48,132.82137104561,25.0074310383374
250.482,140.543297588535,28.854786071107
250.484,142.08768289712,26.9314852293876
250.486,135.91014166278,23.084130196618
250.488,138.99891227995,30.7788402621573
250.49,143.632068205704,32.7021411038767
250.492,143.632068205704,25.0074310383374
250.494,138.99891227995,21.1600760055677
250.496,138.99891227995,23.084130196618
250.498,143.632068205704,26.9314852293876
250.5,148.265224131459,26.9314852293876
250.502,143.632068205704,26.9314852293876
250.504,142.08768289712,21.1600760055677
250.506,140.543297588535,28.854786071107
250.508,146.720838822874,28.854786071107
250.51,146.720838822874,17.312720972798
250.512,138.99891227995,21.1600760055677
250.514,138.99891227995,25.0074310383374
250.516,142.08768289712,30.7788402621573
250.518,142.08768289712,26.9314852293876
250.52,142.08768289712,26.9314852293876
250.522,142.08768289712,26.9314852293876
250.524,140.543297588535,26.9314852293876
250.526,142.08768289712,26.9314852293876
250.528,137.454526971365,21.1600760055677
250.53,137.454526971365,25.0074310383374
250.532,140.543297588535,25.0074310383374
250.534,140.543297588535,28.854786071107
250.536,140.543297588535,26.9314852293876
250.538,140.543297588535,23.084130196618
250.54,140.543297588535,28.854786071107
250.542,137.454526971365,28.854786071107
250.544,140.543297588535,34.626195294927
250.546,145.176453514289,32.7021411038767
250.548,146.720838822874,28.854786071107
250.55,142.08768289712,28.854786071107
250.552,143.632068205704,23.084130196618
250.554,142.08768289712,26.9314852293876
250.556,145.176453514289,26.9314852293876
250.558,148.265224131459,26.9314852293876
250.56,142.08768289712,26.9314852293876
250.562,145.176453514289,26.9314852293876
250.564,143.632068205704,26.9314852293876
250.566,145.176453514289,25.0074310383374
250.568,148.265224131459,25.0074310383374
250.57,142.08768289712,21.1600760055677
250.572,142.08768289712,28.854786071107
250.574,149.809609440044,28.854786071107
250.576,148.265224131459,26.9314852293876
250.578,145.176453514289,21.1600760055677
250.58,142.08768289712,25.0074310383374
250.582,148.265224131459,28.854786071107
250.584,145.176453514289,26.9314852293876
250.586,148.265224131459,26.9314852293876
250.588,145.176453514289,26.9314852293876
250.59,142.08768289712,26.9314852293876
250.592,146.720838822874,26.9314852293876
250.594,149.809609440044,28.854786071107
250.596,151.354599678245,25.0074310383374
250.598,145.176453514289,21.1600760055677
250.6,146.720838822874,23.084130196618
250.602,146.720838822874,28.854786071107
250.604,146.720838822874,21.1600760055677
250.606,146.720838822874,19.2367751638483
250.608,146.720838822874,23.084130196618
250.61,146.720838822874,25.0074310383374
250.612,148.265224131459,26.9314852293876
250.614,151.354599678245,28.854786071107
250.616,151.354599678245,21.1600760055677
250.618,143.632068205704,21.1600760055677
250.62,145.176453514289,26.9314852293876
250.622,151.354599678245,30.7788402621573
250.624,151.354599678245,26.9314852293876
250.626,146.720838822874,30.7788402621573
