"X_Value","Dev1.ai3","Dev1.ai0"
489.11,13.7984494211336,62.3526097047731
489.112,13.7984494211336,62.3526097047731
489.114,13.7984494211336,62.3526097047731
489.116,17.2478928847472,59.6421344352978
489.118,17.2478928847472,56.9305974833824
489.12,15.5231711529404,56.9305974833824
489.122,15.5231711529404,56.9305974833824
489.124,12.0737276893268,56.9305974833824
489.126,10.34900595752,51.5085852619917
489.128,8.62360865903406,48.7981099925164
489.13,8.62360865903406,48.7981099925164
489.132,3.44944346361362,48.7981099925164
489.134,6.89888692722725,54.2201222139071
489.136,1.72472173180681,51.5085852619917
489.138,3.44944346361362,54.2201222139071
489.14,5.17416519542044,56.9305974833824
489.142,1.72472173180681,62.3526097047731
489.144,5.17416519542044,59.6421344352978
489.146,1.72472173180681,65.0641466566885
489.148,3.44944346361362,62.3526097047731
489.15,5.17416519542044,65.0641466566885
489.152,6.89888692722725,62.3526097047731
489.154,3.44944346361362,65.0641466566885
489.156,5.17416519542044,65.0641466566885
489.158,10.34900595752,59.6421344352978
489.16,12.0737276893268,59.6421344352978
489.162,6.89888692722725,54.2201222139071
489.164,10.34900595752,56.9305974833824
489.166,6.89888692722725,46.086573040601
489.168,10.34900595752,51.5085852619917
489.17,10.34900595752,46.086573040601
489.172,10.34900595752,46.086573040601
489.174,6.89888692722725,46.086573040601
489.176,12.0737276893268,48.7981099925164
489.178,6.89888692722725,46.086573040601
489.18,6.89888692722725,54.2201222139071
489.182,8.62360865903406,56.9305974833824
489.184,6.89888692722725,54.2201222139071
489.186,10.34900595752,54.2201222139071
489.188,10.34900595752,54.2201222139071
489.19,10.34900595752,54.2201222139071
489.192,13.7984494211336,54.2201222139071
489.194,12.0737276893268,59.6421344352978
489.196,15.5231711529404,51.5085852619917
489.198,13.7984494211336,48.7981099925164
489.2,13.7984494211336,56.9305974833824
489.202,13.7984494211336,56.9305974833824
489.204,13.7984494211336,51.5085852619917
489.206,17.2478928847472,56.9305974833824
489.208,17.2478928847472,59.6421344352978
489.21,17.2478928847472,51.5085852619917
489.212,15.5231711529404,46.086573040601
489.214,12.0737276893268,56.9305974833824
489.216,13.7984494211336,51.5085852619917
489.218,6.89888692722725,51.5085852619917
489.22,8.62360865903406,59.6421344352978
489.222,10.34900595752,62.3526097047731
489.224,10.34900595752,70.4861588780792
489.226,15.5231711529404,70.4861588780792
489.228,12.0737276893268,67.7746219261638
489.23,13.7984494211336,62.3526097047731
489.232,13.7984494211336,65.0641466566885
489.234,12.0737276893268,56.9305974833824
489.236,12.0737276893268,59.6421344352978
489.238,6.89888692722725,65.0641466566885
489.24,8.62360865903406,62.3526097047731
489.242,12.0737276893268,70.4861588780792
489.244,12.0737276893268,70.4861588780792
489.246,12.0737276893268,59.6421344352978
489.248,13.7984494211336,62.3526097047731
489.25,13.7984494211336,62.3526097047731
489.252,8.62360865903406,62.3526097047731
489.254,6.89888692722725,56.9305974833824
489.256,3.44944346361362,56.9305974833824
489.258,1.72472173180681,62.3526097047731
489.26,6.89888692722725,62.3526097047731
489.262,6.89888692722725,65.0641466566885
489.264,12.0737276893268,70.4861588780792
489.266,13.7984494211336,62.3526097047731
489.268,13.7984494211336,65.0641466566885
489.27,10.34900595752,56.9305974833824
489.272,6.89888692722725,56.9305974833824
489.274,6.89888692722725,62.3526097047731
489.276,5.17416519542044,62.3526097047731
489.278,10.34900595752,70.4861588780792
489.28,13.7984494211336,70.4861588780792
489.282,13.7984494211336,65.0641466566885
489.284,8.62360865903406,65.0641466566885
489.286,8.62360865903406,59.6421344352978
489.288,8.62360865903406,62.3526097047731
489.29,1.72472173180681,65.0641466566885
489.292,5.17416519542044,73.1966341475545
489.294,10.34900595752,73.1966341475545
489.296,5.17416519542044,65.0641466566885
489.298,8.62360865903406,70.4861588780792
489.3,8.62360865903406,62.3526097047731
489.302,3.44944346361362,62.3526097047731
489.304,5.17416519542044,56.9305974833824
489.306,0,59.6421344352978
489.308,5.17416519542044,59.6421344352978
489.31,0,67.7746219261638
489.312,0,67.7746219261638
489.314,3.44944346361362,67.7746219261638
489.316,5.17416519542044,75.9081710994699
489.318,6.89888692722725,70.4861588780792
489.32,6.89888692722725,75.9081710994699
489.322,1.72472173180681,67.7746219261638
489.324,3.44944346361362,70.4861588780792
489.326,5.17416519542044,67.7746219261638
489.328,0,67.7746219261638
489.33,-1.72472173180681,59.6421344352978
489.332,-6.89888692722725,62.3526097047731
489.334,-1.72472173180681,65.0641466566885
489.336,-5.17416519542044,65.0641466566885
489.338,-3.44944346361362,65.0641466566885
489.34,-3.44944346361362,62.3526097047731
489.342,0,65.0641466566885
489.344,1.72472173180681,70.4861588780792
489.346,1.72472173180681,70.4861588780792
489.348,6.89888692722725,73.1966341475545
489.35,1.72472173180681,73.1966341475545
489.352,1.72472173180681,67.7746219261638
489.354,5.17416519542044,67.7746219261638
489.356,3.44944346361362,67.7746219261638
489.358,3.44944346361362,59.6421344352978
489.36,0,65.0641466566885
489.362,0,59.6421344352978
489.364,-3.44944346361362,56.9305974833824
489.366,-3.44944346361362,62.3526097047731
489.368,0,59.6421344352978
489.37,0,70.4861588780792
489.372,5.17416519542044,70.4861588780792
489.374,6.89888692722725,56.9305974833824
489.376,1.72472173180681,59.6421344352978
489.378,1.72472173180681,56.9305974833824
489.38,-1.72472173180681,56.9305974833824
489.382,-1.72472173180681,59.6421344352978
489.384,-1.72472173180681,67.7746219261638
489.386,1.72472173180681,70.4861588780792
489.388,1.72472173180681,70.4861588780792
489.39,5.17416519542044,70.4861588780792
489.392,3.44944346361362,65.0641466566885
489.394,5.17416519542044,65.0641466566885
489.396,-1.72472173180681,67.7746219261638
489.398,-1.72472173180681,59.6421344352978
489.4,-6.89888692722725,59.6421344352978
489.402,-1.72472173180681,62.3526097047731
489.404,-6.89888692722725,70.4861588780792
489.406,-5.17416519542044,70.4861588780792
489.408,-6.89888692722725,70.4861588780792
489.41,-1.72472173180681,70.4861588780792
489.412,-1.72472173180681,78.6186463689452
489.414,-1.72472173180681,73.1966341475545
489.416,3.44944346361362,73.1966341475545
489.418,1.72472173180681,70.4861588780792
489.42,-1.72472173180681,73.1966341475545
489.422,-5.17416519542044,67.7746219261638
489.424,-8.62360865903406,67.7746219261638
489.426,-10.3483303908409,73.1966341475545
489.428,-5.17416519542044,70.4861588780792
489.43,-6.89888692722725,78.6186463689452
489.432,-1.72472173180681,81.3301833208606
489.434,-6.89888692722725,78.6186463689452
489.436,0,70.4861588780792
489.438,-3.44944346361362,70.4861588780792
489.44,-3.44944346361362,70.4861588780792
489.442,-8.62360865903406,70.4861588780792
489.444,-5.17416519542044,75.9081710994699
489.446,-3.44944346361362,81.3301833208606
489.448,0,81.3301833208606
489.45,0,81.3301833208606
489.452,0,78.6186463689452
489.454,5.17416519542044,73.1966341475545
489.456,5.17416519542044,65.0641466566885
489.458,0,70.4861588780792
489.46,1.72472173180681,62.3526097047731
489.462,-1.72472173180681,62.3526097047731
489.464,-1.72472173180681,62.3526097047731
489.466,-6.89888692722725,59.6421344352978
489.468,-3.44944346361362,67.7746219261638
489.47,-5.17416519542044,65.0641466566885
489.472,-5.17416519542044,70.4861588780792
489.474,-1.72472173180681,65.0641466566885
489.476,0,70.4861588780792
489.478,0,70.4861588780792
489.48,0,65.0641466566885
489.482,5.17416519542044,70.4861588780792
489.484,6.89888692722725,62.3526097047731
489.486,1.72472173180681,62.3526097047731
489.488,3.44944346361362,65.0641466566885
489.49,1.72472173180681,67.7746219261638
489.492,3.44944346361362,59.6421344352978
489.494,-1.72472173180681,59.6421344352978
489.496,-1.72472173180681,67.7746219261638
489.498,5.17416519542044,65.0641466566885
489.5,5.17416519542044,70.4861588780792
489.502,5.17416519542044,75.9081710994699
489.504,6.89888692722725,70.4861588780792
489.506,8.62360865903406,75.9081710994699
489.508,10.34900595752,70.4861588780792
489.51,5.17416519542044,67.7746219261638
489.512,5.17416519542044,67.7746219261638
489.514,0,67.7746219261638
489.516,5.17416519542044,70.4861588780792
489.518,3.44944346361362,67.7746219261638
489.52,3.44944346361362,75.9081710994699
489.522,6.89888692722725,67.7746219261638
489.524,8.62360865903406,73.1966341475545
489.526,10.34900595752,78.6186463689452
489.528,13.7984494211336,78.6186463689452
489.53,15.5231711529404,75.9081710994699
489.532,10.34900595752,75.9081710994699
489.534,12.0737276893268,78.6186463689452
489.536,12.0737276893268,70.4861588780792
489.538,10.34900595752,78.6186463689452
489.54,8.62360865903406,70.4861588780792
489.542,10.34900595752,73.1966341475545
489.544,8.62360865903406,73.1966341475545
489.546,8.62360865903406,70.4861588780792
489.548,1.72472173180681,70.4861588780792
489.55,6.89888692722725,78.6186463689452
489.552,0,70.4861588780792
489.554,0,78.6186463689452
489.556,1.72472173180681,75.9081710994699
489.558,0,75.9081710994699
489.56,3.44944346361362,78.6186463689452
489.562,8.62360865903406,84.040658590336
489.564,8.62360865903406,84.040658590336
489.566,8.62360865903406,78.6186463689452
489.568,8.62360865903406,81.3301833208606
489.57,10.34900595752,73.1966341475545
489.572,8.62360865903406,78.6186463689452
489.574,10.34900595752,70.4861588780792
489.576,15.5231711529404,67.7746219261638
489.578,20.6973363483609,65.0641466566885
489.58,27.5962232755881,65.0641466566885
489.582,29.3209450073949,62.3526097047731
489.584,37.9452292331081,59.6421344352978
489.586,44.8441161603354,62.3526097047731
489.588,58.642565581469,59.6421344352978
489.59,68.9908959723098,62.3526097047731
489.592,79.3399019298298,56.9305974833824
489.594,89.6882323206707,48.7981099925164
489.596,93.1376757842843,43.3760977711257
489.598,101.761960009998,35.2425485978196
489.6,110.385568669032,29.8205363764289
489.602,113.835012132645,27.1100611069535
489.604,119.009177328066,32.5320733283443
489.606,125.908739821972,29.8205363764289
489.608,129.358183285586,27.1100611069535
489.61,137.98179194462,24.3985241550382
489.612,137.98179194462,32.5320733283443
489.614,146.606076170333,21.6880488855628
489.616,150.055519633947,27.1100611069535
489.618,150.055519633947,24.3985241550382
489.62,155.229684829367,21.6880488855628
489.622,162.128571756594,18.9775736160875
489.624,165.578015220208,13.5555613946968
489.626,165.578015220208,16.2660366641721
489.628,162.128571756594,16.2660366641721
489.63,167.302736952015,16.2660366641721
489.632,162.128571756594,16.2660366641721
489.634,162.128571756594,16.2660366641721
489.636,162.128571756594,10.8440244427814
489.638,165.578015220208,16.2660366641721
489.64,158.679128292981,10.8440244427814
489.642,163.853293488401,8.1335491733061
489.644,162.128571756594,10.8440244427814
489.646,160.403850024787,8.1335491733061
489.648,156.954406561174,10.8440244427814
489.65,151.780241365753,2.71153695191539
489.652,151.780241365753,8.1335491733061
489.654,153.50496309756,8.1335491733061
489.656,155.229684829367,8.1335491733061
489.658,153.50496309756,8.1335491733061
489.66,155.229684829367,18.9775736160875
489.662,158.679128292981,16.2660366641721
489.664,158.679128292981,16.2660366641721
489.666,163.853293488401,18.9775736160875
489.668,158.679128292981,13.5555613946968
489.67,156.954406561174,13.5555613946968
489.672,156.954406561174,13.5555613946968
489.674,151.780241365753,5.42201222139071
489.676,156.954406561174,16.2660366641721
489.678,153.50496309756,13.5555613946968
489.68,153.50496309756,18.9775736160875
489.682,156.954406561174,13.5555613946968
489.684,158.679128292981,18.9775736160875
489.686,156.954406561174,16.2660366641721
489.688,158.679128292981,16.2660366641721
489.69,158.679128292981,10.8440244427814
489.692,162.128571756594,16.2660366641721
489.694,158.679128292981,10.8440244427814
489.696,163.853293488401,16.2660366641721
489.698,163.853293488401,8.1335491733061
489.7,158.679128292981,10.8440244427814
489.702,163.853293488401,8.1335491733061
489.704,162.128571756594,10.8440244427814
489.706,160.403850024787,8.1335491733061
489.708,160.403850024787,16.2660366641721
489.71,160.403850024787,10.8440244427814
489.712,158.679128292981,16.2660366641721
489.714,156.954406561174,10.8440244427814
489.716,158.679128292981,10.8440244427814
489.718,153.50496309756,5.42201222139071
489.72,156.954406561174,10.8440244427814
489.722,153.50496309756,10.8440244427814
489.724,151.780241365753,8.1335491733061
489.726,156.954406561174,10.8440244427814
489.728,150.055519633947,10.8440244427814
489.73,151.780241365753,10.8440244427814
489.732,155.229684829367,13.5555613946968
489.734,150.055519633947,16.2660366641721
489.736,155.229684829367,16.2660366641721
489.738,150.055519633947,13.5555613946968
489.74,148.33079790214,16.2660366641721
489.742,153.50496309756,16.2660366641721
489.744,148.33079790214,10.8440244427814
489.746,151.780241365753,10.8440244427814
489.748,151.780241365753,8.1335491733061
489.75,151.780241365753,8.1335491733061
489.752,148.33079790214,5.42201222139071
489.754,151.780241365753,8.1335491733061
489.756,144.880678871847,5.42201222139071
489.758,151.780241365753,5.42201222139071
489.76,146.606076170333,5.42201222139071
489.762,144.880678871847,5.42201222139071
489.764,144.880678871847,13.5555613946968
489.766,141.431235408233,2.71153695191539
489.768,143.15595714004,13.5555613946968
489.77,141.431235408233,13.5555613946968
489.772,143.15595714004,18.9775736160875
489.774,144.880678871847,16.2660366641721
489.776,143.15595714004,24.3985241550382
489.778,146.606076170333,16.2660366641721
489.78,144.880678871847,21.6880488855628
489.782,143.15595714004,18.9775736160875
489.784,144.880678871847,18.9775736160875
489.786,148.33079790214,16.2660366641721
489.788,143.15595714004,10.8440244427814
489.79,148.33079790214,16.2660366641721
489.792,148.33079790214,10.8440244427814
489.794,148.33079790214,8.1335491733061
489.796,150.055519633947,8.1335491733061
489.798,144.880678871847,10.8440244427814
489.8,144.880678871847,5.42201222139071
489.802,141.431235408233,8.1335491733061
489.804,141.431235408233,13.5555613946968
489.806,146.606076170333,13.5555613946968
