"X_Value","Dev1.ai3","Dev1.ai0"
340.9,5.17484076209956,67.7746219261639
340.902,6.89956249390637,75.90817109947
340.904,15.5231711529404,78.6186463689453
340.906,15.5231711529404,73.1966341475546
340.908,8.62428422571318,65.0641466566885
340.91,6.89956249390637,70.4861588780793
340.912,10.34900595752,67.7746219261639
340.914,10.34900595752,67.7746219261639
340.916,12.0737276893268,62.3526097047731
340.918,8.62428422571318,65.0641466566885
340.92,13.7984494211336,65.0641466566885
340.922,12.0737276893268,59.6421344352978
340.924,8.62428422571318,65.0641466566885
340.926,13.7984494211336,62.3526097047731
340.928,17.2478928847472,62.3526097047731
340.93,12.0737276893268,56.9305974833824
340.932,10.34900595752,67.7746219261639
340.934,18.9726146165541,70.4861588780793
340.936,13.7984494211336,62.3526097047731
340.938,13.7984494211336,59.6421344352978
340.94,17.2478928847472,75.90817109947
340.942,18.9726146165541,65.0641466566885
340.944,18.9726146165541,67.7746219261639
340.946,20.6973363483609,75.90817109947
340.948,24.1474553786536,73.1966341475546
340.95,24.1474553786536,67.7746219261639
340.952,20.6973363483609,59.6421344352978
340.954,20.6973363483609,65.0641466566885
340.956,20.6973363483609,67.7746219261639
340.958,20.6973363483609,62.3526097047731
340.96,15.5231711529404,62.3526097047731
340.962,22.4220580801677,67.7746219261639
340.964,22.4220580801677,56.9305974833824
340.966,13.7984494211336,56.9305974833824
340.968,17.2478928847472,67.7746219261639
340.97,20.6973363483609,65.0641466566885
340.972,17.2478928847472,65.0641466566885
340.974,17.2478928847472,73.1966341475546
340.976,22.4220580801677,56.9305974833824
340.978,15.5231711529404,62.3526097047731
340.98,18.9726146165541,67.7746219261639
340.982,18.9726146165541,62.3526097047731
340.984,20.6973363483609,62.3526097047731
340.986,24.1474553786536,70.4861588780793
340.988,20.6973363483609,59.6421344352978
340.99,15.5231711529404,67.7746219261639
340.992,24.1474553786536,78.6186463689453
340.994,22.4220580801677,62.3526097047731
340.996,15.5231711529404,65.0641466566885
340.998,20.6973363483609,81.3301833208607
341,24.1474553786536,78.6186463689453
341.002,22.4220580801677,65.0641466566885
341.004,17.2478928847472,67.7746219261639
341.006,22.4220580801677,73.1966341475546
341.008,27.5968988422672,56.9305974833824
341.01,20.6973363483609,54.2201222139071
341.012,24.1474553786536,59.6421344352978
341.014,29.3216205740741,62.3526097047731
341.016,25.8721771104604,59.6421344352978
341.018,24.1474553786536,62.3526097047731
341.02,27.5968988422672,67.7746219261639
341.022,31.0463423058809,65.0641466566885
341.024,27.5968988422672,56.9305974833824
341.026,25.8721771104604,65.0641466566885
341.028,27.5968988422672,62.3526097047731
341.03,27.5968988422672,62.3526097047731
341.032,24.1474553786536,62.3526097047731
341.034,27.5968988422672,65.0641466566885
341.036,31.0463423058809,67.7746219261639
341.038,29.3216205740741,54.2201222139071
341.04,24.1474553786536,65.0641466566885
341.042,27.5968988422672,70.4861588780793
341.044,31.0463423058809,67.7746219261639
341.046,25.8721771104604,56.9305974833824
341.048,22.4220580801677,62.3526097047731
341.05,25.8721771104604,62.3526097047731
341.052,24.1474553786536,62.3526097047731
341.054,24.1474553786536,54.2201222139071
341.056,17.2478928847472,62.3526097047731
341.058,20.6973363483609,67.7746219261639
341.06,24.1474553786536,56.9305974833824
341.062,18.9726146165541,54.2201222139071
341.064,15.5231711529404,59.6421344352978
341.066,24.1474553786536,70.4861588780793
341.068,24.1474553786536,67.7746219261639
341.07,20.6973363483609,65.0641466566885
341.072,22.4220580801677,67.7746219261639
341.074,22.4220580801677,65.0641466566885
341.076,27.5968988422672,70.4861588780793
341.078,27.5968988422672,65.0641466566885
341.08,20.6973363483609,56.9305974833824
341.082,20.6973363483609,62.3526097047731
341.084,24.1474553786536,67.7746219261639
341.086,29.3216205740741,59.6421344352978
341.088,24.1474553786536,51.5085852619917
341.09,20.6973363483609,56.9305974833824
341.092,25.8721771104604,67.7746219261639
341.094,25.8721771104604,65.0641466566885
341.096,25.8721771104604,56.9305974833824
341.098,25.8721771104604,54.2201222139071
341.1,24.1474553786536,56.9305974833824
341.102,27.5968988422672,67.7746219261639
341.104,32.7710640376877,67.7746219261639
341.106,32.7710640376877,62.3526097047731
341.108,29.3216205740741,56.9305974833824
341.11,25.8721771104604,65.0641466566885
341.112,29.3216205740741,70.4861588780793
341.114,34.4957857694945,75.90817109947
341.116,34.4957857694945,62.3526097047731
341.118,27.5968988422672,62.3526097047731
341.12,27.5968988422672,59.6421344352978
341.122,32.7710640376877,67.7746219261639
341.124,36.2205075013013,56.9305974833824
341.126,32.7710640376877,48.7981099925164
341.128,29.3216205740741,51.5085852619917
341.13,34.4957857694945,51.5085852619917
341.132,32.7710640376877,46.086573040601
341.134,32.7710640376877,46.086573040601
341.136,31.0463423058809,46.086573040601
341.138,31.0463423058809,51.5085852619917
341.14,31.0463423058809,48.7981099925164
341.142,29.3216205740741,40.6656225016504
341.144,27.5968988422672,46.086573040601
341.146,29.3216205740741,54.2201222139071
341.148,32.7710640376877,46.086573040601
341.15,27.5968988422672,40.6656225016504
341.152,24.1474553786536,54.2201222139071
341.154,31.0463423058809,54.2201222139071
341.156,27.5968988422672,40.6656225016504
341.158,29.3216205740741,46.086573040601
341.16,24.1474553786536,48.7981099925164
341.162,29.3216205740741,48.7981099925164
341.164,27.5968988422672,46.086573040601
341.166,24.1474553786536,43.3760977711257
341.168,24.1474553786536,48.7981099925164
341.17,29.3216205740741,54.2201222139071
341.172,31.0463423058809,46.086573040601
341.174,27.5968988422672,40.6656225016504
341.176,24.1474553786536,46.086573040601
341.178,24.1474553786536,51.5085852619917
341.18,27.5968988422672,46.086573040601
341.182,24.1474553786536,40.6656225016504
341.184,22.4220580801677,40.6656225016504
341.186,20.6973363483609,40.6656225016504
341.188,24.1474553786536,37.954085549735
341.19,24.1474553786536,32.5320733283443
341.192,20.6973363483609,40.6656225016504
341.194,24.1474553786536,43.3760977711257
341.196,29.3216205740741,40.6656225016504
341.198,25.8721771104604,35.2436102802596
341.2,22.4220580801677,40.6656225016504
341.202,27.5968988422672,48.7981099925164
341.204,31.0463423058809,46.086573040601
341.206,25.8721771104604,40.6656225016504
341.208,24.1474553786536,46.086573040601
341.21,29.3216205740741,51.5085852619917
341.212,27.5968988422672,54.2201222139071
341.214,24.1474553786536,51.5085852619917
341.216,27.5968988422672,59.6421344352978
341.218,31.0463423058809,54.2201222139071
341.22,27.5968988422672,51.5085852619917
341.222,24.1474553786536,51.5085852619917
341.224,27.5968988422672,54.2201222139071
341.226,29.3216205740741,51.5085852619917
341.228,25.8721771104604,48.7981099925164
341.23,27.5968988422672,54.2201222139071
341.232,27.5968988422672,48.7981099925164
341.234,24.1474553786536,51.5085852619917
341.236,29.3216205740741,56.9305974833824
341.238,29.3216205740741,46.086573040601
341.24,25.8721771104604,46.086573040601
341.242,31.0463423058809,56.9305974833824
341.244,34.4957857694945,56.9305974833824
341.246,31.0463423058809,48.7981099925164
341.248,25.8721771104604,46.086573040601
341.25,31.0463423058809,48.7981099925164
341.252,34.4957857694945,43.3760977711257
341.254,29.3216205740741,43.3760977711257
341.256,29.3216205740741,37.954085549735
341.258,29.3216205740741,43.3760977711257
341.26,34.4957857694945,35.2436102802596
341.262,29.3216205740741,35.2436102802596
341.264,32.7710640376877,43.3760977711257
341.266,32.7710640376877,35.2436102802596
341.268,24.1474553786536,37.954085549735
