"X_Value","Dev1.ai3","Dev1.ai0"
54.35,-6.89888692722725,92.173146081202
54.352,-6.89888692722725,92.173146081202
54.354,0,92.173146081202
54.356,-1.72472173180681,92.173146081202
54.358,1.72472173180681,97.5951583025927
54.36,-3.44944346361362,89.4626708117266
54.362,-3.44944346361362,92.173146081202
54.364,-3.44944346361362,84.040658590336
54.366,-3.44944346361362,92.173146081202
54.368,-1.72472173180681,92.173146081202
54.37,-5.17416519542044,92.173146081202
54.372,0,92.173146081202
54.374,0,92.173146081202
54.376,-6.89888692722725,94.8846830331174
54.378,-3.44944346361362,94.8846830331174
54.38,-3.44944346361362,103.017170523983
54.382,-3.44944346361362,94.8846830331174
54.384,-8.62360865903406,103.017170523983
54.386,-5.17416519542044,97.5951583025927
54.388,-8.62360865903406,94.8846830331174
54.39,-6.89888692722725,94.8846830331174
54.392,-5.17416519542044,92.173146081202
54.394,-6.89888692722725,94.8846830331174
54.396,-6.89888692722725,94.8846830331174
54.398,-1.72472173180681,97.5951583025927
54.4,-6.89888692722725,97.5951583025927
54.402,-1.72472173180681,97.5951583025927
54.404,-6.89888692722725,97.5951583025927
54.406,-6.89888692722725,97.5951583025927
54.408,-6.89888692722725,97.5951583025927
54.41,-6.89888692722725,94.8846830331174
54.412,-8.62360865903406,89.4626708117266
54.414,-1.72472173180681,94.8846830331174
54.416,-6.89888692722725,86.7521955422513
54.418,-3.44944346361362,86.7521955422513
54.42,-6.89888692722725,86.7521955422513
54.422,-3.44944346361362,86.7521955422513
54.424,-1.72472173180681,89.4626708117266
54.426,-8.62360865903406,86.7521955422513
54.428,-3.44944346361362,89.4626708117266
54.43,-10.3483303908409,89.4626708117266
54.432,-5.17416519542044,92.173146081202
54.434,-5.17416519542044,92.173146081202
54.436,-5.17416519542044,97.5951583025927
54.438,-5.17416519542044,92.173146081202
54.44,-6.89888692722725,92.173146081202
54.442,-5.17416519542044,97.5951583025927
54.444,-5.17416519542044,97.5951583025927
54.446,-5.17416519542044,97.5951583025927
54.448,0,97.5951583025927
54.45,0,97.5951583025927
54.452,0,94.8846830331174
54.454,0,94.8846830331174
54.456,1.72472173180681,100.306695254508
54.458,-3.44944346361362,97.5951583025927
54.46,-1.72472173180681,94.8846830331174
54.462,-3.44944346361362,94.8846830331174
54.464,-6.89888692722725,97.5951583025927
54.466,-6.89888692722725,94.8846830331174
54.468,-6.89888692722725,89.4626708117266
54.47,-6.89888692722725,89.4626708117266
54.472,-6.89888692722725,81.3301833208606
54.474,-1.72472173180681,81.3301833208606
54.476,-6.89888692722725,84.040658590336
54.478,-1.72472173180681,81.3301833208606
54.48,-1.72472173180681,86.7521955422513
54.482,0,86.7521955422513
54.484,1.72472173180681,94.8846830331174
54.486,5.17416519542044,89.4626708117266
54.488,6.89888692722725,92.173146081202
54.49,1.72472173180681,92.173146081202
54.492,5.17416519542044,92.173146081202
54.494,5.17416519542044,92.173146081202
54.496,0,92.173146081202
54.498,0,92.173146081202
54.5,3.44944346361362,92.173146081202
54.502,1.72472173180681,89.4626708117266
54.504,0,92.173146081202
54.506,0,89.4626708117266
54.508,0,97.5951583025927
54.51,0,92.173146081202
