"X_Value","Dev1.ai3","Dev1.ai0"
751.26,153.50496309756,-59.6421344352978
751.262,156.954406561174,-62.3526097047731
751.264,156.954406561174,-59.6421344352978
751.266,155.229684829367,-62.3526097047731
751.268,158.679128292981,-59.6421344352978
751.27,158.679128292981,-59.6421344352978
751.272,155.229684829367,-59.6421344352978
751.274,156.954406561174,-54.2201222139071
751.276,162.129247323273,-65.0641466566885
751.278,156.954406561174,-65.0641466566885
751.28,153.50496309756,-56.9305974833824
751.282,162.129247323273,-54.2201222139071
751.284,158.679128292981,-70.4861588780792
751.286,160.403850024787,-62.3526097047731
751.288,158.679128292981,-56.9305974833824
751.29,156.954406561174,-62.3526097047731
751.292,153.50496309756,-65.0641466566885
751.294,160.403850024787,-54.2201222139071
751.296,160.403850024787,-65.0641466566885
751.298,151.780241365753,-56.9305974833824
751.3,153.50496309756,-51.5085852619917
751.302,155.229684829367,-56.9305974833824
751.304,150.055519633947,-54.2201222139071
751.306,158.679128292981,-48.7981099925164
751.308,156.954406561174,-56.9305974833824
751.31,150.055519633947,-56.9305974833824
751.312,158.679128292981,-51.5085852619917
751.314,155.229684829367,-65.0641466566885
751.316,153.50496309756,-59.6421344352978
751.318,160.403850024787,-54.2201222139071
751.32,162.129247323273,-70.4861588780792
751.322,153.50496309756,-65.0641466566885
751.324,160.403850024787,-56.9305974833824
751.326,158.679128292981,-65.0641466566885
751.328,162.129247323273,-70.4861588780792
751.33,160.403850024787,-62.3526097047731
751.332,165.578690786887,-54.2201222139071
751.334,160.403850024787,-65.0641466566885
751.336,160.403850024787,-56.9305974833824
751.338,158.679128292981,-56.9305974833824
751.34,158.679128292981,-56.9305974833824
751.342,155.229684829367,-56.9305974833824
751.344,158.679128292981,-48.7981099925164
751.346,158.679128292981,-54.2201222139071
751.348,155.229684829367,-59.6421344352978
751.35,160.403850024787,-51.5085852619917
751.352,163.85396905508,-54.2201222139071
751.354,158.679128292981,-62.3526097047731
751.356,155.229684829367,-54.2201222139071
751.358,158.679128292981,-48.7981099925164
751.36,156.954406561174,-56.9305974833824
751.362,156.954406561174,-54.2201222139071
751.364,156.954406561174,-56.9305974833824
751.366,158.679128292981,-56.9305974833824
751.368,155.229684829367,-65.0641466566885
751.37,150.055519633947,-59.6421344352978
751.372,155.229684829367,-54.2201222139071
751.374,160.403850024787,-59.6421344352978
751.376,156.954406561174,-65.0641466566885
751.378,153.50496309756,-62.3526097047731
751.38,160.403850024787,-56.9305974833824
751.382,162.129247323273,-67.7746219261638
751.384,153.50496309756,-67.7746219261638
751.386,156.954406561174,-54.2201222139071
751.388,160.403850024787,-59.6421344352978
751.39,156.954406561174,-65.0641466566885
751.392,156.954406561174,-56.9305974833824
751.394,160.403850024787,-54.2201222139071
751.396,155.229684829367,-59.6421344352978
751.398,153.50496309756,-46.086573040601
751.4,155.229684829367,-51.5085852619917
751.402,153.50496309756,-59.6421344352978
751.404,151.780241365753,-46.086573040601
751.406,156.954406561174,-54.2201222139071
751.408,153.50496309756,-54.2201222139071
751.41,153.50496309756,-54.2201222139071
751.412,158.679128292981,-56.9305974833824
751.414,153.50496309756,-65.0641466566885
751.416,148.33079790214,-56.9305974833824
751.418,158.679128292981,-48.7981099925164
751.42,155.229684829367,-59.6421344352978
751.422,151.780241365753,-54.2201222139071
751.424,156.954406561174,-51.5085852619917
751.426,156.954406561174,-56.9305974833824
751.428,156.954406561174,-46.086573040601
751.43,162.129247323273,-43.3760977711256
751.432,153.50496309756,-51.5085852619917
751.434,155.229684829367,-43.3760977711256
751.436,158.679128292981,-43.3760977711256
751.438,156.954406561174,-46.086573040601
751.44,153.50496309756,-46.086573040601
751.442,162.129247323273,-43.3760977711256
751.444,156.954406561174,-59.6421344352978
751.446,151.780241365753,-48.7981099925164
751.448,162.129247323273,-56.9305974833824
751.45,156.954406561174,-65.0641466566885
751.452,156.954406561174,-56.9305974833824
751.454,160.403850024787,-48.7981099925164
751.456,156.954406561174,-65.0641466566885
751.458,151.780241365753,-54.2201222139071
751.46,160.403850024787,-46.086573040601
751.462,155.229684829367,-54.2201222139071
751.464,151.780241365753,-43.3760977711256
751.466,158.679128292981,-35.2425485978196
751.468,155.229684829367,-48.7981099925164
751.47,153.50496309756,-43.3760977711256
751.472,153.50496309756,-43.3760977711256
751.474,155.229684829367,-46.086573040601
751.476,150.055519633947,-48.7981099925164
751.478,155.229684829367,-54.2201222139071
751.48,158.679128292981,-62.3526097047731
751.482,155.229684829367,-70.4861588780792
751.484,155.229684829367,-65.0641466566885
751.486,160.403850024787,-67.7746219261638
751.488,151.780241365753,-75.9081710994699
751.49,155.229684829367,-67.7746219261638
751.492,153.50496309756,-65.0641466566885
751.494,150.055519633947,-67.7746219261638
751.496,153.50496309756,-54.2201222139071
751.498,156.954406561174,-65.0641466566885
751.5,148.33079790214,-62.3526097047731
751.502,153.50496309756,-54.2201222139071
751.504,156.954406561174,-54.2201222139071
751.506,148.33079790214,-56.9305974833824
751.508,153.50496309756,-48.7981099925164
751.51,151.780241365753,-56.9305974833824
751.512,148.33079790214,-59.6421344352978
751.514,153.50496309756,-54.2201222139071
751.516,156.954406561174,-62.3526097047731
751.518,151.780241365753,-67.7746219261638
751.52,151.780241365753,-59.6421344352978
751.522,151.780241365753,-65.0641466566885
751.524,150.055519633947,-62.3526097047731
751.526,153.50496309756,-51.5085852619917
751.528,153.50496309756,-62.3526097047731
751.53,150.055519633947,-51.5085852619917
