"X_Value","Dev1.ai3","Dev1.ai0"
196.14,-54.0553005893181,73.0989922732927
196.142,-54.0553005893181,67.3283363988036
196.144,-52.5109152807332,71.1756914315733
196.146,-52.5109152807332,75.023046464343
196.148,-52.5109152807332,69.251637240523
196.15,-55.599685897903,69.251637240523
196.152,-52.5109152807332,73.0989922732927
196.154,-47.8777593549786,67.3283363988036
196.156,-52.5109152807332,65.4042822077534
196.158,-57.1440712064879,69.251637240523
196.16,-54.0553005893181,67.3283363988036
196.162,-57.1440712064879,63.480981366034
196.164,-57.1440712064879,71.1756914315733
196.166,-52.5109152807332,75.023046464343
196.168,-58.6884565150728,67.3283363988036
196.17,-57.1440712064879,76.9463473060623
196.172,-49.4221446635634,73.0989922732927
196.174,-52.5109152807332,75.023046464343
196.176,-57.1440712064879,75.023046464343
196.178,-52.5109152807332,78.8704014971126
196.18,-50.9665299721483,71.1756914315733
196.182,-54.0553005893181,69.251637240523
196.184,-50.9665299721483,75.023046464343
196.186,-46.3333740463936,73.0989922732927
196.188,-50.9665299721483,69.251637240523
196.19,-50.9665299721483,73.0989922732927
196.192,-44.7883838081932,73.0989922732927
196.194,-49.4221446635634,67.3283363988036
196.196,-52.5109152807332,76.9463473060623
196.198,-47.8777593549786,71.1756914315733
196.2,-46.3333740463936,65.4042822077534
196.202,-47.8777593549786,71.1756914315733
196.204,-44.7883838081932,71.1756914315733
196.206,-47.8777593549786,71.1756914315733
196.208,-47.8777593549786,71.1756914315733
196.21,-44.7883838081932,73.0989922732927
196.212,-52.5109152807332,69.251637240523
196.214,-46.3333740463936,73.0989922732927
196.216,-44.7883838081932,73.0989922732927
196.218,-50.9665299721483,69.251637240523
196.22,-46.3333740463936,78.8704014971126
196.222,-41.6996131910234,71.1756914315733
196.224,-44.7883838081932,67.3283363988036
196.226,-49.4221446635634,75.023046464343
196.228,-41.6996131910234,75.023046464343
196.23,-43.2439984996083,65.4042822077534
196.232,-41.6996131910234,67.3283363988036
196.234,-40.1552278824385,67.3283363988036
