"X_Value","Dev1.ai3","Dev1.ai0"
141.91,53.4684003860485,-43.3760977711257
141.912,53.4684003860485,-48.7981099925164
141.914,48.2942351906281,-40.6645608192103
141.916,51.7436786542417,-40.6645608192103
141.918,51.7436786542417,-32.5320733283443
141.92,55.1931221178553,-29.8215980588689
141.922,55.1931221178553,-43.3760977711257
141.924,53.4684003860485,-40.6645608192103
141.926,48.2942351906281,-35.2436102802596
141.928,55.1931221178553,-35.2436102802596
141.93,60.3672873132758,-27.1100611069535
141.932,60.3672873132758,-35.2436102802596
141.934,56.9178438496622,-43.3760977711257
141.936,55.1931221178553,-32.5320733283443
141.938,51.7436786542417,-35.2436102802596
141.94,51.7436786542417,-32.5320733283443
141.942,53.4684003860485,-35.2436102802596
141.944,53.4684003860485,-29.8215980588689
141.946,56.9178438496622,-29.8215980588689
141.948,51.7436786542417,-37.954085549735
141.95,55.1931221178553,-40.6645608192103
141.952,51.7436786542417,-48.7981099925164
141.954,50.0189569224349,-48.7981099925164
141.956,50.0189569224349,-46.086573040601
141.958,46.5688378921422,-46.086573040601
141.96,44.8441161603354,-43.3760977711257
141.962,50.0189569224349,-35.2436102802596
141.964,48.2942351906281,-35.2436102802596
141.966,53.4684003860485,-43.3760977711257
141.968,50.0189569224349,-40.6645608192103
141.97,48.2942351906281,-46.086573040601
141.972,48.2942351906281,-37.954085549735
141.974,48.2942351906281,-37.954085549735
141.976,48.2942351906281,-27.1100611069535
141.978,48.2942351906281,-27.1100611069535
141.98,48.2942351906281,-32.5320733283443
141.982,48.2942351906281,-37.954085549735
141.984,44.8441161603354,-37.954085549735
141.986,46.5688378921422,-32.5320733283443
141.988,51.7436786542417,-24.3995858374782
141.99,55.1931221178553,-24.3995858374782
141.992,55.1931221178553,-32.5320733283443
141.994,53.4684003860485,-35.2436102802596
141.996,53.4684003860485,-40.6645608192103
141.998,50.0189569224349,-35.2436102802596
142,55.1931221178553,-29.8215980588689
142.002,58.642565581469,-29.8215980588689
142.004,60.3672873132758,-35.2436102802596
142.006,58.642565581469,-35.2436102802596
142.008,55.1931221178553,-37.954085549735
142.01,51.7436786542417,-32.5320733283443
142.012,53.4684003860485,-32.5320733283443
142.014,55.1931221178553,-21.6880488855628
142.016,56.9178438496622,-21.6880488855628
142.018,55.1931221178553,-29.8215980588689
142.02,53.4684003860485,-35.2436102802596
142.022,50.0189569224349,-37.954085549735
142.024,55.1931221178553,-29.8215980588689
142.026,53.4684003860485,-24.3995858374782
142.028,58.642565581469,-21.6880488855628
142.03,56.9178438496622,-21.6880488855628
142.032,56.9178438496622,-29.8215980588689
142.034,51.7436786542417,-27.1100611069535
142.036,46.5688378921422,-35.2436102802596
142.038,46.5688378921422,-24.3995858374782
142.04,51.7436786542417,-18.9775736160875
142.042,55.1931221178553,-21.6880488855628
142.044,53.4684003860485,-24.3995858374782
142.046,46.5688378921422,-32.5320733283443
142.048,48.2942351906281,-27.1100611069535
142.05,50.0189569224349,-21.6880488855628
142.052,55.1931221178553,-24.3995858374782
142.054,48.2942351906281,-32.5320733283443
142.056,44.8441161603354,-24.3995858374782
142.058,48.2942351906281,-18.9775736160875
142.06,51.7436786542417,-21.6880488855628
142.062,46.5688378921422,-18.9775736160875
142.064,48.2942351906281,-18.9775736160875
142.066,41.3946726967217,-18.9775736160875
142.068,46.5688378921422,-10.8440244427814
142.07,51.7436786542417,-16.2660366641721
142.072,48.2942351906281,-16.2660366641721
142.074,44.8441161603354,-13.5555613946968
142.076,50.0189569224349,-13.5555613946968
142.078,55.1931221178553,-5.42201222139071
142.08,55.1931221178553,-8.1335491733061
142.082,46.5688378921422,-13.5555613946968
142.084,44.8441161603354,2.71047526947532
142.086,51.7436786542417,5.42201222139071
142.088,51.7436786542417,-2.71153695191539
142.09,41.3946726967217,-5.42201222139071
142.092,43.1193944285285,2.71047526947532
142.094,48.2942351906281,5.42201222139071
142.096,53.4684003860485,-2.71153695191539
142.098,48.2942351906281,-10.8440244427814
142.1,44.8441161603354,-10.8440244427814
142.102,48.2942351906281,0
142.104,56.9178438496622,-2.71153695191539
142.106,60.3672873132758,-10.8440244427814
142.108,55.1931221178553,-18.9775736160875
142.11,55.1931221178553,-16.2660366641721
142.112,53.4684003860485,-16.2660366641721
142.114,55.1931221178553,-8.1335491733061
142.116,56.9178438496622,-8.1335491733061
142.118,55.1931221178553,-13.5555613946968
142.12,46.5688378921422,-18.9775736160875
142.122,50.0189569224349,-8.1335491733061
142.124,43.1193944285285,-8.1335491733061
142.126,46.5688378921422,2.71047526947532
142.128,44.8441161603354,-5.42201222139071
142.13,44.8441161603354,-2.71153695191539
142.132,41.3946726967217,-8.1335491733061
142.134,37.9452292331081,-2.71153695191539
142.136,41.3946726967217,2.71047526947532
142.138,43.1193944285285,5.42201222139071
142.14,43.1193944285285,-2.71153695191539
142.142,43.1193944285285,-8.1335491733061
142.144,34.4957857694945,-10.8440244427814
