"X_Value","Dev1.ai3","Dev1.ai0"
630.81,-16.9809390194225,78.9922335194347
630.812,-15.5659069563424,74.4352524094953
630.814,-14.1508748932623,77.4734381181716
630.816,-12.7358428301822,75.9540478107584
630.818,-11.320810767102,78.9922335194347
630.82,-14.1508748932623,72.9158621020821
630.822,-18.3959710825026,71.3970667008189
630.824,-15.5659069563424,68.3588809921426
630.826,-15.5659069563424,71.3970667008189
630.828,-12.7358428301822,71.3970667008189
630.83,-12.7358428301822,74.4352524094953
630.832,-16.9809390194225,72.9158621020821
630.834,-16.9809390194225,68.3588809921426
630.836,-18.3959710825026,66.8394906847294
630.838,-16.9809390194225,66.8394906847294
630.84,-14.1508748932623,66.8394906847294
630.842,-18.3959710825026,66.8394906847294
630.844,-18.3959710825026,63.801304976053
630.846,-18.3959710825026,63.801304976053
630.848,-19.8110031455828,62.2825095747899
630.85,-15.5659069563424,60.7631192673767
630.852,-15.5659069563424,65.3206952834663
630.854,-18.3959710825026,65.3206952834663
630.856,-22.641067271743,65.3206952834663
630.858,-24.0560993348231,57.7249335587004
630.86,-22.641067271743,57.7249335587004
630.862,-19.8110031455828,57.7249335587004
630.864,-15.5659069563424,60.7631192673767
630.866,-15.5659069563424,60.7631192673767
630.868,-15.5659069563424,63.801304976053
630.87,-18.3959710825026,60.7631192673767
630.872,-18.3959710825026,59.2443238661136
630.874,-21.2260352086629,54.686747850024
630.876,-21.2260352086629,54.686747850024
630.878,-18.3959710825026,53.1679524487609
630.88,-18.3959710825026,56.2061381574372
630.882,-14.1508748932623,54.686747850024
630.884,-14.1508748932623,53.1679524487609
630.886,-16.9809390194225,57.7249335587004
630.888,-16.9809390194225,51.6485621413477
630.89,-18.3959710825026,51.6485621413477
630.892,-18.3959710825026,50.1297667400846
630.894,-18.3959710825026,50.1297667400846
630.896,-18.3959710825026,45.5727856301451
630.898,-15.5659069563424,47.0915810314082
630.9,-15.5659069563424,47.0915810314082
630.902,-12.7358428301822,48.6109713388215
630.904,-12.7358428301822,51.6485621413477
630.906,-16.9809390194225,47.0915810314082
630.908,-15.5659069563424,45.5727856301451
630.91,-19.8110031455828,50.1297667400846
630.912,-18.3959710825026,44.0533953227319
630.914,-16.9809390194225,45.5727856301451
630.916,-21.2260352086629,42.5345999214688
630.918,-21.2260352086629,39.4964142127924
630.92,-21.2260352086629,39.4964142127924
630.922,-16.9809390194225,39.4964142127924
630.924,-16.9809390194225,41.0152096140555
630.926,-14.1508748932623,41.0152096140555
630.928,-12.7358428301822,44.0533953227319
630.93,-15.5659069563424,45.5727856301451
630.932,-15.5659069563424,41.0152096140555
630.934,-18.3959710825026,41.0152096140555
630.936,-18.3959710825026,39.4964142127924
630.938,-19.8110031455828,37.9770239053792
630.94,-16.9809390194225,36.4582285041161
630.942,-14.1508748932623,34.9388381967029
630.944,-12.7358428301822,34.9388381967029
630.946,-14.1508748932623,39.4964142127924
630.948,-14.1508748932623,37.9770239053792
630.95,-11.320810767102,37.9770239053792
630.952,-11.320810767102,41.0152096140555
630.954,-14.1508748932623,41.0152096140555
630.956,-12.7358428301822,41.0152096140555
630.958,-15.5659069563424,36.4582285041161
