"X_Value","Dev1.ai3","Dev1.ai0"
238.47,-11.320810767102,39.4964142127924
238.472,-14.1508748932623,42.5345999214688
238.474,-9.90577870402191,37.9770239053792
238.476,-9.90577870402191,41.0152096140555
238.478,-5.66068251478155,41.0152096140555
238.48,-5.66068251478155,42.5345999214688
238.482,-8.49074664094179,42.5345999214688
238.484,-4.24509618924037,42.5345999214688
238.486,-7.07571457786167,41.0152096140555
238.488,-2.83006412616024,42.5345999214688
238.49,-1.41503206308012,45.5727856301451
238.492,-1.41503206308012,45.5727856301451
238.494,-4.24509618924037,44.0533953227319
238.496,0,41.0152096140555
238.498,-2.83006412616024,44.0533953227319
238.5,0,42.5345999214688
238.502,0,41.0152096140555
238.504,1.41503206308012,44.0533953227319
238.506,-1.41503206308012,39.4964142127924
238.508,0,41.0152096140555
238.51,-2.83006412616024,42.5345999214688
238.512,-4.24509618924037,39.4964142127924
238.514,-4.24509618924037,42.5345999214688
238.516,-5.66068251478155,37.9770239053792
238.518,-8.49074664094179,39.4964142127924
238.52,-8.49074664094179,39.4964142127924
238.522,-9.90577870402191,34.9388381967029
238.524,-8.49074664094179,34.9388381967029
238.526,-5.66068251478155,33.4200427954397
238.528,-8.49074664094179,33.4200427954397
238.53,-7.07571457786167,31.9006524880265
238.532,-7.07571457786167,34.9388381967029
238.534,-4.24509618924037,33.4200427954397
238.536,-4.24509618924037,37.9770239053792
238.538,-2.83006412616024,36.4582285041161
238.54,-2.83006412616024,36.4582285041161
238.542,-5.66068251478155,31.9006524880265
238.544,-1.41503206308012,34.9388381967029
238.546,-7.07571457786167,33.4200427954397
238.548,-5.66068251478155,28.8630616855003
238.55,-2.83006412616024,28.8630616855003
238.552,-8.49074664094179,27.3436713780871
238.554,-8.49074664094179,22.7866902681476
238.556,-5.66068251478155,25.824875976824
238.558,-9.90577870402191,22.7866902681476
238.56,-7.07571457786167,25.824875976824
238.562,-1.41503206308012,24.3054856694107
238.564,-7.07571457786167,25.824875976824
238.566,-2.83006412616024,24.3054856694107
238.568,-2.83006412616024,28.8630616855003
238.57,-8.49074664094179,27.3436713780871
238.572,-2.83006412616024,27.3436713780871
238.574,-7.07571457786167,27.3436713780871
238.576,-7.07571457786167,24.3054856694107
238.578,-11.320810767102,22.7866902681476
238.58,-9.90577870402191,22.7866902681476
238.582,-9.90577870402191,19.7485045594713
238.584,-9.90577870402191,22.7866902681476
238.586,-11.320810767102,19.7485045594713
238.588,-7.07571457786167,18.229114252058
238.59,-11.320810767102,19.7485045594713
238.592,-11.320810767102,21.2672999607344
238.594,-11.320810767102,18.229114252058
238.596,-11.320810767102,21.2672999607344
238.598,-11.320810767102,16.7103188507949
238.6,-9.90577870402191,16.7103188507949
238.602,-11.320810767102,16.7103188507949
238.604,-7.07571457786167,15.1909285433817
238.606,-5.66068251478155,18.229114252058
238.608,-4.24509618924037,19.7485045594713
238.61,-2.83006412616024,18.229114252058
238.612,-4.24509618924037,22.7866902681476
238.614,-5.66068251478155,22.7866902681476
238.616,-7.07571457786167,18.229114252058
238.618,-7.07571457786167,18.229114252058
238.62,-11.320810767102,16.7103188507949
238.622,-7.07571457786167,16.7103188507949
238.624,-9.90577870402191,16.7103188507949
238.626,-11.320810767102,12.1527428347054
238.628,-7.07571457786167,12.1527428347054
238.63,-7.07571457786167,13.6721331421186
238.632,-1.41503206308012,15.1909285433817
238.634,-1.41503206308012,13.6721331421186
238.636,-1.41503206308012,18.229114252058
238.638,-4.24509618924037,18.229114252058
238.64,-4.24509618924037,18.229114252058
238.642,-4.24509618924037,16.7103188507949
238.644,-7.07571457786167,13.6721331421186
238.646,-4.24509618924037,13.6721331421186
238.648,-4.24509618924037,13.6721331421186
238.65,-4.24509618924037,10.6339474334423
238.652,-4.24509618924037,9.11455712602902
238.654,0,9.11455712602902
238.656,-2.83006412616024,10.6339474334423
238.658,0,9.11455712602902
238.66,0,9.11455712602902
238.662,0,13.6721331421186
238.664,0,10.6339474334423
238.666,0,13.6721331421186
238.668,-1.41503206308012,12.1527428347054
238.67,0,15.1909285433817
238.672,2.83006412616024,16.7103188507949
238.674,2.83006412616024,15.1909285433817
238.676,1.41503206308012,19.7485045594713
238.678,2.83006412616024,18.229114252058
238.68,1.41503206308012,18.229114252058
238.682,0,16.7103188507949
238.684,-2.83006412616024,15.1909285433817
238.686,-2.83006412616024,12.1527428347054
238.688,-7.07571457786167,15.1909285433817
238.69,-7.07571457786167,6.07637141735268
238.692,-5.66068251478155,10.6339474334423
238.694,-5.66068251478155,7.59576172476591
238.696,-2.83006412616024,10.6339474334423
238.698,0,10.6339474334423
238.7,1.41503206308012,12.1527428347054
238.702,1.41503206308012,15.1909285433817
238.704,-4.24509618924037,12.1527428347054
238.706,-4.24509618924037,15.1909285433817
238.708,-4.24509618924037,10.6339474334423
238.71,-5.66068251478155,13.6721331421186
238.712,-5.66068251478155,10.6339474334423
238.714,-8.49074664094179,9.11455712602902
238.716,-8.49074664094179,9.11455712602902
238.718,-7.07571457786167,6.07637141735268
238.72,-2.83006412616024,4.55757601608957
238.722,-7.07571457786167,4.55757601608957
238.724,-2.83006412616024,3.03818570867634
238.726,-2.83006412616024,9.11455712602902
238.728,-1.41503206308012,10.6339474334423
238.73,-1.41503206308012,4.55757601608957
238.732,-2.83006412616024,9.11455712602902
238.734,-2.83006412616024,7.59576172476591
238.736,-2.83006412616024,9.11455712602902
238.738,1.41503206308012,7.59576172476591
238.74,0,10.6339474334423
238.742,1.41503206308012,10.6339474334423
238.744,-1.41503206308012,6.07637141735268
238.746,1.41503206308012,10.6339474334423
238.748,2.83006412616024,10.6339474334423
238.75,0,9.11455712602902
238.752,-1.41503206308012,4.55757601608957
238.754,-4.24509618924037,7.59576172476591
238.756,-4.24509618924037,1.51939030741323
238.758,-1.41503206308012,3.03818570867634
238.76,-1.41503206308012,6.07637141735268
238.762,-1.41503206308012,7.59576172476591
238.764,-1.41503206308012,7.59576172476591
238.766,1.41503206308012,7.59576172476591
238.768,0,7.59576172476591
238.77,0,7.59576172476591
238.772,1.41503206308012,10.6339474334423
238.774,-1.41503206308012,10.6339474334423
238.776,-1.41503206308012,7.59576172476591
238.778,-1.41503206308012,7.59576172476591
238.78,0,7.59576172476591
238.782,0,6.07637141735268
238.784,-2.83006412616024,3.03818570867634
238.786,-1.41503206308012,3.03818570867634
238.788,1.41503206308012,1.51939030741323
238.79,2.83006412616024,6.07637141735268
238.792,5.66012825232049,6.07637141735268
238.794,2.83006412616024,6.07637141735268
238.796,5.66012825232049,4.55757601608957
238.798,7.07516031540061,7.59576172476591
238.8,2.83006412616024,9.11455712602902
238.802,2.83006412616024,9.11455712602902
238.804,2.83006412616024,7.59576172476591
238.806,2.83006412616024,3.03818570867634
238.808,2.83006412616024,7.59576172476591
238.81,4.24509618924037,4.55757601608957
238.812,2.83006412616024,4.55757601608957
238.814,2.83006412616024,3.03818570867634
238.816,2.83006412616024,9.11455712602902
238.818,1.41503206308012,7.59576172476591
238.82,1.41503206308012,9.11455712602902
238.822,1.41503206308012,9.11455712602902
238.824,4.24509618924037,10.6339474334423
238.826,1.41503206308012,10.6339474334423
238.828,0,6.07637141735268
238.83,0,10.6339474334423
238.832,4.24509618924037,6.07637141735268
238.834,2.83006412616024,9.11455712602902
238.836,2.83006412616024,9.11455712602902
238.838,5.66012825232049,7.59576172476591
238.84,4.24509618924037,7.59576172476591
238.842,7.07516031540061,6.07637141735268
238.844,4.24509618924037,7.59576172476591
238.846,7.07516031540061,6.07637141735268
238.848,2.83006412616024,7.59576172476591
238.85,8.49019237848073,7.59576172476591
238.852,4.24509618924037,9.11455712602902
238.854,7.07516031540061,7.59576172476591
238.856,4.24509618924037,4.55757601608957
238.858,8.49019237848073,7.59576172476591
238.86,4.24509618924037,4.55757601608957
238.862,8.49019237848073,9.11455712602902
238.864,7.07516031540061,6.07637141735268
238.866,7.07516031540061,10.6339474334423
238.868,5.66012825232049,9.11455712602902
238.87,1.41503206308012,7.59576172476591
238.872,5.66012825232049,10.6339474334423
238.874,2.83006412616024,9.11455712602902
238.876,2.83006412616024,10.6339474334423
238.878,1.41503206308012,7.59576172476591
238.88,-1.41503206308012,10.6339474334423
238.882,-1.41503206308012,7.59576172476591
238.884,-2.83006412616024,9.11455712602902
238.886,0,7.59576172476591
238.888,-2.83006412616024,10.6339474334423
238.89,0,4.55757601608957
238.892,-2.83006412616024,7.59576172476591
238.894,-1.41503206308012,7.59576172476591
238.896,-4.24509618924037,7.59576172476591
238.898,-4.24509618924037,6.07637141735268
238.9,-2.83006412616024,3.03818570867634
238.902,-2.83006412616024,6.07637141735268
238.904,-4.24509618924037,3.03818570867634
238.906,-2.83006412616024,7.59576172476591
238.908,-2.83006412616024,3.03818570867634
238.91,-2.83006412616024,6.07637141735268
238.912,-2.83006412616024,3.03818570867634
238.914,0,3.03818570867634
238.916,1.41503206308012,3.03818570867634
238.918,0,3.03818570867634
238.92,0,1.51939030741323
238.922,0,0
238.924,0,0
238.926,-4.24509618924037,3.03818570867634
238.928,-1.41503206308012,0
238.93,-1.41503206308012,1.51939030741323
238.932,0,1.51939030741323
238.934,0,6.07637141735268
238.936,1.41503206308012,1.51939030741323
238.938,1.41503206308012,4.55757601608957
238.94,1.41503206308012,4.55757601608957
238.942,1.41503206308012,7.59576172476591
238.944,1.41503206308012,7.59576172476591
238.946,4.24509618924037,12.1527428347054
238.948,0,16.7103188507949
238.95,4.24509618924037,16.7103188507949
238.952,5.66012825232049,19.7485045594713
238.954,4.24509618924037,25.824875976824
238.956,8.49019237848073,33.4200427954397
238.958,9.90522444156086,34.9388381967029
238.96,11.320256504641,41.0152096140555
238.962,16.9809390194225,48.6109713388215
238.964,15.5659069563424,53.1679524487609
238.966,21.2260352086629,57.7255284648505
238.968,19.8110031455828,63.8018998822032
238.97,24.0560993348231,69.8782712995558
238.972,22.641067271743,72.9164570082322
238.974,26.8861634609834,75.9546427169085
238.976,25.4711313979033,77.4734381181716
238.978,25.4711313979033,77.4734381181716
238.98,28.3011955240635,83.5498095355243
238.982,26.8861634609834,80.511623826848
238.984,29.7162275871436,82.0310141342612
238.986,28.3011955240635,85.0691998429375
238.988,28.3011955240635,85.0691998429375
238.99,29.7162275871436,85.0691998429375
238.992,26.8861634609834,83.5498095355243
238.994,31.1312596502237,82.0310141342612
238.996,31.1312596502237,80.511623826848
238.998,29.7162275871436,77.4734381181716
239,32.5468459757649,74.4352524094953
239.002,33.9618780388451,75.9546427169085
239.004,35.3769101019252,72.9164570082322
239.006,31.1312596502237,69.8782712995558
239.008,32.5468459757649,63.8018998822032
239.01,32.5468459757649,66.8400855908795
239.012,35.3769101019252,60.7637141735268
239.014,32.5468459757649,63.8018998822032
239.016,35.3769101019252,63.8018998822032
239.018,32.5468459757649,62.2825095747899
239.02,31.1312596502237,59.2443238661136
239.022,29.7162275871436,59.2443238661136
239.024,31.1312596502237,63.8018998822032
239.026,29.7162275871436,59.2443238661136
239.028,25.4711313979033,59.2443238661136
239.03,26.8861634609834,59.2443238661136
239.032,25.4711313979033,56.2061381574372
239.034,29.7162275871436,53.1679524487609
239.036,29.7162275871436,56.2061381574372
239.038,28.3011955240635,56.2061381574372
239.04,29.7162275871436,54.6873427561741
239.042,33.9618780388451,51.6491570474978
239.044,32.5468459757649,56.2061381574372
239.046,32.5468459757649,54.6873427561741
239.048,29.7162275871436,54.6873427561741
239.05,29.7162275871436,54.6873427561741
239.052,32.5468459757649,51.6491570474978
239.054,29.7162275871436,53.1679524487609
239.056,29.7162275871436,50.1297667400846
239.058,29.7162275871436,50.1297667400846
239.06,26.8861634609834,48.6109713388215
239.062,31.1312596502237,50.1297667400846
239.064,29.7162275871436,48.6109713388215
239.066,32.5468459757649,48.6109713388215
239.068,29.7162275871436,48.6109713388215
239.07,32.5468459757649,48.6109713388215
