"X_Value","Dev1.ai3","Dev1.ai0"
431.4,-6.17754123433959,7.69471006553932
431.402,-1.5443853085849,11.542065098309
431.404,-1.5443853085849,7.69471006553932
431.406,-4.6331559257547,9.61801090725872
431.408,3.08877061716979,13.4653659400284
431.41,1.5443853085849,9.61801090725872
431.412,-6.17754123433959,7.69471006553932
431.414,-3.0887706171698,17.312720972798
431.416,0,15.3894201310786
431.418,-3.0887706171698,7.69471006553932
431.42,-7.72192654292449,11.542065098309
431.422,0,13.4653659400284
431.424,-1.5443853085849,9.61801090725872
431.426,-4.6331559257547,1.92330084171939
431.428,-7.72192654292449,7.69471006553932
431.43,1.5443853085849,11.542065098309
431.432,-3.0887706171698,0
431.434,-4.6331559257547,3.84735503276966
431.436,0,9.61801090725872
431.438,6.17754123433959,1.92330084171939
431.44,1.5443853085849,0
431.442,-1.5443853085849,1.92330084171939
431.444,4.63315592575469,3.84735503276966
431.446,4.63315592575469,0
431.448,1.5443853085849,-1.92405419105027
431.45,3.08877061716979,1.92330084171939
431.452,4.63315592575469,0
431.454,-1.5443853085849,-1.92405419105027
431.456,3.08877061716979,3.84735503276966
431.458,1.5443853085849,1.92330084171939
431.46,-4.6331559257547,3.84735503276966
431.462,-1.5443853085849,9.61801090725872
431.464,-1.5443853085849,0
431.466,-6.17754123433959,1.92330084171939
431.468,0,11.542065098309
431.47,-1.5443853085849,7.69471006553932
431.472,-4.6331559257547,9.61801090725872
431.474,1.5443853085849,13.4653659400284
431.476,3.08877061716979,7.69471006553932
431.478,-1.5443853085849,5.77065587448905
431.48,-4.6331559257547,3.84735503276966
431.482,3.08877061716979,9.61801090725872
431.484,3.08877061716979,3.84735503276966
431.486,-6.17754123433959,-3.84735503276966
431.488,-4.6331559257547,7.69471006553932
431.49,3.08877061716979,5.77065587448905
431.492,-1.5443853085849,-3.84735503276966
431.494,-3.0887706171698,-1.92405419105027
431.496,0,3.84735503276966
431.498,6.17754123433959,5.77065587448905
431.5,3.08877061716979,-1.92405419105027
431.502,0,1.92330084171939
431.504,3.08877061716979,5.77065587448905
431.506,6.17754123433959,5.77065587448905
431.508,7.72253147254007,1.92330084171939
431.51,0,-1.92405419105027
431.512,-1.5443853085849,1.92330084171939
431.514,6.17754123433959,5.77065587448905
431.516,6.17754123433959,0
431.518,-4.6331559257547,-5.77140922381993
431.52,-4.6331559257547,-1.92405419105027
431.522,-1.5443853085849,1.92330084171939
431.524,3.08877061716979,-1.92405419105027
431.526,-1.5443853085849,-1.92405419105027
431.528,-6.17754123433959,-1.92405419105027
431.53,-3.0887706171698,-1.92405419105027
431.532,1.5443853085849,-1.92405419105027
431.534,-1.5443853085849,-3.84735503276966
431.536,-6.17754123433959,0
431.538,-1.5443853085849,-1.92405419105027
431.54,1.5443853085849,1.92330084171939
431.542,-1.5443853085849,-5.77140922381993
431.544,-3.0887706171698,0
431.546,-3.0887706171698,1.92330084171939
431.548,0,1.92330084171939
431.55,-3.0887706171698,-1.92405419105027
431.552,-4.6331559257547,1.92330084171939
431.554,-4.6331559257547,5.77065587448905
431.556,-4.6331559257547,1.92330084171939
