"X_Value","Dev1.ai3","Dev1.ai0"
87.44,38.2281792017968,93.6964165616483
87.442,34.587468137441,88.5853511589996
87.444,38.2281792017968,97.1035711121413
87.446,40.0485347339748,95.3996602599856
87.448,36.4078236696189,86.8821074606623
87.45,40.0485347339748,93.6964165616483
87.452,40.0485347339748,93.6964165616483
87.454,36.4078236696189,93.6964165616483
87.456,40.0485347339748,93.6964165616483
87.458,41.8688902661527,93.6964165616483
87.46,38.2281792017968,93.6964165616483
87.462,45.5103143565689,98.8068148104786
87.464,36.4078236696189,95.3996602599856
87.466,41.8688902661527,93.6964165616483
87.468,41.8688902661527,100.510725662634
87.47,38.2281792017968,91.9925057094926
87.472,41.8688902661527,98.8068148104786
87.474,40.0485347339748,95.3996602599856
87.476,36.4078236696189,91.9925057094926
87.478,43.689958824391,100.510725662634
87.48,36.4078236696189,90.2892620111553
87.482,40.0485347339748,93.6964165616483
87.484,40.0485347339748,93.6964165616483
87.486,36.4078236696189,91.9925057094926
87.488,43.689958824391,97.1035711121413
87.49,36.4078236696189,86.8821074606623
87.492,41.8688902661527,95.3996602599856
87.494,36.4078236696189,91.9925057094926
87.496,40.0485347339748,90.2892620111553
87.498,40.0485347339748,93.6964165616483
87.5,34.587468137441,85.1781966085066
87.502,41.8688902661527,91.9925057094926
87.504,38.2281792017968,85.1781966085066
87.506,38.2281792017968,86.8821074606623
87.508,43.689958824391,88.5853511589996
87.51,36.4078236696189,83.4749529101693
87.512,43.689958824391,91.9925057094926
87.514,40.0485347339748,86.8821074606623
87.516,36.4078236696189,86.8821074606623
87.518,43.689958824391,91.9925057094926
87.52,40.0485347339748,88.5853511589996
87.522,32.7671126052631,86.8821074606623
87.524,41.8688902661527,91.9925057094926
87.526,36.4078236696189,83.4749529101693
87.528,36.4078236696189,90.2892620111553
87.53,41.8688902661527,90.2892620111553
87.532,34.587468137441,88.5853511589996
87.534,40.0485347339748,97.1035711121413
87.536,40.0485347339748,97.1035711121413
87.538,36.4078236696189,97.1035711121413
87.54,45.5103143565689,102.213969360972
87.542,41.8688902661527,97.1035711121413
87.544,43.689958824391,103.917213059309
87.546,49.1510254209248,107.324367609802
87.548,45.5103143565689,100.510725662634
87.55,43.689958824391,103.917213059309
87.552,49.1510254209248,105.621123911465
87.554,40.0485347339748,100.510725662634
87.556,43.689958824391,105.621123911465
87.558,41.8688902661527,103.917213059309
87.56,36.4078236696189,102.213969360972
87.562,43.689958824391,102.213969360972
87.564,41.8688902661527,100.510725662634
87.566,36.4078236696189,97.1035711121413
87.568,40.0485347339748,100.510725662634
87.57,43.689958824391,105.621123911465
87.572,38.2281792017968,103.917213059309
87.574,38.2281792017968,97.1035711121413
87.576,40.0485347339748,105.621123911465
87.578,40.0485347339748,102.213969360972
87.58,38.2281792017968,97.1035711121413
87.582,40.0485347339748,102.213969360972
87.584,45.5103143565689,100.510725662634
