"X_Value","Dev1.ai3","Dev1.ai0"
470.74,16.9809390194225,-12.1527428347054
470.742,16.9809390194225,-9.11455712602902
470.744,12.7352885677211,-10.6333525272921
470.746,8.49019237848073,-18.229114252058
470.748,9.90522444156086,-16.7097239446448
470.75,11.320256504641,-15.1909285433817
470.752,14.1503206308012,-15.1909285433817
470.754,12.7352885677211,-10.6333525272921
470.756,8.49019237848073,-9.11455712602902
470.758,5.66012825232049,-16.7097239446448
470.76,8.49019237848073,-15.1909285433817
470.762,8.49019237848073,-9.11455712602902
470.764,9.90522444156086,-7.59516681861579
470.766,5.66012825232049,-10.6333525272921
470.768,9.90522444156086,-10.6333525272921
470.77,12.7352885677211,-9.11455712602902
470.772,12.7352885677211,-6.07637141735268
470.774,7.07516031540061,-10.6333525272921
470.776,5.66012825232049,-15.1909285433817
470.778,8.49019237848073,-15.1909285433817
470.78,8.49019237848073,-7.59516681861579
470.782,8.49019237848073,-7.59516681861579
470.784,4.24509618924037,-15.1909285433817
470.786,11.320256504641,-12.1527428347054
470.788,11.320256504641,-10.6333525272921
470.79,7.07516031540061,-12.1527428347054
470.792,5.66012825232049,-12.1527428347054
470.794,2.83006412616024,-15.1909285433817
470.796,9.90522444156086,-10.6333525272921
470.798,9.90522444156086,-6.07637141735268
470.8,5.66012825232049,-6.07637141735268
470.802,2.83006412616024,-12.1527428347054
470.804,5.66012825232049,-12.1527428347054
470.806,8.49019237848073,-9.11455712602902
470.808,7.07516031540061,-6.07637141735268
470.81,1.41503206308012,-7.59516681861579
470.812,2.83006412616024,-10.6333525272921
470.814,8.49019237848073,-6.07637141735268
470.816,8.49019237848073,-4.55698110993945
470.818,1.41503206308012,-6.07637141735268
470.82,1.41503206308012,-9.11455712602902
470.822,4.24509618924037,-10.6333525272921
470.824,8.49019237848073,-6.07637141735268
470.826,8.49019237848073,-1.51879540126311
470.828,4.24509618924037,-4.55698110993945
470.83,4.24509618924037,-9.11455712602902
470.832,8.49019237848073,-9.11455712602902
470.834,7.07516031540061,-4.55698110993945
470.836,8.49019237848073,0
470.838,8.49019237848073,-4.55698110993945
470.84,5.66012825232049,-9.11455712602902
470.842,7.07516031540061,-9.11455712602902
470.844,7.07516031540061,-6.07637141735268
470.846,9.90522444156086,-1.51879540126311
470.848,9.90522444156086,-3.03818570867634
470.85,4.24509618924037,-1.51879540126311
470.852,5.66012825232049,-6.07637141735268
470.854,5.66012825232049,-6.07637141735268
470.856,5.66012825232049,-9.11455712602902
470.858,9.90522444156086,-9.11455712602902
470.86,8.49019237848073,0
470.862,5.66012825232049,-1.51879540126311
470.864,1.41503206308012,-6.07637141735268
470.866,1.41503206308012,-9.11455712602902
470.868,5.66012825232049,-10.6333525272921
470.87,5.66012825232049,-6.07637141735268
470.872,8.49019237848073,-3.03818570867634
