"X_Value","Dev1.ai3","Dev1.ai0"
114.69,36.7919421650053,78.9928284255848
114.692,35.3769101019252,74.4352524094953
114.694,33.9618780388451,71.3970667008189
114.696,35.3769101019252,75.9546427169085
114.698,33.9618780388451,74.4352524094953
114.7,32.5468459757649,74.4352524094953
114.702,29.7162275871436,75.9546427169085
114.704,33.9618780388451,72.9164570082322
114.706,32.5468459757649,77.4734381181716
114.708,31.1318139126848,74.4352524094953
114.71,32.5468459757649,69.8782712995558
114.712,31.1318139126848,72.9164570082322
114.714,32.5468459757649,75.9546427169085
114.716,32.5468459757649,72.9164570082322
114.718,28.3011955240635,72.9164570082322
114.72,31.1318139126848,69.8782712995558
114.722,35.3769101019252,74.4352524094953
114.724,31.1318139126848,72.9164570082322
114.726,28.3011955240635,69.8782712995558
114.728,26.8861634609834,66.8400855908795
114.73,33.9618780388451,69.8782712995558
114.732,31.1318139126848,69.8782712995558
114.734,31.1318139126848,69.8782712995558
114.736,31.1318139126848,69.8782712995558
114.738,35.3769101019252,72.9164570082322
114.74,32.5468459757649,68.3588809921426
114.742,29.7162275871436,65.3206952834663
114.744,33.9618780388451,69.8782712995558
114.746,38.2069742280854,72.9164570082322
114.748,36.7919421650053,69.8782712995558
114.75,33.9618780388451,65.3206952834663
114.752,38.2069742280854,66.8400855908795
114.754,39.6220062911655,71.3970667008189
114.756,36.7919421650053,66.8400855908795
114.758,36.7919421650053,63.8018998822031
114.76,42.4520704173258,66.8400855908795
114.762,38.2069742280854,71.3970667008189
114.764,35.3769101019252,65.3206952834663
114.766,38.2069742280854,62.2825095747899
114.768,39.6220062911655,65.3206952834663
114.77,39.6220062911655,69.8782712995558
114.772,36.7919421650053,68.3588809921426
114.774,33.9618780388451,62.2825095747899
114.776,35.3769101019252,60.7637141735268
114.778,38.2069742280854,63.8018998822031
114.78,35.3769101019252,68.3588809921426
114.782,36.7919421650053,65.3206952834663
114.784,36.7919421650053,62.2825095747899
114.786,35.3769101019252,63.8018998822031
114.788,35.3769101019252,69.8782712995558
114.79,38.2069742280854,65.3206952834663
114.792,32.5468459757649,65.3206952834663
114.794,35.3769101019252,63.8018998822031
114.796,38.2069742280854,68.3588809921426
114.798,36.7919421650053,69.8782712995558
114.8,33.9618780388451,65.3206952834663
114.802,33.9618780388451,62.2825095747899
114.804,38.2069742280854,65.3206952834663
114.806,41.0370383542457,69.8782712995558
114.808,38.2069742280854,68.3588809921426
114.81,38.2069742280854,59.2443238661136
114.812,38.2069742280854,59.2443238661136
114.814,41.0370383542457,63.8018998822031
114.816,36.7919421650053,63.8018998822031
114.818,33.9618780388451,57.7255284648505
114.82,31.1318139126848,53.1679524487609
114.822,31.1318139126848,59.2443238661136
114.824,25.4711313979033,56.2061381574372
114.826,18.3959710825026,45.5727856301451
114.828,19.8110031455828,45.5727856301451
114.83,15.5659069563424,41.0152096140555
114.832,12.7358428301822,37.9770239053792
114.834,9.90522444156086,27.343671378087
114.836,8.49019237848073,27.343671378087
114.838,7.07516031540061,27.343671378087
114.84,4.24509618924037,19.7485045594713
114.842,0,15.1909285433817
114.844,1.41503206308012,13.6721331421186
114.846,4.24509618924037,10.6339474334422
114.848,1.41503206308012,12.1527428347053
114.85,-4.24509618924037,7.5957617247659
114.852,-8.49074664094179,4.55757601608956
114.854,-11.320810767102,0
114.856,-8.49074664094179,0
114.858,-7.07571457786167,3.03818570867634
114.86,-12.7358428301822,3.03818570867634
114.862,-15.5659069563424,-7.59516681861579
114.864,-14.1508748932623,-9.11455712602902
114.866,-12.7358428301822,-9.11455712602902
114.868,-16.9809390194225,-9.11455712602902
114.87,-19.8110031455828,-12.1527428347054
114.872,-18.3959710825027,-12.1527428347054
114.874,-18.3959710825027,-10.6333525272921
114.876,-19.8110031455828,-16.7097239446448
114.878,-22.641067271743,-21.2672999607344
114.88,-24.0560993348231,-18.229114252058
114.882,-24.0560993348231,-15.1909285433817
114.884,-25.4716856603643,-21.2672999607344
114.886,-29.7167818496047,-22.7860953619975
114.888,-28.3017497865246,-22.7860953619975
114.89,-24.0560993348231,-25.8242810706738
114.892,-28.3017497865246,-27.3436713780871
114.894,-32.5468459757649,-27.3436713780871
114.896,-29.7167818496047,-27.3436713780871
