"X_Value","Dev1.ai3","Dev1.ai0"
685.22,-6.89888692722726,27.1100611069535
685.222,-6.89888692722726,32.5320733283443
685.224,-5.17416519542044,32.5320733283443
685.226,-3.44944346361362,32.5320733283443
685.228,1.72472173180681,27.1100611069535
685.23,0,24.3995858374782
685.232,-3.44944346361362,24.3995858374782
685.234,-3.44944346361362,18.9775736160875
685.236,-6.89888692722726,18.9775736160875
685.238,-5.17416519542044,27.1100611069535
685.24,3.44944346361362,29.8215980588689
685.242,-1.72472173180681,24.3995858374782
685.244,-1.72472173180681,21.6880488855628
685.246,3.44944346361362,18.9775736160875
685.248,0,18.9775736160875
685.25,0,18.9775736160875
685.252,-5.17416519542044,24.3995858374782
685.254,0,27.1100611069535
685.256,0,29.8215980588689
685.258,3.44944346361362,27.1100611069535
685.26,0,27.1100611069535
685.262,1.72472173180681,21.6880488855628
685.264,-1.72472173180681,18.9775736160875
685.266,0,27.1100611069535
685.268,3.44944346361362,24.3995858374782
685.27,5.17484076209956,32.5320733283443
685.272,10.34900595752,32.5320733283443
685.274,10.34900595752,21.6880488855628
685.276,6.89956249390637,18.9775736160875
685.278,5.17484076209956,18.9775736160875
685.28,6.89956249390637,16.2660366641721
685.282,1.72472173180681,24.3995858374782
685.284,0,27.1100611069535
685.286,0,29.8215980588689
685.288,-1.72472173180681,35.2436102802596
685.29,1.72472173180681,27.1100611069535
685.292,1.72472173180681,35.2436102802596
685.294,1.72472173180681,35.2436102802596
685.296,5.17484076209956,32.5320733283443
685.298,5.17484076209956,27.1100611069535
685.3,6.89956249390637,21.6880488855628
685.302,3.44944346361362,27.1100611069535
685.304,1.72472173180681,21.6880488855628
685.306,3.44944346361362,27.1100611069535
685.308,1.72472173180681,27.1100611069535
685.31,-1.72472173180681,32.5320733283443
685.312,3.44944346361362,32.5320733283443
685.314,3.44944346361362,35.2436102802596
685.316,3.44944346361362,32.5320733283443
685.318,3.44944346361362,32.5320733283443
685.32,3.44944346361362,24.3995858374782
685.322,6.89956249390637,29.8215980588689
685.324,6.89956249390637,24.3995858374782
685.326,3.44944346361362,24.3995858374782
685.328,3.44944346361362,18.9775736160875
685.33,1.72472173180681,18.9775736160875
685.332,0,21.6880488855628
685.334,1.72472173180681,29.8215980588689
685.336,6.89956249390637,32.5320733283443
685.338,5.17484076209956,32.5320733283443
685.34,6.89956249390637,27.1100611069535
685.342,1.72472173180681,27.1100611069535
685.344,3.44944346361362,18.9775736160875
685.346,-1.72472173180681,21.6880488855628
