"X_Value","Dev1.ai3","Dev1.ai0"
748.24,67.266174240503,2.71153695191539
748.242,63.8167307768894,-2.71047526947529
748.244,58.642565581469,2.71153695191539
748.246,62.0920090450826,10.8440244427814
748.248,65.5414525086962,5.42201222139074
748.25,62.0920090450826,0
748.252,58.642565581469,10.8440244427814
748.254,65.5414525086962,18.9775736160875
748.256,70.7156177041167,13.5555613946968
748.258,65.5414525086962,10.8440244427814
748.26,67.266174240503,18.9775736160875
748.262,68.9908959723099,24.3985241550382
748.264,70.7156177041167,18.9775736160875
748.266,65.5414525086962,18.9775736160875
748.268,74.1650611677303,24.3985241550382
748.27,68.9908959723099,10.8440244427814
748.272,65.5414525086962,13.5555613946968
748.274,65.5414525086962,16.2660366641722
748.276,65.5414525086962,10.8440244427814
748.278,60.3672873132758,5.42201222139074
748.28,65.5414525086962,10.8440244427814
748.282,65.5414525086962,0
748.284,62.0920090450826,5.42201222139074
748.286,62.0920090450826,5.42201222139074
748.288,65.5414525086962,5.42201222139074
748.29,60.3672873132758,8.13354917330612
748.292,62.0920090450826,16.2660366641722
748.294,62.0920090450826,5.42201222139074
748.296,63.8167307768894,8.13354917330612
748.298,63.8167307768894,13.5555613946968
748.3,68.9908959723099,8.13354917330612
748.302,60.3672873132758,2.71153695191539
748.304,63.8167307768894,13.5555613946968
748.306,63.8167307768894,5.42201222139074
748.308,65.5414525086962,0
748.31,65.5414525086962,5.42201222139074
748.312,65.5414525086962,2.71153695191539
748.314,65.5414525086962,2.71153695191539
748.316,63.8167307768894,2.71153695191539
748.318,67.266174240503,2.71153695191539
748.32,70.7156177041167,2.71153695191539
748.322,62.0920090450826,-2.71047526947529
748.324,65.5414525086962,10.8440244427814
748.326,65.5414525086962,8.13354917330612
748.328,60.3672873132758,5.42201222139074
748.33,63.8167307768894,18.9775736160875
748.332,67.266174240503,10.8440244427814
748.334,58.642565581469,8.13354917330612
748.336,58.642565581469,21.6880488855628
748.338,67.266174240503,21.6880488855628
748.34,63.8167307768894,8.13354917330612
748.342,62.0920090450826,13.5555613946968
748.344,63.8167307768894,24.3985241550382
748.346,62.0920090450826,16.2660366641722
748.348,62.0920090450826,5.42201222139074
748.35,62.0920090450826,10.8440244427814
748.352,65.5414525086962,8.13354917330612
748.354,62.0920090450826,0
748.356,58.642565581469,2.71153695191539
748.358,67.266174240503,2.71153695191539
748.36,58.642565581469,-2.71047526947529
748.362,63.8167307768894,2.71153695191539
748.364,67.266174240503,5.42201222139074
748.366,60.3672873132758,0
748.368,60.3672873132758,13.5555613946968
748.37,67.266174240503,13.5555613946968
748.372,65.5414525086962,2.71153695191539
748.374,60.3672873132758,16.2660366641722
748.376,68.9908959723099,13.5555613946968
748.378,62.0920090450826,8.13354917330612
748.38,58.642565581469,2.71153695191539
748.382,63.8167307768894,5.42201222139074
748.384,65.5414525086962,0
748.386,60.3672873132758,0
748.388,68.9908959723099,2.71153695191539
748.39,68.9908959723099,-2.71047526947529
748.392,60.3672873132758,-10.8440244427814
748.394,60.3672873132758,2.71153695191539
748.396,67.266174240503,2.71153695191539
748.398,65.5414525086962,-13.5544997122567
748.4,63.8167307768894,-2.71047526947529
748.402,67.266174240503,2.71153695191539
748.404,63.8167307768894,-10.8440244427814
748.406,60.3672873132758,2.71153695191539
748.408,67.266174240503,0
748.41,65.5414525086962,-8.13248749086603
748.412,63.8167307768894,2.71153695191539
748.414,68.9908959723099,-2.71047526947529
748.416,65.5414525086962,0
748.418,70.7156177041167,0
748.42,63.8167307768894,-8.13248749086603
748.422,65.5414525086962,5.42201222139074
748.424,70.7156177041167,0
748.426,65.5414525086962,-2.71047526947529
748.428,67.266174240503,-2.71047526947529
748.43,70.7156177041167,0
748.432,65.5414525086962,-8.13248749086603
748.434,60.3672873132758,-8.13248749086603
748.436,63.8167307768894,2.71153695191539
748.438,70.7156177041167,0
748.44,65.5414525086962,-2.71047526947529
748.442,67.266174240503,2.71153695191539
748.444,70.7156177041167,8.13354917330612
748.446,67.266174240503,-2.71047526947529
748.448,65.5414525086962,2.71153695191539
748.45,68.9908959723099,5.42201222139074
748.452,65.5414525086962,-2.71047526947529
748.454,62.0920090450826,5.42201222139074
748.456,63.8167307768894,8.13354917330612
748.458,65.5414525086962,0
748.46,60.3672873132758,5.42201222139074
748.462,65.5414525086962,2.71153695191539
748.464,65.5414525086962,2.71153695191539
748.466,65.5414525086962,2.71153695191539
748.468,70.7156177041167,0
748.47,67.266174240503,-8.13248749086603
748.472,65.5414525086962,0
748.474,67.266174240503,2.71153695191539
748.476,74.1650611677303,-8.13248749086603
748.478,63.8167307768894,-8.13248749086603
748.48,63.8167307768894,0
748.482,67.266174240503,2.71153695191539
748.484,70.7156177041167,0
748.486,63.8167307768894,-8.13248749086603
748.488,62.0920090450826,0
748.49,72.4403394359235,2.71153695191539
748.492,70.7156177041167,-10.8440244427814
748.494,62.0920090450826,-8.13248749086603
748.496,67.266174240503,2.71153695191539
748.498,72.4403394359235,-2.71047526947529
748.5,67.266174240503,-8.13248749086603
748.502,63.8167307768894,0
748.504,70.7156177041167,5.42201222139074
748.506,72.4403394359235,-2.71047526947529
748.508,63.8167307768894,-8.13248749086603
748.51,67.266174240503,5.42201222139074
748.512,72.4403394359235,0
748.514,68.9908959723099,0
748.516,68.9908959723099,0
748.518,72.4403394359235,8.13354917330612
748.52,74.1650611677303,-8.13248749086603
748.522,65.5414525086962,-5.42201222139068
748.524,68.9908959723099,5.42201222139074
748.526,72.4403394359235,5.42201222139074
748.528,70.7156177041167,-10.8440244427814
748.53,65.5414525086962,-2.71047526947529
748.532,67.266174240503,2.71153695191539
748.534,67.266174240503,0
748.536,67.266174240503,-2.71047526947529
748.538,67.266174240503,0
748.54,67.266174240503,10.8440244427814
748.542,72.4403394359235,2.71153695191539
748.544,67.266174240503,0
748.546,62.0920090450826,5.42201222139074
748.548,67.266174240503,13.5555613946968
748.55,70.7156177041167,0
748.552,65.5414525086962,0
748.554,65.5414525086962,5.42201222139074
748.556,65.5414525086962,13.5555613946968
748.558,67.266174240503,0
748.56,60.3672873132758,2.71153695191539
748.562,65.5414525086962,8.13354917330612
748.564,67.266174240503,10.8440244427814
748.566,62.0920090450826,5.42201222139074
748.568,60.3672873132758,16.2660366641722
748.57,68.9908959723099,18.9775736160875
748.572,67.266174240503,8.13354917330612
748.574,62.0920090450826,8.13354917330612
748.576,62.0920090450826,21.6880488855628
748.578,68.9908959723099,21.6880488855628
748.58,65.5414525086962,8.13354917330612
748.582,60.3672873132758,13.5555613946968
748.584,68.9908959723099,18.9775736160875
748.586,67.266174240503,2.71153695191539
748.588,62.0920090450826,8.13354917330612
748.59,63.8167307768894,13.5555613946968
748.592,67.266174240503,5.42201222139074
748.594,63.8167307768894,-2.71047526947529
748.596,60.3672873132758,0
748.598,63.8167307768894,2.71153695191539
748.6,62.0920090450826,-2.71047526947529
748.602,56.9178438496622,2.71153695191539
748.604,67.266174240503,8.13354917330612
748.606,63.8167307768894,2.71153695191539
748.608,58.642565581469,2.71153695191539
748.61,67.266174240503,10.8440244427814
748.612,65.5414525086962,0
748.614,65.5414525086962,5.42201222139074
748.616,65.5414525086962,2.71153695191539
748.618,65.5414525086962,2.71153695191539
748.62,62.0920090450826,2.71153695191539
748.622,65.5414525086962,8.13354917330612
748.624,72.4403394359235,0
748.626,62.0920090450826,-5.42201222139068
748.628,65.5414525086962,2.71153695191539
748.63,65.5414525086962,10.8440244427814
748.632,67.266174240503,2.71153695191539
748.634,62.0920090450826,5.42201222139074
748.636,63.8167307768894,10.8440244427814
748.638,67.266174240503,5.42201222139074
748.64,62.0920090450826,0
748.642,58.642565581469,5.42201222139074
748.644,65.5414525086962,5.42201222139074
748.646,60.3672873132758,5.42201222139074
748.648,58.642565581469,5.42201222139074
748.65,60.3672873132758,5.42201222139074
748.652,63.8167307768894,5.42201222139074
748.654,60.3672873132758,0
748.656,56.9178438496622,5.42201222139074
748.658,65.5414525086962,16.2660366641722
748.66,63.8167307768894,10.8440244427814
748.662,56.9178438496622,8.13354917330612
748.664,53.4677248193694,27.1100611069536
748.666,58.642565581469,32.5320733283443
748.668,55.1924465511762,32.5320733283443
748.67,43.1193944285286,32.5320733283443
748.672,39.6699509649149,54.2201222139071
748.674,43.1193944285286,59.6421344352978
748.676,34.4957857694945,56.9305974833824
748.678,27.5962232755881,81.3301833208607
748.68,32.7703884710086,89.4626708117267
748.682,24.1467798119745,92.1742077636421
748.684,18.9726146165541,100.306695254508
748.686,20.6973363483609,113.862256649205
748.688,22.4220580801677,113.862256649205
748.69,13.7984494211336,113.862256649205
748.692,8.62360865903407,124.706281091986
748.694,10.3483303908409,132.838768582852
748.696,10.3483303908409,130.128293313377
748.698,0,121.994744140071
748.7,-1.72472173180681,135.550305534768
748.702,6.89888692722726,135.550305534768
748.704,5.17416519542044,127.416756361462
748.706,-5.17416519542044,138.260780804243
748.708,1.72472173180682,143.682793025634
748.71,3.44944346361363,132.838768582852
748.712,-3.44944346361362,135.550305534768
748.714,1.72472173180682,149.104805247024
748.716,3.44944346361363,143.682793025634
748.718,5.17416519542044,140.971256073718
748.72,6.89888692722726,138.260780804243
748.722,12.0737276893268,132.838768582852
