"X_Value","Dev1.ai3","Dev1.ai0"
69.38,130.186829640599,-10.6339474334423
69.382,130.186829640599,-6.07637141735268
69.384,131.601861703679,-3.03818570867634
69.386,130.186829640599,-7.59576172476591
69.388,127.356765514438,-6.07637141735268
69.39,127.356765514438,-10.6339474334423
69.392,131.601861703679,-9.11455712602902
69.394,131.601861703679,-6.07637141735268
69.396,134.431925829839,-6.07637141735268
69.398,135.846957892919,0
69.4,133.016893766759,-3.03818570867634
69.402,130.186829640599,-6.07637141735268
69.404,133.016893766759,-1.51939030741323
69.406,135.846957892919,-3.03818570867634
69.408,135.846957892919,1.51879540126311
69.41,131.601861703679,-1.51939030741323
69.412,128.771797577519,0
69.414,131.601861703679,-6.07637141735268
69.416,134.431925829839,-1.51939030741323
69.418,134.431925829839,1.51879540126311
69.42,130.186829640599,1.51879540126311
69.422,130.186829640599,-1.51939030741323
69.424,125.941733451358,-1.51939030741323
69.426,127.356765514438,-3.03818570867634
69.428,130.186829640599,-3.03818570867634
69.43,133.016893766759,0
69.432,128.771797577519,-3.03818570867634
69.434,127.356765514438,-3.03818570867634
69.436,128.771797577519,-4.55757601608957
69.438,127.356765514438,-6.07637141735268
69.44,131.601861703679,-9.11455712602902
69.442,130.186829640599,-4.55757601608957
69.444,134.431925829839,-4.55757601608957
69.446,135.846957892919,-3.03818570867634
69.448,131.601861703679,0
69.45,131.601861703679,-3.03818570867634
69.452,130.186829640599,-3.03818570867634
69.454,131.601861703679,-3.03818570867634
69.456,131.601861703679,-1.51939030741323
69.458,135.846957892919,-3.03818570867634
69.46,135.846957892919,1.51879540126311
69.462,131.601861703679,0
69.464,128.771797577519,-6.07637141735268
69.466,131.601861703679,-6.07637141735268
69.468,135.846957892919,-3.03818570867634
69.47,135.846957892919,0
69.472,133.016893766759,1.51879540126311
69.474,133.016893766759,-3.03818570867634
69.476,128.771797577519,-4.55757601608957
69.478,131.601861703679,-6.07637141735268
69.48,131.601861703679,-1.51939030741323
69.482,135.846957892919,-3.03818570867634
69.484,135.846957892919,1.51879540126311
69.486,130.186829640599,1.51879540126311
69.488,130.186829640599,-1.51939030741323
69.49,128.771797577519,-3.03818570867634
69.492,130.186829640599,-3.03818570867634
69.494,130.186829640599,1.51879540126311
69.496,133.016893766759,1.51879540126311
69.498,134.431925829839,4.55698110993945
69.5,130.186829640599,6.07637141735268
69.502,127.356765514438,4.55698110993945
69.504,128.771797577519,-3.03818570867634
69.506,131.601861703679,-4.55757601608957
69.508,131.601861703679,-1.51939030741323
69.51,135.846957892919,-1.51939030741323
69.512,135.846957892919,0
69.514,131.601861703679,-3.03818570867634
69.516,131.601861703679,-3.03818570867634
69.518,130.186829640599,-4.55757601608957
69.52,128.771797577519,-6.07637141735268
69.522,127.356765514438,-9.11455712602902
69.524,131.601861703679,-7.59576172476591
69.526,134.431925829839,-4.55757601608957
69.528,135.846957892919,0
69.53,130.186829640599,0
69.532,130.186829640599,-3.03818570867634
69.534,133.016893766759,-1.51939030741323
69.536,128.771797577519,-3.03818570867634
69.538,128.771797577519,-4.55757601608957
69.54,131.601861703679,-1.51939030741323
69.542,134.431925829839,-1.51939030741323
69.544,135.846957892919,0
69.546,131.601861703679,-1.51939030741323
69.548,133.016893766759,-1.51939030741323
69.55,130.186829640599,-1.51939030741323
69.552,131.601861703679,-3.03818570867634
69.554,130.186829640599,-3.03818570867634
69.556,133.016893766759,-6.07637141735268
69.558,137.261989955999,-6.07637141735268
69.56,137.261989955999,-1.51939030741323
69.562,135.846957892919,-6.07637141735268
69.564,137.261989955999,-3.03818570867634
69.566,137.261989955999,-1.51939030741323
69.568,140.092608344621,0
69.57,138.67757628154,3.03818570867634
69.572,137.261989955999,-1.51939030741323
69.574,137.261989955999,3.03818570867634
69.576,131.601861703679,3.03818570867634
69.578,131.601861703679,0
69.58,128.771797577519,4.55698110993945
69.582,127.356765514438,0
69.584,127.356765514438,-3.03818570867634
69.586,127.356765514438,-1.51939030741323
69.588,127.356765514438,-1.51939030741323
69.59,130.186829640599,3.03818570867634
69.592,133.016893766759,6.07637141735268
69.594,130.186829640599,4.55698110993945
69.596,131.601861703679,7.59516681861579
69.598,127.356765514438,1.51879540126311
69.6,130.186829640599,0
69.602,130.186829640599,1.51879540126311
69.604,134.431925829839,3.03818570867634
69.606,134.431925829839,7.59516681861579
69.608,130.186829640599,7.59516681861579
69.61,128.771797577519,4.55698110993945
69.612,124.526701388278,6.07637141735268
69.614,123.111669325198,4.55698110993945
69.616,124.526701388278,7.59516681861579
69.618,123.111669325198,16.7097239446448
69.62,116.035954747336,18.229114252058
69.622,111.790858558096,19.7479096533212
69.624,103.300666179615,22.7860953619975
69.626,101.885634116535,25.8242810706738
69.628,97.6399836648337,30.3818570867634
69.63,89.149791286353,39.4958193066423
69.632,84.9046950971126,44.0533953227319
69.634,77.8289805192509,45.572190723995
69.636,66.50872401461,48.6103764326713
69.638,59.4330094367483,54.686747850024
69.64,58.0179773736682,62.2825095747899
69.642,50.9428170582676,68.3588809921426
69.644,39.6220062911655,75.9540478107584
69.646,28.3017497865246,77.4734381181716
69.648,22.641067271743,78.9922335194347
69.65,15.5659069563424,82.0304192281111
69.652,9.90577870402191,89.626180952877
69.654,7.0751603154006,89.626180952877
69.656,0,100.259533480169
69.658,-8.49019237848073,100.259533480169
69.66,-14.1508748932623,104.816514590109
69.662,-18.3959710825026,107.854700298785
69.664,-24.0560993348231,104.816514590109
69.666,-31.1318139126848,106.335904897522
69.668,-35.3769101019252,103.297719188845
69.67,-35.3769101019252,103.297719188845
69.672,-38.2069742280854,109.374090606198
69.674,-36.7919421650053,109.374090606198
69.676,-39.6220062911656,107.854700298785
69.678,-39.6220062911656,109.374090606198
69.68,-41.0370383542457,110.892886007461
69.682,-42.4520704173258,104.816514590109
69.684,-41.0370383542457,107.854700298785
69.686,-43.8671024804059,103.297719188845
