"X_Value","Dev1.ai3","Dev1.ai0"
413.39,-24.0566535972842,86.5879952442006
413.392,-24.0566535972842,82.0310141342612
413.394,-26.8867177234444,78.9928284255848
413.396,-22.6416215342041,82.0310141342612
413.398,-19.8110031455828,82.0310141342612
413.4,-22.6416215342041,82.0310141342612
413.402,-26.8867177234444,82.0310141342612
413.404,-25.4716856603643,82.0310141342612
413.406,-19.8110031455828,82.0310141342612
413.408,-18.3959710825026,85.0691998429375
413.41,-26.8867177234444,83.5498095355243
413.412,-26.8867177234444,74.4352524094953
413.414,-24.0566535972842,77.4734381181716
413.416,-24.0566535972842,82.0310141342612
413.418,-24.0566535972842,77.4734381181716
413.42,-24.0566535972842,72.9164570082322
413.422,-24.0566535972842,77.4734381181716
413.424,-24.0566535972842,80.511623826848
413.426,-24.0566535972842,77.4734381181716
413.428,-26.8867177234444,75.9546427169085
413.43,-24.0566535972842,71.3970667008189
413.432,-19.8110031455828,78.9928284255848
413.434,-24.0566535972842,77.4734381181716
413.436,-25.4716856603643,72.9164570082322
413.438,-25.4716856603643,69.8782712995558
413.44,-18.3959710825026,72.9164570082322
413.442,-19.8110031455828,77.4734381181716
413.444,-22.6416215342041,75.9546427169085
413.446,-22.6416215342041,72.9164570082322
413.448,-28.3017497865246,71.3970667008189
413.45,-25.4716856603643,72.9164570082322
413.452,-22.6416215342041,72.9164570082322
413.454,-24.0566535972842,74.4352524094953
413.456,-28.3017497865246,71.3970667008189
413.458,-25.4716856603643,66.8400855908795
413.46,-25.4716856603643,71.3970667008189
413.462,-24.0566535972842,74.4352524094953
413.464,-28.3017497865246,71.3970667008189
413.466,-24.0566535972842,65.3206952834663
413.468,-19.8110031455828,68.3588809921426
413.47,-24.0566535972842,68.3588809921426
413.472,-24.0566535972842,63.8018998822031
413.474,-22.6416215342041,66.8400855908795
413.476,-24.0566535972842,69.8782712995558
413.478,-25.4716856603643,65.3206952834663
413.48,-19.8110031455828,65.3206952834663
413.482,-24.0566535972842,69.8782712995558
413.484,-28.3017497865246,66.8400855908795
413.486,-25.4716856603643,62.2825095747899
413.488,-21.2260352086629,71.3970667008189
413.49,-24.0566535972842,69.8782712995558
413.492,-29.7167818496047,62.2825095747899
413.494,-22.6416215342041,66.8400855908795
413.496,-22.6416215342041,69.8782712995558
413.498,-29.7167818496047,65.3206952834663
413.5,-25.4716856603643,60.7637141735268
413.502,-22.6416215342041,63.8018998822031
413.504,-25.4716856603643,63.8018998822031
413.506,-24.0566535972842,60.7637141735268
413.508,-24.0566535972842,63.8018998822031
413.51,-22.6416215342041,63.8018998822031
413.512,-21.2260352086629,60.7637141735268
413.514,-18.3959710825026,65.3206952834663
413.516,-25.4716856603643,63.8018998822031
413.518,-21.2260352086629,62.2825095747899
413.52,-21.2260352086629,66.8400855908795
413.522,-25.4716856603643,59.2443238661136
413.524,-18.3959710825026,63.8018998822031
413.526,-21.2260352086629,60.7637141735268
413.528,-21.2260352086629,57.7255284648505
413.53,-21.2260352086629,60.7637141735268
413.532,-22.6416215342041,57.7255284648505
413.534,-19.8110031455828,65.3206952834663
413.536,-25.4716856603643,60.7637141735268
