"X_Value","Dev1.ai3","Dev1.ai0"
609.51,-12.3556873982948,157.740802994225
609.512,-7.72253147254007,157.740802994225
609.514,-12.3556873982948,148.122792086967
609.516,-16.9888433240494,151.970147119736
609.518,-10.8113020897099,155.816748803175
609.52,-7.72253147254007,151.970147119736
609.522,-12.3556873982948,146.198737895916
609.524,-16.9888433240494,150.046092928686
609.526,-12.3556873982948,153.893447961456
609.528,-13.9000727068797,148.122792086967
609.53,-13.9000727068797,144.275437054197
609.532,-13.9000727068797,146.198737895916
609.534,-15.4444580154645,151.970147119736
609.536,-15.4444580154645,148.122792086967
609.538,-18.5332286326343,142.351382863147
609.54,-18.5332286326343,148.122792086967
609.542,-13.9000727068797,150.046092928686
609.544,-12.3556873982948,150.046092928686
609.546,-12.3556873982948,148.122792086967
609.548,-13.9000727068797,151.970147119736
609.55,-10.8113020897099,157.740802994225
609.552,-6.17814616395517,155.816748803175
609.554,-10.8113020897099,150.046092928686
609.556,-12.3556873982948,151.970147119736
609.558,-9.26691678112496,153.893447961456
609.56,-7.72253147254007,155.816748803175
609.562,-3.08877061716979,151.970147119736
609.564,-3.08877061716979,151.970147119736
609.566,-6.17814616395517,146.198737895916
609.568,-10.8113020897099,151.970147119736
609.57,-7.72253147254007,155.816748803175
609.572,-4.63376085537026,155.816748803175
609.574,-7.72253147254007,146.198737895916
609.576,-12.3556873982948,146.198737895916
609.578,-12.3556873982948,148.122792086967
609.58,-6.17814616395517,151.970147119736
609.582,-4.63376085537026,150.046092928686
609.584,-10.8113020897099,150.046092928686
609.586,-10.8113020897099,144.275437054197
609.588,-12.3556873982948,148.122792086967
609.59,-9.26691678112496,148.122792086967
609.592,-4.63376085537026,153.893447961456
609.594,-4.63376085537026,148.122792086967
609.596,-9.26691678112496,146.198737895916
609.598,-13.9000727068797,150.046092928686
609.6,-10.8113020897099,153.893447961456
609.602,-7.72253147254007,155.816748803175
609.604,-9.26691678112496,148.122792086967
609.606,-9.26691678112496,142.351382863147
609.608,-13.9000727068797,138.504027830377
609.61,-16.9888433240494,142.351382863147
609.612,-18.5332286326343,146.198737895916
609.614,-18.5332286326343,140.428082021427
609.616,-20.0776139412192,134.656672797607
609.618,-24.7113747965895,138.504027830377
609.62,-23.166384558389,138.504027830377
609.622,-18.5332286326343,144.275437054197
609.624,-16.9888433240494,140.428082021427
609.626,-21.6219992498041,134.656672797607
609.628,-24.7113747965895,140.428082021427
609.63,-20.0776139412192,146.198737895916
609.632,-16.9888433240494,148.122792086967
609.634,-23.166384558389,144.275437054197
609.636,-21.6219992498041,144.275437054197
609.638,-24.7113747965895,144.275437054197
609.64,-24.7113747965895,142.351382863147
609.642,-16.9888433240494,146.198737895916
609.644,-16.9888433240494,142.351382863147
609.646,-20.0776139412192,142.351382863147
609.648,-18.5332286326343,134.656672797607
609.65,-20.0776139412192,134.656672797607
609.652,-16.9888433240494,142.351382863147
609.654,-10.8113020897099,142.351382863147
609.656,-13.9000727068797,130.809317764838
609.658,-16.9888433240494,134.656672797607
609.66,-16.9888433240494,136.580726988658
609.662,-13.9000727068797,142.351382863147
609.664,-10.8113020897099,142.351382863147
609.666,-13.9000727068797,136.580726988658
609.668,-13.9000727068797,132.733371955888
609.67,-13.9000727068797,138.504027830377
609.672,-13.9000727068797,144.275437054197
609.674,-10.8113020897099,140.428082021427
609.676,-15.4444580154645,134.656672797607
609.678,-18.5332286326343,134.656672797607
609.68,-13.9000727068797,144.275437054197
609.682,-9.26691678112496,144.275437054197
609.684,-10.8113020897099,138.504027830377
609.686,-16.9888433240494,134.656672797607
609.688,-16.9888433240494,136.580726988658
609.69,-12.3556873982948,138.504027830377
609.692,-7.72253147254007,138.504027830377
609.694,-10.8113020897099,136.580726988658
609.696,-9.26691678112496,130.809317764838
609.698,-10.8113020897099,134.656672797607
609.7,-7.72253147254007,136.580726988658
609.702,-4.63376085537026,138.504027830377
609.704,-6.17814616395517,132.733371955888
609.706,-9.26691678112496,130.809317764838
609.708,-9.26691678112496,126.961962732068
609.71,-15.4444580154645,130.809317764838
609.712,-13.9000727068797,138.504027830377
609.714,-9.26691678112496,132.733371955888
609.716,-12.3556873982948,132.733371955888
609.718,-13.9000727068797,128.886016923118
609.72,-16.9888433240494,134.656672797607
609.722,-10.8113020897099,140.428082021427
609.724,-15.4444580154645,138.504027830377
609.726,-12.3556873982948,140.428082021427
609.728,-10.8113020897099,140.428082021427
609.73,-7.72253147254007,146.198737895916
609.732,-7.72253147254007,144.275437054197
609.734,-15.4444580154645,138.504027830377
609.736,-15.4444580154645,146.198737895916
609.738,-7.72253147254007,146.198737895916
609.74,-7.72253147254007,140.428082021427
609.742,-10.8113020897099,134.656672797607
609.744,-13.9000727068797,136.580726988658
609.746,-12.3556873982948,136.580726988658
609.748,-12.3556873982948,130.809317764838
609.75,-13.9000727068797,125.038661890349
609.752,-16.9888433240494,128.886016923118
609.754,-13.9000727068797,130.809317764838
609.756,-15.4444580154645,128.886016923118
609.758,-20.0776139412192,128.886016923118
609.76,-20.0776139412192,136.580726988658
609.762,-12.3556873982948,142.351382863147
609.764,-12.3556873982948,138.504027830377
609.766,-15.4444580154645,138.504027830377
609.768,-15.4444580154645,140.428082021427
609.77,-15.4444580154645,138.504027830377
609.772,-15.4444580154645,136.580726988658
609.774,-15.4444580154645,132.733371955888
609.776,-15.4444580154645,136.580726988658
609.778,-13.9000727068797,136.580726988658
609.78,-10.8113020897099,134.656672797607
609.782,-13.9000727068797,128.886016923118
609.784,-18.5332286326343,128.886016923118
609.786,-18.5332286326343,130.809317764838
609.788,-13.9000727068797,132.733371955888
609.79,-10.8113020897099,130.809317764838
609.792,-10.8113020897099,125.038661890349
609.794,-16.9888433240494,123.114607699298
609.796,-16.9888433240494,128.886016923118
609.798,-12.3556873982948,136.580726988658
609.8,-7.72253147254007,136.580726988658
609.802,-7.72253147254007,130.809317764838
609.804,-12.3556873982948,128.886016923118
609.806,-10.8113020897099,132.733371955888
609.808,-12.3556873982948,134.656672797607
609.81,-9.26691678112496,138.504027830377
609.812,-9.26691678112496,136.580726988658
609.814,-15.4444580154645,136.580726988658
609.816,-20.0776139412192,136.580726988658
609.818,-16.9888433240494,142.351382863147
609.82,-12.3556873982948,142.351382863147
609.822,-12.3556873982948,134.656672797607
609.824,-20.0776139412192,132.733371955888
609.826,-18.5332286326343,138.504027830377
609.828,-16.9888433240494,138.504027830377
609.83,-15.4444580154645,142.351382863147
609.832,-15.4444580154645,136.580726988658
609.834,-15.4444580154645,132.733371955888
609.836,-18.5332286326343,132.733371955888
609.838,-18.5332286326343,136.580726988658
609.84,-15.4444580154645,138.504027830377
609.842,-10.8113020897099,132.733371955888
609.844,-13.9000727068797,126.961962732068
609.846,-16.9888433240494,132.733371955888
609.848,-9.26691678112496,134.656672797607
609.85,-7.72253147254007,128.886016923118
609.852,-7.72253147254007,128.886016923118
609.854,-10.8113020897099,123.114607699298
609.856,-4.63376085537026,130.809317764838
609.858,-1.5443853085849,125.038661890349
609.86,0,125.038661890349
609.862,4.63315592575471,119.267252666529
609.864,0,121.191306857579
609.866,6.1775412343396,119.267252666529
609.868,6.1775412343396,123.114607699298
609.87,9.26631185150939,115.419897633759
609.872,7.7219265429245,115.419897633759
609.874,4.63315592575471,109.64924175927
609.876,0,113.49659679204
609.878,3.08877061716981,111.572542600989
609.88,3.08877061716981,117.343951824809
609.882,3.08877061716981,113.49659679204
609.884,1.54438530858491,109.64924175927
609.886,-1.5443853085849,115.419897633759
609.888,0,121.191306857579
609.89,3.08877061716981,121.191306857579
609.892,-1.5443853085849,119.267252666529
609.894,-3.08877061716979,117.343951824809
609.896,-1.5443853085849,113.49659679204
609.898,-6.17814616395517,119.267252666529
609.9,-3.08877061716979,121.191306857579
609.902,1.54438530858491,123.114607699298
609.904,1.54438530858491,113.49659679204
609.906,0,111.572542600989
609.908,-4.63376085537026,117.343951824809
609.91,0,117.343951824809
609.912,0,121.191306857579
609.914,4.63315592575471,117.343951824809
609.916,-3.08877061716979,111.572542600989
609.918,-3.08877061716979,117.343951824809
609.92,1.54438530858491,121.191306857579
609.922,4.63315592575471,119.267252666529
609.924,0,115.419897633759
609.926,-1.5443853085849,121.191306857579
609.928,1.54438530858491,123.114607699298
609.93,1.54438530858491,128.886016923118
609.932,6.1775412343396,126.961962732068
609.934,1.54438530858491,121.191306857579
609.936,-1.5443853085849,126.961962732068
609.938,3.08877061716981,125.038661890349
609.94,1.54438530858491,130.809317764838
609.942,3.08877061716981,123.114607699298
609.944,1.54438530858491,117.343951824809
609.946,-3.08877061716979,115.419897633759
609.948,1.54438530858491,123.114607699298
609.95,-1.5443853085849,117.343951824809
609.952,-3.08877061716979,111.572542600989
609.954,-7.72253147254007,109.64924175927
609.956,-6.17814616395517,113.49659679204
609.958,0,117.343951824809
609.96,-1.5443853085849,111.572542600989
609.962,-4.63376085537026,113.49659679204
609.964,-7.72253147254007,113.49659679204
609.966,-7.72253147254007,119.267252666529
609.968,-3.08877061716979,121.191306857579
609.97,-3.08877061716979,121.191306857579
609.972,-4.63376085537026,123.114607699298
609.974,-3.08877061716979,115.419897633759
609.976,-4.63376085537026,115.419897633759
609.978,-4.63376085537026,125.038661890349
609.98,3.08877061716981,125.038661890349
609.982,3.08877061716981,121.191306857579
609.984,1.54438530858491,119.267252666529
609.986,-3.08877061716979,113.49659679204
609.988,0,121.191306857579
609.99,0,125.038661890349
609.992,0,119.267252666529
609.994,0,115.419897633759
609.996,0,113.49659679204
609.998,-4.63376085537026,111.572542600989
610,-1.5443853085849,119.267252666529
610.002,1.54438530858491,119.267252666529
610.004,-3.08877061716979,117.343951824809
610.006,-4.63376085537026,111.572542600989
610.008,-4.63376085537026,113.49659679204
610.01,-10.8113020897099,113.49659679204
610.012,-10.8113020897099,119.267252666529
610.014,-7.72253147254007,119.267252666529
610.016,-7.72253147254007,125.038661890349
610.018,-3.08877061716979,125.038661890349
610.02,-3.08877061716979,121.191306857579
610.022,-6.17814616395517,115.419897633759
610.024,-10.8113020897099,117.343951824809
610.026,-9.26691678112496,121.191306857579
610.028,-4.63376085537026,121.191306857579
610.03,-4.63376085537026,125.038661890349
610.032,0,119.267252666529
610.034,-3.08877061716979,119.267252666529
610.036,-4.63376085537026,111.572542600989
610.038,-3.08877061716979,113.49659679204
610.04,4.63315592575471,117.343951824809
610.042,6.1775412343396,115.419897633759
610.044,7.7219265429245,109.64924175927
610.046,4.63315592575471,111.572542600989
610.048,1.54438530858491,105.8018867265
610.05,1.54438530858491,111.572542600989
610.052,6.1775412343396,109.64924175927
610.054,4.63315592575471,113.49659679204
610.056,6.1775412343396,109.64924175927
610.058,4.63315592575471,103.87783253545
610.06,0,105.8018867265
610.062,4.63315592575471,109.64924175927
610.064,3.08877061716981,113.49659679204
610.066,4.63315592575471,109.64924175927
610.068,3.08877061716981,109.64924175927
610.07,4.63315592575471,105.8018867265
610.072,4.63315592575471,111.572542600989
610.074,4.63315592575471,111.572542600989
610.076,7.7219265429245,113.49659679204
610.078,4.63315592575471,109.64924175927
610.08,1.54438530858491,107.72518756822
610.082,0,113.49659679204
610.084,7.7219265429245,117.343951824809
610.086,7.7219265429245,111.572542600989
610.088,-1.5443853085849,107.72518756822
610.09,-1.5443853085849,111.572542600989
610.092,3.08877061716981,109.64924175927
610.094,6.1775412343396,113.49659679204
610.096,6.1775412343396,109.64924175927
610.098,1.54438530858491,109.64924175927
610.1,1.54438530858491,109.64924175927
610.102,0,111.572542600989
610.104,0,119.267252666529
610.106,4.63315592575471,119.267252666529
610.108,4.63315592575471,109.64924175927
610.11,-4.63376085537026,109.64924175927
610.112,-1.5443853085849,115.419897633759
610.114,1.54438530858491,115.419897633759
610.116,1.54438530858491,113.49659679204
610.118,1.54438530858491,113.49659679204
610.12,4.63315592575471,107.72518756822
610.122,0,105.8018867265
610.124,1.54438530858491,109.64924175927
610.126,4.63315592575471,111.572542600989
610.128,6.1775412343396,111.572542600989
610.13,9.26631185150939,113.49659679204
610.132,6.1775412343396,109.64924175927
610.134,1.54438530858491,109.64924175927
610.136,1.54438530858491,115.419897633759
610.138,6.1775412343396,117.343951824809
610.14,6.1775412343396,123.114607699298
610.142,9.26631185150939,121.191306857579
610.144,6.1775412343396,115.419897633759
610.146,3.08877061716981,117.343951824809
610.148,1.54438530858491,119.267252666529
610.15,6.1775412343396,121.191306857579
610.152,4.63315592575471,126.961962732068
610.154,9.26631185150939,119.267252666529
610.156,6.1775412343396,115.419897633759
610.158,3.08877061716981,113.49659679204
610.16,0,117.343951824809
610.162,3.08877061716981,119.267252666529
610.164,4.63315592575471,121.191306857579
610.166,1.54438530858491,123.114607699298
610.168,3.08877061716981,119.267252666529
610.17,3.08877061716981,113.49659679204
610.172,-3.08877061716979,113.49659679204
610.174,-3.08877061716979,119.267252666529
610.176,4.63315592575471,125.038661890349
610.178,3.08877061716981,121.191306857579
610.18,3.08877061716981,121.191306857579
610.182,0,117.343951824809
610.184,0,119.267252666529
610.186,-4.63376085537026,125.038661890349
610.188,-1.5443853085849,126.961962732068
610.19,3.08877061716981,128.886016923118
610.192,3.08877061716981,121.191306857579
610.194,0,121.191306857579
610.196,0,121.191306857579
610.198,-3.08877061716979,119.267252666529
610.2,1.54438530858491,121.191306857579
610.202,4.63315592575471,123.114607699298
610.204,4.63315592575471,117.343951824809
610.206,0,113.49659679204
610.208,-3.08877061716979,113.49659679204
610.21,-3.08877061716979,125.038661890349
610.212,3.08877061716981,126.961962732068
610.214,3.08877061716981,123.114607699298
610.216,-3.08877061716979,121.191306857579
610.218,-6.17814616395517,121.191306857579
610.22,-6.17814616395517,126.961962732068
610.222,-1.5443853085849,125.038661890349
610.224,-3.08877061716979,125.038661890349
610.226,3.08877061716981,123.114607699298
610.228,1.54438530858491,119.267252666529
610.23,-4.63376085537026,113.49659679204
610.232,-4.63376085537026,117.343951824809
610.234,-1.5443853085849,113.49659679204
610.236,0,121.191306857579
610.238,3.08877061716981,117.343951824809
610.24,1.54438530858491,113.49659679204
610.242,-3.08877061716979,119.267252666529
610.244,3.08877061716981,123.114607699298
610.246,3.08877061716981,128.886016923118
610.248,3.08877061716981,126.961962732068
610.25,4.63315592575471,128.886016923118
610.252,1.54438530858491,130.809317764838
610.254,7.7219265429245,136.580726988658
610.256,7.7219265429245,130.809317764838
610.258,4.63315592575471,128.886016923118
610.26,0,126.961962732068
610.262,4.63315592575471,134.656672797607
610.264,6.1775412343396,132.733371955888
610.266,7.7219265429245,125.038661890349
610.268,3.08877061716981,125.038661890349
610.27,-1.5443853085849,121.191306857579
610.272,3.08877061716981,125.038661890349
610.274,1.54438530858491,123.114607699298
610.276,3.08877061716981,117.343951824809
610.278,-1.5443853085849,123.114607699298
610.28,3.08877061716981,128.886016923118
610.282,7.7219265429245,126.961962732068
610.284,3.08877061716981,126.961962732068
610.286,4.63315592575471,125.038661890349
