"X_Value","Dev1.ai3","Dev1.ai0"
540.04,23.6653349443734,0
540.042,23.6653349443734,-5.11039824883031
540.044,20.0246238800176,-8.5175527993233
540.046,18.2035553217793,-1.70324369833731
540.048,18.2035553217793,-8.5175527993233
540.05,21.8449794121955,-8.5175527993233
540.052,21.8449794121955,-3.407154550493
540.054,21.8449794121955,-5.11039824883031
540.056,23.6653349443734,-1.70324369833731
540.058,25.4856904765514,-5.11039824883031
540.06,18.2035553217793,-5.11039824883031
540.062,18.2035553217793,-8.5175527993233
540.064,21.8449794121955,-8.5175527993233
540.066,23.6653349443734,-5.11039824883031
540.068,25.4856904765514,-5.11039824883031
540.07,23.6653349443734,-1.70324369833731
540.072,20.0246238800176,-5.11039824883031
540.074,14.5628442574234,-5.11039824883031
540.076,14.5628442574234,-10.221463651479
540.078,18.2035553217793,-10.221463651479
540.08,16.3831997896013,-6.814309100986
540.082,20.0246238800176,-6.814309100986
540.084,20.0246238800176,-1.70324369833731
540.086,16.3831997896013,-6.814309100986
540.088,10.9221331930676,-8.5175527993233
540.09,16.3831997896013,-11.9247073498163
540.092,14.5628442574234,-6.814309100986
540.094,16.3831997896013,-8.5175527993233
540.096,12.7424887252455,-3.407154550493
540.098,12.7424887252455,-8.5175527993233
540.1,7.28142212871171,-8.5175527993233
540.102,7.28142212871171,-13.628618201972
540.104,9.10177766088963,-11.9247073498163
540.106,9.10177766088963,-5.11039824883031
540.108,9.10177766088963,-1.70324369833731
540.11,14.5628442574234,-3.407154550493
540.112,9.10177766088963,0
540.114,10.9221331930676,0
540.116,10.9221331930676,-1.70324369833731
540.118,9.10177766088963,-3.407154550493
540.12,5.46106659653378,-3.407154550493
540.122,9.10177766088963,-6.814309100986
540.124,12.7424887252455,-8.5175527993233
540.126,12.7424887252455,-3.407154550493
540.128,14.5628442574234,-5.11039824883031
540.13,14.5628442574234,0
540.132,14.5628442574234,-3.407154550493
540.134,9.10177766088963,-3.407154550493
540.136,7.28142212871171,-5.11039824883031
540.138,7.28142212871171,-6.814309100986
540.14,10.9221331930676,-8.5175527993233
540.142,10.9221331930676,-3.407154550493
540.144,16.3831997896013,-3.407154550493
540.146,16.3831997896013,0
540.148,10.9221331930676,0
540.15,12.7424887252455,-3.407154550493
540.152,7.28142212871171,-3.407154550493
540.154,5.46106659653378,-6.814309100986
540.156,10.9221331930676,-3.407154550493
540.158,14.5628442574234,-3.407154550493
540.16,16.3831997896013,1.70391085215569
540.162,12.7424887252455,-3.407154550493
540.164,10.9221331930676,-6.814309100986
