"X_Value","Dev1.ai3","Dev1.ai0"
57.31,82.7886698267644,-24.3995858374782
57.312,82.7886698267644,-18.9775736160875
57.314,82.7886698267644,-27.1100611069535
57.316,84.5133915585712,-27.1100611069535
57.318,82.7886698267644,-18.9775736160875
57.32,86.238113290378,-16.2660366641721
57.322,87.9628350221848,-16.2660366641721
57.324,89.6875567539916,-24.3995858374782
57.326,84.5133915585712,-32.5320733283443
57.328,81.0639480949576,-27.1100611069535
57.33,84.5133915585712,-29.8215980588689
57.332,84.5133915585712,-24.3995858374782
57.334,87.9628350221848,-27.1100611069535
57.336,86.238113290378,-29.8215980588689
57.338,77.6145046313439,-29.8215980588689
57.34,82.7886698267644,-24.3995858374782
57.342,79.3392263631507,-16.2660366641721
57.344,82.7886698267644,-16.2660366641721
57.346,86.238113290378,-27.1100611069535
57.348,81.0639480949576,-18.9775736160875
57.35,77.6145046313439,-18.9775736160875
57.352,81.0639480949576,-18.9775736160875
57.354,81.0639480949576,-21.6880488855628
57.356,86.238113290378,-18.9775736160875
57.358,86.238113290378,-27.1100611069535
57.36,82.7886698267644,-32.5320733283443
57.362,77.6145046313439,-27.1100611069535
57.364,81.0639480949576,-24.3995858374782
57.366,81.0639480949576,-21.6880488855628
57.368,81.0639480949576,-32.5320733283443
57.37,81.0639480949576,-37.954085549735
57.372,77.6145046313439,-32.5320733283443
57.374,81.0639480949576,-32.5320733283443
57.376,81.0639480949576,-27.1100611069535
57.378,84.5133915585712,-24.3995858374782
57.38,86.238113290378,-35.2436102802596
57.382,81.0639480949576,-35.2436102802596
57.384,82.7886698267644,-27.1100611069535
57.386,84.5133915585712,-18.9775736160875
57.388,87.9628350221848,-18.9775736160875
57.39,89.6875567539916,-27.1100611069535
57.392,84.5133915585712,-32.5320733283443
57.394,81.0639480949576,-27.1100611069535
57.396,86.238113290378,-27.1100611069535
57.398,86.238113290378,-21.6880488855628
57.4,89.6875567539916,-29.8215980588689
57.402,81.0639480949576,-37.954085549735
57.404,86.238113290378,-29.8215980588689
57.406,86.238113290378,-21.6880488855628
57.408,91.4129540524775,-24.3995858374782
57.41,89.6875567539916,-37.954085549735
57.412,86.238113290378,-37.954085549735
57.414,81.0639480949576,-29.8215980588689
57.416,81.0639480949576,-24.3995858374782
57.418,91.4129540524775,-24.3995858374782
57.42,91.4129540524775,-27.1100611069535
57.422,84.5133915585712,-35.2436102802596
57.424,84.5133915585712,-24.3995858374782
57.426,84.5133915585712,-18.9775736160875
57.428,87.9628350221848,-21.6880488855628
57.43,81.0639480949576,-27.1100611069535
57.432,77.6145046313439,-27.1100611069535
57.434,81.0639480949576,-13.5555613946968
57.436,81.0639480949576,-18.9775736160875
57.438,77.6145046313439,-27.1100611069535
57.44,77.6145046313439,-18.9775736160875
57.442,82.7886698267644,-13.5555613946968
57.444,84.5133915585712,-18.9775736160875
57.446,86.238113290378,-27.1100611069535
57.448,82.7886698267644,-21.6880488855628
57.45,84.5133915585712,-18.9775736160875
57.452,86.238113290378,-21.6880488855628
57.454,86.238113290378,-27.1100611069535
57.456,86.238113290378,-27.1100611069535
57.458,86.238113290378,-21.6880488855628
57.46,84.5133915585712,-18.9775736160875
57.462,82.7886698267644,-21.6880488855628
57.464,82.7886698267644,-24.3995858374782
57.466,82.7886698267644,-21.6880488855628
57.468,82.7886698267644,-16.2660366641721
57.47,87.9628350221848,-24.3995858374782
57.472,84.5133915585712,-29.8215980588689
57.474,84.5133915585712,-21.6880488855628
57.476,86.238113290378,-21.6880488855628
57.478,87.9628350221848,-10.8440244427814
57.48,91.4129540524775,-18.9775736160875
57.482,87.9628350221848,-24.3995858374782
57.484,82.7886698267644,-27.1100611069535
57.486,84.5133915585712,-18.9775736160875
57.488,87.9628350221848,-10.8440244427814
57.49,91.4129540524775,-18.9775736160875
57.492,86.238113290378,-21.6880488855628
57.494,87.9628350221848,-21.6880488855628
57.496,86.238113290378,-24.3995858374782
57.498,86.238113290378,-24.3995858374782
57.5,86.238113290378,-27.1100611069535
57.502,87.9628350221848,-35.2436102802596
57.504,82.7886698267644,-27.1100611069535
57.506,87.9628350221848,-21.6880488855628
57.508,89.6875567539916,-18.9775736160875
57.51,93.1376757842844,-27.1100611069535
57.512,89.6875567539916,-29.8215980588689
57.514,84.5133915585712,-24.3995858374782
57.516,87.9628350221848,-13.5555613946968
57.518,91.4129540524775,-24.3995858374782
57.52,87.9628350221848,-24.3995858374782
57.522,82.7886698267644,-27.1100611069535
57.524,86.238113290378,-24.3995858374782
57.526,91.4129540524775,-16.2660366641721
57.528,89.6875567539916,-24.3995858374782
57.53,87.9628350221848,-32.5320733283443
57.532,82.7886698267644,-27.1100611069535
57.534,87.9628350221848,-16.2660366641721
57.536,93.1376757842844,-18.9775736160875
57.538,91.4129540524775,-32.5320733283443
57.54,82.7886698267644,-32.5320733283443
57.542,84.5133915585712,-27.1100611069535
57.544,87.9628350221848,-27.1100611069535
57.546,87.9628350221848,-27.1100611069535
57.548,93.1376757842844,-24.3995858374782
57.55,86.238113290378,-32.5320733283443
57.552,86.238113290378,-24.3995858374782
57.554,89.6875567539916,-16.2660366641721
57.556,93.1376757842844,-16.2660366641721
57.558,94.8623975160912,-27.1100611069535
57.56,86.238113290378,-24.3995858374782
57.562,86.238113290378,-13.5555613946968
57.564,93.1376757842844,-8.1335491733061
57.566,91.4129540524775,-21.6880488855628
57.568,89.6875567539916,-24.3995858374782
57.57,82.7886698267644,-16.2660366641721
57.572,87.9628350221848,-10.8440244427814
57.574,89.6875567539916,-18.9775736160875
57.576,86.238113290378,-18.9775736160875
57.578,86.238113290378,-21.6880488855628
57.58,82.7886698267644,-24.3995858374782
57.582,86.238113290378,-18.9775736160875
57.584,89.6875567539916,-24.3995858374782
57.586,87.9628350221848,-27.1100611069535
57.588,86.238113290378,-27.1100611069535
57.59,82.7886698267644,-24.3995858374782
57.592,89.6875567539916,-18.9775736160875
57.594,89.6875567539916,-13.5555613946968
57.596,93.1376757842844,-13.5555613946968
57.598,93.1376757842844,-18.9775736160875
57.6,96.587119247898,-24.3995858374782
57.602,91.4129540524775,-21.6880488855628
57.604,86.238113290378,-21.6880488855628
57.606,86.238113290378,-16.2660366641721
57.608,87.9628350221848,-16.2660366641721
57.61,89.6875567539916,-5.42201222139071
57.612,89.6875567539916,-10.8440244427814
57.614,91.4129540524775,-8.1335491733061
57.616,91.4129540524775,-10.8440244427814
57.618,86.238113290378,-8.1335491733061
57.62,84.5133915585712,-2.71153695191539
57.622,87.9628350221848,0
57.624,86.238113290378,8.13248749086603
57.626,89.6875567539916,2.71047526947532
57.628,82.7886698267644,2.71047526947532
57.63,82.7886698267644,-5.42201222139071
57.632,77.6145046313439,-5.42201222139071
57.634,81.0639480949576,2.71047526947532
57.636,81.0639480949576,8.13248749086603
57.638,79.3392263631507,8.13248749086603
57.64,81.0639480949576,2.71047526947532
57.642,82.7886698267644,0
57.644,82.7886698267644,-5.42201222139071
57.646,79.3392263631507,-5.42201222139071
57.648,81.0639480949576,2.71047526947532
57.65,84.5133915585712,0
57.652,87.9628350221848,0
57.654,89.6875567539916,5.42201222139071
57.656,94.8623975160912,5.42201222139071
57.658,93.1376757842844,-8.1335491733061
57.66,89.6875567539916,-8.1335491733061
57.662,89.6875567539916,-5.42201222139071
57.664,86.238113290378,-10.8440244427814
57.666,86.238113290378,-8.1335491733061
57.668,87.9628350221848,-8.1335491733061
57.67,91.4129540524775,-2.71153695191539
57.672,94.8623975160912,-2.71153695191539
57.674,87.9628350221848,-13.5555613946968
57.676,82.7886698267644,-16.2660366641721
57.678,79.3392263631507,-8.1335491733061
57.68,79.3392263631507,-8.1335491733061
57.682,74.1650611677303,-5.42201222139071
57.684,74.1650611677303,-5.42201222139071
57.686,58.6418900147899,-8.1335491733061
57.688,53.4677248193694,-2.71153695191539
57.69,50.0182813557558,2.71047526947532
57.692,44.8441161603354,-5.42201222139071
57.694,43.1187188618494,2.71047526947532
57.696,37.944553666429,-5.42201222139071
57.698,29.3209450073949,-10.8440244427814
57.7,20.6966607816818,-8.1335491733061
57.702,17.2472173180681,-5.42201222139071
57.704,12.0730521226477,0
57.706,12.0730521226477,-2.71153695191539
57.708,10.3483303908409,-8.1335491733061
57.71,6.89888692722725,-8.1335491733061
57.712,12.0730521226477,-5.42201222139071
57.714,6.89888692722725,-10.8440244427814
57.716,1.72472173180681,-10.8440244427814
57.718,0,-5.42201222139071
57.72,5.17416519542044,-5.42201222139071
57.722,5.17416519542044,-2.71153695191539
57.724,12.0730521226477,-2.71153695191539
57.726,6.89888692722725,-8.1335491733061
57.728,6.89888692722725,-10.8440244427814
57.73,10.3483303908409,-13.5555613946968
57.732,10.3483303908409,-21.6880488855628
57.734,6.89888692722725,-21.6880488855628
57.736,6.89888692722725,-16.2660366641721
57.738,6.89888692722725,-18.9775736160875
57.74,5.17416519542044,-18.9775736160875
57.742,8.62360865903406,-18.9775736160875
57.744,6.89888692722725,-13.5555613946968
57.746,8.62360865903406,-18.9775736160875
57.748,12.0730521226477,-10.8440244427814
57.75,13.7977738544545,-16.2660366641721
57.752,8.62360865903406,-13.5555613946968
57.754,8.62360865903406,-21.6880488855628
57.756,6.89888692722725,-21.6880488855628
57.758,6.89888692722725,-18.9775736160875
57.76,5.17416519542044,-18.9775736160875
57.762,5.17416519542044,-10.8440244427814
57.764,8.62360865903406,-10.8440244427814
57.766,8.62360865903406,-5.42201222139071
57.768,10.3483303908409,-10.8440244427814
57.77,13.7977738544545,-18.9775736160875
57.772,10.3483303908409,-18.9775736160875
57.774,5.17416519542044,-13.5555613946968
57.776,5.17416519542044,-13.5555613946968
57.778,6.89888692722725,-5.42201222139071
57.78,13.7977738544545,-8.1335491733061
57.782,13.7977738544545,-13.5555613946968
57.784,8.62360865903406,-16.2660366641721
57.786,8.62360865903406,-21.6880488855628
57.788,6.89888692722725,-18.9775736160875
