"X_Value","Dev1.ai3","Dev1.ai0"
470.88,182.544678761946,37.9770239053792
470.882,178.299028310245,33.4200427954397
470.884,179.714060373325,36.4582285041161
470.886,181.129646698866,33.4200427954397
470.888,181.129646698866,33.4200427954397
470.89,178.299028310245,34.939433102853
470.892,178.299028310245,33.4200427954397
470.894,178.299028310245,31.9012473941766
470.896,179.714060373325,34.939433102853
470.898,178.299028310245,34.939433102853
470.9,179.714060373325,30.3818570867634
470.902,178.299028310245,30.3818570867634
470.904,181.129646698866,33.4200427954397
470.906,182.544678761946,36.4582285041161
470.908,181.129646698866,33.4200427954397
470.91,182.544678761946,36.4582285041161
470.912,178.299028310245,36.4582285041161
470.914,178.299028310245,33.4200427954397
470.916,174.053932121005,31.9012473941766
470.918,175.468964184085,28.8630616855003
470.92,178.299028310245,28.8630616855003
470.922,178.299028310245,33.4200427954397
470.924,181.129646698866,33.4200427954397
470.926,182.544678761946,37.9770239053792
470.928,178.299028310245,33.4200427954397
470.93,175.468964184085,36.4582285041161
470.932,175.468964184085,28.8630616855003
470.934,181.129646698866,30.3818570867634
470.936,182.544678761946,30.3818570867634
470.938,183.959710825026,37.9770239053792
470.94,185.374742888107,37.9770239053792
470.942,182.544678761946,36.4582285041161
470.944,182.544678761946,39.4964142127924
470.946,182.544678761946,34.939433102853
470.948,179.714060373325,34.939433102853
470.95,179.714060373325,30.3818570867634
470.952,178.299028310245,30.3818570867634
470.954,181.129646698866,30.3818570867634
470.956,183.959710825026,34.939433102853
470.958,183.959710825026,33.4200427954397
470.96,183.959710825026,33.4200427954397
470.962,183.959710825026,36.4582285041161
470.964,179.714060373325,37.9770239053792
470.966,183.959710825026,33.4200427954397
470.968,175.468964184085,31.9012473941766
470.97,176.883996247165,33.4200427954397
470.972,176.883996247165,30.3818570867634
470.974,179.714060373325,31.9012473941766
470.976,175.468964184085,27.3436713780871
470.978,179.714060373325,28.8630616855003
470.98,179.714060373325,30.3818570867634
470.982,183.959710825026,28.8630616855003
470.984,179.714060373325,30.3818570867634
470.986,183.959710825026,28.8630616855003
470.988,183.959710825026,33.4200427954397
470.99,181.129646698866,31.9012473941766
470.992,181.129646698866,28.8630616855003
470.994,178.299028310245,33.4200427954397
