"X_Value","Dev1.ai3","Dev1.ai0"
525.25,131.601861703679,10.6333525272921
525.252,131.601861703679,16.7097239446448
525.254,130.186829640599,10.6333525272921
525.256,134.431925829839,10.6333525272921
525.258,131.601861703679,12.1521479285552
525.26,137.261989955999,10.6333525272921
525.262,134.431925829839,10.6333525272921
525.264,134.431925829839,15.1903336372316
525.266,135.846957892919,16.7097239446448
525.268,137.261989955999,16.7097239446448
525.27,135.846957892919,15.1903336372316
525.272,135.846957892919,12.1521479285552
525.274,134.431925829839,12.1521479285552
525.276,134.431925829839,10.6333525272921
525.278,137.261989955999,12.1521479285552
525.28,133.016893766759,10.6333525272921
525.282,131.601861703679,12.1521479285552
525.284,133.016893766759,10.6333525272921
525.286,133.016893766759,12.1521479285552
525.288,130.186829640599,13.6715382359685
525.29,130.186829640599,15.1903336372316
525.292,134.431925829839,12.1521479285552
525.294,130.186829640599,15.1903336372316
525.296,134.431925829839,16.7097239446448
525.298,134.431925829839,15.1903336372316
525.3,133.016893766759,19.7479096533212
525.302,130.186829640599,19.7479096533212
525.304,131.601861703679,18.2285193459079
525.306,130.186829640599,13.6715382359685
525.308,130.186829640599,18.2285193459079
525.31,131.601861703679,16.7097239446448
525.312,130.186829640599,15.1903336372316
525.314,127.356211251977,18.2285193459079
525.316,130.186829640599,13.6715382359685
525.318,127.356211251977,15.1903336372316
525.32,127.356211251977,10.6333525272921
525.322,128.771243315057,15.1903336372316
525.324,128.771243315057,12.1521479285552
525.326,133.016893766759,12.1521479285552
525.328,134.431925829839,12.1521479285552
525.33,134.431925829839,12.1521479285552
525.332,134.431925829839,16.7097239446448
525.334,134.431925829839,16.7097239446448
525.336,130.186829640599,12.1521479285552
525.338,134.431925829839,16.7097239446448
525.34,134.431925829839,13.6715382359685
525.342,134.431925829839,13.6715382359685
525.344,131.601861703679,12.1521479285552
525.346,135.846957892919,13.6715382359685
525.348,133.016893766759,12.1521479285552
525.35,134.431925829839,16.7097239446448
525.352,134.431925829839,12.1521479285552
525.354,134.431925829839,15.1903336372316
525.356,134.431925829839,13.6715382359685
525.358,135.846957892919,13.6715382359685
525.36,131.601861703679,13.6715382359685
525.362,133.016893766759,15.1903336372316
525.364,128.771243315057,15.1903336372316
525.366,131.601861703679,16.7097239446448
525.368,130.186829640599,16.7097239446448
525.37,127.356211251977,16.7097239446448
525.372,127.356211251977,18.2285193459079
525.374,125.941179188897,16.7097239446448
525.376,127.356211251977,18.2285193459079
525.378,131.601861703679,19.7479096533212
525.38,131.601861703679,16.7097239446448
525.382,127.356211251977,18.2285193459079
525.384,130.186829640599,19.7479096533212
525.386,127.356211251977,18.2285193459079
525.388,125.941179188897,19.7479096533212
525.39,125.941179188897,18.2285193459079
525.392,124.526147125817,19.7479096533212
525.394,121.696082999657,19.7479096533212
525.396,121.696082999657,22.7860953619975
525.398,120.281050936577,21.2667050545843
525.4,118.866018873497,22.7860953619975
525.402,120.281050936577,22.7860953619975
525.404,117.450986810417,24.3048907632606
525.406,116.035954747336,22.7860953619975
525.408,117.450986810417,22.7860953619975
525.41,116.035954747336,22.7860953619975
525.412,118.866018873497,22.7860953619975
525.414,116.035954747336,22.7860953619975
525.416,116.035954747336,19.7479096533212
525.418,117.450986810417,22.7860953619975
525.42,114.620922684256,19.7479096533212
525.422,116.035954747336,19.7479096533212
525.424,113.205890621176,21.2667050545843
525.426,114.620922684256,21.2667050545843
525.428,111.790858558096,21.2667050545843
525.43,116.035954747336,21.2667050545843
525.432,114.620922684256,24.3048907632606
525.434,116.035954747336,24.3048907632606
525.436,117.450986810417,24.3048907632606
525.438,118.866018873497,24.3048907632606
525.44,120.281050936577,21.2667050545843
525.442,118.866018873497,22.7860953619975
525.444,123.111115062737,24.3048907632606
525.446,118.866018873497,24.3048907632606
525.448,123.111115062737,22.7860953619975
525.45,121.696082999657,24.3048907632606
525.452,117.450986810417,22.7860953619975
525.454,120.281050936577,24.3048907632606
525.456,118.866018873497,28.8624667793502
525.458,118.866018873497,24.3048907632606
525.46,117.450986810417,24.3048907632606
525.462,117.450986810417,24.3048907632606
525.464,114.620922684256,24.3048907632606
525.466,117.450986810417,22.7860953619975
525.468,116.035954747336,19.7479096533212
525.47,113.205890621176,21.2667050545843
525.472,117.450986810417,22.7860953619975
525.474,120.281050936577,22.7860953619975
525.476,120.281050936577,24.3048907632606
525.478,121.696082999657,24.3048907632606
525.48,123.111115062737,28.8624667793502
525.482,123.111115062737,24.3048907632606
525.484,118.866018873497,25.8242810706738
525.486,120.281050936577,25.8242810706738
525.488,117.450986810417,30.3812621806133
525.49,120.281050936577,25.8242810706738
525.492,116.035954747336,28.8624667793502
525.494,116.035954747336,24.3048907632606
525.496,116.035954747336,22.7860953619975
525.498,114.620922684256,27.3430764719369
525.5,116.035954747336,22.7860953619975
525.502,116.035954747336,25.8242810706738
525.504,117.450986810417,25.8242810706738
525.506,117.450986810417,25.8242810706738
525.508,120.281050936577,25.8242810706738
525.51,120.281050936577,27.3430764719369
525.512,120.281050936577,27.3430764719369
525.514,117.450986810417,28.8624667793502
525.516,117.450986810417,27.3430764719369
525.518,120.281050936577,28.8624667793502
525.52,116.035954747336,28.8624667793502
525.522,118.866018873497,27.3430764719369
525.524,116.035954747336,28.8624667793502
525.526,121.696082999657,27.3430764719369
525.528,117.450986810417,27.3430764719369
525.53,117.450986810417,22.7860953619975
525.532,117.450986810417,27.3430764719369
525.534,121.696082999657,25.8242810706738
525.536,117.450986810417,22.7860953619975
525.538,120.281050936577,25.8242810706738
525.54,117.450986810417,22.7860953619975
525.542,118.866018873497,22.7860953619975
525.544,120.281050936577,24.3048907632606
525.546,116.035954747336,22.7860953619975
525.548,117.450986810417,22.7860953619975
525.55,116.035954747336,24.3048907632606
525.552,120.281050936577,22.7860953619975
