"X_Value","Dev1.ai3","Dev1.ai0"
298.78,101.932455014681,-42.3201520111354
298.782,98.8436843975113,-48.0915612349553
298.784,95.7549137803415,-40.396851169416
298.786,98.8436843975113,-34.6254419455961
298.788,101.932455014681,-38.4727969783657
298.79,97.2992990889264,-34.6254419455961
298.792,94.209923542141,-34.6254419455961
298.794,98.8436843975113,-32.7021411038767
298.796,103.476840323266,-30.7780869128264
298.798,100.388069706096,-30.7780869128264
298.8,101.932455014681,-36.5494961366463
298.802,100.388069706096,-28.854786071107
298.804,100.388069706096,-25.0074310383374
298.806,103.476840323266,-32.7021411038767
298.808,101.932455014681,-32.7021411038767
298.81,100.388069706096,-28.854786071107
298.812,100.388069706096,-25.0074310383374
298.814,98.8436843975113,-30.7780869128264
298.816,97.2992990889264,-30.7780869128264
298.818,98.8436843975113,-30.7780869128264
298.82,98.8436843975113,-28.854786071107
298.822,97.2992990889264,-34.6254419455961
298.824,97.2992990889264,-38.4727969783657
298.826,92.6655382335561,-38.4727969783657
298.828,95.7549137803415,-36.5494961366463
298.83,95.7549137803415,-30.7780869128264
298.832,95.7549137803415,-36.5494961366463
298.834,92.6655382335561,-34.6254419455961
298.836,95.7549137803415,-26.9307318800568
298.838,100.388069706096,-26.9307318800568
298.84,100.388069706096,-28.854786071107
298.842,95.7549137803415,-32.7021411038767
298.844,95.7549137803415,-25.0074310383374
298.846,95.7549137803415,-21.1600760055677
298.848,100.388069706096,-25.0074310383374
298.85,95.7549137803415,-26.9307318800568
298.852,92.6655382335561,-32.7021411038767
298.854,92.6655382335561,-25.0074310383374
298.856,98.8436843975113,-26.9307318800568
298.858,98.8436843975113,-36.5494961366463
298.86,92.6655382335561,-32.7021411038767
298.862,95.7549137803415,-32.7021411038767
298.864,95.7549137803415,-28.854786071107
298.866,101.932455014681,-36.5494961366463
298.868,94.209923542141,-32.7021411038767
298.87,101.932455014681,-26.9307318800568
298.872,101.932455014681,-36.5494961366463
298.874,94.209923542141,-34.6254419455961
298.876,98.8436843975113,-26.9307318800568
298.878,101.932455014681,-26.9307318800568
298.88,97.2992990889264,-28.854786071107
298.882,95.7549137803415,-28.854786071107
298.884,97.2992990889264,-25.0074310383374
298.886,95.7549137803415,-28.854786071107
