"X_Value","Dev1.ai3","Dev1.ai0"
546.4,0,135.549243852328
546.402,0,135.549243852328
546.404,5.17484076209956,140.971256073718
546.406,5.17484076209956,135.549243852328
546.408,1.72472173180681,135.549243852328
546.41,0,127.416756361462
546.412,0,127.416756361462
546.414,-3.44944346361362,127.416756361462
546.416,-1.72472173180681,132.838768582852
546.418,-8.62360865903406,132.838768582852
546.42,-6.89888692722725,130.127231630937
546.422,-10.3483303908409,130.127231630937
546.424,-5.17416519542044,130.127231630937
546.426,-3.44944346361362,130.127231630937
546.428,-3.44944346361362,132.838768582852
546.43,-3.44944346361362,135.549243852328
546.432,-3.44944346361362,127.416756361462
546.434,0,132.838768582852
546.436,1.72472173180681,127.416756361462
546.438,0,127.416756361462
546.44,1.72472173180681,130.127231630937
546.442,-1.72472173180681,130.127231630937
546.444,0,124.705219409546
546.446,-6.89888692722725,127.416756361462
546.448,-5.17416519542044,130.127231630937
546.45,1.72472173180681,132.838768582852
546.452,-3.44944346361362,138.260780804243
546.454,0,132.838768582852
546.456,0,138.260780804243
546.458,0,138.260780804243
546.46,0,138.260780804243
546.462,-1.72472173180681,138.260780804243
546.464,-1.72472173180681,135.549243852328
546.466,-3.44944346361362,138.260780804243
546.468,0,135.549243852328
546.47,-3.44944346361362,135.549243852328
546.472,-5.17416519542044,127.416756361462
546.474,-1.72472173180681,132.838768582852
546.476,-5.17416519542044,127.416756361462
546.478,0,132.838768582852
546.48,0,124.705219409546
546.482,-5.17416519542044,121.994744140071
546.484,-1.72472173180681,124.705219409546
546.486,-1.72472173180681,121.994744140071
546.488,-6.89888692722725,121.994744140071
546.49,-6.89888692722725,116.57273191868
546.492,-6.89888692722725,113.861194966765
546.494,-6.89888692722725,113.861194966765
546.496,-10.3483303908409,116.57273191868
546.498,-12.0730521226477,121.994744140071
546.5,-12.0730521226477,116.57273191868
546.502,-10.3483303908409,124.705219409546
546.504,-6.89888692722725,116.57273191868
546.506,-5.17416519542044,121.994744140071
546.508,-6.89888692722725,124.705219409546
546.51,-6.89888692722725,127.416756361462
546.512,-5.17416519542044,124.705219409546
546.514,-5.17416519542044,127.416756361462
546.516,-1.72472173180681,127.416756361462
546.518,-5.17416519542044,127.416756361462
546.52,-6.89888692722725,127.416756361462
546.522,-5.17416519542044,130.127231630937
546.524,-3.44944346361362,130.127231630937
546.526,-3.44944346361362,132.838768582852
546.528,0,132.838768582852
546.53,0,127.416756361462
546.532,0,127.416756361462
546.534,-1.72472173180681,124.705219409546
546.536,-6.89888692722725,127.416756361462
546.538,-5.17416519542044,119.283207188156
