"X_Value","Dev1.ai3","Dev1.ai0"
253.51,24.0560993348231,48.6103764326713
253.512,28.3017497865246,53.1679524487609
253.514,29.7167818496047,53.1679524487609
253.516,28.3017497865246,56.2061381574372
253.518,25.4716856603643,56.2061381574372
253.52,21.2260352086629,48.6103764326713
253.522,24.0560993348231,48.6103764326713
253.524,22.641067271743,51.6485621413477
253.526,28.3017497865246,50.1297667400846
253.528,25.4716856603643,53.1679524487609
253.53,22.641067271743,53.1679524487609
253.532,19.8110031455828,44.0533953227319
253.534,19.8110031455828,45.572190723995
253.536,26.8867177234444,48.6103764326713
253.538,26.8867177234444,48.6103764326713
253.54,24.0560993348231,47.0915810314082
253.542,21.2260352086629,48.6103764326713
253.544,22.641067271743,47.0915810314082
253.546,28.3017497865246,51.6485621413477
253.548,31.1318139126848,48.6103764326713
253.55,31.1318139126848,53.1679524487609
253.552,28.3017497865246,53.1679524487609
253.554,29.7167818496047,50.1297667400846
253.556,26.8867177234444,47.0915810314082
253.558,29.7167818496047,44.0533953227319
253.56,29.7167818496047,50.1297667400846
253.562,29.7167818496047,53.1679524487609
253.564,28.3017497865246,53.1679524487609
253.566,25.4716856603643,47.0915810314082
253.568,29.7167818496047,47.0915810314082
253.57,33.9618780388451,53.1679524487609
253.572,28.3017497865246,53.1679524487609
253.574,26.8867177234444,48.6103764326713
253.576,25.4716856603643,47.0915810314082
253.578,29.7167818496047,47.0915810314082
253.58,29.7167818496047,50.1297667400846
253.582,32.5468459757649,48.6103764326713
253.584,33.9618780388451,50.1297667400846
253.586,25.4716856603643,48.6103764326713
253.588,25.4716856603643,44.0533953227319
253.59,28.3017497865246,44.0533953227319
253.592,31.1318139126848,51.6485621413477
253.594,28.3017497865246,53.1679524487609
253.596,26.8867177234444,47.0915810314082
253.598,22.641067271743,47.0915810314082
253.6,28.3017497865246,44.0533953227319
253.602,28.3017497865246,44.0533953227319
253.604,31.1318139126848,51.6485621413477
253.606,28.3017497865246,50.1297667400846
253.608,28.3017497865246,47.0915810314082
253.61,25.4716856603643,47.0915810314082
253.612,25.4716856603643,42.5340050153186
253.614,29.7167818496047,42.5340050153186
253.616,25.4716856603643,45.572190723995
253.618,31.1318139126848,45.572190723995
253.62,31.1318139126848,50.1297667400846
253.622,26.8867177234444,50.1297667400846
253.624,26.8867177234444,45.572190723995
253.626,24.0560993348231,45.572190723995
253.628,26.8867177234444,42.5340050153186
253.63,31.1318139126848,45.572190723995
253.632,29.7167818496047,48.6103764326713
253.634,26.8867177234444,48.6103764326713
253.636,26.8867177234444,45.572190723995
253.638,22.641067271743,45.572190723995
253.64,25.4716856603643,41.0152096140555
253.642,25.4716856603643,44.0533953227319
253.644,26.8867177234444,47.0915810314082
253.646,26.8867177234444,44.0533953227319
253.648,22.641067271743,44.0533953227319
253.65,26.8867177234444,41.0152096140555
253.652,28.3017497865246,44.0533953227319
253.654,28.3017497865246,45.572190723995
253.656,25.4716856603643,48.6103764326713
253.658,25.4716856603643,45.572190723995
253.66,21.2260352086629,47.0915810314082
253.662,21.2260352086629,42.5340050153186
253.664,28.3017497865246,45.572190723995
253.666,29.7167818496047,48.6103764326713
253.668,26.8867177234444,48.6103764326713
253.67,24.0560993348231,41.0152096140555
253.672,26.8867177234444,45.572190723995
253.674,29.7167818496047,45.572190723995
253.676,31.1318139126848,47.0915810314082
253.678,28.3017497865246,42.5340050153186
253.68,22.641067271743,44.0533953227319
253.682,24.0560993348231,39.4958193066423
253.684,29.7167818496047,39.4958193066423
253.686,33.9618780388451,39.4958193066423
253.688,29.7167818496047,44.0533953227319
253.69,33.9618780388451,47.0915810314082
253.692,31.1318139126848,47.0915810314082
253.694,32.5468459757649,50.1297667400846
253.696,32.5468459757649,47.0915810314082
253.698,28.3017497865246,42.5340050153186
253.7,32.5468459757649,44.0533953227319
253.702,32.5468459757649,44.0533953227319
253.704,29.7167818496047,47.0915810314082
253.706,35.3769101019252,48.6103764326713
253.708,33.9618780388451,51.6485621413477
253.71,28.3017497865246,51.6485621413477
253.712,29.7167818496047,48.6103764326713
253.714,24.0560993348231,48.6103764326713
253.716,24.0560993348231,44.0533953227319
253.718,28.3017497865246,44.0533953227319
253.72,28.3017497865246,45.572190723995
253.722,31.1318139126848,47.0915810314082
253.724,31.1318139126848,50.1297667400846
253.726,26.8867177234444,48.6103764326713
253.728,28.3017497865246,45.572190723995
253.73,25.4716856603643,47.0915810314082
253.732,25.4716856603643,42.5340050153186
253.734,24.0560993348231,42.5340050153186
253.736,28.3017497865246,41.0152096140555
253.738,26.8867177234444,45.572190723995
253.74,31.1318139126848,45.572190723995
253.742,26.8867177234444,50.1297667400846
253.744,29.7167818496047,50.1297667400846
253.746,25.4716856603643,48.6103764326713
253.748,22.641067271743,41.0152096140555
253.75,24.0560993348231,42.5340050153186
253.752,28.3017497865246,45.572190723995
253.754,26.8867177234444,47.0915810314082
253.756,25.4716856603643,47.0915810314082
253.758,25.4716856603643,41.0152096140555
253.76,21.2260352086629,42.5340050153186
253.762,22.641067271743,37.9770239053792
253.764,26.8867177234444,37.9770239053792
253.766,26.8867177234444,41.0152096140555
253.768,26.8867177234444,44.0533953227319
253.77,28.3017497865246,41.0152096140555
253.772,22.641067271743,41.0152096140555
253.774,28.3017497865246,42.5340050153186
253.776,31.1318139126848,41.0152096140555
253.778,29.7167818496047,45.572190723995
253.78,25.4716856603643,47.0915810314082
253.782,25.4716856603643,44.0533953227319
253.784,26.8867177234444,39.4958193066423
253.786,25.4716856603643,44.0533953227319
253.788,25.4716856603643,44.0533953227319
253.79,28.3017497865246,44.0533953227319
253.792,28.3017497865246,47.0915810314082
253.794,26.8867177234444,44.0533953227319
253.796,29.7167818496047,44.0533953227319
253.798,24.0560993348231,44.0533953227319
253.8,25.4716856603643,41.0152096140555
253.802,26.8867177234444,39.4958193066423
253.804,26.8867177234444,44.0533953227319
253.806,33.9618780388451,44.0533953227319
253.808,32.5468459757649,47.0915810314082
253.81,28.3017497865246,44.0533953227319
253.812,25.4716856603643,47.0915810314082
253.814,25.4716856603643,39.4958193066423
253.816,28.3017497865246,39.4958193066423
253.818,29.7167818496047,37.9770239053792
253.82,33.9618780388451,47.0915810314082
253.822,31.1318139126848,47.0915810314082
253.824,29.7167818496047,44.0533953227319
253.826,29.7167818496047,39.4958193066423
253.828,29.7167818496047,44.0533953227319
253.83,31.1318139126848,44.0533953227319
253.832,31.1318139126848,47.0915810314082
253.834,28.3017497865246,48.6103764326713
253.836,26.8867177234444,39.4958193066423
253.838,26.8867177234444,39.4958193066423
253.84,25.4716856603643,44.0533953227319
253.842,26.8867177234444,44.0533953227319
253.844,26.8867177234444,47.0915810314082
253.846,24.0560993348231,48.6103764326713
253.848,21.2260352086629,39.4958193066423
253.85,25.4716856603643,37.9770239053792
253.852,28.3017497865246,42.5340050153186
253.854,24.0560993348231,47.0915810314082
253.856,25.4716856603643,41.0152096140555
253.858,24.0560993348231,42.5340050153186
253.86,28.3017497865246,37.9770239053792
253.862,28.3017497865246,42.5340050153186
253.864,28.3017497865246,47.0915810314082
253.866,32.5468459757649,44.0533953227319
253.868,25.4716856603643,42.5340050153186
253.87,28.3017497865246,42.5340050153186
253.872,32.5468459757649,42.5340050153186
253.874,28.3017497865246,47.0915810314082
253.876,26.8867177234444,44.0533953227319
253.878,24.0560993348231,37.9770239053792
253.88,26.8867177234444,37.9770239053792
253.882,26.8867177234444,42.5340050153186
253.884,29.7167818496047,42.5340050153186
253.886,29.7167818496047,45.572190723995
253.888,26.8867177234444,45.572190723995
253.89,26.8867177234444,44.0533953227319
253.892,22.641067271743,44.0533953227319
253.894,26.8867177234444,45.572190723995
253.896,29.7167818496047,47.0915810314082
253.898,29.7167818496047,50.1297667400846
253.9,28.3017497865246,48.6103764326713
253.902,24.0560993348231,45.572190723995
253.904,25.4716856603643,44.0533953227319
253.906,28.3017497865246,44.0533953227319
253.908,31.1318139126848,50.1297667400846
253.91,28.3017497865246,50.1297667400846
253.912,28.3017497865246,47.0915810314082
253.914,28.3017497865246,44.0533953227319
253.916,28.3017497865246,47.0915810314082
253.918,31.1318139126848,47.0915810314082
253.92,31.1318139126848,47.0915810314082
253.922,26.8867177234444,48.6103764326713
253.924,25.4716856603643,45.572190723995
253.926,26.8867177234444,41.0152096140555
