"X_Value","Dev1.ai3","Dev1.ai0"
690.82,5.49418103113762,49.1953453754924
690.822,12.8197557393211,49.1953453754924
690.824,10.9883620622752,46.1200342317435
690.826,7.3255747081835,49.1953453754924
690.828,12.8197557393211,46.1200342317435
690.83,10.9883620622752,49.1953453754924
690.832,9.15696838522937,49.1953453754924
690.834,1.83139367704587,49.1953453754924
690.836,3.66278735409175,49.1953453754924
690.838,1.83139367704587,49.1953453754924
690.84,5.49418103113762,49.1953453754924
690.842,1.83139367704587,49.1953453754924
690.844,1.83139367704587,49.1953453754924
690.846,7.3255747081835,36.8965090316193
690.848,1.83139367704587,43.0459272035559
690.85,5.49418103113762,36.8965090316193
690.852,0,33.8211978878704
690.854,0,43.0459272035559
690.856,3.66278735409175,36.8965090316193
690.858,-3.66350470374981,43.0459272035559
690.86,-5.49489838079569,43.0459272035559
690.862,-5.49489838079569,46.1200342317435
690.864,-1.83139367704587,46.1200342317435
690.866,-1.83139367704587,36.8965090316193
690.868,-5.49489838079569,43.0459272035559
690.87,-1.83139367704587,36.8965090316193
690.872,-7.32629205784156,36.8965090316193
690.874,-1.83139367704587,36.8965090316193
690.876,-5.49489838079569,33.8211978878704
690.878,-7.32629205784156,24.5976726877462
690.88,-7.32629205784156,27.6717797159338
690.882,-14.6518667660251,27.6717797159338
690.884,-9.15768573488744,24.5976726877462
690.886,-16.4832604430709,24.5976726877462
690.888,-16.4832604430709,24.5976726877462
690.89,-16.4832604430709,27.6717797159338
690.892,-14.6518667660251,27.6717797159338
690.894,-14.6518667660251,27.6717797159338
690.896,-12.8204730889792,33.8211978878704
690.898,-7.32629205784156,24.5976726877462
690.9,-9.15768573488744,36.8965090316193
690.902,-3.66350470374981,36.8965090316193
690.904,-3.66350470374981,39.9706160598069
690.906,1.83139367704587,36.8965090316193
690.908,0,46.1200342317435
690.91,0,46.1200342317435
690.912,-3.66350470374981,36.8965090316193
690.914,-3.66350470374981,30.7470908596828
690.916,-9.15768573488744,39.9706160598069
690.918,-5.49489838079569,33.8211978878704
690.92,-9.15768573488744,39.9706160598069
690.922,-5.49489838079569,33.8211978878704
690.924,-5.49489838079569,43.0459272035559
690.926,-3.66350470374981,39.9706160598069
690.928,-1.83139367704587,49.1953453754924
690.93,1.83139367704587,46.1200342317435
690.932,3.66278735409175,36.8965090316193
690.934,3.66278735409175,46.1200342317435
690.936,5.49418103113762,36.8965090316193
690.938,-1.83139367704587,36.8965090316193
690.94,-1.83139367704587,33.8211978878704
690.942,-5.49489838079569,36.8965090316193
690.944,-3.66350470374981,36.8965090316193
690.946,-5.49489838079569,33.8211978878704
690.948,-7.32629205784156,24.5976726877462
690.95,-7.32629205784156,33.8211978878704
690.952,-10.9890794119333,36.8965090316193
690.954,-5.49489838079569,27.6717797159338
690.956,-9.15768573488744,33.8211978878704
690.958,-3.66350470374981,27.6717797159338
690.96,-5.49489838079569,27.6717797159338
690.962,-5.49489838079569,24.5976726877462
690.964,-7.32629205784156,21.5223615439972
690.966,-9.15768573488744,21.5223615439972
690.968,-9.15768573488744,30.7470908596828
690.97,-5.49489838079569,30.7470908596828
690.972,-7.32629205784156,36.8965090316193
690.974,-5.49489838079569,30.7470908596828
690.976,-9.15768573488744,39.9706160598069
690.978,-5.49489838079569,36.8965090316193
690.98,-5.49489838079569,43.0459272035559
690.982,-5.49489838079569,46.1200342317435
