"X_Value","Dev1.ai3","Dev1.ai0"
558.15,65.9323244226257,64.5682887475531
558.152,58.6060323647841,61.4941817193655
558.154,64.1009307455798,67.643599891302
558.156,54.9432450106924,52.26945240368
558.158,60.438143391488,70.7177069194896
558.16,56.7746386877382,58.4188705756165
558.162,62.2695370685339,67.643599891302
558.164,58.6060323647841,61.4941817193655
558.166,62.2695370685339,67.643599891302
558.168,58.6060323647841,64.5682887475531
558.17,64.1009307455798,76.8671250914262
558.172,60.438143391488,70.7177069194896
558.174,64.1009307455798,76.8671250914262
558.176,62.2695370685339,70.7177069194896
558.178,65.9323244226257,73.7930180632386
558.18,62.2695370685339,70.7177069194896
558.182,65.9323244226257,67.643599891302
558.184,65.9323244226257,67.643599891302
558.186,71.4265054537633,67.643599891302
558.188,65.9323244226257,67.643599891302
558.19,65.9323244226257,73.7930180632386
558.192,62.2695370685339,64.5682887475531
558.194,69.5951117767174,76.8671250914262
558.196,64.1009307455798,64.5682887475531
558.198,62.2695370685339,70.7177069194896
558.2,64.1009307455798,70.7177069194896
558.202,64.1009307455798,70.7177069194896
558.204,65.9323244226257,76.8671250914262
558.206,56.7746386877382,64.5682887475531
558.208,65.9323244226257,76.8671250914262
558.21,56.7746386877382,61.4941817193655
558.212,64.1009307455798,70.7177069194896
558.214,58.6060323647841,58.4188705756165
558.216,60.438143391488,73.7930180632386
558.218,60.438143391488,70.7177069194896
558.22,56.7746386877382,61.4941817193655
558.222,65.9323244226257,67.643599891302
558.224,58.6060323647841,64.5682887475531
558.226,62.2695370685339,76.8671250914262
558.228,64.1009307455798,73.7930180632386
558.23,62.2695370685339,76.8671250914262
558.232,60.438143391488,76.8671250914262
558.234,62.2695370685339,76.8671250914262
558.236,65.9323244226257,76.8671250914262
558.238,62.2695370685339,70.7177069194896
558.24,65.9323244226257,86.0918544071117
558.242,56.7746386877382,67.643599891302
558.244,65.9323244226257,79.9424362351752
558.246,58.6060323647841,73.7930180632386
558.248,58.6060323647841,79.9424362351752
558.25,56.7746386877382,76.8671250914262
558.252,53.1118513336465,76.8671250914262
558.254,60.438143391488,79.9424362351752
558.256,53.1118513336465,67.643599891302
558.258,56.7746386877382,86.0918544071117
558.26,49.4490639795547,70.7177069194896
558.262,58.6060323647841,76.8671250914262
558.264,51.2804576566006,76.8671250914262
558.266,54.9432450106924,70.7177069194896
558.268,58.6060323647841,86.0918544071117
558.27,51.2804576566006,70.7177069194896
558.272,56.7746386877382,86.0918544071117
558.274,58.6060323647841,79.9424362351752
558.276,58.6060323647841,89.1659614352993
558.278,58.6060323647841,83.0165432633627
558.28,54.9432450106924,86.0918544071117
558.282,64.1009307455798,89.1659614352993
558.284,54.9432450106924,73.7930180632386
558.286,64.1009307455798,76.8671250914262
558.288,60.438143391488,79.9424362351752
558.29,58.6060323647841,79.9424362351752
558.292,65.9323244226257,86.0918544071117
558.294,64.1009307455798,79.9424362351752
558.296,58.6060323647841,76.8671250914262
558.298,67.7637180996715,73.7930180632386
558.3,60.438143391488,76.8671250914262
558.302,69.5951117767174,83.0165432633627
558.304,65.9323244226257,67.643599891302
558.306,65.9323244226257,79.9424362351752
558.308,69.5951117767174,79.9424362351752
558.31,62.2695370685339,73.7930180632386
558.312,71.4265054537633,89.1659614352993
558.314,64.1009307455798,76.8671250914262
558.316,67.7637180996715,89.1659614352993
558.318,62.2695370685339,83.0165432633627
558.32,67.7637180996715,86.0918544071117
558.322,69.5951117767174,86.0918544071117
558.324,67.7637180996715,76.8671250914262
558.326,71.4265054537633,86.0918544071117
558.328,62.2695370685339,76.8671250914262
558.33,65.9323244226257,92.2412725790483
558.332,64.1009307455798,79.9424362351752
558.334,58.6060323647841,79.9424362351752
558.336,65.9323244226257,86.0918544071117
558.338,56.7746386877382,73.7930180632386
558.34,62.2695370685339,83.0165432633627
558.342,60.438143391488,70.7177069194896
558.344,62.2695370685339,79.9424362351752
558.346,65.9323244226257,79.9424362351752
558.348,58.6060323647841,79.9424362351752
558.35,67.7637180996715,92.2412725790483
558.352,64.1009307455798,73.7930180632386
558.354,64.1009307455798,83.0165432633627
558.356,67.7637180996715,83.0165432633627
558.358,58.6060323647841,79.9424362351752
558.36,60.438143391488,92.2412725790483
558.362,62.2695370685339,73.7930180632386
558.364,60.438143391488,79.9424362351752
558.366,58.6060323647841,76.8671250914262
558.368,60.438143391488,73.7930180632386
558.37,62.2695370685339,70.7177069194896
558.372,62.2695370685339,61.4941817193655
558.374,67.7637180996715,67.643599891302
558.376,56.7746386877382,61.4941817193655
558.378,62.2695370685339,79.9424362351752
558.38,56.7746386877382,70.7177069194896
558.382,62.2695370685339,73.7930180632386
558.384,60.438143391488,73.7930180632386
558.386,60.438143391488,67.643599891302
558.388,64.1009307455798,79.9424362351752
558.39,56.7746386877382,79.9424362351752
558.392,64.1009307455798,79.9424362351752
558.394,60.438143391488,79.9424362351752
558.396,65.9323244226257,83.0165432633627
558.398,58.6060323647841,73.7930180632386
558.4,65.9323244226257,86.0918544071117
558.402,58.6060323647841,79.9424362351752
558.404,67.7637180996715,89.1659614352993
558.406,58.6060323647841,83.0165432633627
558.408,67.7637180996715,86.0918544071117
558.41,60.438143391488,76.8671250914262
558.412,67.7637180996715,92.2412725790483
558.414,65.9323244226257,76.8671250914262
558.416,69.5951117767174,86.0918544071117
558.418,65.9323244226257,76.8671250914262
558.42,67.7637180996715,86.0918544071117
558.422,67.7637180996715,92.2412725790483
558.424,65.9323244226257,86.0918544071117
558.426,76.9206864849009,92.2412725790483
558.428,67.7637180996715,76.8671250914262
558.43,78.7520801619468,86.0918544071117
558.432,71.4265054537633,89.1659614352993
558.434,75.089292807855,92.2412725790483
558.436,75.089292807855,86.0918544071117
558.438,67.7637180996715,92.2412725790483
558.44,76.9206864849009,101.464797779172
558.442,73.2578991308092,86.0918544071117
558.444,69.5951117767174,104.540108922921
558.446,69.5951117767174,98.3906907509848
558.448,64.1009307455798,98.3906907509848
558.45,67.7637180996715,104.540108922921
558.452,64.1009307455798,101.464797779172
558.454,73.2578991308092,98.3906907509848
558.456,69.5951117767174,92.2412725790483
558.458,65.9323244226257,98.3906907509848
558.46,71.4265054537633,110.689527094858
558.462,67.7637180996715,95.3153796072358
558.464,71.4265054537633,107.614215951109
558.466,65.9323244226257,101.464797779172
558.468,71.4265054537633,104.540108922921
558.47,69.5951117767174,95.3153796072358
558.472,65.9323244226257,92.2412725790483
558.474,71.4265054537633,89.1659614352993
558.476,69.5951117767174,79.9424362351752
558.478,73.2578991308092,89.1659614352993
558.48,69.5951117767174,83.0165432633627
558.482,73.2578991308092,89.1659614352993
558.484,65.9323244226257,79.9424362351752
558.486,75.089292807855,86.0918544071117
558.488,64.1009307455798,83.0165432633627
558.49,73.2578991308092,89.1659614352993
558.492,62.2695370685339,83.0165432633627
558.494,67.7637180996715,98.3906907509848
558.496,56.7746386877382,79.9424362351752
558.498,56.7746386877382,92.2412725790483
558.5,53.1118513336465,83.0165432633627
558.502,47.6176703025089,79.9424362351752
558.504,42.1234892713712,70.7177069194896
558.506,32.9658035364838,67.643599891302
558.508,36.6293082402336,61.4941817193655
558.51,21.9774414742086,46.1212383473048
558.512,27.4716225053462,55.3447635474289
558.514,14.6518667660251,43.0459272035558
558.516,16.4832604430709,43.0459272035558
558.518,14.6518667660251,30.7470908596827
558.52,7.3255747081835,27.6729838314951
