"X_Value","Dev1.ai3","Dev1.ai0"
39.17,7.67458224413222,27.9618561375389
39.172,3.83729112206611,25.6321577262362
39.174,11.5118733661983,27.9618561375389
39.176,3.83729112206611,23.3015467812824
39.178,11.5118733661983,34.9527764387492
39.18,1.91864556103305,25.6321577262362
39.182,7.67458224413222,39.6130857950057
39.184,5.75593668309916,30.2924670824927
39.186,7.67458224413222,34.9527764387492
39.188,5.75593668309916,34.9527764387492
39.19,5.75593668309916,34.9527764387492
39.192,7.67458224413222,34.9527764387492
39.194,3.83729112206611,39.6130857950057
39.196,3.83729112206611,32.6221654937954
39.198,1.91864556103305,30.2924670824927
39.2,3.83729112206611,30.2924670824927
39.202,5.75593668309916,34.9527764387492
39.204,3.83729112206611,27.9618561375389
39.206,3.83729112206611,34.9527764387492
39.208,3.83729112206611,27.9618561375389
39.21,3.83729112206611,34.9527764387492
39.212,3.83729112206611,30.2924670824927
39.214,3.83729112206611,30.2924670824927
39.216,7.67458224413222,32.6221654937954
39.218,5.75593668309916,32.6221654937954
39.22,11.5118733661983,32.6221654937954
39.222,9.59322780516527,32.6221654937954
39.224,9.59322780516527,32.6221654937954
39.226,5.75593668309916,32.6221654937954
39.228,17.2685615751733,37.2824748500519
39.23,7.67458224413222,27.9618561375389
39.232,17.2685615751733,37.2824748500519
39.234,9.59322780516527,27.9618561375389
39.236,9.59322780516527,37.2824748500519
39.238,7.67458224413222,27.9618561375389
39.24,9.59322780516527,37.2824748500519
39.242,7.67458224413222,30.2924670824927
39.244,7.67458224413222,34.9527764387492
39.246,7.67458224413222,30.2924670824927
39.248,3.83729112206611,25.6321577262362
39.25,7.67458224413222,37.2824748500519
39.252,7.67458224413222,30.2924670824927
39.254,7.67458224413222,34.9527764387492
39.256,5.75593668309916,27.9618561375389
39.258,1.91864556103305,27.9618561375389
39.26,11.5118733661983,32.6221654937954
39.262,5.75593668309916,20.9718483699797
39.264,11.5118733661983,32.6221654937954
39.266,5.75593668309916,20.9718483699797
39.268,5.75593668309916,27.9618561375389
39.27,5.75593668309916,20.9718483699797
39.272,5.75593668309916,25.6321577262362
39.274,5.75593668309916,18.6412374250259
39.276,3.83729112206611,25.6321577262362
39.278,9.59322780516527,16.3115390137232
39.28,1.91864556103305,23.3015467812824
39.282,5.75593668309916,20.9718483699797
39.284,5.75593668309916,27.9618561375389
39.286,5.75593668309916,23.3015467812824
39.288,7.67458224413222,27.9618561375389
39.29,7.67458224413222,25.6321577262362
39.292,3.83729112206611,25.6321577262362
39.294,13.4312704531072,25.6321577262362
39.296,3.83729112206611,25.6321577262362
39.298,13.4312704531072,25.6321577262362
39.3,11.5118733661983,25.6321577262362
39.302,15.3499160141403,27.9618561375389
39.304,3.83729112206611,25.6321577262362
39.306,9.59322780516527,23.3015467812824
39.308,3.83729112206611,23.3015467812824
39.31,7.67458224413222,25.6321577262362
39.312,7.67458224413222,23.3015467812824
39.314,5.75593668309916,25.6321577262362
39.316,3.83729112206611,23.3015467812824
39.318,5.75593668309916,25.6321577262362
39.32,3.83729112206611,23.3015467812824
39.322,5.75593668309916,20.9718483699797
39.324,3.83729112206611,30.2924670824927
39.326,3.83729112206611,25.6321577262362
39.328,7.67458224413222,23.3015467812824
39.33,11.5118733661983,25.6321577262362
39.332,5.75593668309916,23.3015467812824
39.334,9.59322780516527,20.9718483699797
39.336,7.67458224413222,20.9718483699797
39.338,11.5118733661983,20.9718483699797
39.34,1.91864556103305,13.9809280687694
39.342,5.75593668309916,25.6321577262362
39.344,5.75593668309916,20.9718483699797
39.346,5.75593668309916,20.9718483699797
39.348,5.75593668309916,18.6412374250259
39.35,3.83729112206611,20.9718483699797
39.352,9.59322780516527,23.3015467812824
39.354,5.75593668309916,20.9718483699797
39.356,3.83729112206611,20.9718483699797
39.358,0,20.9718483699797
39.36,5.75593668309916,18.6412374250259
39.362,1.91864556103305,18.6412374250259
39.364,7.67458224413222,23.3015467812824
39.366,0,16.3115390137232
39.368,7.67458224413222,20.9718483699797
39.37,5.75593668309916,9.32061871251296
39.372,9.59322780516527,20.9718483699797
39.374,0,11.6512296574668
39.376,5.75593668309916,20.9718483699797
39.378,0,9.32061871251296
39.38,9.59322780516527,18.6412374250259
39.382,3.83729112206611,16.3115390137232
39.384,7.67458224413222,18.6412374250259
39.386,3.83729112206611,16.3115390137232
39.388,9.59322780516527,18.6412374250259
39.39,1.91864556103305,18.6412374250259
39.392,3.83729112206611,13.9809280687694
39.394,3.83729112206611,16.3115390137232
39.396,3.83729112206611,11.6512296574668
39.398,3.83729112206611,16.3115390137232
39.4,3.83729112206611,18.6412374250259
39.402,3.83729112206611,20.9718483699797
39.404,3.83729112206611,13.9809280687694
39.406,3.83729112206611,20.9718483699797
39.408,0,9.32061871251296
39.41,7.67458224413222,13.9809280687694
39.412,-1.91864556103305,9.32061871251296
39.414,3.83729112206611,20.9718483699797
39.416,3.83729112206611,13.9809280687694
39.418,3.83729112206611,13.9809280687694
39.42,1.91864556103305,9.32061871251296
39.422,1.91864556103305,20.9718483699797
39.424,1.91864556103305,13.9809280687694
39.426,0,18.6412374250259
39.428,0,13.9809280687694
39.43,1.91864556103305,18.6412374250259
39.432,3.83729112206611,13.9809280687694
39.434,1.91864556103305,18.6412374250259
39.436,3.83729112206611,13.9809280687694
39.438,3.83729112206611,13.9809280687694
39.44,11.5118733661983,13.9809280687694
39.442,7.67458224413222,13.9809280687694
39.444,11.5118733661983,13.9809280687694
39.446,3.83729112206611,6.99092030121028
39.448,13.4312704531072,18.6412374250259
39.45,9.59322780516527,9.32061871251296
39.452,13.4312704531072,16.3115390137232
39.454,9.59322780516527,9.32061871251296
39.456,11.5118733661983,18.6412374250259
39.458,15.3499160141403,16.3115390137232
39.46,3.83729112206611,11.6512296574668
39.462,13.4312704531072,16.3115390137232
39.464,3.83729112206611,11.6512296574668
39.466,13.4312704531072,23.3015467812824
39.468,3.83729112206611,16.3115390137232
39.47,13.4312704531072,20.9718483699797
39.472,3.83729112206611,9.32061871251296
39.474,15.3499160141403,20.9718483699797
39.476,9.59322780516527,16.3115390137232
39.478,7.67458224413222,23.3015467812824
39.48,9.59322780516527,18.6412374250259
39.482,7.67458224413222,23.3015467812824
39.484,7.67458224413222,18.6412374250259
39.486,7.67458224413222,25.6321577262362
39.488,3.83729112206611,11.6512296574668
39.49,9.59322780516527,25.6321577262362
39.492,5.75593668309916,11.6512296574668
39.494,15.3499160141403,18.6412374250259
39.496,5.75593668309916,13.9809280687694
39.498,11.5118733661983,23.3015467812824
39.5,9.59322780516527,13.9809280687694
39.502,17.2685615751733,18.6412374250259
39.504,7.67458224413222,16.3115390137232
39.506,17.2685615751733,18.6412374250259
39.508,15.3499160141403,16.3115390137232
39.51,19.1872071362064,18.6412374250259
39.512,15.3499160141403,20.9718483699797
39.514,19.1872071362064,20.9718483699797
39.516,15.3499160141403,16.3115390137232
39.518,15.3499160141403,18.6412374250259
39.52,11.5118733661983,23.3015467812824
39.522,17.2685615751733,18.6412374250259
39.524,17.2685615751733,18.6412374250259
39.526,21.1058526972394,16.3115390137232
39.528,15.3499160141403,13.9809280687694
39.53,19.1872071362064,13.9809280687694
39.532,9.59322780516527,9.32061871251296
39.534,19.1872071362064,18.6412374250259
39.536,13.4312704531072,9.32061871251296
39.538,17.2685615751733,11.6512296574668
39.54,13.4312704531072,9.32061871251296
39.542,15.3499160141403,11.6512296574668
39.544,5.75593668309916,9.32061871251296
39.546,11.5118733661983,11.6512296574668
39.548,11.5118733661983,9.32061871251296
39.55,9.59322780516527,4.66030935625648
39.552,9.59322780516527,13.9809280687694
39.554,9.59322780516527,4.66030935625648
39.556,15.3499160141403,9.32061871251296
39.558,3.83729112206611,2.3306109449538
39.56,13.4312704531072,6.99092030121028
39.562,3.83729112206611,6.99092030121028
39.564,9.59322780516527,6.99092030121028
39.566,9.59322780516527,6.99092030121028
39.568,9.59322780516527,4.66030935625648
39.57,13.4312704531072,13.9809280687694
39.572,5.75593668309916,9.32061871251296
39.574,11.5118733661983,9.32061871251296
39.576,11.5118733661983,9.32061871251296
39.578,11.5118733661983,9.32061871251296
39.58,15.3499160141403,13.9809280687694
39.582,9.59322780516527,0
39.584,17.2685615751733,6.99092030121028
39.586,13.4312704531072,4.66030935625648
39.588,13.4312704531072,4.66030935625648
39.59,13.4312704531072,11.6512296574668
39.592,7.67458224413222,2.3306109449538
39.594,17.2685615751733,6.99092030121028
39.596,5.75593668309916,6.99092030121028
39.598,11.5118733661983,6.99092030121028
39.6,7.67458224413222,6.99092030121028
39.602,9.59322780516527,0
39.604,13.4312704531072,9.32061871251296
39.606,3.83729112206611,-2.32969841130268
39.608,13.4312704531072,4.66030935625648
39.61,1.91864556103305,-2.32969841130268
39.612,11.5118733661983,2.3306109449538
39.614,1.91864556103305,0
39.616,7.67458224413222,2.3306109449538
39.618,7.67458224413222,6.99092030121028
39.62,3.83729112206611,-4.66030935625648
39.622,11.5118733661983,6.99092030121028
39.624,7.67458224413222,-2.32969841130268
39.626,7.67458224413222,2.3306109449538
39.628,7.67458224413222,9.32061871251296
39.63,11.5118733661983,4.66030935625648
39.632,9.59322780516527,11.6512296574668
39.634,3.83729112206611,-2.32969841130268
39.636,13.4312704531072,4.66030935625648
39.638,3.83729112206611,-2.32969841130268
39.64,11.5118733661983,4.66030935625648
39.642,7.67458224413222,4.66030935625648
39.644,7.67458224413222,0
39.646,11.5118733661983,9.32061871251296
39.648,3.83729112206611,0
39.65,5.75593668309916,11.6512296574668
39.652,3.83729112206611,6.99092030121028
39.654,5.75593668309916,4.66030935625648
39.656,5.75593668309916,11.6512296574668
39.658,3.83729112206611,4.66030935625648
39.66,9.59322780516527,9.32061871251296
39.662,9.59322780516527,-2.32969841130268
39.664,13.4312704531072,2.3306109449538
39.666,5.75593668309916,-4.66030935625648
39.668,15.3499160141403,0
39.67,13.4312704531072,0
39.672,17.2685615751733,0
39.674,13.4312704531072,0
39.676,17.2685615751733,-2.32969841130268
39.678,7.67458224413222,0
39.68,11.5118733661983,-2.32969841130268
39.682,11.5118733661983,0
39.684,13.4312704531072,0
39.686,5.75593668309916,2.3306109449538
39.688,11.5118733661983,2.3306109449538
39.69,0,0
39.692,7.67458224413222,9.32061871251296
39.694,0,9.32061871251296
39.696,11.5118733661983,18.6412374250259
39.698,3.83729112206611,16.3115390137232
39.7,15.3499160141403,23.3015467812824
39.702,11.5118733661983,20.9718483699797
39.704,26.8617893803386,32.6221654937954
39.706,23.0244982582725,27.9618561375389
39.708,38.3744142724128,32.6221654937954
39.71,40.2930598334458,39.6130857950057
39.712,51.8049331996442,46.6030935625648
39.714,49.8862876386111,53.593101330124
39.716,63.3175580917183,62.9137200426369
39.718,65.2362036527514,72.2343387551499
39.72,70.9921403358505,79.2252590563602
39.722,76.7480770189497,95.5358855364323
39.724,76.7480770189497,93.2061871251296
39.726,94.016638594123,107.187115193899
39.728,92.09799303309,118.837432317715
39.73,105.528511960321,125.828352618925
39.732,107.447157521354,132.818360386484
39.734,111.284448643421,132.818360386484
39.736,120.878427974462,149.128986866556
39.738,115.122491291362,142.138979098997
39.74,124.715719096528,151.45959781151
39.742,122.797073535495,156.119907167767
39.744,122.797073535495,149.128986866556
39.746,122.797073535495,156.119907167767
39.748,122.797073535495,151.45959781151
39.75,120.878427974462,153.789296222813
39.752,118.959782413429,146.799288455254
39.754,118.959782413429,149.128986866556
39.756,117.041136852396,139.809280687694
39.758,118.959782413429,149.128986866556
39.76,109.365803082387,132.818360386484
39.762,117.041136852396,139.809280687694
39.764,105.528511960321,130.488661975181
39.766,117.041136852396,135.148971331438
39.768,109.365803082387,132.818360386484
39.77,109.365803082387,130.488661975181
39.772,109.365803082387,137.478669742741
39.774,111.284448643421,128.158051030228
39.776,111.284448643421,132.818360386484
39.778,105.528511960321,121.168043262669
39.78,113.203094204454,130.488661975181
39.782,107.447157521354,116.507733906412
39.784,118.959782413429,128.158051030228
39.786,109.365803082387,121.168043262669
39.788,115.122491291362,123.497741673971
39.79,109.365803082387,118.837432317715
39.792,118.959782413429,116.507733906412
39.794,117.041136852396,114.177122961458
39.796,113.203094204454,114.177122961458
39.798,115.122491291362,118.837432317715
39.8,109.365803082387,104.856504248945
39.802,118.959782413429,109.516813605202
39.804,113.203094204454,109.516813605202
39.806,111.284448643421,107.187115193899
39.808,111.284448643421,107.187115193899
39.81,109.365803082387,104.856504248945
39.812,115.122491291362,114.177122961458
39.814,107.447157521354,107.187115193899
39.816,111.284448643421,100.196194892689
39.818,113.203094204454,104.856504248945
39.82,113.203094204454,97.8664964813861
39.822,115.122491291362,107.187115193899
39.824,115.122491291362,95.5358855364323
39.826,115.122491291362,102.526805837643
39.828,115.122491291362,102.526805837643
39.83,113.203094204454,104.856504248945
39.832,109.365803082387,95.5358855364323
39.834,109.365803082387,104.856504248945
39.836,109.365803082387,93.2061871251296
39.838,113.203094204454,100.196194892689
39.84,107.447157521354,95.5358855364323
39.842,105.528511960321,104.856504248945
39.844,107.447157521354,90.8755761801758
39.846,107.447157521354,95.5358855364323
39.848,105.528511960321,95.5358855364323
39.85,109.365803082387,93.2061871251296
39.852,107.447157521354,90.8755761801758
39.854,103.609866399288,93.2061871251296
39.856,109.365803082387,88.5458777688732
39.858,103.609866399288,90.8755761801758
39.86,111.284448643421,97.8664964813861
39.862,101.691220838255,93.2061871251296
39.864,109.365803082387,102.526805837643
39.866,101.691220838255,97.8664964813861
39.868,109.365803082387,107.187115193899
39.87,101.691220838255,104.856504248945
39.872,111.284448643421,111.847424550156
39.874,103.609866399288,107.187115193899
39.876,109.365803082387,107.187115193899
39.878,109.365803082387,107.187115193899
39.88,105.528511960321,102.526805837643
39.882,117.041136852396,104.856504248945
39.884,113.203094204454,100.196194892689
39.886,118.959782413429,104.856504248945
39.888,113.203094204454,107.187115193899
39.89,115.122491291362,107.187115193899
39.892,113.203094204454,114.177122961458
39.894,109.365803082387,104.856504248945
39.896,115.122491291362,114.177122961458
39.898,109.365803082387,107.187115193899
39.9,120.878427974462,111.847424550156
39.902,109.365803082387,102.526805837643
39.904,120.878427974462,104.856504248945
39.906,117.041136852396,100.196194892689
39.908,120.878427974462,102.526805837643
39.91,117.041136852396,100.196194892689
39.912,122.797073535495,90.8755761801758
39.914,118.959782413429,95.5358855364323
39.916,120.878427974462,95.5358855364323
39.918,118.959782413429,95.5358855364323
39.92,117.041136852396,83.8855684126167
