"X_Value","Dev1.ai3","Dev1.ai0"
645.79,19.7273792031059,0
645.792,21.7000398550791,2.35254751621598
645.794,13.8093972471861,0
645.796,17.7547185511326,-4.70601651598707
645.798,15.7820578991594,0
645.8,19.7273792031059,-4.70601651598707
645.802,13.8093972471861,-7.05948551575816
645.804,15.7820578991594,-9.41203303197414
645.806,17.7547185511326,-9.41203303197414
645.808,15.7820578991594,-7.05948551575816
645.81,15.7820578991594,-4.70601651598707
645.812,11.8367365952128,-11.7655020317452
645.814,5.91875463929305,-9.41203303197414
645.816,9.86407594323958,-7.05948551575816
645.818,5.91875463929305,-9.41203303197414
645.82,5.91875463929305,-14.1180495479612
645.822,7.89141529126632,-11.7655020317452
645.824,5.91875463929305,-4.70601651598707
645.826,3.9460939873198,-7.05948551575816
645.828,7.89141529126632,-4.70601651598707
645.83,9.86407594323958,0
645.832,7.89141529126632,0
645.834,3.9460939873198,0
645.836,7.89141529126632,-7.05948551575816
645.838,1.97266065197326,-4.70601651598707
645.84,5.91875463929305,-9.41203303197414
645.842,11.8367365952128,-11.7655020317452
645.844,13.8093972471861,-11.7655020317452
645.846,13.8093972471861,-7.05948551575816
645.848,15.7820578991594,0
645.85,15.7820578991594,0
645.852,9.86407594323958,0
645.854,7.89141529126632,-9.41203303197414
645.856,1.97266065197326,-11.7655020317452
645.858,5.91875463929305,-14.1180495479612
645.86,1.97266065197326,-9.41203303197414
645.862,11.8367365952128,-14.1180495479612
645.864,11.8367365952128,-4.70601651598707
645.866,11.8367365952128,-4.70601651598707
645.868,7.89141529126632,-4.70601651598707
645.87,9.86407594323958,-4.70601651598707
645.872,5.91875463929305,-4.70601651598707
645.874,11.8367365952128,-9.41203303197414
645.876,7.89141529126632,-11.7655020317452
645.878,9.86407594323958,-11.7655020317452
645.88,13.8093972471861,-9.41203303197414
645.882,11.8367365952128,-2.35346899977109
645.884,19.7273792031059,-4.70601651598707
645.886,17.7547185511326,2.35254751621598
645.888,13.8093972471861,4.70601651598707
645.89,15.7820578991594,-2.35346899977109
645.892,9.86407594323958,-4.70601651598707
645.894,11.8367365952128,-4.70601651598707
645.896,13.8093972471861,-7.05948551575816
645.898,11.8367365952128,0
645.9,5.91875463929305,0
645.902,3.9460939873198,-2.35346899977109
645.904,-1.97266065197326,-9.41203303197414
645.906,-3.94532130394652,-14.1180495479612
645.908,0,-16.4715185477323
645.91,-1.97266065197326,-7.05948551575816
645.912,1.97266065197326,-7.05948551575816
645.914,1.97266065197326,-7.05948551575816
645.916,0,0
645.918,-1.97266065197326,0
645.92,-5.91798195591978,-4.70601651598707
645.922,-3.94532130394652,2.35254751621598
645.924,-1.97266065197326,-2.35346899977109
645.926,-5.91798195591978,-4.70601651598707
645.928,-9.8633032598663,-7.05948551575816
645.93,-3.94532130394652,-4.70601651598707
645.932,-3.94532130394652,2.35254751621598
645.934,-1.97266065197326,2.35254751621598
645.936,-3.94532130394652,9.41203303197414
645.938,-9.8633032598663,9.41203303197414
645.94,-9.8633032598663,2.35254751621598
645.942,-11.8359639118396,4.70601651598707
645.944,-15.7812852157861,0
645.946,-13.8086245638128,-4.70601651598707
645.948,-7.89064260789304,-7.05948551575816
645.95,-7.89064260789304,0
645.952,-3.94532130394652,-4.70601651598707
645.954,0,-7.05948551575816
645.956,5.91875463929305,-2.35346899977109
645.958,11.8367365952128,2.35254751621598
645.96,7.89141529126632,2.35254751621598
645.962,7.89141529126632,4.70601651598707
645.964,7.89141529126632,-2.35346899977109
645.966,0,-4.70601651598707
645.968,-1.97266065197326,-7.05948551575816
645.97,1.97266065197326,-7.05948551575816
645.972,0,-11.7655020317452
645.974,-1.97266065197326,-4.70601651598707
645.976,1.97266065197326,-4.70601651598707
645.978,-5.91798195591978,0
645.98,-3.94532130394652,-4.70601651598707
645.982,-1.97266065197326,-7.05948551575816
645.984,-3.94532130394652,-7.05948551575816
645.986,-3.94532130394652,-11.7655020317452
645.988,-1.97266065197326,-11.7655020317452
645.99,3.9460939873198,-11.7655020317452
645.992,3.9460939873198,-9.41203303197414
645.994,3.9460939873198,-4.70601651598707
645.996,7.89141529126632,-4.70601651598707
645.998,9.86407594323958,0
646,5.91875463929305,2.35254751621598
646.002,3.9460939873198,-4.70601651598707
646.004,1.97266065197326,-4.70601651598707
646.006,1.97266065197326,-4.70601651598707
646.008,3.9460939873198,-9.41203303197414
646.01,9.86407594323958,-9.41203303197414
646.012,11.8367365952128,-9.41203303197414
646.014,11.8367365952128,-4.70601651598707
646.016,17.7547185511326,-2.35346899977109
646.018,17.7547185511326,0
646.02,13.8093972471861,0
646.022,13.8093972471861,-7.05948551575816
646.024,9.86407594323958,-4.70601651598707
646.026,9.86407594323958,-11.7655020317452
