"X_Value","Dev1.ai3","Dev1.ai0"
108.63,76.7480770189497,-9.32061871251296
108.632,70.9921403358505,-9.32061871251296
108.634,69.0734947748175,-23.3015467812824
108.636,72.9107858968836,-16.3115390137232
108.638,70.9921403358505,-11.6512296574668
108.64,70.9921403358505,-18.6412374250259
108.642,67.1548492137844,-25.6321577262362
108.644,70.9921403358505,-18.6412374250259
108.646,74.8294314579166,-16.3115390137232
108.648,65.2362036527514,-16.3115390137232
108.65,63.3175580917183,-27.9618561375389
108.652,74.8294314579166,-20.9718483699797
108.654,72.9107858968836,-18.6412374250259
108.656,63.3175580917183,-20.9718483699797
108.658,61.3989125306853,-27.9618561375389
108.66,72.9107858968836,-20.9718483699797
108.662,69.0734947748175,-13.9809280687694
108.664,61.3989125306853,-13.9809280687694
108.666,65.2362036527514,-23.3015467812824
108.668,69.0734947748175,-16.3115390137232
108.67,65.2362036527514,-18.6412374250259
108.672,65.2362036527514,-18.6412374250259
108.674,67.1548492137844,-18.6412374250259
108.676,65.2362036527514,-13.9809280687694
108.678,61.3989125306853,-25.6321577262362
108.68,65.2362036527514,-20.9718483699797
108.682,69.0734947748175,-16.3115390137232
108.684,63.3175580917183,-16.3115390137232
108.686,57.5616214086192,-27.9618561375389
108.688,63.3175580917183,-23.3015467812824
108.69,63.3175580917183,-16.3115390137232
108.692,61.3989125306853,-20.9718483699797
108.694,59.4802669696522,-18.6412374250259
108.696,63.3175580917183,-20.9718483699797
108.698,65.2362036527514,-13.9809280687694
108.7,63.3175580917183,-18.6412374250259
108.702,63.3175580917183,-27.9618561375389
108.704,63.3175580917183,-20.9718483699797
108.706,63.3175580917183,-16.3115390137232
108.708,61.3989125306853,-25.6321577262362
108.71,57.5616214086192,-30.2924670824927
108.712,65.2362036527514,-25.6321577262362
108.714,65.2362036527514,-20.9718483699797
108.716,57.5616214086192,-27.9618561375389
108.718,55.6422243217103,-30.2924670824927
108.72,65.2362036527514,-27.9618561375389
108.722,63.3175580917183,-25.6321577262362
108.724,59.4802669696522,-25.6321577262362
108.726,61.3989125306853,-25.6321577262362
108.728,69.0734947748175,-20.9718483699797
108.73,65.2362036527514,-20.9718483699797
108.732,65.2362036527514,-27.9618561375389
108.734,67.1548492137844,-20.9718483699797
108.736,67.1548492137844,-16.3115390137232
108.738,67.1548492137844,-18.6412374250259
108.74,61.3989125306853,-25.6321577262362
108.742,65.2362036527514,-20.9718483699797
108.744,72.9107858968836,-18.6412374250259
108.746,67.1548492137844,-23.3015467812824
108.748,65.2362036527514,-30.2924670824927
108.75,72.9107858968836,-25.6321577262362
108.752,70.9921403358505,-20.9718483699797
108.754,63.3175580917183,-27.9618561375389
108.756,67.1548492137844,-25.6321577262362
108.758,69.0734947748175,-20.9718483699797
108.76,67.1548492137844,-25.6321577262362
108.762,67.1548492137844,-25.6321577262362
108.764,65.2362036527514,-25.6321577262362
108.766,72.9107858968836,-23.3015467812824
108.768,69.0734947748175,-23.3015467812824
108.77,63.3175580917183,-23.3015467812824
108.772,69.0734947748175,-25.6321577262362
108.774,72.9107858968836,-20.9718483699797
108.776,72.9107858968836,-20.9718483699797
108.778,67.1548492137844,-20.9718483699797
108.78,65.2362036527514,-27.9618561375389
108.782,69.0734947748175,-27.9618561375389
108.784,76.7480770189497,-25.6321577262362
108.786,72.9107858968836,-18.6412374250259
108.788,72.9107858968836,-25.6321577262362
108.79,67.1548492137844,-25.6321577262362
108.792,69.0734947748175,-30.2924670824927
108.794,74.8294314579166,-25.6321577262362
108.796,76.7480770189497,-18.6412374250259
108.798,72.9107858968836,-25.6321577262362
108.8,69.0734947748175,-25.6321577262362
108.802,72.9107858968836,-30.2924670824927
108.804,76.7480770189497,-25.6321577262362
108.806,70.9921403358505,-25.6321577262362
108.808,67.1548492137844,-25.6321577262362
108.81,72.9107858968836,-25.6321577262362
108.812,72.9107858968836,-25.6321577262362
108.814,74.8294314579166,-25.6321577262362
108.816,74.8294314579166,-30.2924670824927
108.818,74.8294314579166,-30.2924670824927
108.82,72.9107858968836,-23.3015467812824
108.822,74.8294314579166,-18.6412374250259
108.824,72.9107858968836,-20.9718483699797
108.826,70.9921403358505,-25.6321577262362
108.828,74.8294314579166,-18.6412374250259
108.83,74.8294314579166,-11.6512296574668
108.832,69.0734947748175,-23.3015467812824
108.834,72.9107858968836,-23.3015467812824
108.836,76.7480770189497,-18.6412374250259
108.838,70.9921403358505,-16.3115390137232
108.84,67.1548492137844,-16.3115390137232
108.842,72.9107858968836,-16.3115390137232
108.844,76.7480770189497,-18.6412374250259
108.846,72.9107858968836,-18.6412374250259
108.848,72.9107858968836,-23.3015467812824
108.85,76.7480770189497,-18.6412374250259
108.852,74.8294314579166,-11.6512296574668
108.854,74.8294314579166,-18.6412374250259
108.856,72.9107858968836,-25.6321577262362
108.858,80.5853681410158,-25.6321577262362
108.86,82.5047652279247,-13.9809280687694
108.862,78.6667225799827,-18.6412374250259
108.864,78.6667225799827,-25.6321577262362
108.866,82.5047652279247,-13.9809280687694
108.868,76.7480770189497,-13.9809280687694
108.87,76.7480770189497,-25.6321577262362
108.872,76.7480770189497,-23.3015467812824
108.874,80.5853681410158,-11.6512296574668
108.876,76.7480770189497,-9.32061871251296
108.878,76.7480770189497,-20.9718483699797
108.88,74.8294314579166,-13.9809280687694
108.882,74.8294314579166,-6.99092030121028
108.884,74.8294314579166,-11.6512296574668
108.886,74.8294314579166,-18.6412374250259
108.888,74.8294314579166,-13.9809280687694
108.89,74.8294314579166,-6.99092030121028
108.892,72.9107858968836,-13.9809280687694
108.894,74.8294314579166,-20.9718483699797
108.896,78.6667225799827,-9.32061871251296
108.898,74.8294314579166,-9.32061871251296
108.9,69.0734947748175,-18.6412374250259
108.902,74.8294314579166,-20.9718483699797
108.904,78.6667225799827,-6.99092030121028
108.906,69.0734947748175,-13.9809280687694
108.908,69.0734947748175,-18.6412374250259
108.91,74.8294314579166,-11.6512296574668
108.912,72.9107858968836,-9.32061871251296
108.914,72.9107858968836,-11.6512296574668
108.916,72.9107858968836,-18.6412374250259
108.918,72.9107858968836,-11.6512296574668
108.92,76.7480770189497,-9.32061871251296
108.922,70.9921403358505,-11.6512296574668
