"X_Value","Dev1.ai3","Dev1.ai0"
401.37,-3.83729112206611,23.3015467812824
401.372,5.75668820897501,27.9618561375389
401.374,0,32.6221654937954
401.376,0,32.6221654937954
401.378,-3.83729112206611,34.9518639050981
401.38,-5.75593668309916,30.2915545488416
401.382,3.83804264794195,37.2824748500519
401.384,5.75668820897501,41.9427842063083
401.386,1.91864556103305,44.272482617611
401.388,-1.91864556103305,30.2915545488416
401.39,3.83804264794195,30.2915545488416
401.392,9.59397933104112,30.2915545488416
401.394,9.59397933104112,39.6121732613545
401.396,5.75668820897501,41.9427842063083
401.398,1.91864556103305,30.2915545488416
401.4,5.75668820897501,34.9518639050981
401.402,11.5126248920742,37.2824748500519
401.404,5.75668820897501,39.6121732613545
401.406,1.91864556103305,34.9518639050981
401.408,1.91864556103305,30.2915545488416
401.41,7.67533377000806,32.6221654937954
401.412,11.5126248920742,32.6221654937954
401.414,13.4312704531072,39.6121732613545
401.416,5.75668820897501,39.6121732613545
401.418,5.75668820897501,34.9518639050981
401.42,0,34.9518639050981
401.422,1.91864556103305,25.6312451925851
401.424,5.75668820897501,32.6221654937954
401.426,9.59397933104112,39.6121732613545
401.428,3.83804264794195,39.6121732613545
401.43,3.83804264794195,34.9518639050981
401.432,3.83804264794195,27.9618561375389
401.434,3.83804264794195,34.9518639050981
401.436,9.59397933104112,32.6221654937954
401.438,9.59397933104112,39.6121732613545
401.44,5.75668820897501,39.6121732613545
401.442,5.75668820897501,32.6221654937954
401.444,9.59397933104112,27.9618561375389
401.446,9.59397933104112,32.6221654937954
401.448,11.5126248920742,32.6221654937954
401.45,15.3499160141403,32.6221654937954
401.452,17.2685615751733,32.6221654937954
401.454,11.5126248920742,34.9518639050981
401.456,5.75668820897501,32.6221654937954
401.458,7.67533377000806,32.6221654937954
401.46,1.91864556103305,30.2915545488416
401.462,7.67533377000806,25.6312451925851
401.464,7.67533377000806,32.6221654937954
401.466,11.5126248920742,30.2915545488416
401.468,5.75668820897501,34.9518639050981
401.47,5.75668820897501,30.2915545488416
401.472,0,30.2915545488416
401.474,5.75668820897501,30.2915545488416
401.476,9.59397933104112,32.6221654937954
401.478,11.5126248920742,39.6121732613545
401.48,1.91864556103305,39.6121732613545
401.482,1.91864556103305,30.2915545488416
401.484,7.67533377000806,30.2915545488416
401.486,5.75668820897501,34.9518639050981
401.488,5.75668820897501,39.6121732613545
401.49,9.59397933104112,46.6030935625648
401.492,3.83804264794195,44.272482617611
401.494,-1.91864556103305,39.6121732613545
401.496,-3.83729112206611,32.6221654937954
401.498,3.83804264794195,32.6221654937954
401.5,7.67533377000806,39.6121732613545
401.502,0,39.6121732613545
401.504,-1.91864556103305,27.9618561375389
401.506,3.83804264794195,34.9518639050981
401.508,7.67533377000806,34.9518639050981
401.51,7.67533377000806,39.6121732613545
401.512,3.83804264794195,34.9518639050981
401.514,-1.91864556103305,30.2915545488416
401.516,3.83804264794195,34.9518639050981
401.518,7.67533377000806,41.9427842063083
401.52,3.83804264794195,41.9427842063083
401.522,3.83804264794195,34.9518639050981
401.524,5.75668820897501,30.2915545488416
401.526,5.75668820897501,34.9518639050981
401.528,5.75668820897501,41.9427842063083
401.53,3.83804264794195,34.9518639050981
401.532,0,34.9518639050981
401.534,5.75668820897501,37.2824748500519
401.536,7.67533377000806,39.6121732613545
401.538,7.67533377000806,46.6030935625648
401.54,1.91864556103305,46.6030935625648
401.542,-5.75593668309916,46.6030935625648
401.544,-1.91864556103305,46.6030935625648
401.546,1.91864556103305,46.6030935625648
401.548,0,48.9327919738675
401.55,-7.67458224413221,44.272482617611
401.552,-3.83729112206611,34.9518639050981
401.554,1.91864556103305,41.9427842063083
401.556,1.91864556103305,48.9327919738675
401.558,-5.75593668309916,39.6121732613545
401.56,-7.67458224413221,34.9518639050981
401.562,3.83804264794195,41.9427842063083
401.564,0,48.9327919738675
401.566,-3.83729112206611,41.9427842063083
401.568,0,44.272482617611
401.57,5.75668820897501,46.6030935625648
401.572,-3.83729112206611,39.6121732613545
401.574,0,34.9518639050981
401.576,1.91864556103305,39.6121732613545
401.578,1.91864556103305,44.272482617611
401.58,0,37.2824748500519
401.582,0,32.6221654937954
401.584,1.91864556103305,37.2824748500519
401.586,3.83804264794195,37.2824748500519
401.588,0,44.272482617611
401.59,-3.83729112206611,34.9518639050981
401.592,5.75668820897501,39.6121732613545
401.594,0,46.6030935625648
401.596,-5.75593668309916,44.272482617611
401.598,-3.83729112206611,37.2824748500519
401.6,0,37.2824748500519
401.602,1.91864556103305,44.272482617611
401.604,-1.91864556103305,48.9327919738675
401.606,0,41.9427842063083
401.608,-5.75593668309916,37.2824748500519
401.61,-1.91864556103305,34.9518639050981
401.612,3.83804264794195,46.6030935625648
401.614,-1.91864556103305,46.6030935625648
401.616,-1.91864556103305,39.6121732613545
401.618,-1.91864556103305,37.2824748500519
401.62,0,39.6121732613545
401.622,3.83804264794195,41.9427842063083
401.624,-1.91864556103305,39.6121732613545
401.626,-7.67458224413221,39.6121732613545
401.628,0,41.9427842063083
401.63,3.83804264794195,46.6030935625648
401.632,0,46.6030935625648
401.634,0,39.6121732613545
401.636,-3.83729112206611,32.6221654937954
401.638,-3.83729112206611,37.2824748500519
401.64,5.75668820897501,37.2824748500519
401.642,7.67533377000806,41.9427842063083
401.644,-1.91864556103305,37.2824748500519
401.646,-1.91864556103305,30.2915545488416
401.648,1.91864556103305,30.2915545488416
401.65,7.67533377000806,39.6121732613545
401.652,7.67533377000806,44.272482617611
401.654,0,37.2824748500519
401.656,-1.91864556103305,32.6221654937954
401.658,3.83804264794195,32.6221654937954
401.66,5.75668820897501,34.9518639050981
401.662,9.59397933104112,37.2824748500519
401.664,9.59397933104112,44.272482617611
401.666,5.75668820897501,39.6121732613545
401.668,5.75668820897501,39.6121732613545
401.67,1.91864556103305,37.2824748500519
401.672,1.91864556103305,30.2915545488416
401.674,5.75668820897501,30.2915545488416
401.676,9.59397933104112,37.2824748500519
401.678,9.59397933104112,41.9427842063083
401.68,5.75668820897501,41.9427842063083
401.682,3.83804264794195,34.9518639050981
401.684,0,37.2824748500519
401.686,0,37.2824748500519
401.688,0,32.6221654937954
401.69,3.83804264794195,39.6121732613545
401.692,7.67533377000806,46.6030935625648
401.694,5.75668820897501,46.6030935625648
401.696,7.67533377000806,41.9427842063083
401.698,0,44.272482617611
401.7,0,37.2824748500519
401.702,5.75668820897501,41.9427842063083
401.704,9.59397933104112,41.9427842063083
401.706,9.59397933104112,48.9327919738675
401.708,3.83804264794195,46.6030935625648
401.71,3.83804264794195,39.6121732613545
401.712,-1.91864556103305,41.9427842063083
401.714,3.83804264794195,37.2824748500519
401.716,5.75668820897501,41.9427842063083
401.718,7.67533377000806,48.9327919738675
401.72,3.83804264794195,48.9327919738675
401.722,0,44.272482617611
401.724,3.83804264794195,44.272482617611
401.726,9.59397933104112,46.6030935625648
401.728,9.59397933104112,48.9327919738675
401.73,0,44.272482617611
401.732,1.91864556103305,37.2824748500519
401.734,11.5126248920742,41.9427842063083
401.736,11.5126248920742,44.272482617611
401.738,7.67533377000806,39.6121732613545
401.74,1.91864556103305,39.6121732613545
401.742,1.91864556103305,37.2824748500519
401.744,13.4312704531072,39.6121732613545
401.746,13.4312704531072,41.9427842063083
401.748,3.83804264794195,34.9518639050981
401.75,3.83804264794195,32.6221654937954
401.752,9.59397933104112,37.2824748500519
401.754,13.4312704531072,39.6121732613545
401.756,9.59397933104112,41.9427842063083
401.758,7.67533377000806,46.6030935625648
401.76,3.83804264794195,30.2915545488416
401.762,5.75668820897501,30.2915545488416
401.764,9.59397933104112,39.6121732613545
401.766,11.5126248920742,39.6121732613545
401.768,5.75668820897501,39.6121732613545
401.77,1.91864556103305,34.9518639050981
401.772,1.91864556103305,37.2824748500519
401.774,1.91864556103305,32.6221654937954
401.776,9.59397933104112,37.2824748500519
401.778,7.67533377000806,44.272482617611
401.78,5.75668820897501,44.272482617611
401.782,3.83804264794195,39.6121732613545
401.784,0,34.9518639050981
401.786,-1.91864556103305,32.6221654937954
401.788,3.83804264794195,39.6121732613545
401.79,7.67533377000806,39.6121732613545
401.792,7.67533377000806,44.272482617611
401.794,7.67533377000806,44.272482617611
401.796,-1.91864556103305,37.2824748500519
401.798,0,30.2915545488416
401.8,0,30.2915545488416
401.802,5.75668820897501,34.9518639050981
401.804,9.59397933104112,39.6121732613545
401.806,7.67533377000806,37.2824748500519
401.808,3.83804264794195,30.2915545488416
401.81,7.67533377000806,34.9518639050981
401.812,7.67533377000806,34.9518639050981
401.814,15.3499160141403,34.9518639050981
401.816,15.3499160141403,41.9427842063083
401.818,11.5126248920742,41.9427842063083
401.82,11.5126248920742,41.9427842063083
401.822,7.67533377000806,34.9518639050981
401.824,9.59397933104112,30.2915545488416
401.826,11.5126248920742,37.2824748500519
401.828,15.3499160141403,39.6121732613545
401.83,13.4312704531072,46.6030935625648
401.832,9.59397933104112,39.6121732613545
401.834,5.75668820897501,41.9427842063083
401.836,9.59397933104112,37.2824748500519
401.838,7.67533377000806,37.2824748500519
401.84,9.59397933104112,39.6121732613545
401.842,9.59397933104112,46.6030935625648
401.844,-1.91864556103305,39.6121732613545
401.846,-3.83729112206611,37.2824748500519
401.848,-3.83729112206611,32.6221654937954
401.85,3.83804264794195,32.6221654937954
401.852,5.75668820897501,39.6121732613545
401.854,5.75668820897501,39.6121732613545
401.856,-3.83729112206611,39.6121732613545
401.858,-1.91864556103305,39.6121732613545
401.86,-1.91864556103305,37.2824748500519
401.862,3.83804264794195,37.2824748500519
401.864,7.67533377000806,41.9427842063083
401.866,11.5126248920742,46.6030935625648
401.868,13.4312704531072,46.6030935625648
401.87,9.59397933104112,48.9327919738675
401.872,5.75668820897501,39.6121732613545
401.874,9.59397933104112,32.6221654937954
401.876,9.59397933104112,41.9427842063083
401.878,15.3499160141403,37.2824748500519
401.88,15.3499160141403,34.9518639050981
401.882,9.59397933104112,34.9518639050981
401.884,5.75668820897501,41.9427842063083
401.886,5.75668820897501,30.2915545488416
401.888,7.67533377000806,27.9618561375389
401.89,7.67533377000806,37.2824748500519
401.892,9.59397933104112,41.9427842063083
401.894,5.75668820897501,46.6030935625648
401.896,1.91864556103305,39.6121732613545
401.898,-1.91864556103305,39.6121732613545
401.9,1.91864556103305,39.6121732613545
401.902,1.91864556103305,46.6030935625648
401.904,9.59397933104112,46.6030935625648
401.906,7.67533377000806,51.2634029188213
401.908,3.83804264794195,51.2634029188213
401.91,3.83804264794195,41.9427842063083
401.912,0,34.9518639050981
401.914,3.83804264794195,37.2824748500519
401.916,11.5126248920742,37.2824748500519
401.918,9.59397933104112,41.9427842063083
401.92,5.75668820897501,41.9427842063083
401.922,7.67533377000806,37.2824748500519
401.924,9.59397933104112,32.6221654937954
401.926,13.4312704531072,32.6221654937954
401.928,21.1058526972394,32.6221654937954
401.93,30.6998320282806,30.2915545488416
401.932,38.3744142724128,30.2915545488416
401.934,44.1303509555119,34.9518639050981
401.936,46.048996516545,27.9618561375389
401.938,55.6429758475861,32.6221654937954
401.94,61.3989125306853,30.2915545488416
401.942,67.1548492137844,20.9718483699797
401.944,67.1548492137844,18.6412374250259
401.946,72.9107858968836,13.9809280687694
401.948,82.5047652279247,6.99092030121028
401.95,82.5047652279247,4.66030935625648
401.952,86.3420563499908,2.3306109449538
401.954,92.09799303309,0
401.956,95.9352841551561,0
401.958,99.7725752772222,4.66030935625648
401.96,107.44790904723,4.66030935625648
401.962,111.285200169296,11.6512296574668
401.964,109.366554608263,11.6512296574668
401.966,113.203845730329,11.6512296574668
