"X_Value","Dev1.ai3","Dev1.ai0"
669.95,0,23.5300825799353
669.952,0,21.1766135801643
669.954,-1.97266065197326,25.8826300961513
669.956,-7.89141529126632,23.5300825799353
669.958,-7.89141529126632,30.5886466121384
669.96,-9.86407594323958,30.5886466121384
669.962,-9.86407594323958,25.8826300961513
669.964,-15.7820578991594,30.5886466121384
669.966,-15.7820578991594,32.9421156119095
669.968,-15.7820578991594,28.2360990959224
669.97,-9.86407594323958,35.2946631281255
669.972,-7.89141529126632,35.2946631281255
669.974,-5.91875463929306,40.0006796441125
669.976,-11.8367365952128,37.6481321278966
669.978,-7.89141529126632,30.5886466121384
669.98,-11.8367365952128,25.8826300961513
669.982,-9.86407594323958,18.8240660639483
669.984,-1.97266065197326,16.4705970641772
669.986,0,21.1766135801643
669.988,5.91798195591978,21.1766135801643
669.99,7.89064260789304,18.8240660639483
669.992,7.89064260789304,25.8826300961513
669.994,3.94532130394652,25.8826300961513
669.996,5.91798195591978,28.2360990959224
669.998,3.94532130394652,23.5300825799353
670,0,25.8826300961513
670.002,5.91798195591978,23.5300825799353
670.004,5.91798195591978,28.2360990959224
670.006,0,28.2360990959224
670.008,9.8633032598663,28.2360990959224
670.01,5.91798195591978,28.2360990959224
670.012,9.8633032598663,28.2360990959224
670.014,9.8633032598663,32.9421156119095
670.016,3.94532130394652,32.9421156119095
670.018,1.97266065197326,25.8826300961513
670.02,-3.94532130394652,25.8826300961513
670.022,-5.91875463929306,21.1766135801643
670.024,-7.89141529126632,21.1766135801643
670.026,-3.94532130394652,21.1766135801643
670.028,-5.91875463929306,28.2360990959224
670.03,0,30.5886466121384
670.032,0,30.5886466121384
670.034,-3.94532130394652,32.9421156119095
670.036,-3.94532130394652,25.8826300961513
670.038,-7.89141529126632,25.8826300961513
670.04,-3.94532130394652,25.8826300961513
670.042,-7.89141529126632,25.8826300961513
670.044,-1.97266065197326,18.8240660639483
670.046,-7.89141529126632,25.8826300961513
670.048,-1.97266065197326,21.1766135801643
670.05,-3.94532130394652,16.4705970641772
670.052,-3.94532130394652,14.1180495479612
670.054,0,14.1180495479612
670.056,-5.91875463929306,18.8240660639483
670.058,0,16.4705970641772
670.06,0,25.8826300961513
670.062,-5.91875463929306,23.5300825799353
670.064,-5.91875463929306,18.8240660639483
670.066,-7.89141529126632,25.8826300961513
670.068,-1.97266065197326,21.1766135801643
670.07,-7.89141529126632,21.1766135801643
670.072,-5.91875463929306,14.1180495479612
670.074,1.97266065197326,14.1180495479612
670.076,1.97266065197326,18.8240660639483
