"X_Value","Dev1.ai3","Dev1.ai0"
192.91,-59.1813649259444,70.590247739806
192.912,-59.1813649259444,72.942795256022
192.914,-67.0720075338374,68.2367787400349
192.916,-63.1266862298909,70.590247739806
192.918,-63.1266862298909,68.2367787400349
192.92,-63.1266862298909,70.590247739806
192.922,-63.1266862298909,63.5307622240479
192.924,-61.1540255779176,77.6488117720091
192.926,-72.9899894897572,72.942795256022
192.928,-69.0446681858107,68.2367787400349
192.93,-65.0993468818641,72.942795256022
192.932,-65.0993468818641,72.942795256022
192.934,-76.936083477077,65.884231223819
192.936,-69.0446681858107,72.942795256022
192.938,-65.0993468818641,75.2962642557931
192.94,-69.0446681858107,72.942795256022
192.942,-69.0446681858107,65.884231223819
192.944,-63.1266862298909,75.2962642557931
192.946,-69.0446681858107,70.590247739806
192.948,-74.9626501417304,72.942795256022
192.95,-69.0446681858107,72.942795256022
192.952,-71.0173288377839,80.0022807717802
192.954,-71.0173288377839,72.942795256022
192.956,-72.9899894897572,70.590247739806
192.958,-69.0446681858107,80.0022807717802
192.96,-80.8814047810235,70.590247739806
192.962,-74.9626501417304,77.6488117720091
192.964,-74.9626501417304,72.942795256022
192.966,-72.9899894897572,68.2367787400349
192.968,-71.0173288377839,77.6488117720091
192.97,-72.9899894897572,75.2962642557931
192.972,-76.936083477077,63.5307622240479
192.974,-65.0993468818641,68.2367787400349
192.976,-69.0446681858107,63.5307622240479
192.978,-72.9899894897572,54.1187291920738
192.98,-63.1266862298909,61.1782147078319
192.982,-67.0720075338374,63.5307622240479
192.984,-74.9626501417304,51.7661816758577
192.986,-65.0993468818641,61.1782147078319
192.988,-71.0173288377839,58.8247457080608
192.99,-72.9899894897572,54.1187291920738
192.992,-69.0446681858107,68.2367787400349
192.994,-80.8814047810235,68.2367787400349
192.996,-82.8540654329967,63.5307622240479
192.998,-74.9626501417304,75.2962642557931
193,-76.936083477077,80.0022807717802
193.002,-82.8540654329967,75.2962642557931
193.004,-74.9626501417304,82.3548282879962
193.006,-72.9899894897572,89.4143138037543
193.008,-82.8540654329967,82.3548282879962
193.01,-74.9626501417304,80.0022807717802
193.012,-71.0173288377839,77.6488117720091
193.014,-72.9899894897572,77.6488117720091
193.016,-76.936083477077,75.2962642557931
193.018,-67.0720075338374,72.942795256022
193.02,-69.0446681858107,77.6488117720091
193.022,-65.0993468818641,72.942795256022
193.024,-67.0720075338374,70.590247739806
193.026,-67.0720075338374,72.942795256022
193.028,-65.0993468818641,80.0022807717802
193.03,-65.0993468818641,70.590247739806
193.032,-65.0993468818641,72.942795256022
193.034,-61.1540255779176,87.0608448039832
193.036,-67.0720075338374,80.0022807717802
193.038,-65.0993468818641,75.2962642557931
193.04,-61.1540255779176,82.3548282879962
193.042,-65.0993468818641,82.3548282879962
193.044,-67.0720075338374,77.6488117720091
193.046,-61.1540255779176,80.0022807717802
193.048,-61.1540255779176,87.0608448039832
193.05,-65.0993468818641,77.6488117720091
193.052,-65.0993468818641,72.942795256022
193.054,-61.1540255779176,77.6488117720091
193.056,-65.0993468818641,77.6488117720091
193.058,-69.0446681858107,80.0022807717802
193.06,-65.0993468818641,80.0022807717802
193.062,-61.1540255779176,87.0608448039832
193.064,-67.0720075338374,82.3548282879962
193.066,-72.9899894897572,80.0022807717802
193.068,-65.0993468818641,87.0608448039832
193.07,-65.0993468818641,94.1203303197414
193.072,-69.0446681858107,89.4143138037543
193.074,-74.9626501417304,87.0608448039832
193.076,-67.0720075338374,87.0608448039832
193.078,-63.1266862298909,91.7668613199703
193.08,-61.1540255779176,98.8263468357285
193.082,-69.0446681858107,94.1203303197414
193.084,-69.0446681858107,98.8263468357285
193.086,-59.1813649259444,103.532363351716
193.088,-65.0993468818641,98.8263468357285
193.09,-59.1813649259444,101.178894351944
193.092,-57.2087042739711,105.884910867932
193.094,-61.1540255779176,94.1203303197414
193.096,-53.2633829700246,101.178894351944
193.098,-57.2087042739711,101.178894351944
193.1,-65.0993468818641,91.7668613199703
193.102,-57.2087042739711,96.4728778359574
193.104,-61.1540255779176,98.8263468357285
193.106,-67.0720075338374,87.0608448039832
193.108,-57.2087042739711,96.4728778359574
193.11,-61.1540255779176,96.4728778359574
193.112,-67.0720075338374,87.0608448039832
193.114,-57.2087042739711,101.178894351944
193.116,-65.0993468818641,98.8263468357285
193.118,-63.1266862298909,101.178894351944
193.12,-53.2633829700246,103.532363351716
193.122,-61.1540255779176,108.238379867703
193.124,-55.2360436219978,108.238379867703
193.126,-51.2907223180513,112.94439638369
193.128,-55.2360436219978,105.884910867932
193.13,-61.1540255779176,96.4728778359574
193.132,-51.2907223180513,98.8263468357285
193.134,-57.2087042739711,91.7668613199703
193.136,-61.1540255779176,89.4143138037543
193.138,-57.2087042739711,80.0022807717802
193.14,-55.2360436219978,89.4143138037543
193.142,-65.0993468818641,82.3548282879962
193.144,-57.2087042739711,77.6488117720091
193.146,-55.2360436219978,84.7082972877673
193.148,-61.1540255779176,91.7668613199703
193.15,-67.0720075338374,82.3548282879962
193.152,-57.2087042739711,91.7668613199703
193.154,-57.2087042739711,96.4728778359574
193.156,-69.0446681858107,91.7668613199703
193.158,-61.1540255779176,94.1203303197414
193.16,-61.1540255779176,98.8263468357285
193.162,-63.1266862298909,91.7668613199703
193.164,-57.2087042739711,96.4728778359574
193.166,-53.2633829700246,94.1203303197414
193.168,-55.2360436219978,91.7668613199703
193.17,-51.2907223180513,87.0608448039832
193.172,-53.2633829700246,94.1203303197414
193.174,-45.3719676787583,101.178894351944
193.176,-55.2360436219978,96.4728778359574
193.178,-49.3172889827048,96.4728778359574
193.18,-53.2633829700246,101.178894351944
193.182,-59.1813649259444,96.4728778359574
193.184,-57.2087042739711,96.4728778359574
193.186,-61.1540255779176,103.532363351716
193.188,-69.0446681858107,94.1203303197414
193.19,-63.1266862298909,98.8263468357285
193.192,-67.0720075338374,103.532363351716
193.194,-72.9899894897572,91.7668613199703
193.196,-61.1540255779176,98.8263468357285
193.198,-61.1540255779176,103.532363351716
193.2,-69.0446681858107,91.7668613199703
193.202,-61.1540255779176,91.7668613199703
193.204,-57.2087042739711,101.178894351944
193.206,-65.0993468818641,91.7668613199703
193.208,-65.0993468818641,84.7082972877673
193.21,-55.2360436219978,89.4143138037543
193.212,-61.1540255779176,87.0608448039832
193.214,-61.1540255779176,82.3548282879962
193.216,-57.2087042739711,91.7668613199703
193.218,-63.1266862298909,94.1203303197414
193.22,-65.0993468818641,80.0022807717802
193.222,-57.2087042739711,87.0608448039832
193.224,-63.1266862298909,82.3548282879962
193.226,-67.0720075338374,82.3548282879962
193.228,-63.1266862298909,82.3548282879962
193.23,-57.2087042739711,82.3548282879962
193.232,-63.1266862298909,77.6488117720091
193.234,-63.1266862298909,72.942795256022
193.236,-63.1266862298909,80.0022807717802
193.238,-63.1266862298909,84.7082972877673
193.24,-67.0720075338374,82.3548282879962
193.242,-61.1540255779176,84.7082972877673
193.244,-57.2087042739711,87.0608448039832
193.246,-63.1266862298909,89.4143138037543
193.248,-59.1813649259444,84.7082972877673
193.25,-57.2087042739711,96.4728778359574
193.252,-57.2087042739711,96.4728778359574
193.254,-61.1540255779176,84.7082972877673
193.256,-51.2907223180513,91.7668613199703
193.258,-51.2907223180513,94.1203303197414
193.26,-61.1540255779176,87.0608448039832
193.262,-57.2087042739711,82.3548282879962
193.264,-57.2087042739711,87.0608448039832
193.266,-57.2087042739711,89.4143138037543
193.268,-63.1266862298909,84.7082972877673
193.27,-59.1813649259444,87.0608448039832
193.272,-55.2360436219978,87.0608448039832
193.274,-61.1540255779176,91.7668613199703
193.276,-65.0993468818641,91.7668613199703
193.278,-63.1266862298909,94.1203303197414
193.28,-57.2087042739711,96.4728778359574
193.282,-65.0993468818641,96.4728778359574
193.284,-65.0993468818641,96.4728778359574
193.286,-67.0720075338374,96.4728778359574
193.288,-69.0446681858107,101.178894351944
193.29,-76.936083477077,94.1203303197414
193.292,-72.9899894897572,84.7082972877673
193.294,-69.0446681858107,94.1203303197414
193.296,-80.8814047810235,89.4143138037543
193.298,-74.9626501417304,89.4143138037543
193.3,-71.0173288377839,87.0608448039832
193.302,-72.9899894897572,87.0608448039832
193.304,-71.0173288377839,82.3548282879962
193.306,-67.0720075338374,89.4143138037543
193.308,-69.0446681858107,89.4143138037543
193.31,-67.0720075338374,82.3548282879962
193.312,-61.1540255779176,89.4143138037543
193.314,-65.0993468818641,91.7668613199703
193.316,-63.1266862298909,82.3548282879962
193.318,-65.0993468818641,89.4143138037543
193.32,-67.0720075338374,91.7668613199703
193.322,-71.0173288377839,80.0022807717802
193.324,-63.1266862298909,89.4143138037543
193.326,-69.0446681858107,80.0022807717802
193.328,-74.9626501417304,72.942795256022
193.33,-67.0720075338374,82.3548282879962
193.332,-72.9899894897572,80.0022807717802
193.334,-74.9626501417304,68.2367787400349
193.336,-69.0446681858107,72.942795256022
193.338,-76.936083477077,72.942795256022
193.34,-76.936083477077,65.884231223819
193.342,-72.9899894897572,75.2962642557931
193.344,-78.9087441290502,82.3548282879962
193.346,-84.82672608497,70.590247739806
193.348,-78.9087441290502,75.2962642557931
193.35,-74.9626501417304,87.0608448039832
193.352,-84.82672608497,84.7082972877673
193.354,-78.9087441290502,82.3548282879962
193.356,-72.9899894897572,89.4143138037543
193.358,-76.936083477077,96.4728778359574
193.36,-80.8814047810235,84.7082972877673
193.362,-72.9899894897572,91.7668613199703
193.364,-78.9087441290502,91.7668613199703
193.366,-82.8540654329967,84.7082972877673
193.368,-74.9626501417304,91.7668613199703
193.37,-78.9087441290502,87.0608448039832
193.372,-76.936083477077,77.6488117720091
193.374,-72.9899894897572,89.4143138037543
193.376,-76.936083477077,82.3548282879962
193.378,-74.9626501417304,75.2962642557931
193.38,-74.9626501417304,87.0608448039832
193.382,-74.9626501417304,87.0608448039832
193.384,-78.9087441290502,77.6488117720091
193.386,-71.0173288377839,82.3548282879962
193.388,-72.9899894897572,89.4143138037543
193.39,-82.8540654329967,82.3548282879962
193.392,-82.8540654329967,80.0022807717802
193.394,-80.8814047810235,82.3548282879962
193.396,-80.8814047810235,91.7668613199703
193.398,-82.8540654329967,82.3548282879962
193.4,-82.8540654329967,77.6488117720091
193.402,-80.8814047810235,89.4143138037543
193.404,-88.7720473889165,82.3548282879962
193.406,-84.82672608497,75.2962642557931
193.408,-80.8814047810235,87.0608448039832
193.41,-84.82672608497,80.0022807717802
193.412,-82.8540654329967,75.2962642557931
193.414,-80.8814047810235,82.3548282879962
193.416,-82.8540654329967,84.7082972877673
193.418,-86.7993867369432,82.3548282879962
193.42,-78.9087441290502,80.0022807717802
193.422,-76.936083477077,87.0608448039832
193.424,-74.9626501417304,80.0022807717802
193.426,-72.9899894897572,75.2962642557931
193.428,-67.0720075338374,87.0608448039832
193.43,-74.9626501417304,80.0022807717802
193.432,-69.0446681858107,80.0022807717802
193.434,-65.0993468818641,77.6488117720091
193.436,-67.0720075338374,80.0022807717802
193.438,-67.0720075338374,75.2962642557931
193.44,-61.1540255779176,89.4143138037543
193.442,-72.9899894897572,87.0608448039832
193.444,-67.0720075338374,84.7082972877673
193.446,-63.1266862298909,98.8263468357285
193.448,-72.9899894897572,98.8263468357285
193.45,-69.0446681858107,91.7668613199703
193.452,-63.1266862298909,103.532363351716
193.454,-72.9899894897572,101.178894351944
193.456,-65.0993468818641,101.178894351944
193.458,-63.1266862298909,105.884910867932
193.46,-69.0446681858107,91.7668613199703
193.462,-57.2087042739711,96.4728778359574
193.464,-61.1540255779176,96.4728778359574
193.466,-59.1813649259444,89.4143138037543
193.468,-55.2360436219978,91.7668613199703
193.47,-61.1540255779176,94.1203303197414
193.472,-65.0993468818641,87.0608448039832
193.474,-55.2360436219978,89.4143138037543
193.476,-57.2087042739711,87.0608448039832
193.478,-57.2087042739711,84.7082972877673
193.48,-57.2087042739711,89.4143138037543
193.482,-57.2087042739711,75.2962642557931
193.484,-53.2633829700246,80.0022807717802
193.486,-51.2907223180513,82.3548282879962
193.488,-61.1540255779176,75.2962642557931
193.49,-59.1813649259444,68.2367787400349
193.492,-53.2633829700246,82.3548282879962
193.494,-65.0993468818641,72.942795256022
193.496,-69.0446681858107,70.590247739806
193.498,-61.1540255779176,82.3548282879962
193.5,-72.9899894897572,84.7082972877673
193.502,-71.0173288377839,72.942795256022
193.504,-63.1266862298909,80.0022807717802
193.506,-69.0446681858107,82.3548282879962
193.508,-69.0446681858107,77.6488117720091
193.51,-63.1266862298909,82.3548282879962
193.512,-65.0993468818641,87.0608448039832
193.514,-71.0173288377839,80.0022807717802
193.516,-59.1813649259444,84.7082972877673
193.518,-63.1266862298909,91.7668613199703
193.52,-67.0720075338374,82.3548282879962
193.522,-63.1266862298909,89.4143138037543
193.524,-65.0993468818641,94.1203303197414
193.526,-69.0446681858107,87.0608448039832
193.528,-63.1266862298909,94.1203303197414
193.53,-72.9899894897572,87.0608448039832
193.532,-65.0993468818641,91.7668613199703
193.534,-71.0173288377839,91.7668613199703
193.536,-72.9899894897572,84.7082972877673
193.538,-65.0993468818641,87.0608448039832
193.54,-67.0720075338374,91.7668613199703
193.542,-69.0446681858107,80.0022807717802
193.544,-57.2087042739711,87.0608448039832
193.546,-61.1540255779176,89.4143138037543
193.548,-65.0993468818641,80.0022807717802
193.55,-53.2633829700246,87.0608448039832
