"X_Value","Dev1.ai3","Dev1.ai0"
120.67,17.7539458677593,2.35254751621598
120.672,17.7539458677593,2.35254751621598
120.674,17.7539458677593,7.05856403220305
120.676,13.8086245638128,7.05856403220305
120.678,15.7812852157861,7.05856403220305
120.68,9.8633032598663,7.05856403220305
120.682,9.8633032598663,2.35254751621598
120.684,1.97266065197326,2.35254751621598
120.686,0,-4.70601651598707
120.688,3.94532130394652,-4.70601651598707
120.69,0,-4.70601651598707
120.692,1.97266065197326,2.35254751621598
120.694,-3.9460939873198,2.35254751621598
120.696,1.97266065197326,0
120.698,-3.9460939873198,0
120.7,-9.86407594323958,-2.35346899977109
120.702,-9.86407594323958,-9.41203303197414
120.704,-5.91875463929306,-9.41203303197414
120.706,-9.86407594323958,0
120.708,0,0
120.71,0,2.35254751621598
120.712,1.97266065197326,7.05856403220305
120.714,1.97266065197326,4.70601651598707
120.716,3.94532130394652,11.7645805481901
120.718,0,11.7645805481901
120.72,1.97266065197326,11.7645805481901
120.722,-1.97343333534654,9.41203303197414
120.724,-7.89141529126632,4.70601651598707
120.726,-3.9460939873198,0
120.728,-9.86407594323958,0
120.73,-9.86407594323958,-2.35346899977109
120.732,-11.8367365952128,-9.41203303197414
120.734,-9.86407594323958,-2.35346899977109
120.736,-7.89141529126632,-9.41203303197414
120.738,-1.97343333534654,-9.41203303197414
120.74,0,0
120.742,-1.97343333534654,0
120.744,3.94532130394652,4.70601651598707
120.746,1.97266065197326,14.1180495479612
120.748,1.97266065197326,16.4705970641772
120.75,-3.9460939873198,14.1180495479612
120.752,-5.91875463929306,9.41203303197414
120.754,-9.86407594323958,9.41203303197414
120.756,-9.86407594323958,2.35254751621598
120.758,-5.91875463929306,0
120.76,-5.91875463929306,4.70601651598707
120.762,-1.97343333534654,4.70601651598707
120.764,-1.97343333534654,7.05856403220305
120.766,-7.89141529126632,7.05856403220305
120.768,-11.8367365952128,-4.70601651598707
120.77,-5.91875463929306,-2.35346899977109
120.772,-7.89141529126632,2.35254751621598
120.774,-3.9460939873198,7.05856403220305
120.776,-3.9460939873198,14.1180495479612
120.778,-7.89141529126632,14.1180495479612
120.78,-1.97343333534654,9.41203303197414
120.782,-11.8367365952128,9.41203303197414
120.784,-3.9460939873198,9.41203303197414
120.786,-11.8367365952128,9.41203303197414
120.788,-9.86407594323958,7.05856403220305
120.79,-7.89141529126632,0
120.792,-1.97343333534654,0
120.794,0,-4.70601651598707
120.796,0,2.35254751621598
120.798,1.97266065197326,-4.70601651598707
120.8,0,0
120.802,0,4.70601651598707
120.804,0,4.70601651598707
120.806,1.97266065197326,4.70601651598707
120.808,-1.97343333534654,4.70601651598707
120.81,-1.97343333534654,0
120.812,-7.89141529126632,2.35254751621598
120.814,-5.91875463929306,-2.35346899977109
120.816,-7.89141529126632,4.70601651598707
120.818,-7.89141529126632,2.35254751621598
120.82,-7.89141529126632,4.70601651598707
120.822,-1.97343333534654,7.05856403220305
120.824,-1.97343333534654,14.1180495479612
120.826,-1.97343333534654,9.41203303197414
120.828,-1.97343333534654,16.4705970641772
120.83,1.97266065197326,16.4705970641772
120.832,3.94532130394652,14.1180495479612
120.834,-1.97343333534654,14.1180495479612
120.836,1.97266065197326,11.7645805481901
120.838,3.94532130394652,14.1180495479612
120.84,0,11.7645805481901
120.842,1.97266065197326,9.41203303197414
120.844,1.97266065197326,4.70601651598707
120.846,0,2.35254751621598
120.848,-1.97343333534654,4.70601651598707
120.85,-1.97343333534654,2.35254751621598
120.852,-1.97343333534654,2.35254751621598
120.854,-3.9460939873198,2.35254751621598
120.856,-3.9460939873198,-4.70601651598707
120.858,0,0
120.86,-1.97343333534654,7.05856403220305
120.862,0,9.41203303197414
120.864,0,14.1180495479612
120.866,1.97266065197326,16.4705970641772
120.868,1.97266065197326,25.8826300961513
120.87,-1.97343333534654,25.8826300961513
120.872,0,23.5300825799353
120.874,-5.91875463929306,23.5300825799353
120.876,1.97266065197326,18.8240660639483
120.878,-1.97343333534654,11.7645805481901
120.88,0,16.4705970641772
120.882,5.91798195591978,7.05856403220305
120.884,5.91798195591978,11.7645805481901
120.886,9.8633032598663,9.41203303197414
120.888,7.89064260789304,4.70601651598707
120.89,9.8633032598663,7.05856403220305
120.892,7.89064260789304,14.1180495479612
120.894,1.97266065197326,14.1180495479612
120.896,3.94532130394652,9.41203303197414
120.898,1.97266065197326,14.1180495479612
120.9,3.94532130394652,9.41203303197414
120.902,-1.97343333534654,9.41203303197414
120.904,0,2.35254751621598
120.906,5.91798195591978,0
120.908,5.91798195591978,9.41203303197414
120.91,11.8359639118396,9.41203303197414
120.912,13.8086245638128,16.4705970641772
120.914,11.8359639118396,14.1180495479612
120.916,7.89064260789304,14.1180495479612
120.918,15.7812852157861,7.05856403220305
120.92,17.7539458677593,16.4705970641772
120.922,23.6719278236791,16.4705970641772
120.924,23.6719278236791,21.1766135801643
120.926,19.7266065197326,23.5300825799353
120.928,17.7539458677593,18.8240660639483
120.93,17.7539458677593,14.1180495479612
120.932,23.6719278236791,14.1180495479612
120.934,23.6719278236791,18.8240660639483
120.936,23.6719278236791,16.4705970641772
120.938,29.5906824629722,14.1180495479612
120.94,29.5906824629722,16.4705970641772
120.942,21.6992671717059,16.4705970641772
120.944,17.7539458677593,9.41203303197414
120.946,25.6453611590257,11.7645805481901
120.948,27.6180218109989,11.7645805481901
120.95,33.5360037669187,11.7645805481901
120.952,33.5360037669187,18.8240660639483
120.954,29.5906824629722,18.8240660639483
120.956,29.5906824629722,16.4705970641772
120.958,25.6453611590257,7.05856403220305
120.96,29.5906824629722,11.7645805481901
120.962,31.5633431149454,11.7645805481901
120.964,33.5360037669187,9.41203303197414
120.966,31.5633431149454,16.4705970641772
120.968,31.5633431149454,14.1180495479612
120.97,25.6453611590257,14.1180495479612
120.972,17.7539458677593,2.35254751621598
120.974,17.7539458677593,0
120.976,23.6719278236791,2.35254751621598
120.978,25.6453611590257,0
120.98,21.6992671717059,0
120.982,15.7812852157861,0
120.984,15.7812852157861,-7.05948551575816
120.986,17.7539458677593,2.35254751621598
120.988,23.6719278236791,4.70601651598707
120.99,21.6992671717059,14.1180495479612
120.992,15.7812852157861,16.4705970641772
120.994,7.89064260789304,14.1180495479612
120.996,7.89064260789304,7.05856403220305
120.998,15.7812852157861,18.8240660639483
121,15.7812852157861,14.1180495479612
121.002,15.7812852157861,18.8240660639483
121.004,11.8359639118396,14.1180495479612
121.006,7.89064260789304,11.7645805481901
121.008,17.7539458677593,4.70601651598707
121.01,17.7539458677593,7.05856403220305
121.012,25.6453611590257,16.4705970641772
121.014,21.6992671717059,14.1180495479612
121.016,23.6719278236791,9.41203303197414
121.018,17.7539458677593,11.7645805481901
121.02,13.8086245638128,7.05856403220305
121.022,21.6992671717059,11.7645805481901
121.024,19.7266065197326,11.7645805481901
121.026,13.8086245638128,16.4705970641772
121.028,9.8633032598663,9.41203303197414
121.03,3.94532130394652,9.41203303197414
121.032,7.89064260789304,9.41203303197414
121.034,3.94532130394652,11.7645805481901
121.036,9.8633032598663,18.8240660639483
121.038,5.91798195591978,23.5300825799353
121.04,5.91798195591978,18.8240660639483
121.042,1.97266065197326,18.8240660639483
121.044,3.94532130394652,16.4705970641772
121.046,7.89064260789304,18.8240660639483
121.048,15.7812852157861,23.5300825799353
121.05,13.8086245638128,28.2360990959224
121.052,9.8633032598663,25.8826300961513
121.054,9.8633032598663,18.8240660639483
121.056,5.91798195591978,16.4705970641772
121.058,5.91798195591978,9.41203303197414
121.06,11.8359639118396,9.41203303197414
121.062,7.89064260789304,14.1180495479612
121.064,17.7539458677593,11.7645805481901
121.066,11.8359639118396,11.7645805481901
121.068,17.7539458677593,9.41203303197414
121.07,17.7539458677593,14.1180495479612
121.072,13.8086245638128,11.7645805481901
121.074,13.8086245638128,7.05856403220305
121.076,7.89064260789304,4.70601651598707
121.078,11.8359639118396,9.41203303197414
121.08,5.91798195591978,7.05856403220305
121.082,3.94532130394652,7.05856403220305
121.084,1.97266065197326,2.35254751621598
121.086,3.94532130394652,2.35254751621598
121.088,5.91798195591978,9.41203303197414
121.09,9.8633032598663,9.41203303197414
121.092,9.8633032598663,16.4705970641772
121.094,9.8633032598663,11.7645805481901
121.096,9.8633032598663,16.4705970641772
121.098,5.91798195591978,9.41203303197414
121.1,5.91798195591978,9.41203303197414
121.102,1.97266065197326,9.41203303197414
121.104,0,4.70601651598707
121.106,5.91798195591978,2.35254751621598
121.108,3.94532130394652,0
121.11,9.8633032598663,2.35254751621598
121.112,7.89064260789304,9.41203303197414
121.114,1.97266065197326,11.7645805481901
121.116,1.97266065197326,4.70601651598707
121.118,-1.97343333534654,-2.35346899977109
121.12,3.94532130394652,2.35254751621598
121.122,5.91798195591978,4.70601651598707
121.124,5.91798195591978,11.7645805481901
121.126,3.94532130394652,9.41203303197414
121.128,5.91798195591978,2.35254751621598
121.13,0,0
121.132,1.97266065197326,0
121.134,7.89064260789304,2.35254751621598
121.136,9.8633032598663,4.70601651598707
121.138,13.8086245638128,4.70601651598707
121.14,15.7812852157861,9.41203303197414
121.142,11.8359639118396,7.05856403220305
121.144,13.8086245638128,2.35254751621598
121.146,9.8633032598663,2.35254751621598
121.148,11.8359639118396,-2.35346899977109
121.15,15.7812852157861,-2.35346899977109
121.152,17.7539458677593,2.35254751621598
121.154,21.6992671717059,2.35254751621598
121.156,15.7812852157861,9.41203303197414
121.158,17.7539458677593,9.41203303197414
121.16,13.8086245638128,7.05856403220305
121.162,15.7812852157861,9.41203303197414
121.164,13.8086245638128,2.35254751621598
121.166,7.89064260789304,2.35254751621598
121.168,7.89064260789304,0
121.17,7.89064260789304,0
121.172,11.8359639118396,0
121.174,13.8086245638128,7.05856403220305
121.176,19.7266065197326,7.05856403220305
121.178,17.7539458677593,7.05856403220305
121.18,17.7539458677593,9.41203303197414
121.182,13.8086245638128,9.41203303197414
121.184,11.8359639118396,7.05856403220305
121.186,9.8633032598663,11.7645805481901
121.188,5.91798195591978,4.70601651598707
121.19,3.94532130394652,4.70601651598707
121.192,3.94532130394652,0
121.194,13.8086245638128,0
121.196,7.89064260789304,11.7645805481901
121.198,7.89064260789304,14.1180495479612
121.2,9.8633032598663,14.1180495479612
121.202,5.91798195591978,11.7645805481901
121.204,5.91798195591978,7.05856403220305
121.206,3.94532130394652,0
121.208,9.8633032598663,2.35254751621598
121.21,7.89064260789304,2.35254751621598
121.212,9.8633032598663,2.35254751621598
121.214,9.8633032598663,7.05856403220305
121.216,15.7812852157861,9.41203303197414
121.218,15.7812852157861,9.41203303197414
121.22,17.7539458677593,16.4705970641772
121.222,13.8086245638128,16.4705970641772
121.224,11.8359639118396,11.7645805481901
121.226,5.91798195591978,14.1180495479612
121.228,3.94532130394652,7.05856403220305
121.23,1.97266065197326,9.41203303197414
121.232,3.94532130394652,9.41203303197414
121.234,1.97266065197326,14.1180495479612
121.236,3.94532130394652,18.8240660639483
121.238,1.97266065197326,18.8240660639483
121.24,-1.97343333534654,18.8240660639483
121.242,-7.89141529126632,4.70601651598707
121.244,-1.97343333534654,4.70601651598707
121.246,0,4.70601651598707
121.248,7.89064260789304,9.41203303197414
121.25,9.8633032598663,14.1180495479612
121.252,13.8086245638128,9.41203303197414
121.254,5.91798195591978,9.41203303197414
121.256,7.89064260789304,4.70601651598707
121.258,13.8086245638128,4.70601651598707
121.26,17.7539458677593,11.7645805481901
121.262,23.6719278236791,11.7645805481901
121.264,23.6719278236791,11.7645805481901
121.266,25.6453611590257,16.4705970641772
121.268,19.7266065197326,18.8240660639483
121.27,13.8086245638128,14.1180495479612
121.272,17.7539458677593,7.05856403220305
121.274,15.7812852157861,14.1180495479612
121.276,17.7539458677593,14.1180495479612
121.278,15.7812852157861,18.8240660639483
121.28,7.89064260789304,11.7645805481901
