"X_Value","Dev1.ai3","Dev1.ai0"
543.04,9.15768573488744,138.361306810792
543.042,9.15768573488744,138.361306810792
543.044,5.49489838079569,129.137781610668
543.046,3.66350470374982,132.211888638855
543.048,3.66350470374982,129.137781610668
543.05,3.66350470374982,122.988363438731
543.052,0,122.988363438731
543.054,-1.83139367704587,119.913052294982
543.056,0,126.062470466919
543.058,0,122.988363438731
543.06,0,126.062470466919
543.062,1.83211102670394,135.287199782604
543.064,5.49489838079569,126.062470466919
543.066,0,138.361306810792
543.068,5.49489838079569,138.361306810792
543.07,5.49489838079569,144.510724982728
543.072,12.8204730889792,138.361306810792
543.074,7.32629205784156,144.510724982728
543.076,10.9890794119333,144.510724982728
543.078,10.9890794119333,144.510724982728
543.08,7.32629205784156,147.586036126477
543.082,12.8204730889792,138.361306810792
543.084,7.32629205784156,141.436617954541
543.086,9.15768573488744,141.436617954541
543.088,12.8204730889792,141.436617954541
543.09,9.15768573488744,141.436617954541
543.092,12.8204730889792,141.436617954541
543.094,7.32629205784156,138.361306810792
543.096,7.32629205784156,132.211888638855
543.098,7.32629205784156,135.287199782604
543.1,7.32629205784156,126.062470466919
543.102,5.49489838079569,129.137781610668
543.104,7.32629205784156,129.137781610668
543.106,3.66350470374982,126.062470466919
543.108,3.66350470374982,126.062470466919
543.11,7.32629205784156,132.211888638855
543.112,9.15768573488744,132.211888638855
543.114,9.15768573488744,132.211888638855
543.116,7.32629205784156,141.436617954541
543.118,9.15768573488744,135.287199782604
543.12,9.15768573488744,132.211888638855
543.122,9.15768573488744,138.361306810792
543.124,7.32629205784156,135.287199782604
543.126,7.32629205784156,135.287199782604
543.128,7.32629205784156,129.137781610668
543.13,7.32629205784156,135.287199782604
543.132,5.49489838079569,135.287199782604
543.134,7.32629205784156,135.287199782604
543.136,9.15768573488744,135.287199782604
543.138,7.32629205784156,129.137781610668
543.14,3.66350470374982,135.287199782604
543.142,7.32629205784156,129.137781610668
543.144,3.66350470374982,138.361306810792
543.146,3.66350470374982,138.361306810792
543.148,1.83211102670394,138.361306810792
543.15,1.83211102670394,132.211888638855
543.152,1.83211102670394,132.211888638855
543.154,0,135.287199782604
543.156,0,138.361306810792
543.158,-1.83139367704587,138.361306810792
543.16,-7.3255747081835,138.361306810792
543.162,-1.83139367704587,138.361306810792
543.164,-7.3255747081835,141.436617954541
543.166,-9.15696838522937,132.211888638855
543.168,-7.3255747081835,141.436617954541
543.17,-7.3255747081835,135.287199782604
543.172,-7.3255747081835,141.436617954541
543.174,-1.83139367704587,144.510724982728
543.176,-3.66278735409175,144.510724982728
543.178,-7.3255747081835,144.510724982728
543.18,-1.83139367704587,144.510724982728
543.182,-1.83139367704587,153.735454298414
543.184,1.83211102670394,150.660143154665
543.186,-3.66278735409175,147.586036126477
543.188,1.83211102670394,147.586036126477
543.19,0,147.586036126477
543.192,3.66350470374982,144.510724982728
543.194,3.66350470374982,135.287199782604
543.196,1.83211102670394,141.436617954541
543.198,1.83211102670394,135.287199782604
543.2,3.66350470374982,135.287199782604
543.202,5.49489838079569,138.361306810792
543.204,5.49489838079569,135.287199782604
543.206,7.32629205784156,138.361306810792
543.208,5.49489838079569,138.361306810792
543.21,3.66350470374982,135.287199782604
543.212,5.49489838079569,129.137781610668
543.214,3.66350470374982,135.287199782604
543.216,3.66350470374982,126.062470466919
543.218,3.66350470374982,126.062470466919
543.22,7.32629205784156,122.988363438731
543.222,1.83211102670394,119.913052294982
543.224,7.32629205784156,119.913052294982
543.226,1.83211102670394,119.913052294982
543.228,3.66350470374982,119.913052294982
543.23,1.83211102670394,119.913052294982
543.232,3.66350470374982,126.062470466919
543.234,3.66350470374982,126.062470466919
543.236,1.83211102670394,126.062470466919
543.238,1.83211102670394,126.062470466919
543.24,1.83211102670394,116.838945266794
543.242,1.83211102670394,116.838945266794
543.244,0,126.062470466919
543.246,0,126.062470466919
543.248,1.83211102670394,116.838945266794
543.25,0,126.062470466919
543.252,7.32629205784156,126.062470466919
543.254,3.66350470374982,129.137781610668
543.256,7.32629205784156,122.988363438731
543.258,7.32629205784156,129.137781610668
543.26,5.49489838079569,129.137781610668
543.262,0,129.137781610668
543.264,0,122.988363438731
543.266,-1.83139367704587,129.137781610668
543.268,-1.83139367704587,119.913052294982
543.27,-3.66278735409175,129.137781610668
543.272,-5.49418103113762,119.913052294982
543.274,-5.49418103113762,122.988363438731
543.276,-9.15696838522937,122.988363438731
543.278,-9.15696838522937,122.988363438731
543.28,-9.15696838522937,122.988363438731
543.282,-3.66278735409175,116.838945266794
543.284,-9.15696838522937,122.988363438731
543.286,-7.3255747081835,116.838945266794
543.288,-7.3255747081835,122.988363438731
543.29,-7.3255747081835,116.838945266794
543.292,-7.3255747081835,116.838945266794
543.294,-9.15696838522937,116.838945266794
543.296,-5.49418103113762,119.913052294982
543.298,-1.83139367704587,129.137781610668
543.3,0,129.137781610668
543.302,-3.66278735409175,129.137781610668
543.304,0,132.211888638855
543.306,0,132.211888638855
543.308,0,138.361306810792
543.31,0,132.211888638855
543.312,-3.66278735409175,135.287199782604
543.314,-3.66278735409175,135.287199782604
543.316,-5.49418103113762,135.287199782604
543.318,-3.66278735409175,132.211888638855
543.32,-3.66278735409175,141.436617954541
543.322,-1.83139367704587,132.211888638855
543.324,-1.83139367704587,141.436617954541
543.326,0,138.361306810792
543.328,-5.49418103113762,135.287199782604
543.33,0,138.361306810792
543.332,-3.66278735409175,135.287199782604
543.334,-1.83139367704587,135.287199782604
543.336,1.83211102670394,135.287199782604
543.338,0,135.287199782604
543.34,0,135.287199782604
543.342,5.49489838079569,135.287199782604
543.344,0,135.287199782604
543.346,5.49489838079569,135.287199782604
543.348,0,138.361306810792
543.35,0,135.287199782604
543.352,0,135.287199782604
543.354,0,141.436617954541
543.356,3.66350470374982,144.510724982728
543.358,3.66350470374982,141.436617954541
543.36,3.66350470374982,141.436617954541
543.362,0,141.436617954541
543.364,0,141.436617954541
543.366,0,141.436617954541
543.368,3.66350470374982,138.361306810792
543.37,1.83211102670394,141.436617954541
543.372,0,135.287199782604
543.374,3.66350470374982,138.361306810792
543.376,9.15768573488744,132.211888638855
543.378,14.6518667660251,126.062470466919
543.38,14.6518667660251,110.689527094858
543.382,16.4832604430709,104.540108922921
543.384,21.9774414742086,95.3153796072359
543.386,23.8088351512544,86.0918544071117
543.388,27.4723398550042,76.8671250914262
543.39,31.135127209096,67.6435998913021
543.392,34.7979145631877,58.4188705756166
543.394,36.6293082402336,49.1953453754924
543.396,43.9548829484171,43.0459272035559
543.398,45.786276625463,33.8211978878704
543.4,42.1234892713712,36.8965090316193
543.402,49.4497813292128,27.6717797159338
543.404,47.6176703025089,15.3741474876221
543.406,45.786276625463,9.22472931568552
543.408,42.1234892713712,3.07531114374896
543.41,45.786276625463,0
543.412,42.1234892713712,0
543.414,43.9548829484171,-6.14941817193655
543.416,45.786276625463,-6.14941817193655
543.418,47.6176703025089,-9.22352520012414
543.42,49.4497813292128,-15.3729433720607
543.422,49.4497813292128,-9.22352520012414
543.424,43.9548829484171,-12.2988363438731
543.426,49.4497813292128,-21.5223615439972
543.428,42.1234892713712,-21.5223615439972
543.43,40.2920955943254,-30.7470908596827
543.432,36.6293082402336,-30.7470908596827
543.434,27.4723398550042,-24.5976726877462
543.436,31.135127209096,-30.7470908596827
543.438,23.8088351512544,-30.7470908596827
543.44,21.9774414742086,-33.8211978878703
543.442,20.1460477971627,-33.8211978878703
543.444,20.1460477971627,-27.6717797159338
543.446,23.8088351512544,-27.6717797159338
543.448,21.9774414742086,-24.5976726877462
543.45,29.3037335320501,-24.5976726877462
543.452,31.135127209096,-21.5223615439972
543.454,34.7979145631877,-15.3729433720607
543.456,40.2920955943254,-12.2988363438731
543.458,38.4607019172795,-9.22352520012414
543.46,40.2920955943254,-9.22352520012414
543.462,45.786276625463,-9.22352520012414
543.464,45.786276625463,-6.14941817193655
543.466,42.1234892713712,-3.07410702818759
543.468,45.786276625463,-12.2988363438731
543.47,40.2920955943254,-9.22352520012414
543.472,40.2920955943254,-6.14941817193655
