"X_Value","Dev1.ai3","Dev1.ai0"
585.39,20.8018049594768,95.8340120109028
585.392,26.0020015872902,88.0631384197818
585.394,23.4019032733835,85.4735234507004
585.396,20.8018049594768,80.2932791705992
585.398,15.6016083316634,80.2932791705992
585.4,20.8018049594768,85.4735234507004
585.402,20.8018049594768,90.6537677308016
585.404,28.6020999011969,88.0631384197818
585.406,26.0020015872902,90.6537677308016
585.408,18.2017066455701,85.4735234507004
585.41,18.2017066455701,85.4735234507004
585.412,10.4003932556268,77.7026498595794
585.414,7.80029494172008,82.8828941396806
585.416,15.6016083316634,85.4735234507004
585.418,15.6016083316634,88.0631384197818
585.42,15.6016083316634,85.4735234507004
585.422,13.0015100177567,90.6537677308016
585.424,15.6016083316634,90.6537677308016
585.426,18.2017066455701,88.0631384197818
585.428,13.0015100177567,82.8828941396806
585.43,15.6016083316634,82.8828941396806
585.432,23.4019032733835,88.0631384197818
585.434,26.0020015872902,93.243382699883
585.436,23.4019032733835,88.0631384197818
585.438,23.4019032733835,88.0631384197818
585.44,20.8018049594768,88.0631384197818
585.442,20.8018049594768,80.2932791705992
585.444,20.8018049594768,88.0631384197818
585.446,15.6016083316634,90.6537677308016
585.448,15.6016083316634,82.8828941396806
585.45,7.80029494172008,77.7026498595794
585.452,15.6016083316634,85.4735234507004
585.454,13.0015100177567,88.0631384197818
585.456,15.6016083316634,88.0631384197818
585.458,15.6016083316634,77.7026498595794
585.46,7.80029494172008,77.7026498595794
585.462,18.2017066455701,90.6537677308016
585.464,15.6016083316634,88.0631384197818
585.466,23.4019032733835,95.8340120109028
585.468,15.6016083316634,85.4735234507004
585.47,13.0015100177567,85.4735234507004
585.472,15.6016083316634,98.4236269799841
585.474,23.4019032733835,98.4236269799841
585.476,20.8018049594768,93.243382699883
585.478,15.6016083316634,90.6537677308016
585.48,15.6016083316634,85.4735234507004
585.482,7.80029494172008,82.8828941396806
585.484,10.4003932556268,88.0631384197818
585.486,15.6016083316634,88.0631384197818
585.488,15.6016083316634,93.243382699883
585.49,23.4019032733835,93.243382699883
585.492,26.0020015872902,85.4735234507004
585.494,15.6016083316634,80.2932791705992
585.496,13.0015100177567,88.0631384197818
585.498,26.0020015872902,95.8340120109028
585.5,26.0020015872902,90.6537677308016
585.502,20.8018049594768,90.6537677308016
585.504,15.6016083316634,85.4735234507004
585.506,23.4019032733835,93.243382699883
585.508,28.6020999011969,101.014256291004
585.51,26.0020015872902,93.243382699883
585.512,15.6016083316634,85.4735234507004
585.514,13.0015100177567,90.6537677308016
585.516,13.0015100177567,90.6537677308016
585.518,26.0020015872902,90.6537677308016
585.52,26.0020015872902,88.0631384197818
585.522,20.8018049594768,90.6537677308016
585.524,20.8018049594768,80.2932791705992
585.526,13.0015100177567,85.4735234507004
585.528,13.0015100177567,85.4735234507004
585.53,13.0015100177567,90.6537677308016
585.532,20.8018049594768,93.243382699883
585.534,26.0020015872902,98.4236269799841
585.536,26.0020015872902,93.243382699883
585.538,18.2017066455701,95.8340120109028
585.54,18.2017066455701,88.0631384197818
585.542,10.4003932556268,90.6537677308016
585.544,15.6016083316634,95.8340120109028
585.546,23.4019032733835,101.014256291004
585.548,23.4019032733835,93.243382699883
585.55,15.6016083316634,93.243382699883
585.552,10.4003932556268,85.4735234507004
585.554,13.0015100177567,90.6537677308016
585.556,20.8018049594768,90.6537677308016
585.558,20.8018049594768,98.4236269799841
585.56,28.6020999011969,95.8340120109028
585.562,23.4019032733835,90.6537677308016
585.564,15.6016083316634,82.8828941396806
