"X_Value","Dev1.ai3","Dev1.ai0"
654.63,109.207184528751,95.8350263528414
654.632,101.406889587031,101.015270632943
654.634,101.406889587031,95.8350263528414
654.636,93.6065946453107,93.2443970418215
654.638,93.6065946453107,93.2443970418215
654.64,93.6065946453107,88.0641527617203
654.642,101.406889587031,88.0641527617203
654.644,104.006987900937,88.0641527617203
654.646,101.406889587031,93.2443970418215
654.648,109.207184528751,95.8350263528414
654.65,104.006987900937,101.015270632943
654.652,111.807282842658,101.015270632943
654.654,111.807282842658,101.015270632943
654.656,106.607086214844,101.015270632943
654.658,106.607086214844,95.8350263528414
654.66,101.406889587031,95.8350263528414
654.662,96.2066929592173,90.6547820727402
654.664,101.406889587031,98.4246413219227
654.666,101.406889587031,98.4246413219227
654.668,109.207184528751,95.8350263528414
654.67,106.607086214844,103.604885602024
654.672,104.006987900937,106.194500571105
654.674,96.2066929592173,98.4246413219227
654.676,98.806791273124,95.8350263528414
654.678,101.406889587031,93.2443970418215
654.68,109.207184528751,93.2443970418215
654.682,106.607086214844,98.4246413219227
654.684,117.008497918694,98.4246413219227
654.686,109.207184528751,106.194500571105
654.688,117.008497918694,106.194500571105
654.69,117.008497918694,106.194500571105
654.692,106.607086214844,103.604885602024
654.694,106.607086214844,101.015270632943
654.696,106.607086214844,98.4246413219227
654.698,106.607086214844,98.4246413219227
654.7,96.2066929592173,98.4246413219227
654.702,96.2066929592173,93.2443970418215
654.704,104.006987900937,93.2443970418215
654.706,96.2066929592173,93.2443970418215
654.708,106.607086214844,93.2443970418215
654.71,106.607086214844,101.015270632943
654.712,114.408399604787,106.194500571105
654.714,117.008497918694,106.194500571105
654.716,114.408399604787,106.194500571105
654.718,111.807282842658,106.194500571105
654.72,104.006987900937,101.015270632943
654.722,104.006987900937,95.8350263528414
654.724,109.207184528751,93.2443970418215
654.726,106.607086214844,101.015270632943
654.728,106.607086214844,101.015270632943
654.73,106.607086214844,111.374744851206
654.732,104.006987900937,111.374744851206
654.734,101.406889587031,106.194500571105
654.736,101.406889587031,98.4246413219227
654.738,93.6065946453107,98.4246413219227
654.74,101.406889587031,98.4246413219227
654.742,106.607086214844,106.194500571105
654.744,101.406889587031,108.785129882125
654.746,109.207184528751,108.785129882125
654.748,106.607086214844,103.604885602024
654.75,104.006987900937,101.015270632943
654.752,109.207184528751,103.604885602024
654.754,101.406889587031,101.015270632943
654.756,101.406889587031,101.015270632943
654.758,106.607086214844,101.015270632943
654.76,114.408399604787,111.374744851206
654.762,106.607086214844,111.374744851206
654.764,106.607086214844,106.194500571105
654.766,98.806791273124,103.604885602024
654.768,98.806791273124,98.4246413219227
654.77,104.006987900937,106.194500571105
654.772,114.408399604787,103.604885602024
654.774,114.408399604787,108.785129882125
654.776,109.207184528751,103.604885602024
654.778,104.006987900937,98.4246413219227
654.78,104.006987900937,103.604885602024
654.782,117.008497918694,103.604885602024
654.784,117.008497918694,111.374744851206
654.786,109.207184528751,111.374744851206
654.788,104.006987900937,106.194500571105
654.79,101.406889587031,101.015270632943
654.792,106.607086214844,106.194500571105
654.794,109.207184528751,108.785129882125
654.796,111.807282842658,111.374744851206
654.798,109.207184528751,106.194500571105
654.8,98.806791273124,106.194500571105
654.802,98.806791273124,106.194500571105
654.804,96.2066929592173,98.4246413219227
654.806,106.607086214844,101.015270632943
654.808,109.207184528751,103.604885602024
654.81,117.008497918694,106.194500571105
654.812,117.008497918694,106.194500571105
654.814,117.008497918694,111.374744851206
654.816,119.608596232601,113.965374162226
654.818,111.807282842658,113.965374162226
654.82,114.408399604787,108.785129882125
654.822,109.207184528751,108.785129882125
654.824,114.408399604787,106.194500571105
654.826,109.207184528751,103.604885602024
654.828,106.607086214844,111.374744851206
654.83,114.408399604787,111.374744851206
654.832,111.807282842658,108.785129882125
654.834,117.008497918694,108.785129882125
654.836,119.608596232601,108.785129882125
654.838,119.608596232601,111.374744851206
654.84,109.207184528751,111.374744851206
654.842,111.807282842658,111.374744851206
654.844,109.207184528751,106.194500571105
654.846,111.807282842658,98.4246413219227
654.848,104.006987900937,101.015270632943
654.85,106.607086214844,98.4246413219227
654.852,109.207184528751,101.015270632943
654.854,111.807282842658,106.194500571105
654.856,109.207184528751,106.194500571105
654.858,117.008497918694,113.965374162226
654.86,109.207184528751,111.374744851206
654.862,106.607086214844,106.194500571105
654.864,104.006987900937,108.785129882125
654.866,98.806791273124,101.015270632943
654.868,106.607086214844,101.015270632943
654.87,106.607086214844,108.785129882125
654.872,106.607086214844,108.785129882125
654.874,109.207184528751,119.145618442327
654.876,117.008497918694,116.554989131308
654.878,117.008497918694,113.965374162226
654.88,114.408399604787,116.554989131308
654.882,119.608596232601,106.194500571105
654.884,111.807282842658,113.965374162226
654.886,114.408399604787,108.785129882125
654.888,111.807282842658,108.785129882125
654.89,109.207184528751,106.194500571105
654.892,111.807282842658,103.604885602024
654.894,106.607086214844,106.194500571105
