"X_Value","Dev1.ai3","Dev1.ai0"
338.01,110.472087243996,223.534402284053
338.012,110.472087243996,216.47583825185
338.014,114.417408547942,225.887871283824
338.016,108.499426592022,214.122369252079
338.018,110.472087243996,221.181854767837
338.02,108.499426592022,225.887871283824
338.022,102.581444636103,214.122369252079
338.024,114.417408547942,218.828385768066
338.026,106.526765940049,216.47583825185
338.028,112.444747895969,209.416352736092
338.03,118.363502535262,214.122369252079
338.032,110.472087243996,207.063805219876
338.034,114.417408547942,211.769821735863
338.036,114.417408547942,216.47583825185
338.038,110.472087243996,202.357788703889
338.04,118.363502535262,207.063805219876
338.042,112.444747895969,204.710336220105
338.044,106.526765940049,197.651772187902
338.046,116.390841883289,200.004319704118
338.048,108.499426592022,200.004319704118
338.05,102.581444636103,200.004319704118
338.052,108.499426592022,190.592286672144
338.054,108.499426592022,200.004319704118
338.056,104.554105288076,188.239739155928
338.058,114.417408547942,192.945755671915
338.06,108.499426592022,192.945755671915
338.062,110.472087243996,185.886270156157
338.064,114.417408547942,197.651772187902
338.066,106.526765940049,192.945755671915
338.068,110.472087243996,190.592286672144
338.07,110.472087243996,197.651772187902
338.072,104.554105288076,185.886270156157
338.074,108.499426592022,195.298303188131
338.076,102.581444636103,185.886270156157
338.078,110.472087243996,190.592286672144
338.08,106.526765940049,197.651772187902
338.082,102.581444636103,190.592286672144
338.084,108.499426592022,190.592286672144
338.086,106.526765940049,185.886270156157
338.088,108.499426592022,178.827706123954
338.09,106.526765940049,185.886270156157
338.092,102.581444636103,176.474237124182
338.094,112.444747895969,178.827706123954
338.096,108.499426592022,178.827706123954
338.098,110.472087243996,171.768220608195
338.1,116.390841883289,183.533722639941
338.102,108.499426592022,176.474237124182
338.104,118.363502535262,183.533722639941
338.106,110.472087243996,178.827706123954
338.108,114.417408547942,181.18025364017
338.11,114.417408547942,183.533722639941
338.112,108.499426592022,171.768220608195
338.114,116.390841883289,176.474237124182
338.116,102.581444636103,171.768220608195
338.118,108.499426592022,176.474237124182
338.12,102.581444636103,176.474237124182
338.122,100.608783984129,176.474237124182
338.124,98.6361233321561,183.533722639941
338.126,90.7454807242631,181.18025364017
338.128,96.6634626801828,192.945755671915
338.13,92.7181413762363,185.886270156157
338.132,92.7181413762363,192.945755671915
338.134,98.6361233321561,200.004319704118
338.136,94.6908020282096,188.239739155928
338.138,104.554105288076,192.945755671915
338.14,102.581444636103,190.592286672144
338.142,102.581444636103,183.533722639941
338.144,110.472087243996,190.592286672144
338.146,98.6361233321561,178.827706123954
338.148,104.554105288076,176.474237124182
338.15,106.526765940049,178.827706123954
338.152,106.526765940049,171.768220608195
338.154,110.472087243996,176.474237124182
338.156,100.608783984129,162.356187576221
338.158,110.472087243996,167.062204092208
338.16,100.608783984129,164.709656575992
338.162,104.554105288076,167.062204092208
338.164,108.499426592022,171.768220608195
338.166,104.554105288076,162.356187576221
338.168,108.499426592022,171.768220608195
338.17,98.6361233321561,167.062204092208
338.172,104.554105288076,174.121689607966
338.174,100.608783984129,171.768220608195
338.176,108.499426592022,171.768220608195
338.178,108.499426592022,174.121689607966
338.18,112.444747895969,167.062204092208
338.182,114.417408547942,174.121689607966
338.184,114.417408547942,162.356187576221
338.186,124.281484491182,162.356187576221
338.188,118.363502535262,152.944154544247
338.19,128.226805795128,155.297623544018
338.192,122.308823839209,155.297623544018
338.194,114.417408547942,141.179573996057
338.196,124.281484491182,148.23813802826
338.198,118.363502535262,143.532121512273
338.2,118.363502535262,134.121009963854
338.202,122.308823839209,145.885590512044
338.204,112.444747895969,143.532121512273
338.206,116.390841883289,143.532121512273
338.208,120.336163187235,145.885590512044
338.21,120.336163187235,141.179573996057
338.212,126.254145143155,157.650171060234
338.214,118.363502535262,150.591607028031
338.216,126.254145143155,157.650171060234
338.218,124.281484491182,150.591607028031
338.22,124.281484491182,150.591607028031
338.222,126.254145143155,150.591607028031
338.224,126.254145143155,141.179573996057
338.226,130.199466447102,148.23813802826
338.228,122.308823839209,136.47355748007
338.23,132.172127099075,138.827026479841
338.232,126.254145143155,134.121009963854
338.234,126.254145143155,136.47355748007
338.236,126.254145143155,134.121009963854
338.238,126.254145143155,129.414993447867
338.24,130.199466447102,141.179573996057
338.242,118.363502535262,134.121009963854
338.244,128.226805795128,141.179573996057
338.246,120.336163187235,143.532121512273
338.248,122.308823839209,148.23813802826
338.25,122.308823839209,150.591607028031
338.252,118.363502535262,155.297623544018
338.254,118.363502535262,160.003640060005
338.256,110.472087243996,150.591607028031
338.258,118.363502535262,162.356187576221
338.26,108.499426592022,157.650171060234
338.262,112.444747895969,155.297623544018
338.264,110.472087243996,155.297623544018
338.266,114.417408547942,150.591607028031
338.268,110.472087243996,155.297623544018
338.27,112.444747895969,145.885590512044
338.272,114.417408547942,157.650171060234
338.274,104.554105288076,150.591607028031
338.276,112.444747895969,155.297623544018
338.278,108.499426592022,157.650171060234
338.28,106.526765940049,152.944154544247
338.282,110.472087243996,167.062204092208
338.284,102.581444636103,160.003640060005
338.286,106.526765940049,164.709656575992
338.288,106.526765940049,155.297623544018
338.29,108.499426592022,148.23813802826
338.292,108.499426592022,152.944154544247
338.294,108.499426592022,138.827026479841
338.296,114.417408547942,145.885590512044
338.298,108.499426592022,141.179573996057
338.3,108.499426592022,136.47355748007
338.302,114.417408547942,145.885590512044
338.304,106.526765940049,143.532121512273
338.306,114.417408547942,150.591607028031
338.308,104.554105288076,145.885590512044
338.31,112.444747895969,148.23813802826
338.312,102.581444636103,150.591607028031
338.314,104.554105288076,152.944154544247
338.316,102.581444636103,157.650171060234
338.318,94.6908020282096,145.885590512044
338.32,100.608783984129,155.297623544018
338.322,94.6908020282096,145.885590512044
