"X_Value","Dev1.ai3","Dev1.ai0"
111.69,32.6177260634378,58.2543232200316
111.692,40.2930598334458,60.5840216313343
111.694,38.3736627465369,67.5749419325445
111.696,44.1303509555119,65.2443309875907
111.698,38.3736627465369,69.9046403438472
111.7,40.2930598334458,69.9046403438472
111.702,40.2930598334458,65.2443309875907
111.704,32.6177260634378,65.2443309875907
111.706,34.5363716244708,65.2443309875907
111.708,34.5363716244708,60.5840216313343
111.71,40.2930598334458,62.9146325762881
111.712,34.5363716244708,60.5840216313343
111.714,32.6177260634378,60.5840216313343
111.716,34.5363716244708,60.5840216313343
111.718,38.3736627465369,62.9146325762881
111.72,38.3736627465369,67.5749419325445
111.722,38.3736627465369,60.5840216313343
111.724,40.2930598334458,60.5840216313343
111.726,34.5363716244708,60.5840216313343
111.728,40.2930598334458,60.5840216313343
111.73,40.2930598334458,58.2543232200316
111.732,42.2117053944789,62.9146325762881
111.734,40.2930598334458,60.5840216313343
111.736,44.1303509555119,58.2543232200316
111.738,38.3736627465369,60.5840216313343
111.74,44.1303509555119,58.2543232200316
111.742,42.2117053944789,62.9146325762881
111.744,44.1303509555119,58.2543232200316
111.746,42.2117053944789,65.2443309875907
111.748,44.1303509555119,58.2543232200316
111.75,42.2117053944789,65.2443309875907
111.752,38.3736627465369,65.2443309875907
111.754,42.2117053944789,58.2543232200316
111.756,42.2117053944789,67.5749419325445
111.758,47.967642077578,67.5749419325445
111.76,47.967642077578,67.5749419325445
111.762,49.8862876386111,72.235251288801
111.764,46.048996516545,65.2443309875907
111.766,51.8049331996441,72.235251288801
111.768,51.8049331996441,69.9046403438472
111.77,46.048996516545,72.235251288801
111.772,46.048996516545,67.5749419325445
111.774,40.2930598334458,72.235251288801
111.776,38.3736627465369,67.5749419325445
111.778,38.3736627465369,67.5749419325445
111.78,36.4550171855039,60.5840216313343
111.782,40.2930598334458,60.5840216313343
111.784,40.2930598334458,60.5840216313343
111.786,38.3736627465369,67.5749419325445
111.788,40.2930598334458,67.5749419325445
111.79,42.2117053944789,67.5749419325445
111.792,44.1303509555119,67.5749419325445
111.794,44.1303509555119,67.5749419325445
111.796,44.1303509555119,72.235251288801
111.798,40.2930598334458,72.235251288801
111.8,47.967642077578,72.235251288801
111.802,42.2117053944789,67.5749419325445
111.804,47.967642077578,72.235251288801
111.806,44.1303509555119,72.235251288801
111.808,44.1303509555119,67.5749419325445
111.81,44.1303509555119,67.5749419325445
111.812,40.2930598334458,67.5749419325445
111.814,40.2930598334458,62.9146325762881
111.816,40.2930598334458,65.2443309875907
111.818,40.2930598334458,65.2443309875907
111.82,44.1303509555119,65.2443309875907
111.822,44.1303509555119,65.2443309875907
111.824,46.048996516545,69.9046403438472
111.826,47.967642077578,65.2443309875907
111.828,46.048996516545,69.9046403438472
111.83,49.8862876386111,72.235251288801
111.832,49.8862876386111,76.8955606450575
111.834,44.1303509555119,76.8955606450575
111.836,40.2930598334458,72.235251288801
111.838,40.2930598334458,67.5749419325445
111.84,42.2117053944789,67.5749419325445
111.842,42.2117053944789,69.9046403438472
111.844,42.2117053944789,74.5649497001037
111.846,46.048996516545,76.8955606450575
111.848,46.048996516545,81.5549574676629
111.85,46.048996516545,81.5549574676629
111.852,40.2930598334458,81.5549574676629
111.854,40.2930598334458,79.2252590563602
111.856,40.2930598334458,72.235251288801
111.858,36.4550171855039,72.235251288801
111.86,36.4550171855039,65.2443309875907
111.862,40.2930598334458,62.9146325762881
111.864,42.2117053944789,69.9046403438472
111.866,47.967642077578,60.5840216313343
111.868,42.2117053944789,67.5749419325445
111.87,47.967642077578,67.5749419325445
111.872,47.967642077578,74.5649497001037
111.874,47.967642077578,69.9046403438472
111.876,40.2930598334458,72.235251288801
111.878,40.2930598334458,79.2252590563602
111.88,40.2930598334458,74.5649497001037
111.882,36.4550171855039,74.5649497001037
111.884,34.5363716244708,72.235251288801
111.886,34.5363716244708,67.5749419325445
111.888,40.2930598334458,65.2443309875907
111.89,36.4550171855039,62.9146325762881
111.892,40.2930598334458,65.2443309875907
111.894,40.2930598334458,67.5749419325445
111.896,42.2117053944789,62.9146325762881
111.898,42.2117053944789,67.5749419325445
111.9,44.1303509555119,62.9146325762881
111.902,44.1303509555119,62.9146325762881
111.904,46.048996516545,62.9146325762881
111.906,40.2930598334458,67.5749419325445
111.908,47.967642077578,62.9146325762881
111.91,47.967642077578,69.9046403438472
111.912,51.8049331996441,69.9046403438472
111.914,47.967642077578,69.9046403438472
111.916,51.8049331996441,69.9046403438472
111.918,55.6422243217103,76.8955606450575
111.92,49.8862876386111,69.9046403438472
111.922,53.7235787606772,76.8955606450575
111.924,51.8049331996441,74.5649497001037
111.926,51.8049331996441,69.9046403438472
111.928,51.8049331996441,67.5749419325445
111.93,47.967642077578,67.5749419325445
111.932,47.967642077578,62.9146325762881
111.934,53.7235787606772,65.2443309875907
111.936,57.5608698827433,65.2443309875907
111.938,49.8862876386111,67.5749419325445
111.94,57.5608698827433,65.2443309875907
111.942,53.7235787606772,65.2443309875907
111.944,55.6422243217103,72.235251288801
111.946,47.967642077578,69.9046403438472
111.948,53.7235787606772,72.235251288801
111.95,47.967642077578,72.235251288801
111.952,46.048996516545,67.5749419325445
111.954,47.967642077578,67.5749419325445
111.956,46.048996516545,72.235251288801
111.958,47.967642077578,67.5749419325445
111.96,44.1303509555119,74.5649497001037
111.962,44.1303509555119,67.5749419325445
111.964,47.967642077578,67.5749419325445
111.966,46.048996516545,69.9046403438472
111.968,44.1303509555119,72.235251288801
111.97,47.967642077578,67.5749419325445
111.972,46.048996516545,69.9046403438472
111.974,44.1303509555119,65.2443309875907
111.976,47.967642077578,72.235251288801
111.978,44.1303509555119,72.235251288801
111.98,44.1303509555119,65.2443309875907
111.982,47.967642077578,62.9146325762881
111.984,44.1303509555119,62.9146325762881
111.986,47.967642077578,58.2543232200316
111.988,47.967642077578,62.9146325762881
111.99,47.967642077578,65.2443309875907
111.992,47.967642077578,60.5840216313343
111.994,49.8862876386111,60.5840216313343
111.996,49.8862876386111,67.5749419325445
111.998,49.8862876386111,65.2443309875907
112,44.1303509555119,67.5749419325445
112.002,44.1303509555119,67.5749419325445
112.004,46.048996516545,65.2443309875907
112.006,40.2930598334458,65.2443309875907
112.008,40.2930598334458,60.5840216313343
112.01,42.2117053944789,60.5840216313343
112.012,47.967642077578,60.5840216313343
112.014,47.967642077578,60.5840216313343
112.016,51.8049331996441,65.2443309875907
112.018,51.8049331996441,58.2543232200316
112.02,53.7235787606772,65.2443309875907
112.022,59.4795154437764,65.2443309875907
112.024,53.7235787606772,72.235251288801
112.026,57.5608698827433,65.2443309875907
112.028,57.5608698827433,69.9046403438472
112.03,53.7235787606772,69.9046403438472
112.032,53.7235787606772,67.5749419325445
112.034,55.6422243217103,65.2443309875907
112.036,51.8049331996441,67.5749419325445
112.038,47.967642077578,58.2543232200316
112.04,47.967642077578,60.5840216313343
112.042,47.967642077578,60.5840216313343
112.044,47.967642077578,60.5840216313343
112.046,49.8862876386111,67.5749419325445
112.048,49.8862876386111,69.9046403438472
112.05,51.8049331996441,62.9146325762881
112.052,51.8049331996441,65.2443309875907
112.054,57.5608698827433,67.5749419325445
112.056,51.8049331996441,65.2443309875907
112.058,59.4795154437764,62.9146325762881
112.06,57.5608698827433,67.5749419325445
112.062,51.8049331996441,67.5749419325445
112.064,59.4795154437764,67.5749419325445
112.066,55.6422243217103,67.5749419325445
112.068,55.6422243217103,67.5749419325445
112.07,53.7235787606772,69.9046403438472
112.072,53.7235787606772,65.2443309875907
112.074,55.6422243217103,72.235251288801
112.076,53.7235787606772,67.5749419325445
112.078,47.967642077578,67.5749419325445
112.08,47.967642077578,69.9046403438472
112.082,47.967642077578,69.9046403438472
112.084,47.967642077578,65.2443309875907
112.086,53.7235787606772,65.2443309875907
112.088,53.7235787606772,65.2443309875907
112.09,53.7235787606772,62.9146325762881
112.092,53.7235787606772,69.9046403438472
112.094,57.5608698827433,67.5749419325445
112.096,59.4795154437764,69.9046403438472
112.098,59.4795154437764,74.5649497001037
112.1,57.5608698827433,76.8955606450575
112.102,59.4795154437764,76.8955606450575
112.104,53.7235787606772,69.9046403438472
112.106,61.3981610048094,74.5649497001037
112.108,59.4795154437764,69.9046403438472
112.11,55.6422243217103,69.9046403438472
112.112,55.6422243217103,62.9146325762881
112.114,55.6422243217103,67.5749419325445
112.116,55.6422243217103,67.5749419325445
112.118,55.6422243217103,65.2443309875907
112.12,55.6422243217103,69.9046403438472
112.122,61.3981610048094,65.2443309875907
112.124,53.7235787606772,69.9046403438472
112.126,51.8049331996441,65.2443309875907
112.128,53.7235787606772,67.5749419325445
112.13,46.048996516545,65.2443309875907
112.132,49.8862876386111,65.2443309875907
112.134,46.048996516545,62.9146325762881
112.136,49.8862876386111,62.9146325762881
