"X_Value","Dev1.ai3","Dev1.ai0"
443.56,86.7993867369432,58.8256671916159
443.562,80.8814047810235,49.4136341596418
443.564,86.7993867369432,54.1196506756289
443.566,72.9899894897571,54.1196506756289
443.568,76.9360834770769,54.1196506756289
443.57,74.9626501417304,58.8256671916159
443.572,67.0720075338374,51.7661816758578
443.574,69.0446681858106,49.4136341596418
443.576,65.0993468818641,56.4721981918448
443.578,59.1813649259443,47.0601651598707
443.58,67.0720075338374,51.7661816758578
443.582,61.1540255779176,56.4721981918448
443.584,55.2360436219978,42.3541486438836
443.586,63.1266862298909,49.4136341596418
443.588,59.1813649259443,49.4136341596418
443.59,57.2087042739711,42.3541486438836
443.592,63.1266862298909,54.1196506756289
443.594,55.2360436219978,47.0601651598707
443.596,59.1813649259443,47.0601651598707
443.598,63.1266862298909,51.7661816758578
443.6,61.1540255779176,47.0601651598707
443.602,61.1540255779176,40.0016011276677
443.604,65.0993468818641,54.1196506756289
443.606,57.2087042739711,54.1196506756289
443.608,61.1540255779176,42.3541486438836
443.61,65.0993468818641,47.0601651598707
443.612,59.1813649259443,47.0601651598707
443.614,57.2087042739711,40.0016011276677
443.616,63.1266862298909,49.4136341596418
443.618,59.1813649259443,40.0016011276677
443.62,57.2087042739711,35.2955846116806
443.622,61.1540255779176,42.3541486438836
443.624,51.2907223180513,28.2360990959224
443.626,61.1540255779176,37.6481321278966
443.628,55.2360436219978,37.6481321278966
443.63,55.2360436219978,32.9421156119095
443.632,61.1540255779176,47.0601651598707
443.634,51.2907223180513,49.4136341596418
443.636,57.2087042739711,47.0601651598707
443.638,61.1540255779176,49.4136341596418
443.64,59.1813649259443,51.7661816758578
443.642,57.2087042739711,54.1196506756289
443.644,57.2087042739711,56.4721981918448
443.646,59.1813649259443,49.4136341596418
443.648,59.1813649259443,58.8256671916159
443.65,55.2360436219978,47.0601651598707
443.652,65.0993468818641,51.7661816758578
443.654,61.1540255779176,51.7661816758578
443.656,61.1540255779176,47.0601651598707
443.658,61.1540255779176,47.0601651598707
443.66,57.2087042739711,42.3541486438836
443.662,67.0720075338374,47.0601651598707
443.664,63.1266862298909,44.7076176436547
443.666,63.1266862298909,40.0016011276677
443.668,69.0446681858106,51.7661816758578
443.67,61.1540255779176,44.7076176436547
443.672,67.0720075338374,44.7076176436547
443.674,67.0720075338374,49.4136341596418
443.676,63.1266862298909,35.2955846116806
443.678,74.9626501417304,40.0016011276677
443.68,71.0173288377839,37.6481321278966
443.682,72.9899894897571,37.6481321278966
443.684,72.9899894897571,35.2955846116806
443.686,74.9626501417304,30.5895680956935
443.688,78.9087441290502,42.3541486438836
443.69,69.0446681858106,32.9421156119095
443.692,78.9087441290502,42.3541486438836
443.694,67.0720075338374,35.2955846116806
443.696,74.9626501417304,42.3541486438836
443.698,63.1266862298909,47.0601651598707
443.7,69.0446681858106,42.3541486438836
443.702,72.9899894897571,49.4136341596418
443.704,67.0720075338374,40.0016011276677
443.706,71.0173288377839,56.4721981918448
443.708,61.1540255779176,49.4136341596418
443.71,65.0993468818641,51.7661816758578
443.712,61.1540255779176,44.7076176436547
443.714,65.0993468818641,51.7661816758578
443.716,61.1540255779176,42.3541486438836
443.718,65.0993468818641,44.7076176436547
443.72,59.1813649259443,40.0016011276677
443.722,63.1266862298909,40.0016011276677
443.724,63.1266862298909,37.6481321278966
443.726,63.1266862298909,40.0016011276677
443.728,65.0993468818641,40.0016011276677
443.73,63.1266862298909,37.6481321278966
443.732,67.0720075338374,42.3541486438836
443.734,63.1266862298909,30.5895680956935
443.736,63.1266862298909,40.0016011276677
443.738,55.2360436219978,37.6481321278966
443.74,61.1540255779176,44.7076176436547
443.742,55.2360436219978,47.0601651598707
443.744,55.2360436219978,42.3541486438836
443.746,53.2633829700245,56.4721981918448
443.748,51.2907223180513,49.4136341596418
443.75,49.3172889827048,54.1196506756289
443.752,51.2907223180513,47.0601651598707
443.754,55.2360436219978,54.1196506756289
443.756,47.3446283307315,44.7076176436547
443.758,55.2360436219978,44.7076176436547
443.76,51.2907223180513,40.0016011276677
