"X_Value","Dev1.ai3","Dev1.ai0"
690.87,-13.0015100177567,2.59062931101987
690.872,-13.0015100177567,-2.58961496908133
690.874,-15.6016083316634,2.59062931101987
690.876,-18.2017066455701,-2.58961496908133
690.878,-26.0020015872902,-2.58961496908133
690.88,-20.8018049594768,-2.58961496908133
690.882,-28.6020999011969,0
690.884,-26.0020015872902,0
690.886,-26.0020015872902,-2.58961496908133
690.888,-26.0020015872902,-7.76985924918252
690.89,-31.2021982151036,0
690.892,-23.4019032733835,-7.76985924918252
690.894,-20.8018049594768,-2.58961496908133
690.896,-20.8018049594768,-7.76985924918252
690.898,-23.4019032733835,-2.58961496908133
690.9,-20.8018049594768,-7.76985924918252
690.902,-23.4019032733835,-2.58961496908133
690.904,-23.4019032733835,-5.18024428010119
690.906,-28.6020999011969,-7.76985924918252
690.908,-26.0020015872902,-7.76985924918252
690.91,-31.2021982151036,-7.76985924918252
690.912,-31.2021982151036,-2.58961496908133
690.914,-28.6020999011969,0
690.916,-33.8022965290102,0
690.918,-26.0020015872902,-2.58961496908133
690.92,-28.6020999011969,2.59062931101987
690.922,-20.8018049594768,5.18024428010119
690.924,-18.2017066455701,0
690.926,-20.8018049594768,5.18024428010119
690.928,-18.2017066455701,0
690.93,-23.4019032733835,-2.58961496908133
690.932,-15.6016083316634,0
690.934,-20.8018049594768,0
690.936,-23.4019032733835,0
690.938,-20.8018049594768,2.59062931101987
690.94,-23.4019032733835,0
690.942,-23.4019032733835,-10.3604885602024
690.944,-31.2021982151036,-7.76985924918252
690.946,-31.2021982151036,-2.58961496908133
690.948,-23.4019032733835,-7.76985924918252
690.95,-31.2021982151036,-2.58961496908133
690.952,-26.0020015872902,0
690.954,-28.6020999011969,0
690.956,-28.6020999011969,-5.18024428010119
690.958,-23.4019032733835,-7.76985924918252
690.96,-28.6020999011969,0
690.962,-28.6020999011969,-7.76985924918252
690.964,-28.6020999011969,-2.58961496908133
690.966,-20.8018049594768,-7.76985924918252
690.968,-18.2017066455701,-7.76985924918252
690.97,-26.0020015872902,-2.58961496908133
690.972,-20.8018049594768,0
690.974,-18.2017066455701,0
690.976,-23.4019032733835,0
690.978,-23.4019032733835,7.77087359112106
690.98,-23.4019032733835,2.59062931101987
690.982,-26.0020015872902,5.18024428010119
690.984,-28.6020999011969,2.59062931101987
690.986,-28.6020999011969,2.59062931101987
690.988,-28.6020999011969,7.77087359112106
690.99,-28.6020999011969,2.59062931101987
690.992,-28.6020999011969,7.77087359112106
690.994,-28.6020999011969,2.59062931101987
690.996,-26.0020015872902,10.3604885602024
690.998,-18.2017066455701,10.3604885602024
691,-20.8018049594768,10.3604885602024
691.002,-13.0015100177567,7.77087359112106
691.004,-13.0015100177567,7.77087359112106
691.006,-10.40141170385,2.59062931101987
691.008,-10.40141170385,7.77087359112106
691.01,-10.40141170385,7.77087359112106
691.012,-10.40141170385,5.18024428010119
691.014,-10.40141170385,7.77087359112106
691.016,-20.8018049594768,5.18024428010119
691.018,-13.0015100177567,-2.58961496908133
691.02,-15.6016083316634,0
691.022,-18.2017066455701,-2.58961496908133
691.024,-15.6016083316634,-2.58961496908133
691.026,-18.2017066455701,7.77087359112106
691.028,-15.6016083316634,2.59062931101987
691.03,-18.2017066455701,5.18024428010119
691.032,-13.0015100177567,0
691.034,-13.0015100177567,-5.18024428010119
691.036,-15.6016083316634,0
691.038,-20.8018049594768,2.59062931101987
691.04,-13.0015100177567,-5.18024428010119
691.042,-13.0015100177567,-5.18024428010119
691.044,-15.6016083316634,-7.76985924918252
691.046,-20.8018049594768,-7.76985924918252
691.048,-15.6016083316634,-5.18024428010119
691.05,-23.4019032733835,-5.18024428010119
691.052,-23.4019032733835,-7.76985924918252
691.054,-26.0020015872902,-5.18024428010119
691.056,-20.8018049594768,0
691.058,-20.8018049594768,0
691.06,-20.8018049594768,-2.58961496908133
691.062,-23.4019032733835,7.77087359112106
691.064,-15.6016083316634,7.77087359112106
691.066,-13.0015100177567,7.77087359112106
691.068,-13.0015100177567,10.3604885602024
691.07,-13.0015100177567,2.59062931101987
691.072,-13.0015100177567,2.59062931101987
691.074,-18.2017066455701,0
691.076,-15.6016083316634,7.77087359112106
691.078,-7.80131338994331,0
691.08,-18.2017066455701,0
691.082,-26.0020015872902,-2.58961496908133
691.084,-18.2017066455701,-10.3604885602024
