"X_Value","Dev1.ai3","Dev1.ai0"
495.07,34.7979145631877,36.8965090316193
495.072,36.6293082402336,52.26945240368
495.074,36.6293082402336,52.26945240368
495.076,36.6293082402336,46.1200342317435
495.078,34.7979145631877,49.1953453754924
495.08,43.9548829484171,49.1953453754924
495.082,42.1234892713712,49.1953453754924
495.084,38.4607019172795,52.26945240368
495.086,42.1234892713712,55.344763547429
495.088,43.9548829484171,61.4941817193655
495.09,43.9548829484171,55.344763547429
495.092,45.786276625463,55.344763547429
495.094,49.4490639795547,58.4188705756166
495.096,45.786276625463,58.4188705756166
495.098,38.4607019172795,58.4188705756166
495.1,43.9548829484171,58.4188705756166
495.102,43.9548829484171,67.6435998913021
495.104,43.9548829484171,58.4188705756166
495.106,36.6293082402336,49.1953453754924
495.108,40.2920955943254,55.344763547429
495.11,45.786276625463,61.4941817193655
495.112,40.2920955943254,55.344763547429
495.114,34.7979145631877,46.1200342317435
495.116,42.1234892713712,52.26945240368
495.118,43.9548829484171,61.4941817193655
495.12,36.6293082402336,52.26945240368
495.122,42.1234892713712,52.26945240368
495.124,45.786276625463,52.26945240368
495.126,43.9548829484171,52.26945240368
495.128,43.9548829484171,46.1200342317435
495.13,43.9548829484171,61.4941817193655
495.132,42.1234892713712,61.4941817193655
495.134,36.6293082402336,49.1953453754924
495.136,40.2920955943254,46.1200342317435
495.138,43.9548829484171,61.4941817193655
495.14,38.4607019172795,58.4188705756166
495.142,31.1344098594379,49.1953453754924
495.144,38.4607019172795,58.4188705756166
495.146,42.1234892713712,64.5682887475531
495.148,38.4607019172795,55.344763547429
495.15,38.4607019172795,49.1953453754924
495.152,38.4607019172795,49.1953453754924
495.154,38.4607019172795,58.4188705756166
495.156,38.4607019172795,61.4941817193655
495.158,34.7979145631877,49.1953453754924
495.16,32.9665208861419,49.1953453754924
495.162,31.1344098594379,58.4188705756166
495.164,32.9665208861419,67.6435998913021
495.166,27.4716225053462,64.5682887475531
495.168,25.6402288283003,49.1953453754924
495.17,23.8088351512544,52.26945240368
495.172,27.4716225053462,58.4188705756166
495.174,27.4716225053462,61.4941817193655
495.176,20.1460477971627,52.26945240368
495.178,23.8088351512544,52.26945240368
495.18,25.6402288283003,67.6435998913021
495.182,32.9665208861419,67.6435998913021
495.184,25.6402288283003,55.344763547429
495.186,27.4716225053462,46.1200342317435
495.188,32.9665208861419,52.26945240368
495.19,38.4607019172795,58.4188705756166
495.192,32.9665208861419,49.1953453754924
495.194,31.1344098594379,46.1200342317435
495.196,36.6293082402336,55.344763547429
495.198,42.1234892713712,64.5682887475531
495.2,40.2920955943254,58.4188705756166
495.202,40.2920955943254,61.4941817193655
495.204,42.1234892713712,67.6435998913021
495.206,42.1234892713712,73.7930180632386
495.208,43.9548829484171,61.4941817193655
495.21,43.9548829484171,67.6435998913021
495.212,47.6176703025089,73.7930180632386
495.214,40.2920955943254,70.7177069194897
495.216,36.6293082402336,55.344763547429
495.218,42.1234892713712,61.4941817193655
495.22,43.9548829484171,67.6435998913021
495.222,40.2920955943254,61.4941817193655
495.224,31.1344098594379,52.26945240368
495.226,34.7979145631877,52.26945240368
495.228,40.2920955943254,70.7177069194897
495.23,29.303016182392,64.5682887475531
495.232,29.303016182392,70.7177069194897
495.234,38.4607019172795,73.7930180632386
495.236,38.4607019172795,79.9424362351752
495.238,31.1344098594379,76.8671250914262
495.24,29.303016182392,70.7177069194897
495.242,38.4607019172795,79.9424362351752
495.244,34.7979145631877,86.0918544071117
495.246,34.7979145631877,73.7930180632386
495.248,31.1344098594379,64.5682887475531
495.25,34.7979145631877,70.7177069194897
495.252,40.2920955943254,67.6435998913021
495.254,40.2920955943254,67.6435998913021
495.256,32.9665208861419,67.6435998913021
495.258,31.1344098594379,55.344763547429
495.26,42.1234892713712,70.7177069194897
495.262,45.786276625463,73.7930180632386
495.264,43.9548829484171,73.7930180632386
495.266,40.2920955943254,67.6435998913021
495.268,47.6176703025089,76.8671250914262
495.27,47.6176703025089,86.0918544071117
495.272,40.2920955943254,79.9424362351752
495.274,32.9665208861419,67.6435998913021
495.276,32.9665208861419,73.7930180632386
495.278,34.7979145631877,70.7177069194897
