"X_Value","Dev1.ai3","Dev1.ai0"
66.47,0,74.5640371664526
66.472,0,76.8946481114064
66.474,-5.75593668309916,79.2243465227091
66.476,-1.91864556103305,76.8946481114064
66.478,-7.67458224413222,79.2243465227091
66.48,-5.75593668309916,76.8946481114064
66.482,-11.5118733661983,76.8946481114064
66.484,-11.5118733661983,72.2343387551499
66.486,-7.67458224413222,76.8946481114064
66.488,-9.59322780516527,69.9037278101961
66.49,-13.4305189272314,69.9037278101961
66.492,-9.59322780516527,67.5740293988934
66.494,-13.4305189272314,69.9037278101961
66.496,-7.67458224413222,67.5740293988934
66.498,-7.67458224413222,67.5740293988934
66.5,-7.67458224413222,67.5740293988934
66.502,-7.67458224413222,69.9037278101961
66.504,-7.67458224413222,65.2434184539396
66.506,-7.67458224413222,67.5740293988934
66.508,-7.67458224413222,60.5831090976831
66.51,-7.67458224413222,67.5740293988934
66.512,-9.59322780516527,60.5831090976831
66.514,-7.67458224413222,67.5740293988934
66.516,-17.2678100492975,67.5740293988934
66.518,-13.4305189272314,67.5740293988934
66.52,-19.1872071362064,69.9037278101961
66.522,-17.2678100492975,67.5740293988934
66.524,-19.1872071362064,67.5740293988934
66.526,-15.3491644882644,67.5740293988934
66.528,-19.1872071362064,65.2434184539396
66.53,-17.2678100492975,65.2434184539396
66.532,-15.3491644882644,65.2434184539396
66.534,-15.3491644882644,62.9137200426369
66.536,-11.5118733661983,65.2434184539396
66.538,-15.3491644882644,62.9137200426369
66.54,-9.59322780516527,65.2434184539396
66.542,-13.4305189272314,60.5831090976831
66.544,-7.67458224413222,65.2434184539396
66.546,-7.67458224413222,60.5831090976831
66.548,-13.4305189272314,58.2534106863805
66.55,-7.67458224413222,62.9137200426369
66.552,-7.67458224413222,65.2434184539396
66.554,-7.67458224413222,62.9137200426369
66.556,-9.59322780516527,55.9227997414267
66.558,-9.59322780516527,60.5831090976831
66.56,-9.59322780516527,53.593101330124
66.562,-11.5118733661983,58.2534106863805
66.564,-7.67458224413222,53.593101330124
66.566,-9.59322780516527,53.593101330124
66.568,-9.59322780516527,53.593101330124
66.57,-13.4305189272314,51.2624903851702
66.572,-13.4305189272314,44.272482617611
66.574,-13.4305189272314,51.2624903851702
66.576,-13.4305189272314,48.9327919738675
66.578,-11.5118733661983,53.593101330124
66.58,-11.5118733661983,48.9327919738675
66.582,-11.5118733661983,53.593101330124
66.584,-11.5118733661983,51.2624903851702
66.586,-17.2678100492975,53.593101330124
66.588,-13.4305189272314,48.9327919738675
66.59,-17.2678100492975,53.593101330124
66.592,-13.4305189272314,46.6021810289137
66.594,-15.3491644882644,44.272482617611
