"X_Value","Dev1.ai3","Dev1.ai0"
561.27,23.0244982582725,132.818360386484
561.272,23.0244982582725,139.808368154043
561.274,24.9431438193055,142.138979098997
561.276,26.8617893803386,137.478669742741
561.278,26.8617893803386,130.48774944153
561.28,26.8617893803386,137.478669742741
561.282,32.6177260634378,135.148058797787
561.284,26.8617893803386,137.478669742741
561.286,23.0244982582725,130.48774944153
561.288,26.8617893803386,130.48774944153
561.29,26.8617893803386,137.478669742741
561.292,26.8617893803386,142.138979098997
561.294,23.0244982582725,132.818360386484
561.296,26.8617893803386,139.808368154043
561.298,30.6990805024047,144.4686775103
561.3,23.0244982582725,137.478669742741
561.302,23.0244982582725,137.478669742741
561.304,34.5363716244708,144.4686775103
561.306,28.7804349413717,139.808368154043
561.308,28.7804349413717,132.818360386484
561.31,28.7804349413717,137.478669742741
561.312,28.7804349413717,142.138979098997
561.314,30.6990805024047,137.478669742741
561.316,32.6177260634378,137.478669742741
561.318,36.4550171855039,137.478669742741
561.32,34.5363716244708,142.138979098997
561.322,28.7804349413717,137.478669742741
561.324,26.8617893803386,132.818360386484
561.326,32.6177260634378,139.808368154043
561.328,30.6990805024047,142.138979098997
561.33,24.9431438193055,139.808368154043
561.332,24.9431438193055,130.48774944153
561.334,28.7804349413717,132.818360386484
561.336,32.6177260634378,135.148058797787
561.338,28.7804349413717,132.818360386484
561.34,21.1058526972394,125.827440085274
561.342,28.7804349413717,130.48774944153
561.344,23.0244982582725,132.818360386484
561.346,24.9431438193055,125.827440085274
561.348,19.1872071362064,123.497741673971
561.35,23.0244982582725,125.827440085274
561.352,28.7804349413717,121.167130729017
561.354,28.7804349413717,128.158051030228
561.356,23.0244982582725,118.837432317715
561.358,21.1058526972394,116.506821372761
561.36,30.6990805024047,121.167130729017
561.362,30.6990805024047,125.827440085274
561.364,26.8617893803386,130.48774944153
561.366,21.1058526972394,116.506821372761
561.368,30.6990805024047,118.837432317715
561.37,28.7804349413717,128.158051030228
561.372,23.0244982582725,118.837432317715
561.374,17.2685615751733,116.506821372761
561.376,21.1058526972394,109.516813605202
561.378,24.9431438193055,111.846512016504
561.38,26.8617893803386,109.516813605202
561.382,24.9431438193055,114.177122961458
561.384,23.0244982582725,114.177122961458
561.386,23.0244982582725,104.856504248945
561.388,19.1872071362064,102.525893303991
561.39,24.9431438193055,104.856504248945
561.392,24.9431438193055,100.196194892689
561.394,26.8617893803386,104.856504248945
561.396,23.0244982582725,111.846512016504
561.398,24.9431438193055,107.186202660248
561.4,21.1058526972394,102.525893303991
561.402,24.9431438193055,102.525893303991
561.404,30.6990805024047,100.196194892689
561.406,26.8617893803386,109.516813605202
561.408,26.8617893803386,109.516813605202
561.41,26.8617893803386,102.525893303991
561.412,23.0244982582725,102.525893303991
561.414,26.8617893803386,100.196194892689
561.416,32.6177260634378,100.196194892689
561.418,32.6177260634378,104.856504248945
561.42,26.8617893803386,104.856504248945
561.422,23.0244982582725,93.2052745914785
561.424,32.6177260634378,90.8755761801758
561.426,32.6177260634378,104.856504248945
561.428,24.9431438193055,95.5358855364323
561.43,24.9431438193055,93.2052745914785
561.432,26.8617893803386,95.5358855364323
561.434,32.6177260634378,95.5358855364323
561.436,28.7804349413717,100.196194892689
561.438,23.0244982582725,90.8755761801758
561.44,26.8617893803386,90.8755761801758
561.442,30.6990805024047,102.525893303991
561.444,26.8617893803386,102.525893303991
561.446,26.8617893803386,97.865583947735
561.448,28.7804349413717,93.2052745914785
561.45,24.9431438193055,100.196194892689
561.452,34.5363716244708,102.525893303991
561.454,32.6177260634378,104.856504248945
