"X_Value","Dev1.ai3","Dev1.ai0"
159.85,49.4028864124504,-10.3604885602024
159.852,46.8027880985437,-15.5407328403036
159.854,52.0040031745803,-10.3604885602024
159.856,59.8042981163004,-10.3604885602024
159.858,46.8027880985437,-15.5407328403036
159.86,52.0040031745803,-2.58961496908133
159.862,54.604101488487,-7.76985924918252
159.864,49.4028864124504,-7.76985924918252
159.866,62.4043964302071,-2.58961496908133
159.868,57.2041998023937,-5.18024428010119
159.87,52.0040031745803,-7.76985924918252
159.872,65.0044947441138,-5.18024428010119
159.874,67.6045930580205,-5.18024428010119
159.876,54.604101488487,-10.3604885602024
159.878,62.4043964302071,-2.58961496908133
159.88,70.2046913719272,5.18024428010119
159.882,62.4043964302071,-7.76985924918252
159.884,62.4043964302071,0
159.886,70.2046913719272,7.77087359112106
159.888,62.4043964302071,0
159.89,54.604101488487,0
159.892,67.6045930580205,5.18024428010119
159.894,59.8042981163004,0
159.896,52.0040031745803,-7.76985924918252
159.898,62.4043964302071,5.18024428010119
159.9,57.2041998023937,-2.58961496908133
159.902,49.4028864124504,-7.76985924918252
159.904,54.604101488487,-2.58961496908133
159.906,52.0040031745803,2.59062931101987
159.908,52.0040031745803,-2.58961496908133
159.91,46.8027880985437,-2.58961496908133
159.912,57.2041998023937,2.59062931101987
159.914,52.0040031745803,-2.58961496908133
159.916,44.202689784637,-10.3604885602024
159.918,52.0040031745803,0
159.92,49.4028864124504,-7.76985924918252
159.922,44.202689784637,-7.76985924918252
159.924,54.604101488487,-7.76985924918252
159.926,49.4028864124504,-7.76985924918252
159.928,46.8027880985437,-15.5407328403036
159.93,49.4028864124504,-2.58961496908133
159.932,52.0040031745803,-7.76985924918252
159.934,46.8027880985437,-5.18024428010119
159.936,57.2041998023937,-2.58961496908133
159.938,49.4028864124504,-12.9501035292837
159.94,49.4028864124504,-7.76985924918252
159.942,59.8042981163004,-5.18024428010119
159.944,46.8027880985437,-12.9501035292837
159.946,54.604101488487,0
159.948,54.604101488487,-5.18024428010119
159.95,49.4028864124504,-12.9501035292837
