"X_Value","Dev1.ai3","Dev1.ai0"
51.34,-3.83729112206611,81.555870001314
51.342,-3.83729112206611,79.2252590563602
51.344,-5.75668820897501,79.2252590563602
51.346,0,81.555870001314
51.348,-5.75668820897501,83.8855684126167
51.35,1.91864556103305,83.8855684126167
51.352,3.83729112206611,90.8764887138269
51.354,1.91864556103305,90.8764887138269
51.356,1.91864556103305,93.2061871251296
51.358,-3.83729112206611,93.2061871251296
51.36,-1.91864556103306,88.5458777688732
51.362,-5.75668820897501,93.2061871251296
51.364,-1.91864556103306,88.5458777688732
51.366,-5.75668820897501,79.2252590563602
51.368,-1.91864556103306,79.2252590563602
51.37,0,86.2161793575705
51.372,3.83729112206611,86.2161793575705
51.374,-1.91864556103306,88.5458777688732
51.376,5.75593668309916,86.2161793575705
51.378,0,93.2061871251296
51.38,3.83729112206611,88.5458777688732
51.382,-3.83729112206611,86.2161793575705
51.384,-3.83729112206611,88.5458777688732
51.386,-3.83729112206611,88.5458777688732
51.388,-5.75668820897501,83.8855684126167
51.39,-1.91864556103306,83.8855684126167
51.392,-3.83729112206611,88.5458777688732
51.394,3.83729112206611,90.8764887138269
51.396,1.91864556103305,97.8664964813861
51.398,1.91864556103305,95.5358855364323
51.4,-1.91864556103306,97.8664964813861
51.402,-5.75668820897501,100.196194892689
51.404,-7.67533377000806,90.8764887138269
51.406,-7.67533377000806,88.5458777688732
51.408,-3.83729112206611,90.8764887138269
51.41,-1.91864556103306,97.8664964813861
51.412,3.83729112206611,97.8664964813861
51.414,3.83729112206611,104.856504248945
51.416,-1.91864556103306,104.856504248945
51.418,0,97.8664964813861
51.42,-1.91864556103306,97.8664964813861
51.422,0,97.8664964813861
51.424,-3.83729112206611,97.8664964813861
51.426,-3.83729112206611,90.8764887138269
51.428,1.91864556103305,90.8764887138269
51.43,-3.83729112206611,88.5458777688732
51.432,0,88.5458777688732
51.434,1.91864556103305,95.5358855364323
51.436,3.83729112206611,97.8664964813861
51.438,5.75593668309916,97.8664964813861
51.44,5.75593668309916,97.8664964813861
51.442,3.83729112206611,107.187115193899
51.444,0,107.187115193899
51.446,0,102.526805837643
51.448,0,100.196194892689
51.45,-3.83729112206611,100.196194892689
51.452,0,90.8764887138269
51.454,1.91864556103305,90.8764887138269
51.456,0,90.8764887138269
51.458,0,95.5358855364323
51.46,7.67458224413221,95.5358855364323
51.462,5.75593668309916,95.5358855364323
51.464,7.67458224413221,102.526805837643
51.466,3.83729112206611,100.196194892689
51.468,3.83729112206611,95.5358855364323
51.47,1.91864556103305,93.2061871251296
51.472,1.91864556103305,88.5458777688732
51.474,7.67458224413221,90.8764887138269
51.476,5.75593668309916,97.8664964813861
51.478,11.5118733661983,102.526805837643
51.48,5.75593668309916,104.856504248945
51.482,5.75593668309916,97.8664964813861
51.484,0,90.8764887138269
51.486,5.75593668309916,90.8764887138269
51.488,5.75593668309916,88.5458777688732
51.49,5.75593668309916,97.8664964813861
51.492,9.59322780516527,97.8664964813861
51.494,7.67458224413221,104.856504248945
51.496,1.91864556103305,104.856504248945
51.498,1.91864556103305,97.8664964813861
51.5,-3.83729112206611,100.196194892689
51.502,-3.83729112206611,95.5358855364323
51.504,-5.75668820897501,97.8664964813861
51.506,-5.75668820897501,90.8764887138269
51.508,-1.91864556103306,88.5458777688732
51.51,-5.75668820897501,88.5458777688732
51.512,-1.91864556103306,88.5458777688732
51.514,-1.91864556103306,90.8764887138269
51.516,3.83729112206611,93.2061871251296
51.518,3.83729112206611,97.8664964813861
51.52,0,95.5358855364323
51.522,0,95.5358855364323
51.524,1.91864556103305,93.2061871251296
51.526,1.91864556103305,88.5458777688732
51.528,-3.83729112206611,93.2061871251296
51.53,-3.83729112206611,88.5458777688732
51.532,-3.83729112206611,88.5458777688732
51.534,1.91864556103305,90.8764887138269
51.536,0,97.8664964813861
51.538,0,93.2061871251296
51.54,0,97.8664964813861
51.542,3.83729112206611,100.196194892689
51.544,3.83729112206611,104.856504248945
51.546,-1.91864556103306,97.8664964813861
51.548,0,97.8664964813861
51.55,-3.83729112206611,95.5358855364323
51.552,-3.83729112206611,88.5458777688732
51.554,-5.75668820897501,88.5458777688732
51.556,0,88.5458777688732
51.558,-1.91864556103306,90.8764887138269
51.56,1.91864556103305,93.2061871251296
51.562,1.91864556103305,93.2061871251296
51.564,3.83729112206611,100.196194892689
51.566,1.91864556103305,104.856504248945
51.568,-3.83729112206611,97.8664964813861
51.57,-7.67533377000806,97.8664964813861
51.572,-7.67533377000806,100.196194892689
51.574,-7.67533377000806,95.5358855364323
51.576,-7.67533377000806,97.8664964813861
51.578,-3.83729112206611,93.2061871251296
51.58,-7.67533377000806,93.2061871251296
51.582,-1.91864556103306,97.8664964813861
51.584,3.83729112206611,97.8664964813861
51.586,3.83729112206611,95.5358855364323
51.588,1.91864556103305,100.196194892689
51.59,1.91864556103305,93.2061871251296
51.592,0,93.2061871251296
51.594,1.91864556103305,88.5458777688732
51.596,3.83729112206611,95.5358855364323
51.598,9.59322780516527,95.5358855364323
51.6,9.59322780516527,100.196194892689
51.602,3.83729112206611,100.196194892689
51.604,3.83729112206611,97.8664964813861
51.606,-1.91864556103306,97.8664964813861
51.608,-1.91864556103306,95.5358855364323
51.61,3.83729112206611,95.5358855364323
51.612,1.91864556103305,100.196194892689
51.614,5.75593668309916,102.526805837643
51.616,5.75593668309916,107.187115193899
51.618,1.91864556103305,107.187115193899
51.62,3.83729112206611,104.856504248945
51.622,1.91864556103305,100.196194892689
51.624,-3.83729112206611,97.8664964813861
51.626,-3.83729112206611,90.8764887138269
51.628,0,93.2061871251296
51.63,-1.91864556103306,93.2061871251296
51.632,-3.83729112206611,100.196194892689
51.634,0,100.196194892689
51.636,0,104.856504248945
51.638,1.91864556103305,107.187115193899
51.64,-3.83729112206611,107.187115193899
51.642,-1.91864556103306,107.187115193899
51.644,-1.91864556103306,102.526805837643
51.646,-5.75668820897501,102.526805837643
51.648,-3.83729112206611,95.5358855364323
51.65,0,97.8664964813861
51.652,0,104.856504248945
51.654,3.83729112206611,102.526805837643
51.656,3.83729112206611,107.187115193899
51.658,0,107.187115193899
51.66,0,102.526805837643
51.662,-7.67533377000806,100.196194892689
51.664,-7.67533377000806,97.8664964813861
51.666,-3.83729112206611,95.5358855364323
51.668,-3.83729112206611,100.196194892689
51.67,1.91864556103305,102.526805837643
51.672,0,102.526805837643
51.674,-3.83729112206611,107.187115193899
51.676,-3.83729112206611,100.196194892689
51.678,-3.83729112206611,104.856504248945
51.68,-3.83729112206611,100.196194892689
51.682,-7.67533377000806,93.2061871251296
51.684,-3.83729112206611,95.5358855364323
51.686,-7.67533377000806,95.5358855364323
51.688,-1.91864556103306,93.2061871251296
51.69,-1.91864556103306,97.8664964813861
51.692,3.83729112206611,100.196194892689
51.694,3.83729112206611,97.8664964813861
51.696,3.83729112206611,102.526805837643
51.698,-5.75668820897501,97.8664964813861
51.7,-5.75668820897501,90.8764887138269
51.702,-1.91864556103306,93.2061871251296
51.704,-1.91864556103306,100.196194892689
51.706,1.91864556103305,97.8664964813861
51.708,3.83729112206611,107.187115193899
51.71,-1.91864556103306,107.187115193899
51.712,0,102.526805837643
51.714,-3.83729112206611,104.856504248945
51.716,-3.83729112206611,100.196194892689
51.718,0,97.8664964813861
51.72,1.91864556103305,107.187115193899
51.722,5.75593668309916,107.187115193899
51.724,1.91864556103305,109.516813605202
51.726,0,102.526805837643
51.728,-3.83729112206611,102.526805837643
51.73,-3.83729112206611,95.5358855364323
51.732,1.91864556103305,95.5358855364323
51.734,0,100.196194892689
51.736,5.75593668309916,102.526805837643
51.738,3.83729112206611,100.196194892689
51.74,5.75593668309916,102.526805837643
51.742,5.75593668309916,107.187115193899
51.744,1.91864556103305,109.516813605202
51.746,1.91864556103305,109.516813605202
51.748,0,109.516813605202
51.75,1.91864556103305,104.856504248945
51.752,-3.83729112206611,104.856504248945
51.754,-1.91864556103306,97.8664964813861
51.756,1.91864556103305,95.5358855364323
51.758,1.91864556103305,100.196194892689
51.76,1.91864556103305,93.2061871251296
51.762,3.83729112206611,97.8664964813861
51.764,7.67458224413221,95.5358855364323
51.766,7.67458224413221,102.526805837643
51.768,5.75593668309916,95.5358855364323
51.77,9.59322780516527,104.856504248945
51.772,5.75593668309916,97.8664964813861
51.774,3.83729112206611,97.8664964813861
